=== Suite started at 2016-02-01 16:27:49
=== Starting test, 21 test cases
=cases         21
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-02-01 16:28:11
=ended         2016-02-01 16:28:12
=result        ok
=elapsed       1.886643
=group_time    21.900s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-02-01 16:28:12
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
