=== Suite started at 2016-01-25 16:57:04
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       sm_suite.server_returns_failed_after_auth.741026.31.html
=started       2016-01-25 16:57:06
=ended         2016-01-25 16:57:06
=result        ok
=elapsed       0.176771
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.741026.234.html
=started       2016-01-25 16:57:06
=ended         2016-01-25 16:57:06
=result        ok
=elapsed       0.458781
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.741026.718.html
=started       2016-01-25 16:57:06
=ended         2016-01-25 16:57:06
=result        ok
=elapsed       0.001024
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.741026.743.html
=started       2016-01-25 16:57:06
=ended         2016-01-25 16:57:06
=result        ok
=elapsed       0.176103
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.741026.945.html
=started       2016-01-25 16:57:06
=ended         2016-01-25 16:57:07
=result        ok
=elapsed       0.257475
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.741027.232.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-25 16:57:07
=ended         2016-01-25 16:57:07
=result        ok
=elapsed       1.0e-6
=group_time    1.252s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.741027.257.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-25 16:57:07
=ended         2016-01-25 16:57:07
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.741027.282.html
=started       2016-01-25 16:57:07
=ended         2016-01-25 16:57:07
=result        ok
=elapsed       0.176794
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.741027.487.html
=started       2016-01-25 16:57:07
=ended         2016-01-25 16:57:07
=result        ok
=elapsed       0.258073
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.741027.770.html
=started       2016-01-25 16:57:07
=ended         2016-01-25 16:57:07
=result        ok
=elapsed       0.175874
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.741027.972.html
=started       2016-01-25 16:57:07
=ended         2016-01-25 16:57:08
=result        ok
=elapsed       0.458682
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.741028.464.html
=started       2016-01-25 16:57:08
=ended         2016-01-25 16:57:08
=result        ok
=elapsed       0.001354
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.741028.491.html
=started       2016-01-25 16:57:08
=ended         2016-01-25 16:57:08
=result        ok
=elapsed       7.31e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.741028.515.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-25 16:57:08
=ended         2016-01-25 16:57:08
=result        ok
=elapsed       1.0e-6
=group_time    1.259s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.741028.540.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-25 16:57:08
=ended         2016-01-25 16:57:08
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.741028.565.html
=started       2016-01-25 16:57:08
=ended         2016-01-25 16:57:09
=result        ok
=elapsed       0.459319
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.741029.54.html
=started       2016-01-25 16:57:09
=ended         2016-01-25 16:57:09
=result        ok
=elapsed       0.258093
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.741029.339.html
=started       2016-01-25 16:57:09
=ended         2016-01-25 16:57:09
=result        ok
=elapsed       0.001304
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.741029.366.html
=started       2016-01-25 16:57:09
=ended         2016-01-25 16:57:09
=result        ok
=elapsed       0.176508
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.741029.569.html
=started       2016-01-25 16:57:09
=ended         2016-01-25 16:57:09
=result        ok
=elapsed       8.45e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.741029.596.html
=started       2016-01-25 16:57:09
=ended         2016-01-25 16:57:09
=result        ok
=elapsed       0.17638
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.741029.798.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-25 16:57:09
=ended         2016-01-25 16:57:09
=result        ok
=elapsed       1.0e-6
=group_time    1.258s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.741029.824.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-25 16:57:09
=ended         2016-01-25 16:57:09
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.741029.855.html
=started       2016-01-25 16:57:09
=ended         2016-01-25 16:57:10
=result        ok
=elapsed       0.175663
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.741030.57.html
=started       2016-01-25 16:57:10
=ended         2016-01-25 16:57:10
=result        ok
=elapsed       0.001084
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.741030.83.html
=started       2016-01-25 16:57:10
=ended         2016-01-25 16:57:10
=result        ok
=elapsed       0.001398
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.741030.109.html
=started       2016-01-25 16:57:10
=ended         2016-01-25 16:57:10
=result        ok
=elapsed       0.176843
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.741030.315.html
=started       2016-01-25 16:57:10
=ended         2016-01-25 16:57:10
=result        ok
=elapsed       0.258671
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.741030.599.html
=started       2016-01-25 16:57:10
=ended         2016-01-25 16:57:11
=result        ok
=elapsed       0.45843
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.741031.87.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-25 16:57:11
=ended         2016-01-25 16:57:11
=result        ok
=elapsed       2.0e-6
=group_time    1.263s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.741031.113.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-25 16:57:11
=ended         2016-01-25 16:57:11
=result        ok
=elapsed       1.2e-5
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-25 16:57:11
=ended         2016-01-25 16:57:11
=result        ok
=elapsed       0.199048
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-25 16:57:11
=ended         2016-01-25 16:57:11
=result        ok
=elapsed       0.310924
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-25 16:57:11
=ended         2016-01-25 16:57:12
=result        ok
=elapsed       0.309045
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-25 16:57:12
=ended         2016-01-25 16:57:12
=result        ok
=elapsed       0.312976
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-25 16:57:12
=ended         2016-01-25 16:57:13
=result        ok
=elapsed       0.99882
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.741033.415.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-25 16:57:13
=ended         2016-01-25 16:57:13
=result        ok
=elapsed       1.0e-6
=group_time    2.302s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.741033.441.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-25 16:57:13
=ended         2016-01-25 16:57:13
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.741033.466.html
=started       2016-01-25 16:57:13
=ended         2016-01-25 16:57:13
=result        ok
=elapsed       0.199562
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.741033.691.html
=started       2016-01-25 16:57:13
=ended         2016-01-25 16:57:14
=result        ok
=elapsed       0.309693
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.741034.27.html
=started       2016-01-25 16:57:14
=ended         2016-01-25 16:57:14
=result        ok
=elapsed       0.311774
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.741034.367.html
=started       2016-01-25 16:57:14
=ended         2016-01-25 16:57:14
=result        ok
=elapsed       0.309153
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.741034.702.html
=started       2016-01-25 16:57:14
=ended         2016-01-25 16:57:15
=result        ok
=elapsed       0.995989
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.741035.727.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-25 16:57:15
=ended         2016-01-25 16:57:15
=result        ok
=elapsed       1.0e-6
=group_time    2.286s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.741035.753.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-25 16:57:15
=ended         2016-01-25 16:57:15
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.741035.778.html
=started       2016-01-25 16:57:15
=ended         2016-01-25 16:57:16
=result        ok
=elapsed       0.310353
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.741036.119.html
=started       2016-01-25 16:57:16
=ended         2016-01-25 16:57:16
=result        ok
=elapsed       0.310815
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.741036.456.html
=started       2016-01-25 16:57:16
=ended         2016-01-25 16:57:16
=result        ok
=elapsed       0.313356
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.741036.799.html
=started       2016-01-25 16:57:16
=ended         2016-01-25 16:57:17
=result        ok
=elapsed       0.995471
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.741037.820.html
=started       2016-01-25 16:57:17
=ended         2016-01-25 16:57:18
=result        ok
=elapsed       0.199154
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.741038.47.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-25 16:57:18
=ended         2016-01-25 16:57:18
=result        ok
=elapsed       1.0e-6
=group_time    2.294s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.741038.74.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-25 16:57:18
=ended         2016-01-25 16:57:18
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.741038.103.html
=started       2016-01-25 16:57:18
=ended         2016-01-25 16:57:18
=result        ok
=elapsed       0.309314
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.741038.440.html
=started       2016-01-25 16:57:18
=ended         2016-01-25 16:57:18
=result        ok
=elapsed       0.199977
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.741038.667.html
=started       2016-01-25 16:57:18
=ended         2016-01-25 16:57:19
=result        ok
=elapsed       0.311997
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.741039.9.html
=started       2016-01-25 16:57:19
=ended         2016-01-25 16:57:19
=result        ok
=elapsed       0.309157
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.741039.343.html
=started       2016-01-25 16:57:19
=ended         2016-01-25 16:57:20
=result        ok
=elapsed       0.998406
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.741040.371.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-25 16:57:20
=ended         2016-01-25 16:57:20
=result        ok
=elapsed       1.0e-6
=group_time    2.297s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.741040.399.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-25 16:57:20
=ended         2016-01-25 16:57:20
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.741040.425.html
=started       2016-01-25 16:57:20
=ended         2016-01-25 16:57:21
=result        ok
=elapsed       0.99779
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.741041.454.html
=started       2016-01-25 16:57:21
=ended         2016-01-25 16:57:21
=result        ok
=elapsed       0.310004
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.741041.790.html
=started       2016-01-25 16:57:21
=ended         2016-01-25 16:57:22
=result        ok
=elapsed       0.309387
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.741042.124.html
=started       2016-01-25 16:57:22
=ended         2016-01-25 16:57:22
=result        ok
=elapsed       0.311873
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.741042.461.html
=started       2016-01-25 16:57:22
=ended         2016-01-25 16:57:22
=result        ok
=elapsed       0.199103
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.741042.694.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-25 16:57:22
=ended         2016-01-25 16:57:22
=result        ok
=elapsed       1.0e-6
=group_time    2.294s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.741042.720.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-25 16:57:22
=ended         2016-01-25 16:57:22
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-25 16:57:22
=ended         2016-01-25 16:57:22
=result        ok
=elapsed       0.199729
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-25 16:57:22
=ended         2016-01-25 16:57:24
=result        ok
=elapsed       1.202005
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-25 16:57:24
=ended         2016-01-25 16:57:24
=result        ok
=elapsed       0.260427
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-25 16:57:24
=ended         2016-01-25 16:57:30
=result        ok
=elapsed       6.039453
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-25 16:57:30
=ended         2016-01-25 16:57:37
=result        ok
=elapsed       7.22473
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.741057.815.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-25 16:57:37
=ended         2016-01-25 16:57:37
=result        ok
=elapsed       1.0e-6
=group_time    15.095s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.741057.841.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-25 16:57:37
=ended         2016-01-25 16:57:37
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.741057.866.html
=started       2016-01-25 16:57:37
=ended         2016-01-25 16:57:38
=result        ok
=elapsed       0.19849
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.741058.92.html
=started       2016-01-25 16:57:38
=ended         2016-01-25 16:57:38
=result        ok
=elapsed       0.465239
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.741058.583.html
=started       2016-01-25 16:57:38
=ended         2016-01-25 16:57:39
=result        ok
=elapsed       1.190191
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.741059.815.html
=started       2016-01-25 16:57:39
=ended         2016-01-25 16:57:45
=result        ok
=elapsed       5.999786
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.741065.846.html
=started       2016-01-25 16:57:45
=ended         2016-01-25 16:57:53
=result        ok
=elapsed       7.209758
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.741073.88.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-25 16:57:53
=ended         2016-01-25 16:57:53
=result        ok
=elapsed       1.0e-6
=group_time    15.246s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.741073.113.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-25 16:57:53
=ended         2016-01-25 16:57:53
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.741073.139.html
=started       2016-01-25 16:57:53
=ended         2016-01-25 16:57:53
=result        ok
=elapsed       0.200237
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.741073.368.html
=started       2016-01-25 16:57:53
=ended         2016-01-25 16:57:59
=result        ok
=elapsed       6.032967
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.741079.434.html
=started       2016-01-25 16:57:59
=ended         2016-01-25 16:57:59
=result        ok
=elapsed       0.46321
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.741079.923.html
=started       2016-01-25 16:57:59
=ended         2016-01-25 16:58:01
=result        ok
=elapsed       1.190004
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.741081.142.html
=started       2016-01-25 16:58:01
=ended         2016-01-25 16:58:08
=result        ok
=elapsed       7.216924
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.741088.388.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-25 16:58:08
=ended         2016-01-25 16:58:08
=result        ok
=elapsed       2.0e-6
=group_time    15.275s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.741088.421.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-25 16:58:08
=ended         2016-01-25 16:58:08
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.741088.446.html
=started       2016-01-25 16:58:08
=ended         2016-01-25 16:58:08
=result        ok
=elapsed       0.462504
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.741088.934.html
=started       2016-01-25 16:58:08
=ended         2016-01-25 16:58:10
=result        ok
=elapsed       1.187192
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.741090.149.html
=started       2016-01-25 16:58:10
=ended         2016-01-25 16:58:17
=result        ok
=elapsed       7.210447
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.741097.391.html
=started       2016-01-25 16:58:17
=ended         2016-01-25 16:58:17
=result        ok
=elapsed       0.200584
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.741097.620.html
=started       2016-01-25 16:58:17
=ended         2016-01-25 16:58:23
=result        ok
=elapsed       5.994518
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.741103.646.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-25 16:58:23
=ended         2016-01-25 16:58:23
=result        ok
=elapsed       2.0e-6
=group_time    15.225s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.741103.671.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-25 16:58:23
=ended         2016-01-25 16:58:23
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.741103.697.html
=started       2016-01-25 16:58:23
=ended         2016-01-25 16:58:23
=result        ok
=elapsed       0.261281
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.741103.984.html
=started       2016-01-25 16:58:23
=ended         2016-01-25 16:58:30
=result        ok
=elapsed       6.033608
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.741110.45.html
=started       2016-01-25 16:58:30
=ended         2016-01-25 16:58:30
=result        ok
=elapsed       0.199537
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.741110.272.html
=started       2016-01-25 16:58:30
=ended         2016-01-25 16:58:37
=result        ok
=elapsed       7.208869
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.741117.515.html
=started       2016-01-25 16:58:37
=ended         2016-01-25 16:58:38
=result        ok
=elapsed       1.188446
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.741118.735.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-25 16:58:38
=ended         2016-01-25 16:58:38
=result        ok
=elapsed       2.0e-6
=group_time    15.065s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.741118.761.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-25 16:58:38
=ended         2016-01-25 16:58:38
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-25 16:58:38
=ended         2016-01-25 16:58:42
=result        ok
=elapsed       3.669229
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-25 16:58:42
=ended         2016-01-25 16:58:45
=result        ok
=elapsed       2.674836
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-25 16:58:45
=ended         2016-01-25 16:58:50
=result        ok
=elapsed       4.901061
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-25 16:58:50
=ended         2016-01-25 16:59:01
=result        ok
=elapsed       11.465494
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-25 16:59:01
=ended         2016-01-25 16:59:02
=result        ok
=elapsed       1.232326
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.741142.869.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-25 16:59:02
=ended         2016-01-25 16:59:03
=result        ok
=elapsed       0.268133
=group_time    24.108s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.741143.168.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-25 16:59:03
=ended         2016-01-25 16:59:03
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.741143.194.html
=started       2016-01-25 16:59:03
=ended         2016-01-25 16:59:14
=result        ok
=elapsed       11.46666
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.741154.691.html
=started       2016-01-25 16:59:14
=ended         2016-01-25 16:59:18
=result        ok
=elapsed       3.669321
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.741158.387.html
=started       2016-01-25 16:59:18
=ended         2016-01-25 16:59:19
=result        ok
=elapsed       1.238391
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.741159.656.html
=started       2016-01-25 16:59:19
=ended         2016-01-25 16:59:22
=result        ok
=elapsed       2.67182
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.741162.363.html
=started       2016-01-25 16:59:22
=ended         2016-01-25 16:59:27
=result        ok
=elapsed       4.902451
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.741167.296.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-25 16:59:27
=ended         2016-01-25 16:59:27
=result        ok
=elapsed       0.27174
=group_time    24.127s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.741167.603.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
