=== Suite started at 2016-01-25 20:22:54
=== Starting test (with repeated test cases)
=cases         unknown
=group_time    0.353s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753374.893.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-25 20:22:54
=ended         2016-01-25 20:22:54
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.753374.917.html
=started       2016-01-25 20:22:54
=ended         2016-01-25 20:22:54
=result        ok
=elapsed       7.39e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.753374.942.html
=started       2016-01-25 20:22:54
=ended         2016-01-25 20:22:54
=result        ok
=elapsed       8.73e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.753374.968.html
=started       2016-01-25 20:22:54
=ended         2016-01-25 20:22:55
=result        ok
=elapsed       0.113163
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.753375.108.html
=started       2016-01-25 20:22:55
=ended         2016-01-25 20:22:55
=result        ok
=elapsed       8.07e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.753375.132.html
=started       2016-01-25 20:22:55
=ended         2016-01-25 20:22:55
=result        ok
=elapsed       6.89e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.753375.158.html
=started       2016-01-25 20:22:55
=ended         2016-01-25 20:22:55
=result        ok
=elapsed       6.82e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.753375.183.html
=started       2016-01-25 20:22:55
=ended         2016-01-25 20:22:55
=result        ok
=elapsed       0.013035
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753375.221.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-25 20:22:55
=ended         2016-01-25 20:22:55
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753375.247.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-25 20:22:55
=ended         2016-01-25 20:22:55
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.753375.272.html
=started       2016-01-25 20:22:55
=ended         2016-01-25 20:22:55
=result        ok
=elapsed       7.96e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.753375.296.html
=started       2016-01-25 20:22:55
=ended         2016-01-25 20:22:55
=result        ok
=elapsed       0.012427
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.753375.333.html
=started       2016-01-25 20:22:55
=ended         2016-01-25 20:22:55
=result        ok
=elapsed       0.113721
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.753375.471.html
=started       2016-01-25 20:22:55
=ended         2016-01-25 20:22:55
=result        ok
=elapsed       5.99e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.753375.496.html
=started       2016-01-25 20:22:55
=ended         2016-01-25 20:22:55
=result        ok
=elapsed       6.42e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.753375.522.html
=started       2016-01-25 20:22:55
=ended         2016-01-25 20:22:55
=result        ok
=elapsed       5.22e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.753375.547.html
=started       2016-01-25 20:22:55
=ended         2016-01-25 20:22:55
=result        ok
=elapsed       6.85e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753375.571.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-25 20:22:55
=ended         2016-01-25 20:22:55
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753375.596.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-25 20:22:55
=ended         2016-01-25 20:22:55
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.753375.619.html
=started       2016-01-25 20:22:55
=ended         2016-01-25 20:22:55
=result        ok
=elapsed       7.01e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.753375.644.html
=started       2016-01-25 20:22:55
=ended         2016-01-25 20:22:55
=result        ok
=elapsed       6.49e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.753375.672.html
=started       2016-01-25 20:22:55
=ended         2016-01-25 20:22:55
=result        ok
=elapsed       6.5e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.753375.696.html
=started       2016-01-25 20:22:55
=ended         2016-01-25 20:22:55
=result        ok
=elapsed       0.012461
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.753375.734.html
=started       2016-01-25 20:22:55
=ended         2016-01-25 20:22:55
=result        ok
=elapsed       6.79e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.753375.759.html
=started       2016-01-25 20:22:55
=ended         2016-01-25 20:22:55
=result        ok
=elapsed       6.3e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.753375.785.html
=started       2016-01-25 20:22:55
=ended         2016-01-25 20:22:55
=result        ok
=elapsed       0.113254
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753375.922.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-25 20:22:55
=ended         2016-01-25 20:22:55
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753375.947.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-25 20:22:55
=ended         2016-01-25 20:22:55
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.753375.971.html
=started       2016-01-25 20:22:55
=ended         2016-01-25 20:22:55
=result        ok
=elapsed       8.84e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.753375.996.html
=started       2016-01-25 20:22:55
=ended         2016-01-25 20:22:56
=result        ok
=elapsed       6.77e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.753376.20.html
=started       2016-01-25 20:22:56
=ended         2016-01-25 20:22:56
=result        ok
=elapsed       5.29e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.753376.45.html
=started       2016-01-25 20:22:56
=ended         2016-01-25 20:22:56
=result        ok
=elapsed       0.012752
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.753376.83.html
=started       2016-01-25 20:22:56
=ended         2016-01-25 20:22:56
=result        ok
=elapsed       6.78e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.753376.108.html
=started       2016-01-25 20:22:56
=ended         2016-01-25 20:22:56
=result        ok
=elapsed       5.03e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.753376.135.html
=started       2016-01-25 20:22:56
=ended         2016-01-25 20:22:56
=result        ok
=elapsed       0.11315
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753376.272.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-25 20:22:56
=ended         2016-01-25 20:22:56
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753376.297.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-25 20:22:56
=ended         2016-01-25 20:22:56
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.753376.321.html
=started       2016-01-25 20:22:56
=ended         2016-01-25 20:22:56
=result        ok
=elapsed       7.44e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.753376.345.html
=started       2016-01-25 20:22:56
=ended         2016-01-25 20:22:56
=result        ok
=elapsed       5.87e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.753376.370.html
=started       2016-01-25 20:22:56
=ended         2016-01-25 20:22:56
=result        ok
=elapsed       0.012567
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.753376.407.html
=started       2016-01-25 20:22:56
=ended         2016-01-25 20:22:56
=result        ok
=elapsed       0.113223
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.753376.545.html
=started       2016-01-25 20:22:56
=ended         2016-01-25 20:22:56
=result        ok
=elapsed       5.77e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.753376.569.html
=started       2016-01-25 20:22:56
=ended         2016-01-25 20:22:56
=result        ok
=elapsed       6.26e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.753376.594.html
=started       2016-01-25 20:22:56
=ended         2016-01-25 20:22:56
=result        ok
=elapsed       6.65e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753376.619.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-25 20:22:56
=ended         2016-01-25 20:22:56
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753376.644.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-25 20:22:56
=ended         2016-01-25 20:22:56
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.753376.669.html
=started       2016-01-25 20:22:56
=ended         2016-01-25 20:22:56
=result        ok
=elapsed       0.00104
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.753376.695.html
=started       2016-01-25 20:22:56
=ended         2016-01-25 20:22:56
=result        ok
=elapsed       0.113772
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.753376.833.html
=started       2016-01-25 20:22:56
=ended         2016-01-25 20:22:56
=result        ok
=elapsed       7.35e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.753376.858.html
=started       2016-01-25 20:22:56
=ended         2016-01-25 20:22:56
=result        ok
=elapsed       6.38e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.753376.882.html
=started       2016-01-25 20:22:56
=ended         2016-01-25 20:22:56
=result        ok
=elapsed       5.41e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.753376.906.html
=started       2016-01-25 20:22:56
=ended         2016-01-25 20:22:56
=result        ok
=elapsed       0.012261
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.753376.943.html
=started       2016-01-25 20:22:56
=ended         2016-01-25 20:22:56
=result        ok
=elapsed       8.8e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753376.969.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-25 20:22:56
=ended         2016-01-25 20:22:56
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753376.994.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-25 20:22:56
=ended         2016-01-25 20:22:57
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.753377.18.html
=started       2016-01-25 20:22:57
=ended         2016-01-25 20:22:57
=result        ok
=elapsed       6.16e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.753377.43.html
=started       2016-01-25 20:22:57
=ended         2016-01-25 20:22:57
=result        ok
=elapsed       0.113571
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.753377.180.html
=started       2016-01-25 20:22:57
=ended         2016-01-25 20:22:57
=result        ok
=elapsed       7.24e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.753377.205.html
=started       2016-01-25 20:22:57
=ended         2016-01-25 20:22:57
=result        ok
=elapsed       6.58e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.753377.230.html
=started       2016-01-25 20:22:57
=ended         2016-01-25 20:22:57
=result        ok
=elapsed       5.12e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.753377.256.html
=started       2016-01-25 20:22:57
=ended         2016-01-25 20:22:57
=result        ok
=elapsed       0.012128
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.753377.291.html
=started       2016-01-25 20:22:57
=ended         2016-01-25 20:22:57
=result        ok
=elapsed       5.57e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753377.316.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-25 20:22:57
=ended         2016-01-25 20:22:57
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753377.340.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-25 20:22:57
=ended         2016-01-25 20:22:57
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.753377.365.html
=started       2016-01-25 20:22:57
=ended         2016-01-25 20:22:57
=result        ok
=elapsed       7.99e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.753377.391.html
=started       2016-01-25 20:22:57
=ended         2016-01-25 20:22:57
=result        ok
=elapsed       7.01e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.753377.420.html
=started       2016-01-25 20:22:57
=ended         2016-01-25 20:22:57
=result        ok
=elapsed       5.34e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.753377.445.html
=started       2016-01-25 20:22:57
=ended         2016-01-25 20:22:57
=result        ok
=elapsed       5.18e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.753377.472.html
=started       2016-01-25 20:22:57
=ended         2016-01-25 20:22:57
=result        ok
=elapsed       0.113671
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.753377.610.html
=started       2016-01-25 20:22:57
=ended         2016-01-25 20:22:57
=result        ok
=elapsed       0.01289
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.753377.648.html
=started       2016-01-25 20:22:57
=ended         2016-01-25 20:22:57
=result        ok
=elapsed       5.71e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753377.673.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-25 20:22:57
=ended         2016-01-25 20:22:57
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753377.697.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-25 20:22:57
=ended         2016-01-25 20:22:57
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.753377.720.html
=started       2016-01-25 20:22:57
=ended         2016-01-25 20:22:57
=result        ok
=elapsed       6.13e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.753377.746.html
=started       2016-01-25 20:22:57
=ended         2016-01-25 20:22:57
=result        ok
=elapsed       4.94e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.753377.771.html
=started       2016-01-25 20:22:57
=ended         2016-01-25 20:22:57
=result        ok
=elapsed       0.114527
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.753377.910.html
=started       2016-01-25 20:22:57
=ended         2016-01-25 20:22:57
=result        ok
=elapsed       7.85e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.753377.935.html
=started       2016-01-25 20:22:57
=ended         2016-01-25 20:22:57
=result        ok
=elapsed       7.74e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.753377.964.html
=started       2016-01-25 20:22:57
=ended         2016-01-25 20:22:57
=result        ok
=elapsed       5.71e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.753377.988.html
=started       2016-01-25 20:22:57
=ended         2016-01-25 20:22:58
=result        ok
=elapsed       0.012673
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753378.25.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-25 20:22:58
=ended         2016-01-25 20:22:58
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753378.50.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:22:58
=ended         2016-01-25 20:22:58
=result        ok
=elapsed       0.005239
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-01-25 20:22:58
=ended         2016-01-25 20:22:58
=result        ok
=elapsed       0.718189
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-01-25 20:22:58
=ended         2016-01-25 20:22:59
=result        ok
=elapsed       0.24066
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-01-25 20:22:59
=ended         2016-01-25 20:22:59
=result        ok
=elapsed       0.037597
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-01-25 20:22:59
=ended         2016-01-25 20:22:59
=result        ok
=elapsed       0.131329
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-01-25 20:22:59
=ended         2016-01-25 20:22:59
=result        ok
=elapsed       0.281622
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-01-25 20:22:59
=ended         2016-01-25 20:22:59
=result        ok
=elapsed       0.243151
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-01-25 20:22:59
=ended         2016-01-25 20:23:00
=result        ok
=elapsed       0.239859
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-01-25 20:23:00
=ended         2016-01-25 20:23:00
=result        ok
=elapsed       0.242904
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753380.426.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:23:00
=ended         2016-01-25 20:23:00
=result        ok
=elapsed       0.023678
=group_time    2.376s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753380.475.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-25 20:23:00
=ended         2016-01-25 20:23:00
=result        ok
=elapsed       0.004346
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.753380.504.html
=started       2016-01-25 20:23:00
=ended         2016-01-25 20:23:00
=result        ok
=elapsed       0.245232
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.753380.774.html
=started       2016-01-25 20:23:00
=ended         2016-01-25 20:23:00
=result        ok
=elapsed       0.032076
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.753380.831.html
=started       2016-01-25 20:23:00
=ended         2016-01-25 20:23:00
=result        ok
=elapsed       0.133159
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.753380.989.html
=started       2016-01-25 20:23:00
=ended         2016-01-25 20:23:01
=result        ok
=elapsed       0.702412
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.753381.717.html
=started       2016-01-25 20:23:01
=ended         2016-01-25 20:23:02
=result        ok
=elapsed       0.279284
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.753382.21.html
=started       2016-01-25 20:23:02
=ended         2016-01-25 20:23:02
=result        ok
=elapsed       0.243097
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.753382.290.html
=started       2016-01-25 20:23:02
=ended         2016-01-25 20:23:02
=result        ok
=elapsed       0.245683
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.753382.560.html
=started       2016-01-25 20:23:02
=ended         2016-01-25 20:23:02
=result        ok
=elapsed       0.242909
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753382.829.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-25 20:23:02
=ended         2016-01-25 20:23:02
=result        ok
=elapsed       0.029443
=group_time    2.354s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753382.884.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-25 20:23:02
=ended         2016-01-25 20:23:02
=result        ok
=elapsed       0.004406
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.753382.913.html
=started       2016-01-25 20:23:02
=ended         2016-01-25 20:23:03
=result        ok
=elapsed       0.237231
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.753383.176.html
=started       2016-01-25 20:23:03
=ended         2016-01-25 20:23:03
=result        ok
=elapsed       0.032777
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.753383.234.html
=started       2016-01-25 20:23:03
=ended         2016-01-25 20:23:03
=result        ok
=elapsed       0.2829
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.753383.542.html
=started       2016-01-25 20:23:03
=ended         2016-01-25 20:23:03
=result        ok
=elapsed       0.239621
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.753383.806.html
=started       2016-01-25 20:23:03
=ended         2016-01-25 20:23:04
=result        ok
=elapsed       0.242098
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.753384.76.html
=started       2016-01-25 20:23:04
=ended         2016-01-25 20:23:04
=result        ok
=elapsed       0.131942
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.753384.233.html
=started       2016-01-25 20:23:04
=ended         2016-01-25 20:23:04
=result        ok
=elapsed       0.704052
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.753384.962.html
=started       2016-01-25 20:23:04
=ended         2016-01-25 20:23:05
=result        ok
=elapsed       0.249573
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753385.237.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-25 20:23:05
=ended         2016-01-25 20:23:05
=result        ok
=elapsed       0.019375
=group_time    2.353s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753385.284.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-25 20:23:05
=ended         2016-01-25 20:23:05
=result        ok
=elapsed       0.011247
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.753385.327.html
=started       2016-01-25 20:23:05
=ended         2016-01-25 20:23:05
=result        ok
=elapsed       0.130186
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.753385.482.html
=started       2016-01-25 20:23:05
=ended         2016-01-25 20:23:05
=result        ok
=elapsed       0.242683
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.753385.752.html
=started       2016-01-25 20:23:05
=ended         2016-01-25 20:23:06
=result        ok
=elapsed       0.279719
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.753386.57.html
=started       2016-01-25 20:23:06
=ended         2016-01-25 20:23:06
=result        ok
=elapsed       0.700574
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.753386.783.html
=started       2016-01-25 20:23:06
=ended         2016-01-25 20:23:06
=result        ok
=elapsed       0.036863
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.753386.845.html
=started       2016-01-25 20:23:06
=ended         2016-01-25 20:23:07
=result        ok
=elapsed       0.244021
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.753387.113.html
=started       2016-01-25 20:23:07
=ended         2016-01-25 20:23:07
=result        ok
=elapsed       0.242088
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.753387.380.html
=started       2016-01-25 20:23:07
=ended         2016-01-25 20:23:07
=result        ok
=elapsed       0.244762
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753387.650.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-25 20:23:07
=ended         2016-01-25 20:23:07
=result        ok
=elapsed       0.016992
=group_time    2.366s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753387.696.html
