=== Suite started at 2016-01-19 17:56:05
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-01-19 17:56:17
=ended         2016-01-19 17:56:17
=result        ok
=elapsed       0.20062
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.226177.619.html
=started       2016-01-19 17:56:17
=ended         2016-01-19 17:56:17
=result        ok
=elapsed       0.312349
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.226177.957.html
=started       2016-01-19 17:56:17
=ended         2016-01-19 17:56:18
=result        ok
=elapsed       0.995047
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.226178.981.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-19 17:56:18
=ended         2016-01-19 17:56:19
=result        ok
=elapsed       1.0e-6
=group_time    2.283s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.226179.9.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-19 17:56:19
=ended         2016-01-19 17:56:19
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.226179.33.html
=started       2016-01-19 17:56:19
=ended         2016-01-19 17:56:19
=result        ok
=elapsed       0.199304
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.226179.257.html
=started       2016-01-19 17:56:19
=ended         2016-01-19 17:56:20
=result        ok
=elapsed       0.995037
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.226180.281.html
=started       2016-01-19 17:56:20
=ended         2016-01-19 17:56:20
=result        ok
=elapsed       0.309517
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.226180.614.html
=started       2016-01-19 17:56:20
=ended         2016-01-19 17:56:20
=result        ok
=elapsed       0.309493
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.226180.949.html
=started       2016-01-19 17:56:20
=ended         2016-01-19 17:56:21
=result        ok
=elapsed       0.310187
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.226181.286.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-19 17:56:21
=ended         2016-01-19 17:56:21
=result        ok
=elapsed       1.0e-6
=group_time    2.277s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.226181.309.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-19 17:56:21
=ended         2016-01-19 17:56:21
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.226181.336.html
=started       2016-01-19 17:56:21
=ended         2016-01-19 17:56:21
=result        ok
=elapsed       0.310535
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.226181.671.html
=started       2016-01-19 17:56:21
=ended         2016-01-19 17:56:22
=result        ok
=elapsed       0.310197
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.226182.5.html
=started       2016-01-19 17:56:22
=ended         2016-01-19 17:56:22
=result        ok
=elapsed       0.199458
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.226182.229.html
=started       2016-01-19 17:56:22
=ended         2016-01-19 17:56:23
=result        ok
=elapsed       0.994645
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.226183.253.html
=started       2016-01-19 17:56:23
=ended         2016-01-19 17:56:23
=result        ok
=elapsed       0.31004
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.226183.587.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-19 17:56:23
=ended         2016-01-19 17:56:23
=result        ok
=elapsed       1.0e-6
=group_time    2.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.226183.612.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-19 17:56:23
=ended         2016-01-19 17:56:23
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-19 17:56:23
=ended         2016-01-19 17:56:29
=result        ok
=elapsed       5.97929
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-19 17:56:29
=ended         2016-01-19 17:56:36
=result        ok
=elapsed       7.185332
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-19 17:56:36
=ended         2016-01-19 17:56:37
=result        ok
=elapsed       0.199508
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-19 17:56:37
=ended         2016-01-19 17:56:38
=result        ok
=elapsed       1.174725
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-19 17:56:38
=ended         2016-01-19 17:56:38
=result        ok
=elapsed       0.260611
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.226198.574.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-19 17:56:38
=ended         2016-01-19 17:56:38
=result        ok
=elapsed       1.0e-6
=group_time    14.962s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.226198.598.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-19 17:56:38
=ended         2016-01-19 17:56:38
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.226198.621.html
=started       2016-01-19 17:56:38
=ended         2016-01-19 17:56:38
=result        ok
=elapsed       0.200387
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.226198.846.html
=started       2016-01-19 17:56:38
=ended         2016-01-19 17:56:46
=result        ok
=elapsed       7.196234
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.226206.69.html
=started       2016-01-19 17:56:46
=ended         2016-01-19 17:56:52
=result        ok
=elapsed       6.022872
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.226212.119.html
=started       2016-01-19 17:56:52
=ended         2016-01-19 17:56:52
=result        ok
=elapsed       0.260331
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.226212.404.html
=started       2016-01-19 17:56:52
=ended         2016-01-19 17:56:53
=result        ok
=elapsed       1.17289
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.226213.602.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-19 17:56:53
=ended         2016-01-19 17:56:53
=result        ok
=elapsed       1.0e-6
=group_time    15.005s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.226213.627.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-19 17:56:53
=ended         2016-01-19 17:56:53
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.226213.651.html
=started       2016-01-19 17:56:53
=ended         2016-01-19 17:56:59
=result        ok
=elapsed       5.975157
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.226219.660.html
=started       2016-01-19 17:56:59
=ended         2016-01-19 17:56:59
=result        ok
=elapsed       0.198729
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.226219.892.html
=started       2016-01-19 17:56:59
=ended         2016-01-19 17:57:07
=result        ok
=elapsed       7.193609
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.226227.111.html
=started       2016-01-19 17:57:07
=ended         2016-01-19 17:57:08
=result        ok
=elapsed       1.178473
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.226228.323.html
=started       2016-01-19 17:57:08
=ended         2016-01-19 17:57:08
=result        ok
=elapsed       0.261099
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.226228.617.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-19 17:57:08
=ended         2016-01-19 17:57:08
=result        ok
=elapsed       2.0e-6
=group_time    14.990s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.226228.642.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-19 17:57:08
=ended         2016-01-19 17:57:08
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.226228.666.html
=started       2016-01-19 17:57:08
=ended         2016-01-19 17:57:08
=result        ok
=elapsed       0.199243
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.226228.890.html
=started       2016-01-19 17:57:08
=ended         2016-01-19 17:57:09
=result        ok
=elapsed       0.46532
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.226229.380.html
=started       2016-01-19 17:57:09
=ended         2016-01-19 17:57:15
=result        ok
=elapsed       5.974692
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.226235.384.html
=started       2016-01-19 17:57:15
=ended         2016-01-19 17:57:22
=result        ok
=elapsed       7.186717
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.226242.604.html
=started       2016-01-19 17:57:22
=ended         2016-01-19 17:57:23
=result        ok
=elapsed       1.17799
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.226243.816.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-19 17:57:23
=ended         2016-01-19 17:57:23
=result        ok
=elapsed       1.0e-6
=group_time    15.173s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.226243.841.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-19 17:57:23
=ended         2016-01-19 17:57:23
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.226243.865.html
=started       2016-01-19 17:57:23
=ended         2016-01-19 17:57:24
=result        ok
=elapsed       0.199998
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.226244.90.html
=started       2016-01-19 17:57:24
=ended         2016-01-19 17:57:25
=result        ok
=elapsed       1.175803
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.226245.300.html
=started       2016-01-19 17:57:25
=ended         2016-01-19 17:57:32
=result        ok
=elapsed       7.189817
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.226252.517.html
=started       2016-01-19 17:57:32
=ended         2016-01-19 17:57:32
=result        ok
=elapsed       0.2611
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.226252.806.html
=started       2016-01-19 17:57:32
=ended         2016-01-19 17:57:38
=result        ok
=elapsed       5.976212
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.226258.810.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-19 17:57:38
=ended         2016-01-19 17:57:38
=result        ok
=elapsed       1.0e-6
=group_time    14.970s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.226258.835.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-19 17:57:38
=ended         2016-01-19 17:57:38
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-19 17:57:38
=ended         2016-01-19 17:57:42
=result        ok
=elapsed       3.65417
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-19 17:57:42
=ended         2016-01-19 17:57:54
=result        ok
=elapsed       11.445382
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-19 17:57:54
=ended         2016-01-19 17:57:55
=result        ok
=elapsed       1.214386
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-19 17:57:55
=ended         2016-01-19 17:57:57
=result        ok
=elapsed       2.649898
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-19 17:57:57
=ended         2016-01-19 17:58:02
=result        ok
=elapsed       4.835788
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.226282.798.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-19 17:58:02
=ended         2016-01-19 17:58:03
=result        ok
=elapsed       0.261309
=group_time    23.963s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.226283.84.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-19 17:58:03
=ended         2016-01-19 17:58:03
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.226283.113.html
=started       2016-01-19 17:58:03
=ended         2016-01-19 17:58:06
=result        ok
=elapsed       3.651653
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.226286.790.html
=started       2016-01-19 17:58:06
=ended         2016-01-19 17:58:09
=result        ok
=elapsed       2.644838
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.226289.461.html
=started       2016-01-19 17:58:09
=ended         2016-01-19 17:58:20
=result        ok
=elapsed       11.444185
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.226300.931.html
=started       2016-01-19 17:58:20
=ended         2016-01-19 17:58:22
=result        ok
=elapsed       1.213866
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.226302.170.html
=started       2016-01-19 17:58:22
=ended         2016-01-19 17:58:27
=result        ok
=elapsed       4.840833
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.226307.42.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-19 17:58:27
=ended         2016-01-19 17:58:27
=result        ok
=elapsed       0.264216
=group_time    23.958s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.226307.337.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
