=== Suite started at 2016-01-22 13:29:28
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       7.28e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.469370.519.html
=started       2016-01-22 13:29:30
=ended         2016-01-22 13:29:30
=result        ok
=elapsed       7.66e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.469370.549.html
=started       2016-01-22 13:29:30
=ended         2016-01-22 13:29:30
=result        ok
=elapsed       0.113625
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.469370.689.html
=started       2016-01-22 13:29:30
=ended         2016-01-22 13:29:30
=result        ok
=elapsed       0.013218
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.469370.728.html
=started       2016-01-22 13:29:30
=ended         2016-01-22 13:29:30
=result        ok
=elapsed       6.9e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469370.757.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-22 13:29:30
=ended         2016-01-22 13:29:30
=result        ok
=elapsed       1.0e-6
=group_time    0.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469370.781.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-22 13:29:30
=ended         2016-01-22 13:29:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.469370.806.html
=started       2016-01-22 13:29:30
=ended         2016-01-22 13:29:30
=result        ok
=elapsed       0.001161
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.469370.833.html
=started       2016-01-22 13:29:30
=ended         2016-01-22 13:29:30
=result        ok
=elapsed       7.93e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.469370.861.html
=started       2016-01-22 13:29:30
=ended         2016-01-22 13:29:30
=result        ok
=elapsed       0.114763
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.469371.3.html
=started       2016-01-22 13:29:31
=ended         2016-01-22 13:29:31
=result        ok
=elapsed       7.73e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.469371.29.html
=started       2016-01-22 13:29:31
=ended         2016-01-22 13:29:31
=result        ok
=elapsed       6.66e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.469371.55.html
=started       2016-01-22 13:29:31
=ended         2016-01-22 13:29:31
=result        ok
=elapsed       8.99e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.469371.82.html
=started       2016-01-22 13:29:31
=ended         2016-01-22 13:29:31
=result        ok
=elapsed       0.013228
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469371.121.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-22 13:29:31
=ended         2016-01-22 13:29:31
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469371.146.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-22 13:29:31
=ended         2016-01-22 13:29:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.469371.171.html
=started       2016-01-22 13:29:31
=ended         2016-01-22 13:29:31
=result        ok
=elapsed       0.114082
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.469371.310.html
=started       2016-01-22 13:29:31
=ended         2016-01-22 13:29:31
=result        ok
=elapsed       9.93e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.469371.336.html
=started       2016-01-22 13:29:31
=ended         2016-01-22 13:29:31
=result        ok
=elapsed       6.57e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.469371.365.html
=started       2016-01-22 13:29:31
=ended         2016-01-22 13:29:31
=result        ok
=elapsed       0.01278
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.469371.405.html
=started       2016-01-22 13:29:31
=ended         2016-01-22 13:29:31
=result        ok
=elapsed       7.32e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.469371.431.html
=started       2016-01-22 13:29:31
=ended         2016-01-22 13:29:31
=result        ok
=elapsed       6.27e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.469371.457.html
=started       2016-01-22 13:29:31
=ended         2016-01-22 13:29:31
=result        ok
=elapsed       7.01e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469371.482.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-22 13:29:31
=ended         2016-01-22 13:29:31
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469371.507.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-22 13:29:31
=ended         2016-01-22 13:29:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.469371.533.html
=started       2016-01-22 13:29:31
=ended         2016-01-22 13:29:31
=result        ok
=elapsed       0.001054
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.469371.560.html
=started       2016-01-22 13:29:31
=ended         2016-01-22 13:29:31
=result        ok
=elapsed       5.74e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.469371.585.html
=started       2016-01-22 13:29:31
=ended         2016-01-22 13:29:31
=result        ok
=elapsed       6.02e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.469371.611.html
=started       2016-01-22 13:29:31
=ended         2016-01-22 13:29:31
=result        ok
=elapsed       6.48e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.469371.637.html
=started       2016-01-22 13:29:31
=ended         2016-01-22 13:29:31
=result        ok
=elapsed       5.86e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.469371.665.html
=started       2016-01-22 13:29:31
=ended         2016-01-22 13:29:31
=result        ok
=elapsed       0.013034
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.469371.703.html
=started       2016-01-22 13:29:31
=ended         2016-01-22 13:29:31
=result        ok
=elapsed       0.113663
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469371.843.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-22 13:29:31
=ended         2016-01-22 13:29:31
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469371.868.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-22 13:29:31
=ended         2016-01-22 13:29:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.469371.893.html
=started       2016-01-22 13:29:31
=ended         2016-01-22 13:29:31
=result        ok
=elapsed       8.97e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.469371.920.html
=started       2016-01-22 13:29:31
=ended         2016-01-22 13:29:31
=result        ok
=elapsed       7.62e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.469371.946.html
=started       2016-01-22 13:29:31
=ended         2016-01-22 13:29:31
=result        ok
=elapsed       8.17e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.469371.971.html
=started       2016-01-22 13:29:31
=ended         2016-01-22 13:29:32
=result        ok
=elapsed       0.013141
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.469372.10.html
=started       2016-01-22 13:29:32
=ended         2016-01-22 13:29:32
=result        ok
=elapsed       0.113725
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.469372.150.html
=started       2016-01-22 13:29:32
=ended         2016-01-22 13:29:32
=result        ok
=elapsed       8.22e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.469372.176.html
=started       2016-01-22 13:29:32
=ended         2016-01-22 13:29:32
=result        ok
=elapsed       6.65e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469372.202.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-22 13:29:32
=ended         2016-01-22 13:29:32
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469372.227.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-22 13:29:32
=ended         2016-01-22 13:29:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.469372.252.html
=started       2016-01-22 13:29:32
=ended         2016-01-22 13:29:32
=result        ok
=elapsed       0.11412
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.469372.391.html
=started       2016-01-22 13:29:32
=ended         2016-01-22 13:29:32
=result        ok
=elapsed       0.01286
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.469372.428.html
=started       2016-01-22 13:29:32
=ended         2016-01-22 13:29:32
=result        ok
=elapsed       6.52e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.469372.455.html
=started       2016-01-22 13:29:32
=ended         2016-01-22 13:29:32
=result        ok
=elapsed       6.76e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.469372.481.html
=started       2016-01-22 13:29:32
=ended         2016-01-22 13:29:32
=result        ok
=elapsed       5.96e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.469372.507.html
=started       2016-01-22 13:29:32
=ended         2016-01-22 13:29:32
=result        ok
=elapsed       7.98e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.469372.533.html
=started       2016-01-22 13:29:32
=ended         2016-01-22 13:29:32
=result        ok
=elapsed       5.82e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469372.559.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-22 13:29:32
=ended         2016-01-22 13:29:32
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469372.583.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-22 13:29:32
=ended         2016-01-22 13:29:32
=result        ok
=elapsed       0.010953
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-01-22 13:29:32
=ended         2016-01-22 13:29:32
=result        ok
=elapsed       0.26117
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-01-22 13:29:32
=ended         2016-01-22 13:29:33
=result        ok
=elapsed       0.133949
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-01-22 13:29:33
=ended         2016-01-22 13:29:33
=result        ok
=elapsed       0.23979
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-01-22 13:29:33
=ended         2016-01-22 13:29:34
=result        ok
=elapsed       0.69835
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-01-22 13:29:34
=ended         2016-01-22 13:29:34
=result        ok
=elapsed       0.281217
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-01-22 13:29:34
=ended         2016-01-22 13:29:34
=result        ok
=elapsed       0.246789
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-01-22 13:29:34
=ended         2016-01-22 13:29:34
=result        ok
=elapsed       0.034243
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-01-22 13:29:34
=ended         2016-01-22 13:29:34
=result        ok
=elapsed       0.234996
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469374.961.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-22 13:29:34
=ended         2016-01-22 13:29:34
=result        ok
=elapsed       0.006638
=group_time    2.378s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469374.992.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-22 13:29:34
=ended         2016-01-22 13:29:35
=result        ok
=elapsed       0.002908
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.469375.24.html
=started       2016-01-22 13:29:35
=ended         2016-01-22 13:29:35
=result        ok
=elapsed       0.696978
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.469375.751.html
=started       2016-01-22 13:29:35
=ended         2016-01-22 13:29:36
=result        ok
=elapsed       0.238102
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.469376.15.html
=started       2016-01-22 13:29:36
=ended         2016-01-22 13:29:36
=result        ok
=elapsed       0.244639
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.469376.286.html
=started       2016-01-22 13:29:36
=ended         2016-01-22 13:29:36
=result        ok
=elapsed       0.241402
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.469376.554.html
=started       2016-01-22 13:29:36
=ended         2016-01-22 13:29:36
=result        ok
=elapsed       0.273855
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.469376.853.html
=started       2016-01-22 13:29:36
=ended         2016-01-22 13:29:36
=result        ok
=elapsed       0.031621
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.469376.911.html
=started       2016-01-22 13:29:36
=ended         2016-01-22 13:29:37
=result        ok
=elapsed       0.238489
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.469377.175.html
=started       2016-01-22 13:29:37
=ended         2016-01-22 13:29:37
=result        ok
=elapsed       0.130363
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469377.331.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-22 13:29:37
=ended         2016-01-22 13:29:37
=result        ok
=elapsed       0.014746
=group_time    2.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469377.371.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-22 13:29:37
=ended         2016-01-22 13:29:37
=result        ok
=elapsed       0.002894
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.469377.399.html
=started       2016-01-22 13:29:37
=ended         2016-01-22 13:29:37
=result        ok
=elapsed       0.131714
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.469377.556.html
=started       2016-01-22 13:29:37
=ended         2016-01-22 13:29:37
=result        ok
=elapsed       0.241017
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.469377.823.html
=started       2016-01-22 13:29:37
=ended         2016-01-22 13:29:38
=result        ok
=elapsed       0.237457
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.469378.86.html
=started       2016-01-22 13:29:38
=ended         2016-01-22 13:29:38
=result        ok
=elapsed       0.278484
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.469378.390.html
=started       2016-01-22 13:29:38
=ended         2016-01-22 13:29:39
=result        ok
=elapsed       0.699361
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.469379.115.html
=started       2016-01-22 13:29:39
=ended         2016-01-22 13:29:39
=result        ok
=elapsed       0.030595
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.469379.172.html
=started       2016-01-22 13:29:39
=ended         2016-01-22 13:29:39
=result        ok
=elapsed       0.237354
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.469379.435.html
=started       2016-01-22 13:29:39
=ended         2016-01-22 13:29:39
=result        ok
=elapsed       0.243022
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469379.704.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-22 13:29:39
=ended         2016-01-22 13:29:39
=result        ok
=elapsed       0.006051
=group_time    2.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469379.735.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-22 13:29:39
=ended         2016-01-22 13:29:39
=result        ok
=elapsed       0.002636
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.469379.762.html
=started       2016-01-22 13:29:39
=ended         2016-01-22 13:29:40
=result        ok
=elapsed       0.699946
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.469380.487.html
=started       2016-01-22 13:29:40
=ended         2016-01-22 13:29:40
=result        ok
=elapsed       0.27799
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.469380.795.html
=started       2016-01-22 13:29:40
=ended         2016-01-22 13:29:40
=result        ok
=elapsed       0.035373
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.469380.858.html
=started       2016-01-22 13:29:40
=ended         2016-01-22 13:29:41
=result        ok
=elapsed       0.240057
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.469381.125.html
=started       2016-01-22 13:29:41
=ended         2016-01-22 13:29:41
=result        ok
=elapsed       0.240735
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.469381.391.html
=started       2016-01-22 13:29:41
=ended         2016-01-22 13:29:41
=result        ok
=elapsed       0.233376
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.469381.650.html
=started       2016-01-22 13:29:41
=ended         2016-01-22 13:29:41
=result        ok
=elapsed       0.132291
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.469381.808.html
=started       2016-01-22 13:29:41
=ended         2016-01-22 13:29:42
=result        ok
=elapsed       0.240227
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469382.74.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-22 13:29:42
=ended         2016-01-22 13:29:42
=result        ok
=elapsed       0.006535
=group_time    2.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469382.106.html
