=== Suite started at 2016-01-25 21:19:30
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2562.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-25 21:19:33
=ended         2016-01-25 21:19:33
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2566.html
=started       2016-01-25 21:19:33
=ended         2016-01-25 21:19:34
=result        ok
=elapsed       0.178659
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2570.html
=started       2016-01-25 21:19:34
=ended         2016-01-25 21:19:34
=result        ok
=elapsed       0.001553
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2574.html
=started       2016-01-25 21:19:34
=ended         2016-01-25 21:19:34
=result        ok
=elapsed       0.259874
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2578.html
=started       2016-01-25 21:19:34
=ended         2016-01-25 21:19:34
=result        ok
=elapsed       0.179062
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2582.html
=started       2016-01-25 21:19:34
=ended         2016-01-25 21:19:35
=result        ok
=elapsed       0.460713
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2586.html
=started       2016-01-25 21:19:35
=ended         2016-01-25 21:19:35
=result        ok
=elapsed       0.001033
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2590.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-25 21:19:35
=ended         2016-01-25 21:19:35
=result        ok
=elapsed       0.0
=group_time    1.259s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2594.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-25 21:19:35
=ended         2016-01-25 21:19:35
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2598.html
=started       2016-01-25 21:19:35
=ended         2016-01-25 21:19:35
=result        ok
=elapsed       5.9e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2602.html
=started       2016-01-25 21:19:35
=ended         2016-01-25 21:19:35
=result        ok
=elapsed       0.001134
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2606.html
=started       2016-01-25 21:19:35
=ended         2016-01-25 21:19:35
=result        ok
=elapsed       0.178083
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2610.html
=started       2016-01-25 21:19:35
=ended         2016-01-25 21:19:35
=result        ok
=elapsed       0.177602
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2614.html
=started       2016-01-25 21:19:35
=ended         2016-01-25 21:19:35
=result        ok
=elapsed       0.259831
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2618.html
=started       2016-01-25 21:19:35
=ended         2016-01-25 21:19:36
=result        ok
=elapsed       0.460586
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2622.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-25 21:19:36
=ended         2016-01-25 21:19:36
=result        ok
=elapsed       0.0
=group_time    1.253s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2626.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-25 21:19:36
=ended         2016-01-25 21:19:36
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2630.html
=started       2016-01-25 21:19:36
=ended         2016-01-25 21:19:36
=result        ok
=elapsed       0.179231
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2634.html
=started       2016-01-25 21:19:36
=ended         2016-01-25 21:19:36
=result        ok
=elapsed       6.77e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2638.html
=started       2016-01-25 21:19:36
=ended         2016-01-25 21:19:36
=result        ok
=elapsed       0.178524
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2642.html
=started       2016-01-25 21:19:36
=ended         2016-01-25 21:19:36
=result        ok
=elapsed       0.001294
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2646.html
=started       2016-01-25 21:19:36
=ended         2016-01-25 21:19:37
=result        ok
=elapsed       0.461343
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2650.html
=started       2016-01-25 21:19:37
=ended         2016-01-25 21:19:37
=result        ok
=elapsed       0.260286
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2654.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-25 21:19:37
=ended         2016-01-25 21:19:37
=result        ok
=elapsed       0.0
=group_time    1.260s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2658.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-25 21:19:37
=ended         2016-01-25 21:19:37
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-25 21:19:37
=ended         2016-01-25 21:19:38
=result        ok
=elapsed       0.999423
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-25 21:19:38
=ended         2016-01-25 21:19:39
=result        ok
=elapsed       0.313018
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-25 21:19:39
=ended         2016-01-25 21:19:39
=result        ok
=elapsed       0.20123
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-25 21:19:39
=ended         2016-01-25 21:19:39
=result        ok
=elapsed       0.314668
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-25 21:19:39
=ended         2016-01-25 21:19:40
=result        ok
=elapsed       0.312135
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2662.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-25 21:19:40
=ended         2016-01-25 21:19:40
=result        ok
=elapsed       1.0e-6
=group_time    2.304s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2666.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-25 21:19:40
=ended         2016-01-25 21:19:40
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2670.html
=started       2016-01-25 21:19:40
=ended         2016-01-25 21:19:40
=result        ok
=elapsed       0.31218
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2674.html
=started       2016-01-25 21:19:40
=ended         2016-01-25 21:19:40
=result        ok
=elapsed       0.312075
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2678.html
=started       2016-01-25 21:19:40
=ended         2016-01-25 21:19:41
=result        ok
=elapsed       0.201676
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2682.html
=started       2016-01-25 21:19:41
=ended         2016-01-25 21:19:42
=result        ok
=elapsed       0.991681
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2686.html
=started       2016-01-25 21:19:42
=ended         2016-01-25 21:19:42
=result        ok
=elapsed       0.312942
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2690.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-25 21:19:42
=ended         2016-01-25 21:19:42
=result        ok
=elapsed       1.0e-6
=group_time    2.284s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2694.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-25 21:19:42
=ended         2016-01-25 21:19:42
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2698.html
=started       2016-01-25 21:19:42
=ended         2016-01-25 21:19:42
=result        ok
=elapsed       0.311968
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2702.html
=started       2016-01-25 21:19:42
=ended         2016-01-25 21:19:43
=result        ok
=elapsed       0.995036
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2706.html
=started       2016-01-25 21:19:43
=ended         2016-01-25 21:19:44
=result        ok
=elapsed       0.311187
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2710.html
=started       2016-01-25 21:19:44
=ended         2016-01-25 21:19:44
=result        ok
=elapsed       0.202016
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2714.html
=started       2016-01-25 21:19:44
=ended         2016-01-25 21:19:44
=result        ok
=elapsed       0.312442
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2718.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-25 21:19:44
=ended         2016-01-25 21:19:44
=result        ok
=elapsed       0.0
=group_time    2.288s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2722.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-25 21:19:44
=ended         2016-01-25 21:19:44
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2726.html
=started       2016-01-25 21:19:44
=ended         2016-01-25 21:19:44
=result        ok
=elapsed       0.201496
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2730.html
=started       2016-01-25 21:19:44
=ended         2016-01-25 21:19:45
=result        ok
=elapsed       0.312808
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2734.html
=started       2016-01-25 21:19:45
=ended         2016-01-25 21:19:46
=result        ok
=elapsed       0.993606
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2738.html
=started       2016-01-25 21:19:46
=ended         2016-01-25 21:19:46
=result        ok
=elapsed       0.311366
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2742.html
=started       2016-01-25 21:19:46
=ended         2016-01-25 21:19:47
=result        ok
=elapsed       0.310963
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2746.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-25 21:19:47
=ended         2016-01-25 21:19:47
=result        ok
=elapsed       1.0e-6
=group_time    2.289s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2750.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-25 21:19:47
=ended         2016-01-25 21:19:47
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2754.html
=started       2016-01-25 21:19:47
=ended         2016-01-25 21:19:47
=result        ok
=elapsed       0.201923
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2758.html
=started       2016-01-25 21:19:47
=ended         2016-01-25 21:19:47
=result        ok
=elapsed       0.312495
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2762.html
=started       2016-01-25 21:19:47
=ended         2016-01-25 21:19:47
=result        ok
=elapsed       0.31444
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2766.html
=started       2016-01-25 21:19:47
=ended         2016-01-25 21:19:48
=result        ok
=elapsed       0.312157
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2770.html
=started       2016-01-25 21:19:48
=ended         2016-01-25 21:19:49
=result        ok
=elapsed       0.999054
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2774.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-25 21:19:49
=ended         2016-01-25 21:19:49
=result        ok
=elapsed       1.0e-6
=group_time    2.306s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2778.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-25 21:19:49
=ended         2016-01-25 21:19:49
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-25 21:19:49
=ended         2016-01-25 21:19:55
=result        ok
=elapsed       6.01849
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-25 21:19:55
=ended         2016-01-25 21:20:02
=result        ok
=elapsed       7.192256
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-25 21:20:02
=ended         2016-01-25 21:20:03
=result        ok
=elapsed       1.181591
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-25 21:20:03
=ended         2016-01-25 21:20:04
=result        ok
=elapsed       0.2015
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-25 21:20:04
=ended         2016-01-25 21:20:04
=result        ok
=elapsed       0.464306
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2782.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-25 21:20:04
=ended         2016-01-25 21:20:04
=result        ok
=elapsed       1.0e-6
=group_time    15.235s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2786.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-25 21:20:04
=ended         2016-01-25 21:20:04
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2790.html
=started       2016-01-25 21:20:04
=ended         2016-01-25 21:20:05
=result        ok
=elapsed       1.180829
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2794.html
=started       2016-01-25 21:20:05
=ended         2016-01-25 21:20:06
=result        ok
=elapsed       0.463809
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2798.html
=started       2016-01-25 21:20:06
=ended         2016-01-25 21:20:06
=result        ok
=elapsed       0.202297
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2802.html
=started       2016-01-25 21:20:06
=ended         2016-01-25 21:20:13
=result        ok
=elapsed       7.191588
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2806.html
=started       2016-01-25 21:20:13
=ended         2016-01-25 21:20:19
=result        ok
=elapsed       6.018249
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2810.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-25 21:20:19
=ended         2016-01-25 21:20:19
=result        ok
=elapsed       0.0
=group_time    15.233s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2814.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-25 21:20:19
=ended         2016-01-25 21:20:19
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2818.html
=started       2016-01-25 21:20:19
=ended         2016-01-25 21:20:25
=result        ok
=elapsed       5.976384
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2822.html
=started       2016-01-25 21:20:25
=ended         2016-01-25 21:20:26
=result        ok
=elapsed       0.201789
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2826.html
=started       2016-01-25 21:20:26
=ended         2016-01-25 21:20:27
=result        ok
=elapsed       1.184377
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2830.html
=started       2016-01-25 21:20:27
=ended         2016-01-25 21:20:34
=result        ok
=elapsed       7.189665
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2834.html
=started       2016-01-25 21:20:34
=ended         2016-01-25 21:20:35
=result        ok
=elapsed       0.463974
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2838.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-25 21:20:35
=ended         2016-01-25 21:20:35
=result        ok
=elapsed       0.0
=group_time    15.182s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2842.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-25 21:20:35
=ended         2016-01-25 21:20:35
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2846.html
=started       2016-01-25 21:20:35
=ended         2016-01-25 21:20:36
=result        ok
=elapsed       1.176903
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2850.html
=started       2016-01-25 21:20:36
=ended         2016-01-25 21:20:42
=result        ok
=elapsed       5.977678
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2854.html
=started       2016-01-25 21:20:42
=ended         2016-01-25 21:20:49
=result        ok
=elapsed       7.194133
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2858.html
=started       2016-01-25 21:20:49
=ended         2016-01-25 21:20:50
=result        ok
=elapsed       0.463113
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2862.html
=started       2016-01-25 21:20:50
=ended         2016-01-25 21:20:50
=result        ok
=elapsed       0.202375
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2866.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-25 21:20:50
=ended         2016-01-25 21:20:50
=result        ok
=elapsed       1.0e-6
=group_time    15.179s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2870.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-25 21:20:50
=ended         2016-01-25 21:20:50
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2874.html
=started       2016-01-25 21:20:50
=ended         2016-01-25 21:20:51
=result        ok
=elapsed       1.177684
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2878.html
=started       2016-01-25 21:20:51
=ended         2016-01-25 21:20:51
=result        ok
=elapsed       0.202301
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2882.html
=started       2016-01-25 21:20:51
=ended         2016-01-25 21:20:58
=result        ok
=elapsed       7.192225
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2886.html
=started       2016-01-25 21:20:58
=ended         2016-01-25 21:21:04
=result        ok
=elapsed       5.982729
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2890.html
=started       2016-01-25 21:21:04
=ended         2016-01-25 21:21:05
=result        ok
=elapsed       0.46328
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2894.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-25 21:21:05
=ended         2016-01-25 21:21:05
=result        ok
=elapsed       1.0e-6
=group_time    15.191s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2898.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-25 21:21:05
=ended         2016-01-25 21:21:05
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-25 21:21:05
=ended         2016-01-25 21:21:09
=result        ok
=elapsed       3.657156
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-25 21:21:09
=ended         2016-01-25 21:21:11
=result        ok
=elapsed       2.652567
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-25 21:21:11
=ended         2016-01-25 21:21:23
=result        ok
=elapsed       11.459655
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-25 21:21:23
=ended         2016-01-25 21:21:24
=result        ok
=elapsed       1.182579
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-25 21:21:24
=ended         2016-01-25 21:21:29
=result        ok
=elapsed       4.836444
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2902.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-25 21:21:29
=ended         2016-01-25 21:21:29
=result        ok
=elapsed       0.263282
=group_time    23.961s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2906.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-25 21:21:29
=ended         2016-01-25 21:21:29
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.2910.html
=started       2016-01-25 21:21:29
=ended         2016-01-25 21:21:31
=result        ok
=elapsed       1.258152
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.2914.html
=started       2016-01-25 21:21:31
=ended         2016-01-25 21:21:33
=result        ok
=elapsed       2.650896
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.2918.html
=started       2016-01-25 21:21:33
=ended         2016-01-25 21:21:37
=result        ok
=elapsed       3.655711
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.2922.html
=started       2016-01-25 21:21:37
=ended         2016-01-25 21:21:48
=result        ok
=elapsed       11.462238
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.2926.html
=started       2016-01-25 21:21:48
=ended         2016-01-25 21:21:53
=result        ok
=elapsed       4.84576
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2930.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-25 21:21:53
=ended         2016-01-25 21:21:54
=result        ok
=elapsed       0.26633
=group_time    24.041s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2934.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-25 21:21:54
=ended         2016-01-25 21:21:54
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.2938.html
=started       2016-01-25 21:21:54
=ended         2016-01-25 21:21:57
=result        ok
=elapsed       3.652034
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.2942.html
=started       2016-01-25 21:21:57
=ended         2016-01-25 21:22:00
=result        ok
=elapsed       2.652712
