=== Suite started at 2016-02-01 16:15:31
=== Starting test, 27 test cases
=cases         27
=result        skipped: external authentication requires plain password
=== *** Skipping test case #18 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram"}]
=started       2016-02-01 16:15:51
=result        skipped: external authentication requires plain password
=== *** Skipping test case #19 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram"}]
=started       2016-02-01 16:15:51
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.343351.914.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-02-01 16:15:51
=ended         2016-02-01 16:15:51
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-02-01 16:15:51
=result        skipped: external authentication requires plain password
=== *** Skipping test case #20 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-02-01 16:15:51
=result        skipped: external authentication requires plain password
=== *** Skipping test case #21 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-02-01 16:15:51
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.343351.947.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-02-01 16:15:51
=ended         2016-02-01 16:15:52
=result        ok
=elapsed       0.50222
=case          login_SUITE:legacy_successful_plain
=logfile       login_suite.legacy_successful_plain.html
=started       2016-02-01 16:15:52
=ended         2016-02-01 16:15:52
=result        ok
=elapsed       0.202565
=case          login_SUITE:legacy_unsuccessful_plain
=logfile       login_suite.legacy_unsuccessful_plain.html
=started       2016-02-01 16:15:52
=ended         2016-02-01 16:15:52
=result        ok
=elapsed       0.00193
=case          login_SUITE:legacy_successful_digest
=logfile       login_suite.legacy_successful_digest.html
=started       2016-02-01 16:15:52
=ended         2016-02-01 16:15:52
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 24 of 27 ***
=case          login_SUITE:legacy_blocked_user
=logfile       login_suite.legacy_blocked_user.html
=started       2016-02-01 16:15:52
=ended         2016-02-01 16:15:52
=result        ok
=elapsed       0.001161
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.343352.778.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-02-01 16:15:52
=ended         2016-02-01 16:15:53
=result        ok
=elapsed       0.921107
=group_time    0.831s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.343353.724.html
=group_props   [{name,messages},sequence]
=started       2016-02-01 16:15:53
=ended         2016-02-01 16:15:54
=result        ok
=elapsed       0.500993
=case          login_SUITE:messages_story
=logfile       login_suite.messages_story.html
=started       2016-02-01 16:15:54
=ended         2016-02-01 16:15:55
=result        ok
=elapsed       0.912601
=case          login_SUITE:message_zlib_limit
=logfile       login_suite.message_zlib_limit.html
=started       2016-02-01 16:15:55
=ended         2016-02-01 16:15:56
=result        ok
=elapsed       0.686046
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.343356.589.html
=group_props   [{name,messages},sequence]
=started       2016-02-01 16:15:56
=ended         2016-02-01 16:15:57
=result        ok
=elapsed       0.921287
=group_time    2.864s
=case          login_SUITE:end_per_suite
=logfile       login_suite.end_per_suite.html
=started       2016-02-01 16:15:57
=ended         2016-02-01 16:15:57
=result        ok
=elapsed       0.001288
=group_time    25.652s
=== TEST COMPLETE, 18 ok, 0 failed, 9 skipped of 27 test cases

=finished      2016-02-01 16:15:57
=failed        0
=successful    18
=user_skipped  9
=auto_skipped  0
