=== Suite started at 2016-01-25 19:59:00
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.end_per_group.751941.601.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-25 19:59:01
=ended         2016-01-25 19:59:01
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.751941.626.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-25 19:59:01
=ended         2016-01-25 19:59:01
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.751941.652.html
=started       2016-01-25 19:59:01
=ended         2016-01-25 19:59:01
=result        ok
=elapsed       0.011882
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.751941.688.html
=started       2016-01-25 19:59:01
=ended         2016-01-25 19:59:01
=result        ok
=elapsed       6.86e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.751941.718.html
=started       2016-01-25 19:59:01
=ended         2016-01-25 19:59:01
=result        ok
=elapsed       5.6e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.751941.742.html
=started       2016-01-25 19:59:01
=ended         2016-01-25 19:59:01
=result        ok
=elapsed       0.113671
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.751941.886.html
=started       2016-01-25 19:59:01
=ended         2016-01-25 19:59:01
=result        ok
=elapsed       7.1e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.751941.911.html
=started       2016-01-25 19:59:01
=ended         2016-01-25 19:59:01
=result        ok
=elapsed       0.001101
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.751941.937.html
=started       2016-01-25 19:59:01
=ended         2016-01-25 19:59:01
=result        ok
=elapsed       5.6e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.751941.962.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-25 19:59:01
=ended         2016-01-25 19:59:01
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.751941.987.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-25 19:59:01
=ended         2016-01-25 19:59:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.751942.11.html
=started       2016-01-25 19:59:02
=ended         2016-01-25 19:59:02
=result        ok
=elapsed       0.113363
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.751942.149.html
=started       2016-01-25 19:59:02
=ended         2016-01-25 19:59:02
=result        ok
=elapsed       7.4e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.751942.174.html
=started       2016-01-25 19:59:02
=ended         2016-01-25 19:59:02
=result        ok
=elapsed       0.012961
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.751942.211.html
=started       2016-01-25 19:59:02
=ended         2016-01-25 19:59:02
=result        ok
=elapsed       5.44e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.751942.237.html
=started       2016-01-25 19:59:02
=ended         2016-01-25 19:59:02
=result        ok
=elapsed       6.52e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.751942.261.html
=started       2016-01-25 19:59:02
=ended         2016-01-25 19:59:02
=result        ok
=elapsed       5.59e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.751942.286.html
=started       2016-01-25 19:59:02
=ended         2016-01-25 19:59:02
=result        ok
=elapsed       6.34e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.751942.310.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-25 19:59:02
=ended         2016-01-25 19:59:02
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.751942.335.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-25 19:59:02
=ended         2016-01-25 19:59:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.751942.359.html
=started       2016-01-25 19:59:02
=ended         2016-01-25 19:59:02
=result        ok
=elapsed       6.39e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.751942.384.html
=started       2016-01-25 19:59:02
=ended         2016-01-25 19:59:02
=result        ok
=elapsed       5.78e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.751942.408.html
=started       2016-01-25 19:59:02
=ended         2016-01-25 19:59:02
=result        ok
=elapsed       0.113698
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.751942.547.html
=started       2016-01-25 19:59:02
=ended         2016-01-25 19:59:02
=result        ok
=elapsed       6.79e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.751942.572.html
=started       2016-01-25 19:59:02
=ended         2016-01-25 19:59:02
=result        ok
=elapsed       0.011971
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.751942.609.html
=started       2016-01-25 19:59:02
=ended         2016-01-25 19:59:02
=result        ok
=elapsed       5.35e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.751942.633.html
=started       2016-01-25 19:59:02
=ended         2016-01-25 19:59:02
=result        ok
=elapsed       5.71e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.751942.658.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-25 19:59:02
=ended         2016-01-25 19:59:02
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.751942.683.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-25 19:59:02
=ended         2016-01-25 19:59:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.751942.707.html
=started       2016-01-25 19:59:02
=ended         2016-01-25 19:59:02
=result        ok
=elapsed       5.38e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.751942.732.html
=started       2016-01-25 19:59:02
=ended         2016-01-25 19:59:02
=result        ok
=elapsed       7.99e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.751942.758.html
=started       2016-01-25 19:59:02
=ended         2016-01-25 19:59:02
=result        ok
=elapsed       0.012756
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.751942.794.html
=started       2016-01-25 19:59:02
=ended         2016-01-25 19:59:02
=result        ok
=elapsed       5.92e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.751942.820.html
=started       2016-01-25 19:59:02
=ended         2016-01-25 19:59:02
=result        ok
=elapsed       0.113393
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.751942.958.html
=started       2016-01-25 19:59:02
=ended         2016-01-25 19:59:02
=result        ok
=elapsed       0.0008
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.751942.985.html
=started       2016-01-25 19:59:02
=ended         2016-01-25 19:59:03
=result        ok
=elapsed       5.92e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.751943.11.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-25 19:59:03
=ended         2016-01-25 19:59:03
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.751943.35.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-25 19:59:03
=ended         2016-01-25 19:59:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.751943.59.html
=started       2016-01-25 19:59:03
=ended         2016-01-25 19:59:03
=result        ok
=elapsed       6.34e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.751943.83.html
=started       2016-01-25 19:59:03
=ended         2016-01-25 19:59:03
=result        ok
=elapsed       5.62e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.751943.108.html
=started       2016-01-25 19:59:03
=ended         2016-01-25 19:59:03
=result        ok
=elapsed       0.01305
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.751943.146.html
=started       2016-01-25 19:59:03
=ended         2016-01-25 19:59:03
=result        ok
=elapsed       5.99e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.751943.171.html
=started       2016-01-25 19:59:03
=ended         2016-01-25 19:59:03
=result        ok
=elapsed       7.07e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.751943.197.html
=started       2016-01-25 19:59:03
=ended         2016-01-25 19:59:03
=result        ok
=elapsed       5.53e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.751943.221.html
=started       2016-01-25 19:59:03
=ended         2016-01-25 19:59:03
=result        ok
=elapsed       0.113489
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.751943.360.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-25 19:59:03
=ended         2016-01-25 19:59:03
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.751943.384.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-25 19:59:03
=ended         2016-01-25 19:59:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.751943.408.html
=started       2016-01-25 19:59:03
=ended         2016-01-25 19:59:03
=result        ok
=elapsed       0.012076
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.751943.445.html
=started       2016-01-25 19:59:03
=ended         2016-01-25 19:59:03
=result        ok
=elapsed       0.113112
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.751943.582.html
=started       2016-01-25 19:59:03
=ended         2016-01-25 19:59:03
=result        ok
=elapsed       6.73e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.751943.607.html
=started       2016-01-25 19:59:03
=ended         2016-01-25 19:59:03
=result        ok
=elapsed       5.58e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.751943.632.html
=started       2016-01-25 19:59:03
=ended         2016-01-25 19:59:03
=result        ok
=elapsed       4.87e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.751943.657.html
=started       2016-01-25 19:59:03
=ended         2016-01-25 19:59:03
=result        ok
=elapsed       6.08e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.751943.682.html
=started       2016-01-25 19:59:03
=ended         2016-01-25 19:59:03
=result        ok
=elapsed       5.34e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.751943.714.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-25 19:59:03
=ended         2016-01-25 19:59:03
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.751943.739.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-25 19:59:03
=ended         2016-01-25 19:59:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.751943.763.html
=started       2016-01-25 19:59:03
=ended         2016-01-25 19:59:03
=result        ok
=elapsed       5.93e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.751943.787.html
=started       2016-01-25 19:59:03
=ended         2016-01-25 19:59:03
=result        ok
=elapsed       6.82e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.751943.812.html
=started       2016-01-25 19:59:03
=ended         2016-01-25 19:59:03
=result        ok
=elapsed       0.012282
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.751943.849.html
=started       2016-01-25 19:59:03
=ended         2016-01-25 19:59:03
=result        ok
=elapsed       6.57e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.751943.877.html
=started       2016-01-25 19:59:03
=ended         2016-01-25 19:59:04
=result        ok
=elapsed       0.113741
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.751944.16.html
=started       2016-01-25 19:59:04
=ended         2016-01-25 19:59:04
=result        ok
=elapsed       7.85e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.751944.42.html
=started       2016-01-25 19:59:04
=ended         2016-01-25 19:59:04
=result        ok
=elapsed       6.93e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.751944.67.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-25 19:59:04
=ended         2016-01-25 19:59:04
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.751944.91.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-25 19:59:04
=ended         2016-01-25 19:59:04
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.751944.116.html
=started       2016-01-25 19:59:04
=ended         2016-01-25 19:59:04
=result        ok
=elapsed       8.69e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.751944.142.html
=started       2016-01-25 19:59:04
=ended         2016-01-25 19:59:04
=result        ok
=elapsed       7.56e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.751944.168.html
=started       2016-01-25 19:59:04
=ended         2016-01-25 19:59:04
=result        ok
=elapsed       0.012781
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.751944.205.html
=started       2016-01-25 19:59:04
=ended         2016-01-25 19:59:04
=result        ok
=elapsed       5.68e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.751944.230.html
=started       2016-01-25 19:59:04
=ended         2016-01-25 19:59:04
=result        ok
=elapsed       6.65e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.751944.258.html
=started       2016-01-25 19:59:04
=ended         2016-01-25 19:59:04
=result        ok
=elapsed       6.65e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.751944.284.html
=started       2016-01-25 19:59:04
=ended         2016-01-25 19:59:04
=result        ok
=elapsed       0.113462
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.751944.421.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-25 19:59:04
=ended         2016-01-25 19:59:04
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.751944.446.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:59:04
=ended         2016-01-25 19:59:04
=result        ok
=elapsed       0.002826
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-01-25 19:59:04
=ended         2016-01-25 19:59:05
=result        ok
=elapsed       0.713415
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-01-25 19:59:05
=ended         2016-01-25 19:59:05
=result        ok
=elapsed       0.238716
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-01-25 19:59:05
=ended         2016-01-25 19:59:05
=result        ok
=elapsed       0.03014
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-01-25 19:59:05
=ended         2016-01-25 19:59:05
=result        ok
=elapsed       0.238457
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-01-25 19:59:05
=ended         2016-01-25 19:59:05
=result        ok
=elapsed       0.131169
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-01-25 19:59:05
=ended         2016-01-25 19:59:06
=result        ok
=elapsed       0.238334
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-01-25 19:59:06
=ended         2016-01-25 19:59:06
=result        ok
=elapsed       0.277306
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-01-25 19:59:06
=ended         2016-01-25 19:59:06
=result        ok
=elapsed       0.234846
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.751946.783.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:59:06
=ended         2016-01-25 19:59:06
=result        ok
=elapsed       0.005965
=group_time    2.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.751946.814.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-25 19:59:06
=ended         2016-01-25 19:59:06
=result        ok
=elapsed       0.002477
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.751946.841.html
=started       2016-01-25 19:59:06
=ended         2016-01-25 19:59:07
=result        ok
=elapsed       0.238928
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.751947.105.html
=started       2016-01-25 19:59:07
=ended         2016-01-25 19:59:07
=result        ok
=elapsed       0.130593
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.751947.261.html
=started       2016-01-25 19:59:07
=ended         2016-01-25 19:59:07
=result        ok
=elapsed       0.69631
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.751947.982.html
=started       2016-01-25 19:59:07
=ended         2016-01-25 19:59:08
=result        ok
=elapsed       0.275702
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.751948.283.html
=started       2016-01-25 19:59:08
=ended         2016-01-25 19:59:08
=result        ok
=elapsed       0.238634
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.751948.546.html
=started       2016-01-25 19:59:08
=ended         2016-01-25 19:59:08
=result        ok
=elapsed       0.237558
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.751948.808.html
=started       2016-01-25 19:59:08
=ended         2016-01-25 19:59:08
=result        ok
=elapsed       0.032008
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.751948.865.html
=started       2016-01-25 19:59:08
=ended         2016-01-25 19:59:09
=result        ok
=elapsed       0.23391
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.751949.124.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-25 19:59:09
=ended         2016-01-25 19:59:09
=result        ok
=elapsed       0.006095
=group_time    2.310s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.751949.156.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-25 19:59:09
=ended         2016-01-25 19:59:09
=result        ok
=elapsed       0.002713
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.751949.183.html
=started       2016-01-25 19:59:09
=ended         2016-01-25 19:59:09
=result        ok
=elapsed       0.130311
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.751949.338.html
=started       2016-01-25 19:59:09
=ended         2016-01-25 19:59:09
=result        ok
=elapsed       0.23898
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.751949.603.html
=started       2016-01-25 19:59:09
=ended         2016-01-25 19:59:09
=result        ok
=elapsed       0.278777
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.751949.907.html
=started       2016-01-25 19:59:09
=ended         2016-01-25 19:59:10
=result        ok
=elapsed       0.239602
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.751950.172.html
=started       2016-01-25 19:59:10
=ended         2016-01-25 19:59:10
=result        ok
=elapsed       0.698872
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.751950.896.html
=started       2016-01-25 19:59:10
=ended         2016-01-25 19:59:10
=result        ok
=elapsed       0.030942
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.751950.957.html
=started       2016-01-25 19:59:10
=ended         2016-01-25 19:59:11
=result        ok
=elapsed       0.23441
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.751951.217.html
=started       2016-01-25 19:59:11
=ended         2016-01-25 19:59:11
=result        ok
=elapsed       0.2395
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.751951.482.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-25 19:59:11
=ended         2016-01-25 19:59:11
=result        ok
=elapsed       0.00643
=group_time    2.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.751951.514.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-25 19:59:11
=ended         2016-01-25 19:59:11
=result        ok
=elapsed       0.00253
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.751951.541.html
=started       2016-01-25 19:59:11
=ended         2016-01-25 19:59:11
=result        ok
=elapsed       0.132017
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.751951.698.html
=started       2016-01-25 19:59:11
=ended         2016-01-25 19:59:11
=result        ok
=elapsed       0.240337
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.751951.964.html
=started       2016-01-25 19:59:11
=ended         2016-01-25 19:59:12
=result        ok
=elapsed       0.700002
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.751952.690.html
=started       2016-01-25 19:59:12
=ended         2016-01-25 19:59:12
=result        ok
=elapsed       0.275787
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.751952.991.html
=started       2016-01-25 19:59:12
=ended         2016-01-25 19:59:13
=result        ok
=elapsed       0.030839
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.751953.47.html
=started       2016-01-25 19:59:13
=ended         2016-01-25 19:59:13
=result        ok
=elapsed       0.239462
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.751953.311.html
=started       2016-01-25 19:59:13
=ended         2016-01-25 19:59:13
=result        ok
=elapsed       0.239809
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.751953.576.html
=started       2016-01-25 19:59:13
=ended         2016-01-25 19:59:13
=result        ok
=elapsed       0.234109
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.751953.836.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-25 19:59:13
=ended         2016-01-25 19:59:13
=result        ok
=elapsed       0.007034
=group_time    2.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.751953.868.html
