=== Suite started at 2016-01-22 14:28:51
=== Starting test, 511 test cases
=cases         511
=result        ok
=elapsed       0.971842
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.472996.644.html
=started       2016-01-22 14:29:56
=ended         2016-01-22 14:29:57
=result        ok
=elapsed       0.964815
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.472997.637.html
=started       2016-01-22 14:29:57
=ended         2016-01-22 14:29:58
=result        ok
=elapsed       0.974921
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.472998.644.html
=started       2016-01-22 14:29:58
=ended         2016-01-22 14:29:59
=result        ok
=elapsed       0.968659
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.472999.643.html
=started       2016-01-22 14:29:59
=ended         2016-01-22 14:30:00
=result        ok
=elapsed       0.969582
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.473000.644.html
=started       2016-01-22 14:30:00
=ended         2016-01-22 14:30:01
=result        ok
=elapsed       0.967154
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.473001.648.html
=started       2016-01-22 14:30:01
=ended         2016-01-22 14:30:02
=result        ok
=elapsed       0.966665
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.473002.644.html
=started       2016-01-22 14:30:02
=ended         2016-01-22 14:30:03
=result        ok
=elapsed       0.96972
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.473003.642.html
=started       2016-01-22 14:30:03
=ended         2016-01-22 14:30:04
=result        ok
=elapsed       0.979146
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.473004.654.html
=started       2016-01-22 14:30:04
=ended         2016-01-22 14:30:05
=result        ok
=elapsed       0.965181
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.473005.652.html
=started       2016-01-22 14:30:05
=ended         2016-01-22 14:30:06
=result        ok
=elapsed       0.964281
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473006.648.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-01-22 14:30:06
=ended         2016-01-22 14:30:06
=result        ok
=elapsed       0.041346
=group_time    16.466s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473006.717.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-01-22 14:30:06
=ended         2016-01-22 14:30:09
=result        ok
=elapsed       2.743024
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.473009.488.html
=started       2016-01-22 14:30:09
=ended         2016-01-22 14:30:10
=result        ok
=elapsed       0.527571
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.473010.44.html
=started       2016-01-22 14:30:10
=ended         2016-01-22 14:30:11
=result        ok
=elapsed       0.971771
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.473011.48.html
=started       2016-01-22 14:30:11
=ended         2016-01-22 14:30:12
=result        ok
=elapsed       0.968804
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.473012.45.html
=started       2016-01-22 14:30:12
=ended         2016-01-22 14:30:13
=result        ok
=elapsed       0.972807
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.473013.48.html
=started       2016-01-22 14:30:13
=ended         2016-01-22 14:30:14
=result        ok
=elapsed       0.962434
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.473014.46.html
=started       2016-01-22 14:30:14
=ended         2016-01-22 14:30:15
=result        ok
=elapsed       0.972925
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.473015.48.html
=started       2016-01-22 14:30:15
=ended         2016-01-22 14:30:16
=result        ok
=elapsed       0.969706
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.473016.46.html
=started       2016-01-22 14:30:16
=ended         2016-01-22 14:30:17
=result        ok
=elapsed       0.971017
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.473017.45.html
=started       2016-01-22 14:30:17
=ended         2016-01-22 14:30:18
=result        ok
=elapsed       0.971949
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.473018.46.html
=started       2016-01-22 14:30:18
=ended         2016-01-22 14:30:19
=result        ok
=elapsed       0.973543
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.473019.52.html
=started       2016-01-22 14:30:19
=ended         2016-01-22 14:30:20
=result        ok
=elapsed       0.968233
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.473020.52.html
=started       2016-01-22 14:30:20
=ended         2016-01-22 14:30:21
=result        ok
=elapsed       0.971008
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.473021.56.html
=started       2016-01-22 14:30:21
=ended         2016-01-22 14:30:22
=result        ok
=elapsed       0.969007
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.473022.56.html
=started       2016-01-22 14:30:22
=ended         2016-01-22 14:30:23
=result        ok
=elapsed       0.966384
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473023.51.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-01-22 14:30:23
=ended         2016-01-22 14:30:23
=result        ok
=elapsed       0.039741
=group_time    16.334s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473023.118.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-01-22 14:30:23
=ended         2016-01-22 14:30:24
=result        ok
=elapsed       1.58435
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-01-22 14:30:24
=ended         2016-01-22 14:30:29
=result        ok
=elapsed       1.194847
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-01-22 14:30:29
=ended         2016-01-22 14:30:32
=result        ok
=elapsed       0.47494
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473032.802.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-01-22 14:30:32
=ended         2016-01-22 14:30:32
=result        ok
=elapsed       0.035347
=group_time    9.684s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473032.863.html
=group_props   [{name,odbc_archived}]
=started       2016-01-22 14:30:32
=ended         2016-01-22 14:30:34
=result        ok
=elapsed       1.591888
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-01-22 14:30:34
=ended         2016-01-22 14:30:37
=result        ok
=elapsed       0.942739
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-01-22 14:30:37
=ended         2016-01-22 14:30:39
=result        ok
=elapsed       0.93481
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-01-22 14:30:39
=ended         2016-01-22 14:30:42
=result        ok
=elapsed       1.55242
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473042.717.html
=group_props   [{name,odbc_archived}]
=started       2016-01-22 14:30:42
=ended         2016-01-22 14:30:42
=result        ok
=elapsed       0.039237
=group_time    9.854s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473042.782.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-01-22 14:30:42
=ended         2016-01-22 14:30:44
=result        ok
=elapsed       1.57963
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-01-22 14:30:44
=ended         2016-01-22 14:30:48
=result        ok
=elapsed       4.043626
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473048.462.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-01-22 14:30:48
=ended         2016-01-22 14:30:48
=result        ok
=elapsed       0.0336
=group_time    5.680s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473048.522.html
=group_props   [{name,odbc_offline_message}]
=started       2016-01-22 14:30:48
=ended         2016-01-22 14:30:50
=result        ok
=elapsed       1.581156
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-01-22 14:30:50
=ended         2016-01-22 14:30:54
=result        ok
=elapsed       1.442864
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473054.750.html
=group_props   [{name,odbc_offline_message}]
=started       2016-01-22 14:30:54
=ended         2016-01-22 14:30:54
=result        ok
=elapsed       0.043145
=group_time    6.228s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473054.818.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-01-22 14:30:54
=ended         2016-01-22 14:30:56
=result        ok
=elapsed       1.734133
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.473056.581.html
=started       2016-01-22 14:30:56
=ended         2016-01-22 14:30:57
=result        ok
=elapsed       0.463695
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.473057.71.html
=started       2016-01-22 14:30:57
=ended         2016-01-22 14:30:58
=result        ok
=elapsed       1.439182
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.473058.537.html
=started       2016-01-22 14:30:58
=ended         2016-01-22 14:30:59
=result        ok
=elapsed       0.465032
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.473059.29.html
=started       2016-01-22 14:30:59
=ended         2016-01-22 14:31:02
=result        ok
=elapsed       0.469621
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.473062.660.html
=started       2016-01-22 14:31:02
=ended         2016-01-22 14:31:03
=result        ok
=elapsed       0.600282
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.473063.288.html
=started       2016-01-22 14:31:03
=ended         2016-01-22 14:31:03
=result        ok
=elapsed       0.568189
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.473063.889.html
=started       2016-01-22 14:31:03
=ended         2016-01-22 14:31:04
=result        ok
=elapsed       0.640892
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.473064.556.html
=started       2016-01-22 14:31:04
=ended         2016-01-22 14:31:05
=result        ok
=elapsed       0.924695
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473065.508.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-01-22 14:31:05
=ended         2016-01-22 14:31:05
=result        ok
=elapsed       0.063954
=group_time    10.690s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473065.598.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-01-22 14:31:05
=ended         2016-01-22 14:31:07
=result        ok
=elapsed       1.799617
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.473067.425.html
=started       2016-01-22 14:31:07
=ended         2016-01-22 14:31:10
=result        ok
=elapsed       1.649236
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.473070.683.html
=started       2016-01-22 14:31:10
=ended         2016-01-22 14:31:14
=result        ok
=elapsed       2.456463
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473074.753.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-01-22 14:31:14
=ended         2016-01-22 14:31:14
=result        ok
=elapsed       0.060416
=group_time    9.155s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473074.840.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-01-22 14:31:14
=ended         2016-01-22 14:31:14
=result        ok
=elapsed       0.031953
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.473074.904.html
=started       2016-01-22 14:31:14
=ended         2016-01-22 14:31:15
=result        ok
=elapsed       0.472373
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.473075.404.html
=started       2016-01-22 14:31:15
=ended         2016-01-22 14:31:17
=result        ok
=elapsed       1.433754
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.473077.376.html
=started       2016-01-22 14:31:17
=ended         2016-01-22 14:31:19
=result        ok
=elapsed       1.937871
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.473079.860.html
=started       2016-01-22 14:31:19
=ended         2016-01-22 14:31:22
=result        ok
=elapsed       1.900424
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.473082.298.html
=started       2016-01-22 14:31:22
=ended         2016-01-22 14:31:23
=result        ok
=elapsed       0.97351
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.473083.302.html
=started       2016-01-22 14:31:23
=ended         2016-01-22 14:31:24
=result        ok
=elapsed       0.725417
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.473084.97.html
=started       2016-01-22 14:31:24
=ended         2016-01-22 14:31:25
=result        ok
=elapsed       0.952491
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473085.132.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-01-22 14:31:25
=ended         2016-01-22 14:31:25
=result        ok
=elapsed       0.056013
=group_time    10.292s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473085.217.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-01-22 14:31:25
=ended         2016-01-22 14:31:25
=result        ok
=elapsed       0.066606
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.473085.310.html
=started       2016-01-22 14:31:25
=ended         2016-01-22 14:31:25
=result        ok
=elapsed       0.490841
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.473085.829.html
=started       2016-01-22 14:31:25
=ended         2016-01-22 14:31:27
=result        ok
=elapsed       1.442829
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.473087.813.html
=started       2016-01-22 14:31:27
=ended         2016-01-22 14:31:30
=result        ok
=elapsed       1.945126
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.473090.296.html
=started       2016-01-22 14:31:30
=ended         2016-01-22 14:31:32
=result        ok
=elapsed       1.906779
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.473092.745.html
=started       2016-01-22 14:31:32
=ended         2016-01-22 14:31:33
=result        ok
=elapsed       0.969149
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.473093.748.html
=started       2016-01-22 14:31:33
=ended         2016-01-22 14:31:34
=result        ok
=elapsed       0.721818
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.473094.545.html
=started       2016-01-22 14:31:34
=ended         2016-01-22 14:31:35
=result        ok
=elapsed       0.950185
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473095.562.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-01-22 14:31:35
=ended         2016-01-22 14:31:35
=result        ok
=elapsed       0.091696
=group_time    10.345s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473095.681.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-01-22 14:31:35
=ended         2016-01-22 14:31:38
=result        ok
=elapsed       3.115208
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.473098.823.html
=started       2016-01-22 14:31:38
=ended         2016-01-22 14:31:39
=result        ok
=elapsed       0.471721
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.473099.323.html
=started       2016-01-22 14:31:39
=ended         2016-01-22 14:31:40
=result        ok
=elapsed       0.82769
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.473100.180.html
=started       2016-01-22 14:31:40
=ended         2016-01-22 14:31:41
=result        ok
=elapsed       0.973028
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.473101.184.html
=started       2016-01-22 14:31:41
=ended         2016-01-22 14:31:42
=result        ok
=elapsed       0.969108
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.473102.182.html
=started       2016-01-22 14:31:42
=ended         2016-01-22 14:31:43
=result        ok
=elapsed       0.965079
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.473103.176.html
=started       2016-01-22 14:31:43
=ended         2016-01-22 14:31:44
=result        ok
=elapsed       0.974123
=case          mam_SUITE:pagination_last_after_id5_before_id11
