=== Suite started at 2016-01-19 14:33:03
=== Starting test, 12 test cases
=cases         12
=logfile       s2s_suite.end_per_group.214026.352.html
=group_props   [{name,node1_tls_false_node2_tls_required}]
=started       2016-01-19 14:33:46
=ended         2016-01-19 14:33:46
=result        ok
=elapsed       1.0e-6
=group_time    10.976s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.214026.376.html
=group_props   [{name,node1_tls_required_node2_tls_false}]
=started       2016-01-19 14:33:46
=ended         2016-01-19 14:33:46
=result        ok
=elapsed       0.001809
=case          s2s_SUITE:timeout_waiting_for_message
=logfile       s2s_suite.timeout_waiting_for_message.214026.402.html
=started       2016-01-19 14:33:46
=ended         2016-01-19 14:33:57
=result        ok
=elapsed       10.929351
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.214037.355.html
=group_props   [{name,node1_tls_required_node2_tls_false}]
=started       2016-01-19 14:33:57
=ended         2016-01-19 14:33:57
=result        ok
=elapsed       1.0e-6
=group_time    10.980s
=case          s2s_SUITE:end_per_suite
=logfile       s2s_suite.end_per_suite.html
=started       2016-01-19 14:33:57
=ended         2016-01-19 14:34:10
=result        ok
=elapsed       12.771852
=group_time    54.027s
=== TEST COMPLETE, 11 ok, 1 failed of 12 test cases

=finished      2016-01-19 14:34:10
=failed        1
=successful    11
=user_skipped  0
=auto_skipped  0
