=== Suite started at 2016-02-01 17:02:08
=== Starting test, 100 test cases
=cases         100
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-02-01 17:02:19
=ended         2016-02-01 17:02:20
=result        ok
=elapsed       0.964454
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-02-01 17:02:20
=ended         2016-02-01 17:02:21
=result        ok
=elapsed       0.91604
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-02-01 17:02:21
=ended         2016-02-01 17:02:22
=result        ok
=elapsed       0.921283
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-02-01 17:02:22
=ended         2016-02-01 17:02:23
=result        ok
=elapsed       0.964848
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-02-01 17:02:23
=ended         2016-02-01 17:02:24
=result        ok
=elapsed       1.023517
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-02-01 17:02:24
=ended         2016-02-01 17:02:25
=result        ok
=elapsed       1.040096
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-02-01 17:02:25
=ended         2016-02-01 17:02:26
=result        ok
=elapsed       0.966475
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-02-01 17:02:26
=ended         2016-02-01 17:02:28
=result        ok
=elapsed       2.672739
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-02-01 17:02:28
=ended         2016-02-01 17:02:29
=result        ok
=elapsed       0.966062
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-02-01 17:02:29
=ended         2016-02-01 17:02:30
=result        ok
=elapsed       0.967776
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-02-01 17:02:30
=ended         2016-02-01 17:02:31
=result        ok
=elapsed       0.914351
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-02-01 17:02:31
=ended         2016-02-01 17:02:32
=result        ok
=elapsed       0.969361
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2302.html
=group_props   [{name,moderator}]
=started       2016-02-01 17:02:32
=ended         2016-02-01 17:02:34
=result        ok
=elapsed       1.385721
=group_time    14.936s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2306.html
=group_props   [{name,admin}]
=started       2016-02-01 17:02:34
=ended         2016-02-01 17:02:35
=result        ok
=elapsed       0.756188
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-02-01 17:02:35
=ended         2016-02-01 17:02:36
=result        ok
=elapsed       1.377459
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-02-01 17:02:36
=ended         2016-02-01 17:02:37
=result        ok
=elapsed       1.377883
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-02-01 17:02:37
=ended         2016-02-01 17:02:39
=result        ok
=elapsed       1.507899
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-02-01 17:02:39
=ended         2016-02-01 17:02:42
=result        ok
=elapsed       2.873358
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-02-01 17:02:42
=ended         2016-02-01 17:02:43
=result        ok
=elapsed       0.920208
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-02-01 17:02:43
=ended         2016-02-01 17:02:44
=result        ok
=elapsed       0.916103
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-02-01 17:02:44
=ended         2016-02-01 17:02:45
=result        ok
=elapsed       0.915424
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-02-01 17:02:45
=ended         2016-02-01 17:02:46
=result        ok
=elapsed       1.373233
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-02-01 17:02:46
=ended         2016-02-01 17:02:48
=result        ok
=elapsed       1.37618
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-02-01 17:02:48
=ended         2016-02-01 17:02:49
=result        ok
=elapsed       1.660764
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-02-01 17:02:49
=ended         2016-02-01 17:02:55
=result        ok
=elapsed       6.168572
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-02-01 17:02:55
=ended         2016-02-01 17:02:59
=result        ok
=elapsed       3.880583
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-02-01 17:02:59
=ended         2016-02-01 17:03:02
=result        ok
=elapsed       2.37662
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-02-01 17:03:02
=ended         2016-02-01 17:03:02
=result        ok
=elapsed       0.510014
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-02-01 17:03:02
=ended         2016-02-01 17:03:05
=result        ok
=elapsed       2.668776
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-02-01 17:03:05
=ended         2016-02-01 17:03:06
=result        ok
=elapsed       0.916238
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-02-01 17:03:06
=ended         2016-02-01 17:03:07
=result        ok
=elapsed       0.922264
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2310.html
=group_props   [{name,admin}]
=started       2016-02-01 17:03:07
=ended         2016-02-01 17:03:08
=result        ok
=elapsed       1.382615
=group_time    32.985s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2314.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-01 17:03:08
=ended         2016-02-01 17:03:09
=result        ok
=elapsed       0.753632
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-02-01 17:03:09
=ended         2016-02-01 17:03:10
=result        ok
=elapsed       1.372205
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-02-01 17:03:10
=ended         2016-02-01 17:03:11
=result        ok
=elapsed       0.915413
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-02-01 17:03:11
=ended         2016-02-01 17:03:12
=result        ok
=elapsed       0.918481
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-02-01 17:03:12
=ended         2016-02-01 17:03:14
=result        ok
=elapsed       1.371882
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2318.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-01 17:03:14
=ended         2016-02-01 17:03:15
=result        ok
=elapsed       1.38259
=group_time    5.466s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2322.html
=group_props   [{name,occupant}]
=started       2016-02-01 17:03:15
=ended         2016-02-01 17:03:16
=result        ok
=elapsed       0.752848
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-02-01 17:03:16
=ended         2016-02-01 17:03:17
=result        ok
=elapsed       0.915132
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-02-01 17:03:17
=ended         2016-02-01 17:03:18
=result        ok
=elapsed       0.91558
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-02-01 17:03:18
=ended         2016-02-01 17:03:19
=result        ok
=elapsed       1.377387
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-02-01 17:03:19
=ended         2016-02-01 17:03:20
=result        ok
=elapsed       0.91994
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-02-01 17:03:20
=ended         2016-02-01 17:03:21
=result        ok
=elapsed       0.915189
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-02-01 17:03:21
=ended         2016-02-01 17:03:22
=result        ok
=elapsed       0.91453
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-02-01 17:03:22
=ended         2016-02-01 17:03:23
=result        ok
=elapsed       0.914534
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-02-01 17:03:23
=ended         2016-02-01 17:03:24
=result        ok
=elapsed       0.915073
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-02-01 17:03:24
=ended         2016-02-01 17:03:25
=result        ok
=elapsed       1.371142
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-02-01 17:03:25
=ended         2016-02-01 17:03:27
=result        ok
=elapsed       1.377546
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-02-01 17:03:27
=ended         2016-02-01 17:03:28
=result        ok
=elapsed       1.417844
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-02-01 17:03:28
=ended         2016-02-01 17:03:30
=result        ok
=elapsed       1.423013
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-02-01 17:03:30
=ended         2016-02-01 17:03:31
=result        ok
=elapsed       1.372772
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-02-01 17:03:31
=ended         2016-02-01 17:03:32
=result        ok
=elapsed       1.372159
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-02-01 17:03:32
=ended         2016-02-01 17:03:33
=result        ok
=elapsed       0.918395
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-02-01 17:03:33
=ended         2016-02-01 17:03:34
=result        ok
=elapsed       0.919338
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-02-01 17:03:34
=ended         2016-02-01 17:03:36
=result        ok
=elapsed       1.378394
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-02-01 17:03:36
=ended         2016-02-01 17:03:37
=result        ok
=elapsed       1.383735
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-02-01 17:03:37
=ended         2016-02-01 17:03:38
=result        ok
=elapsed       0.918594
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-02-01 17:03:38
=ended         2016-02-01 17:03:39
=result        ok
=elapsed       0.914869
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-02-01 17:03:39
=ended         2016-02-01 17:03:40
=result        ok
=elapsed       1.424753
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-02-01 17:03:40
=ended         2016-02-01 17:03:42
=result        ok
=elapsed       1.382734
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-02-01 17:03:42
=ended         2016-02-01 17:03:43
=result        ok
=elapsed       1.42567
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-02-01 17:03:43
=ended         2016-02-01 17:03:45
=result        ok
=elapsed       1.377024
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-02-01 17:03:45
=ended         2016-02-01 17:03:46
=result        ok
=elapsed       1.371337
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-02-01 17:03:46
=ended         2016-02-01 17:03:47
=result        ok
=elapsed       0.969428
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-02-01 17:03:47
=ended         2016-02-01 17:03:49
=result        ok
=elapsed       1.442013
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-02-01 17:03:49
=ended         2016-02-01 17:03:52
=result        ok
=elapsed       2.93647
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-02-01 17:03:52
=ended         2016-02-01 17:03:53
=result        ok
=elapsed       1.372612
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-02-01 17:03:53
=ended         2016-02-01 17:03:54
=result        ok
=elapsed       1.379563
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2326.html
=group_props   [{name,occupant}]
=started       2016-02-01 17:03:54
=ended         2016-02-01 17:03:56
=result        ok
=elapsed       1.381977
=group_time    39.229s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2330.html
=group_props   [{name,owner}]
=started       2016-02-01 17:03:56
=ended         2016-02-01 17:03:57
=result        ok
=elapsed       0.752424
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-02-01 17:03:57
=ended         2016-02-01 17:03:57
=result        ok
=elapsed       0.460066
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-02-01 17:03:57
=ended         2016-02-01 17:03:59
=result        ok
=elapsed       2.420288
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-02-01 17:03:59
=ended         2016-02-01 17:04:02
=result        ok
=elapsed       2.419967
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-02-01 17:04:02
=ended         2016-02-01 17:04:05
=result        ok
=elapsed       3.467997
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-02-01 17:04:05
=ended         2016-02-01 17:04:07
=result        ok
=elapsed       1.96348
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-02-01 17:04:07
=ended         2016-02-01 17:04:09
=result        ok
=elapsed       2.030973
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-02-01 17:04:09
=ended         2016-02-01 17:04:11
=result        ok
=elapsed       1.963958
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-02-01 17:04:11
=ended         2016-02-01 17:04:14
=result        ok
=elapsed       2.470009
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-02-01 17:04:14
=ended         2016-02-01 17:04:16
=result        ok
=elapsed       2.381443
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-02-01 17:04:16
=ended         2016-02-01 17:04:19
=result        ok
=elapsed       2.380246
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-02-01 17:04:19
=ended         2016-02-01 17:04:21
=result        ok
=elapsed       2.37711
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-02-01 17:04:21
=ended         2016-02-01 17:04:22
=result        ok
=elapsed       0.965736
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-02-01 17:04:22
=ended         2016-02-01 17:04:25
=result        ok
=elapsed       2.37608
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-02-01 17:04:25
=ended         2016-02-01 17:04:27
=result        ok
=elapsed       2.377892
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-02-01 17:04:27
=ended         2016-02-01 17:04:29
=result        ok
=elapsed       2.378538
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-02-01 17:04:29
=ended         2016-02-01 17:04:30
=result        ok
=elapsed       0.965111
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-02-01 17:04:30
=ended         2016-02-01 17:04:31
=result        ok
=elapsed       1.012313
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-02-01 17:04:31
=ended         2016-02-01 17:04:32
=result        ok
=elapsed       0.923918
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-02-01 17:04:32
=ended         2016-02-01 17:04:33
=result        ok
=elapsed       0.917979
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-02-01 17:04:33
=ended         2016-02-01 17:04:34
=result        ok
=elapsed       0.531633
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-02-01 17:04:34
=ended         2016-02-01 17:04:35
=result        ok
=elapsed       1.0644
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-02-01 17:04:35
=ended         2016-02-01 17:04:37
=result        ok
=elapsed       1.719573
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-02-01 17:04:37
=ended         2016-02-01 17:04:38
=result        ok
=elapsed       1.279299
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2334.html
=group_props   [{name,owner}]
=started       2016-02-01 17:04:38
=ended         2016-02-01 17:04:39
=result        ok
=elapsed       1.383227
=group_time    42.272s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2338.html
=group_props   [{name,room_management}]
=started       2016-02-01 17:04:39
=ended         2016-02-01 17:04:40
=result        ok
=elapsed       0.751927
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-02-01 17:04:40
=ended         2016-02-01 17:04:44
=result        ok
=elapsed       3.463288
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-02-01 17:04:44
=ended         2016-02-01 17:04:47
=result        ok
=elapsed       3.464137
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2342.html
=group_props   [{name,room_management}]
=started       2016-02-01 17:04:47
=ended         2016-02-01 17:04:49
=result        ok
=elapsed       1.381502
=group_time    7.755s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-02-01 17:04:49
=ended         2016-02-01 17:04:49
=result        ok
=elapsed       0.001841
=group_time    160.415s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-02-01 17:04:49
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
