=== Suite started at 2016-01-19 14:29:54
=== Starting test, 46 test cases
=cases         46
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-01-19 14:29:58
=ended         2016-01-19 14:29:59
=result        ok
=elapsed       0.716325
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-19 14:29:59
=ended         2016-01-19 14:29:59
=result        ok
=elapsed       1.0e-6
=group_time    4.197s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.213799.676.html
=group_props   [{name,sessions},sequence]
=started       2016-01-19 14:29:59
=ended         2016-01-19 14:29:59
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-01-19 14:29:59
=ended         2016-01-19 14:30:01
=result        ok
=elapsed       2.150145
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-01-19 14:30:01
=ended         2016-01-19 14:30:02
=result        ok
=elapsed       0.401641
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-01-19 14:30:02
=ended         2016-01-19 14:30:04
=result        ok
=elapsed       2.226095
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-01-19 14:30:04
=ended         2016-01-19 14:30:06
=result        ok
=elapsed       1.959543
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-01-19 14:30:06
=ended         2016-01-19 14:30:07
=result        ok
=elapsed       0.605506
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.213807.182.html
=group_props   [{name,sessions},sequence]
=started       2016-01-19 14:30:07
=ended         2016-01-19 14:30:07
=result        ok
=elapsed       1.0e-6
=group_time    7.506s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.213807.208.html
=group_props   [{name,vcard},sequence]
=started       2016-01-19 14:30:07
=ended         2016-01-19 14:30:07
=result        ok
=elapsed       2.56e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-01-19 14:30:07
=ended         2016-01-19 14:30:07
=result        ok
=elapsed       0.543325
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-01-19 14:30:07
=ended         2016-01-19 14:30:08
=result        ok
=elapsed       0.4603
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-01-19 14:30:08
=ended         2016-01-19 14:30:08
=result        ok
=elapsed       0.496505
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.213808.811.html
=group_props   [{name,vcard},sequence]
=started       2016-01-19 14:30:08
=ended         2016-01-19 14:30:08
=result        ok
=elapsed       2.0e-6
=group_time    1.603s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.213808.837.html
=group_props   [{name,roster},sequence]
=started       2016-01-19 14:30:08
=ended         2016-01-19 14:30:08
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-01-19 14:30:08
=ended         2016-01-19 14:30:10
=result        ok
=elapsed       1.19009
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-01-19 14:30:10
=ended         2016-01-19 14:30:11
=result        ok
=elapsed       1.073834
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-01-19 14:30:11
=ended         2016-01-19 14:30:11
=result        ok
=elapsed       0.605101
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-01-19 14:30:11
=ended         2016-01-19 14:30:12
=result        ok
=elapsed       1.130011
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-01-19 14:30:12
=ended         2016-01-19 14:30:13
=result        ok
=elapsed       0.652894
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.213813.645.html
=group_props   [{name,roster},sequence]
=started       2016-01-19 14:30:13
=ended         2016-01-19 14:30:13
=result        ok
=elapsed       0.258689
=group_time    4.808s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.213813.930.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-01-19 14:30:13
=ended         2016-01-19 14:30:13
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-01-19 14:30:13
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-01-19 14:30:13
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-01-19 14:30:13
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-01-19 14:30:13
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-01-19 14:30:13
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-01-19 14:30:13
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-01-19 14:30:13
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.213813.963.html
=group_props   [{name,last},sequence]
=started       2016-01-19 14:30:13
=ended         2016-01-19 14:30:13
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-01-19 14:30:13
=ended         2016-01-19 14:30:15
=result        ok
=elapsed       1.184403
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.213815.199.html
=group_props   [{name,last},sequence]
=started       2016-01-19 14:30:15
=ended         2016-01-19 14:30:15
=result        ok
=elapsed       2.0e-6
=group_time    1.236s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.213815.225.html
=group_props   [{name,private},sequence]
=started       2016-01-19 14:30:15
=ended         2016-01-19 14:30:15
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-01-19 14:30:15
=ended         2016-01-19 14:30:15
=result        ok
=elapsed       0.449148
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.213815.726.html
=group_props   [{name,private},sequence]
=started       2016-01-19 14:30:15
=ended         2016-01-19 14:30:15
=result        ok
=elapsed       2.0e-6
=group_time    0.501s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.213815.753.html
=group_props   [{name,stanza},sequence]
=started       2016-01-19 14:30:15
=ended         2016-01-19 14:30:15
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-01-19 14:30:15
=ended         2016-01-19 14:30:17
=result        ok
=elapsed       1.656201
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-01-19 14:30:17
=ended         2016-01-19 14:30:18
=result        ok
=elapsed       1.189572
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-01-19 14:30:18
=ended         2016-01-19 14:30:19
=result        ok
=elapsed       1.051106
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-01-19 14:30:19
=ended         2016-01-19 14:30:20
=result        ok
=elapsed       1.186586
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.213820.970.html
=group_props   [{name,stanza},sequence]
=started       2016-01-19 14:30:20
=ended         2016-01-19 14:30:20
=result        ok
=elapsed       2.0e-6
=group_time    5.217s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.213820.996.html
=group_props   [{name,stats},sequence]
=started       2016-01-19 14:30:20
=ended         2016-01-19 14:30:21
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-01-19 14:30:21
=ended         2016-01-19 14:30:22
=result        ok
=elapsed       1.485082
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-01-19 14:30:22
=ended         2016-01-19 14:30:24
=result        ok
=elapsed       1.467776
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.213824.29.html
=group_props   [{name,stats},sequence]
=started       2016-01-19 14:30:24
=ended         2016-01-19 14:30:24
=result        ok
=elapsed       1.0e-6
=group_time    3.033s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.213824.56.html
=group_props   [{name,basic},sequence]
=started       2016-01-19 14:30:24
=ended         2016-01-19 14:30:24
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-01-19 14:30:24
=ended         2016-01-19 14:30:24
=result        ok
=elapsed       0.285399
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-01-19 14:30:24
=ended         2016-01-19 14:30:24
=result        ok
=elapsed       0.297487
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-01-19 14:30:24
=ended         2016-01-19 14:30:25
=result        ok
=elapsed       0.430869
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-01-19 14:30:25
=ended         2016-01-19 14:30:25
=result        ok
=elapsed       0.297571
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-01-19 14:30:25
=ended         2016-01-19 14:30:25
=result        ok
=elapsed       0.131211
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-01-19 14:30:25
=ended         2016-01-19 14:30:25
=result        ok
=elapsed       0.321953
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-01-19 14:30:26
=ended         2016-01-19 14:30:26
=result        ok
=elapsed       0.134039
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-01-19 14:30:26
=ended         2016-01-19 14:30:26
=result        ok
=elapsed       0.273596
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-01-19 14:30:26
=ended         2016-01-19 14:30:26
=result        ok
=elapsed       0.133718
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-01-19 14:30:26
=ended         2016-01-19 14:30:27
=result        ok
=elapsed       0.637775
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-01-19 14:30:27
=ended         2016-01-19 14:30:27
=result        ok
=elapsed       0.655015
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.213827.966.html
=group_props   [{name,basic},sequence]
=started       2016-01-19 14:30:27
=ended         2016-01-19 14:30:27
=result        ok
=elapsed       1.0e-6
=group_time    3.910s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-01-19 14:30:27
=ended         2016-01-19 14:30:28
=result        ok
=elapsed       0.078996
=group_time    33.617s
=== TEST COMPLETE, 40 ok, 0 failed, 6 skipped of 46 test cases

=finished      2016-01-19 14:30:28
=failed        0
=successful    40
=user_skipped  6
=auto_skipped  0
