=== Suite started at 2016-02-01 15:31:44
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-01 15:31:47
=ended         2016-02-01 15:31:47
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.340707.584.html
=started       2016-02-01 15:31:47
=ended         2016-02-01 15:31:47
=result        ok
=elapsed       7.14e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.340707.609.html
=started       2016-02-01 15:31:47
=ended         2016-02-01 15:31:47
=result        ok
=elapsed       0.012017
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.340707.645.html
=started       2016-02-01 15:31:47
=ended         2016-02-01 15:31:47
=result        ok
=elapsed       5.7e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.340707.670.html
=started       2016-02-01 15:31:47
=ended         2016-02-01 15:31:47
=result        ok
=elapsed       0.112656
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.340707.807.html
=started       2016-02-01 15:31:47
=ended         2016-02-01 15:31:47
=result        ok
=elapsed       5.81e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.340707.833.html
=started       2016-02-01 15:31:47
=ended         2016-02-01 15:31:47
=result        ok
=elapsed       5.85e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.340707.858.html
=started       2016-02-01 15:31:47
=ended         2016-02-01 15:31:47
=result        ok
=elapsed       5.87e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340707.882.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-01 15:31:47
=ended         2016-02-01 15:31:47
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340707.907.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-01 15:31:47
=ended         2016-02-01 15:31:47
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.340707.931.html
=started       2016-02-01 15:31:47
=ended         2016-02-01 15:31:47
=result        ok
=elapsed       8.08e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.340707.957.html
=started       2016-02-01 15:31:47
=ended         2016-02-01 15:31:47
=result        ok
=elapsed       6.43e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.340707.982.html
=started       2016-02-01 15:31:47
=ended         2016-02-01 15:31:48
=result        ok
=elapsed       0.11462
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.340708.121.html
=started       2016-02-01 15:31:48
=ended         2016-02-01 15:31:48
=result        ok
=elapsed       7.82e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.340708.146.html
=started       2016-02-01 15:31:48
=ended         2016-02-01 15:31:48
=result        ok
=elapsed       6.57e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.340708.170.html
=started       2016-02-01 15:31:48
=ended         2016-02-01 15:31:48
=result        ok
=elapsed       7.21e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.340708.200.html
=started       2016-02-01 15:31:48
=ended         2016-02-01 15:31:48
=result        ok
=elapsed       0.012798
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340708.237.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-01 15:31:48
=ended         2016-02-01 15:31:48
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340708.263.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 15:31:48
=ended         2016-02-01 15:31:48
=result        ok
=elapsed       0.012527
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-02-01 15:31:48
=ended         2016-02-01 15:31:48
=result        ok
=elapsed       0.138088
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-02-01 15:31:48
=ended         2016-02-01 15:31:48
=result        ok
=elapsed       0.036019
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-02-01 15:31:48
=ended         2016-02-01 15:31:48
=result        ok
=elapsed       0.256054
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-02-01 15:31:48
=ended         2016-02-01 15:31:49
=result        ok
=elapsed       0.252758
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-02-01 15:31:49
=ended         2016-02-01 15:31:49
=result        ok
=elapsed       0.261514
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-02-01 15:31:49
=ended         2016-02-01 15:31:49
=result        ok
=elapsed       0.289341
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-02-01 15:31:49
=ended         2016-02-01 15:31:50
=result        ok
=elapsed       0.713683
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-02-01 15:31:50
=ended         2016-02-01 15:31:50
=result        ok
=elapsed       0.250659
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340710.706.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 15:31:50
=ended         2016-02-01 15:31:50
=result        ok
=elapsed       0.05509
=group_time    2.443s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340710.786.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-01 15:31:50
=ended         2016-02-01 15:31:50
=result        ok
=elapsed       0.006842
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.340710.820.html
=started       2016-02-01 15:31:50
=ended         2016-02-01 15:31:51
=result        ok
=elapsed       0.256265
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.340711.102.html
=started       2016-02-01 15:31:51
=ended         2016-02-01 15:31:51
=result        ok
=elapsed       0.257323
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.340711.385.html
=started       2016-02-01 15:31:51
=ended         2016-02-01 15:31:51
=result        ok
=elapsed       0.254701
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.340711.665.html
=started       2016-02-01 15:31:51
=ended         2016-02-01 15:31:51
=result        ok
=elapsed       0.247241
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.340711.948.html
=started       2016-02-01 15:31:51
=ended         2016-02-01 15:31:52
=result        ok
=elapsed       0.718022
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.340712.696.html
=started       2016-02-01 15:31:52
=ended         2016-02-01 15:31:52
=result        ok
=elapsed       0.039647
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.340712.761.html
=started       2016-02-01 15:31:52
=ended         2016-02-01 15:31:52
=result        ok
=elapsed       0.134122
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.340712.925.html
=started       2016-02-01 15:31:52
=ended         2016-02-01 15:31:53
=result        ok
=elapsed       0.295018
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340713.249.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-01 15:31:53
=ended         2016-02-01 15:31:53
=result        ok
=elapsed       0.059242
=group_time    2.463s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340713.333.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-01 15:31:53
=ended         2016-02-01 15:31:53
=result        ok
=elapsed       0.007982
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.340713.372.html
=started       2016-02-01 15:31:53
=ended         2016-02-01 15:31:53
=result        ok
=elapsed       0.253405
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.340713.650.html
=started       2016-02-01 15:31:53
=ended         2016-02-01 15:31:53
=result        ok
=elapsed       0.137027
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.340713.813.html
=started       2016-02-01 15:31:53
=ended         2016-02-01 15:31:54
=result        ok
=elapsed       0.255939
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.340714.94.html
=started       2016-02-01 15:31:54
=ended         2016-02-01 15:31:54
=result        ok
=elapsed       0.29293
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.340714.416.html
=started       2016-02-01 15:31:54
=ended         2016-02-01 15:31:54
=result        ok
=elapsed       0.035052
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.340714.476.html
=started       2016-02-01 15:31:54
=ended         2016-02-01 15:31:54
=result        ok
=elapsed       0.259695
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.340714.760.html
=started       2016-02-01 15:31:54
=ended         2016-02-01 15:31:55
=result        ok
=elapsed       0.716762
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.340715.504.html
=started       2016-02-01 15:31:55
=ended         2016-02-01 15:31:55
=result        ok
=elapsed       0.242839
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340715.772.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-01 15:31:55
=ended         2016-02-01 15:31:55
=result        ok
=elapsed       0.063427
=group_time    2.439s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340715.861.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-01 15:31:55
=ended         2016-02-01 15:31:55
=result        ok
=elapsed       0.00656
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.340715.892.html
=started       2016-02-01 15:31:55
=ended         2016-02-01 15:31:56
=result        ok
=elapsed       0.135834
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.340716.56.html
=started       2016-02-01 15:31:56
=ended         2016-02-01 15:31:56
=result        ok
=elapsed       0.253896
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.340716.336.html
=started       2016-02-01 15:31:56
=ended         2016-02-01 15:31:56
=result        ok
=elapsed       0.035384
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.340716.400.html
=started       2016-02-01 15:31:56
=ended         2016-02-01 15:31:56
=result        ok
=elapsed       0.25804
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.340716.682.html
=started       2016-02-01 15:31:56
=ended         2016-02-01 15:31:57
=result        ok
=elapsed       0.713981
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.340717.422.html
=started       2016-02-01 15:31:57
=ended         2016-02-01 15:31:57
=result        ok
=elapsed       0.253086
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.340717.700.html
=started       2016-02-01 15:31:57
=ended         2016-02-01 15:31:57
=result        ok
=elapsed       0.239726
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.340717.968.html
=started       2016-02-01 15:31:57
=ended         2016-02-01 15:31:58
=result        ok
=elapsed       0.29789
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340718.290.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-01 15:31:58
=ended         2016-02-01 15:31:58
=result        ok
=elapsed       0.053438
=group_time    2.429s
=case          bosh_SUITE:init_per_group
