=== Suite started at 2016-01-21 20:22:25
=== Starting test, 100 test cases
=cases         100
=started       2016-01-21 20:22:36
=ended         2016-01-21 20:22:37
=result        ok
=elapsed       0.967031
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-01-21 20:22:37
=ended         2016-01-21 20:22:37
=result        ok
=elapsed       0.925025
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-01-21 20:22:37
=ended         2016-01-21 20:22:38
=result        ok
=elapsed       0.923283
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-01-21 20:22:38
=ended         2016-01-21 20:22:39
=result        ok
=elapsed       0.966263
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-01-21 20:22:39
=ended         2016-01-21 20:22:40
=result        ok
=elapsed       1.025814
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-01-21 20:22:40
=ended         2016-01-21 20:22:42
=result        ok
=elapsed       1.050577
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-01-21 20:22:42
=ended         2016-01-21 20:22:43
=result        ok
=elapsed       0.975014
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-01-21 20:22:43
=ended         2016-01-21 20:22:45
=result        ok
=elapsed       2.684211
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-01-21 20:22:45
=ended         2016-01-21 20:22:46
=result        ok
=elapsed       0.965794
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-01-21 20:22:46
=ended         2016-01-21 20:22:47
=result        ok
=elapsed       0.96588
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-01-21 20:22:47
=ended         2016-01-21 20:22:48
=result        ok
=elapsed       0.920835
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-01-21 20:22:48
=ended         2016-01-21 20:22:49
=result        ok
=elapsed       0.972917
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.407769.686.html
=group_props   [{name,moderator}]
=started       2016-01-21 20:22:49
=ended         2016-01-21 20:22:51
=result        ok
=elapsed       1.380576
=group_time    15.003s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.407771.98.html
=group_props   [{name,admin}]
=started       2016-01-21 20:22:51
=ended         2016-01-21 20:22:51
=result        ok
=elapsed       0.766937
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-01-21 20:22:51
=ended         2016-01-21 20:22:53
=result        ok
=elapsed       1.385503
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-01-21 20:22:53
=ended         2016-01-21 20:22:54
=result        ok
=elapsed       1.384478
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-01-21 20:22:54
=ended         2016-01-21 20:22:56
=result        ok
=elapsed       1.517692
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-01-21 20:22:56
=ended         2016-01-21 20:22:59
=result        ok
=elapsed       2.889155
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-01-21 20:22:59
=ended         2016-01-21 20:23:00
=result        ok
=elapsed       0.922013
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-01-21 20:23:00
=ended         2016-01-21 20:23:01
=result        ok
=elapsed       0.922229
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-01-21 20:23:01
=ended         2016-01-21 20:23:02
=result        ok
=elapsed       0.919565
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-01-21 20:23:02
=ended         2016-01-21 20:23:03
=result        ok
=elapsed       1.38913
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-01-21 20:23:03
=ended         2016-01-21 20:23:04
=result        ok
=elapsed       1.386931
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-01-21 20:23:04
=ended         2016-01-21 20:23:06
=result        ok
=elapsed       1.679998
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-01-21 20:23:06
=ended         2016-01-21 20:23:12
=result        ok
=elapsed       6.181318
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-01-21 20:23:12
=ended         2016-01-21 20:23:16
=result        ok
=elapsed       3.892056
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-01-21 20:23:16
=ended         2016-01-21 20:23:19
=result        ok
=elapsed       2.389452
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-01-21 20:23:19
=ended         2016-01-21 20:23:19
=result        ok
=elapsed       0.507645
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-01-21 20:23:19
=ended         2016-01-21 20:23:22
=result        ok
=elapsed       2.679936
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-01-21 20:23:22
=ended         2016-01-21 20:23:23
=result        ok
=elapsed       0.921849
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-01-21 20:23:23
=ended         2016-01-21 20:23:24
=result        ok
=elapsed       0.927343
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.407804.297.html
=group_props   [{name,admin}]
=started       2016-01-21 20:23:24
=ended         2016-01-21 20:23:25
=result        ok
=elapsed       1.380549
=group_time    33.199s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.407805.711.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-21 20:23:25
=ended         2016-01-21 20:23:26
=result        ok
=elapsed       0.762005
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-01-21 20:23:26
=ended         2016-01-21 20:23:27
=result        ok
=elapsed       1.385818
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-01-21 20:23:27
=ended         2016-01-21 20:23:28
=result        ok
=elapsed       0.927874
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-01-21 20:23:28
=ended         2016-01-21 20:23:29
=result        ok
=elapsed       0.922936
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-01-21 20:23:29
=ended         2016-01-21 20:23:31
=result        ok
=elapsed       1.384184
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.407811.235.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-21 20:23:31
=ended         2016-01-21 20:23:32
=result        ok
=elapsed       1.382536
=group_time    5.524s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.407812.646.html
=group_props   [{name,occupant}]
=started       2016-01-21 20:23:32
=ended         2016-01-21 20:23:33
=result        ok
=elapsed       0.764554
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-01-21 20:23:33
=ended         2016-01-21 20:23:34
=result        ok
=elapsed       0.923139
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-01-21 20:23:34
=ended         2016-01-21 20:23:35
=result        ok
=elapsed       0.924867
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-01-21 20:23:35
=ended         2016-01-21 20:23:36
=result        ok
=elapsed       1.389644
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-01-21 20:23:36
=ended         2016-01-21 20:23:37
=result        ok
=elapsed       0.925472
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-01-21 20:23:37
=ended         2016-01-21 20:23:38
=result        ok
=elapsed       0.921557
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-01-21 20:23:38
=ended         2016-01-21 20:23:39
=result        ok
=elapsed       0.925598
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-01-21 20:23:39
=ended         2016-01-21 20:23:40
=result        ok
=elapsed       0.921537
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-01-21 20:23:40
=ended         2016-01-21 20:23:41
=result        ok
=elapsed       0.92644
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-01-21 20:23:41
=ended         2016-01-21 20:23:42
=result        ok
=elapsed       1.384454
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-01-21 20:23:42
=ended         2016-01-21 20:23:44
=result        ok
=elapsed       1.388393
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-01-21 20:23:44
=ended         2016-01-21 20:23:45
=result        ok
=elapsed       1.432976
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-01-21 20:23:45
=ended         2016-01-21 20:23:47
=result        ok
=elapsed       1.434478
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-01-21 20:23:47
=ended         2016-01-21 20:23:48
=result        ok
=elapsed       1.388401
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-01-21 20:23:48
=ended         2016-01-21 20:23:50
=result        ok
=elapsed       1.390576
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-01-21 20:23:50
=ended         2016-01-21 20:23:51
=result        ok
=elapsed       0.929133
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-01-21 20:23:51
=ended         2016-01-21 20:23:52
=result        ok
=elapsed       0.922977
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-01-21 20:23:52
=ended         2016-01-21 20:23:53
=result        ok
=elapsed       1.395783
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-01-21 20:23:53
=ended         2016-01-21 20:23:54
=result        ok
=elapsed       1.389576
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-01-21 20:23:54
=ended         2016-01-21 20:23:55
=result        ok
=elapsed       0.921094
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-01-21 20:23:55
=ended         2016-01-21 20:23:56
=result        ok
=elapsed       0.920035
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-01-21 20:23:56
=ended         2016-01-21 20:23:58
=result        ok
=elapsed       1.427892
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-01-21 20:23:58
=ended         2016-01-21 20:23:59
=result        ok
=elapsed       1.382617
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-01-21 20:23:59
=ended         2016-01-21 20:24:01
=result        ok
=elapsed       1.443868
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-01-21 20:24:01
=ended         2016-01-21 20:24:02
=result        ok
=elapsed       1.384878
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-01-21 20:24:02
=ended         2016-01-21 20:24:04
=result        ok
=elapsed       1.383947
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-01-21 20:24:04
=ended         2016-01-21 20:24:05
=result        ok
=elapsed       0.966932
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-01-21 20:24:05
=ended         2016-01-21 20:24:06
=result        ok
=elapsed       1.45286
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-01-21 20:24:06
=ended         2016-01-21 20:24:09
=result        ok
=elapsed       2.956927
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-01-21 20:24:09
=ended         2016-01-21 20:24:10
=result        ok
=elapsed       1.399153
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-01-21 20:24:10
=ended         2016-01-21 20:24:12
=result        ok
=elapsed       1.394361
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.407852.363.html
=group_props   [{name,occupant}]
=started       2016-01-21 20:24:12
=ended         2016-01-21 20:24:13
=result        ok
=elapsed       1.38324
=group_time    39.716s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.407853.776.html
=group_props   [{name,owner}]
=started       2016-01-21 20:24:13
=ended         2016-01-21 20:24:14
=result        ok
=elapsed       0.764336
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-01-21 20:24:14
=ended         2016-01-21 20:24:15
=result        ok
=elapsed       0.468785
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-01-21 20:24:15
=ended         2016-01-21 20:24:17
=result        ok
=elapsed       2.426442
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-01-21 20:24:17
=ended         2016-01-21 20:24:19
=result        ok
=elapsed       2.431043
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-01-21 20:24:19
=ended         2016-01-21 20:24:23
=result        ok
=elapsed       3.464273
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-01-21 20:24:23
=ended         2016-01-21 20:24:25
=result        ok
=elapsed       1.964292
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-01-21 20:24:25
=ended         2016-01-21 20:24:27
=result        ok
=elapsed       2.033047
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-01-21 20:24:27
=ended         2016-01-21 20:24:29
=result        ok
=elapsed       1.964944
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-01-21 20:24:29
=ended         2016-01-21 20:24:32
=result        ok
=elapsed       2.472801
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-01-21 20:24:32
=ended         2016-01-21 20:24:34
=result        ok
=elapsed       2.402615
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-01-21 20:24:34
=ended         2016-01-21 20:24:36
=result        ok
=elapsed       2.393637
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-01-21 20:24:36
=ended         2016-01-21 20:24:39
=result        ok
=elapsed       2.390455
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-01-21 20:24:39
=ended         2016-01-21 20:24:40
=result        ok
=elapsed       0.969426
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-01-21 20:24:40
=ended         2016-01-21 20:24:42
=result        ok
=elapsed       2.39163
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-01-21 20:24:42
=ended         2016-01-21 20:24:45
=result        ok
=elapsed       2.401648
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-01-21 20:24:45
=ended         2016-01-21 20:24:47
=result        ok
=elapsed       2.393124
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-01-21 20:24:47
=ended         2016-01-21 20:24:48
=result        ok
=elapsed       0.970643
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-01-21 20:24:48
=ended         2016-01-21 20:24:49
=result        ok
=elapsed       1.01568
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-01-21 20:24:49
=ended         2016-01-21 20:24:50
=result        ok
=elapsed       0.925377
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-01-21 20:24:50
=ended         2016-01-21 20:24:51
=result        ok
=elapsed       0.925114
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-01-21 20:24:51
=ended         2016-01-21 20:24:52
=result        ok
=elapsed       0.529808
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-01-21 20:24:52
=ended         2016-01-21 20:24:53
=result        ok
=elapsed       1.057807
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-01-21 20:24:53
=ended         2016-01-21 20:24:55
=result        ok
=elapsed       1.7385
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-01-21 20:24:55
=ended         2016-01-21 20:24:56
=result        ok
=elapsed       1.289964
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.407896.354.html
=group_props   [{name,owner}]
=started       2016-01-21 20:24:56
=ended         2016-01-21 20:24:57
=result        ok
=elapsed       1.387143
=group_time    42.579s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.407897.771.html
=group_props   [{name,room_management}]
=started       2016-01-21 20:24:57
=ended         2016-01-21 20:24:58
=result        ok
=elapsed       0.765889
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-01-21 20:24:58
=ended         2016-01-21 20:25:02
=result        ok
=elapsed       3.467966
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-01-21 20:25:02
=ended         2016-01-21 20:25:05
=result        ok
=elapsed       3.464358
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.407905.562.html
=group_props   [{name,room_management}]
=started       2016-01-21 20:25:05
=ended         2016-01-21 20:25:06
=result        ok
=elapsed       1.381088
=group_time    7.791s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-01-21 20:25:06
=ended         2016-01-21 20:25:07
=result        ok
=elapsed       0.001972
=group_time    161.675s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-01-21 20:25:07
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
