=== Suite started at 2016-01-26 18:46:07
=== Starting test, 100 test cases
=cases         100
=ended         2016-01-26 18:46:17
=result        ok
=elapsed       0.511511
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-01-26 18:46:17
=ended         2016-01-26 18:46:18
=result        ok
=elapsed       0.966157
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-01-26 18:46:18
=ended         2016-01-26 18:46:19
=result        ok
=elapsed       0.918423
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-01-26 18:46:19
=ended         2016-01-26 18:46:20
=result        ok
=elapsed       0.921933
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-01-26 18:46:20
=ended         2016-01-26 18:46:21
=result        ok
=elapsed       0.96498
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-01-26 18:46:21
=ended         2016-01-26 18:46:22
=result        ok
=elapsed       1.025856
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-01-26 18:46:22
=ended         2016-01-26 18:46:23
=result        ok
=elapsed       1.044712
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-01-26 18:46:23
=ended         2016-01-26 18:46:24
=result        ok
=elapsed       0.965482
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-01-26 18:46:24
=ended         2016-01-26 18:46:27
=result        ok
=elapsed       2.676146
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-01-26 18:46:27
=ended         2016-01-26 18:46:28
=result        ok
=elapsed       0.964878
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-01-26 18:46:28
=ended         2016-01-26 18:46:29
=result        ok
=elapsed       0.969673
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-01-26 18:46:29
=ended         2016-01-26 18:46:30
=result        ok
=elapsed       0.923191
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-01-26 18:46:30
=ended         2016-01-26 18:46:31
=result        ok
=elapsed       0.967021
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.833991.533.html
=group_props   [{name,moderator}]
=started       2016-01-26 18:46:31
=ended         2016-01-26 18:46:32
=result        ok
=elapsed       1.385958
=group_time    14.977s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.833992.951.html
=group_props   [{name,admin}]
=started       2016-01-26 18:46:32
=ended         2016-01-26 18:46:33
=result        ok
=elapsed       0.763444
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-01-26 18:46:33
=ended         2016-01-26 18:46:35
=result        ok
=elapsed       1.38523
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-01-26 18:46:35
=ended         2016-01-26 18:46:36
=result        ok
=elapsed       1.37612
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-01-26 18:46:36
=ended         2016-01-26 18:46:38
=result        ok
=elapsed       1.511108
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-01-26 18:46:38
=ended         2016-01-26 18:46:40
=result        ok
=elapsed       2.876443
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-01-26 18:46:41
=ended         2016-01-26 18:46:41
=result        ok
=elapsed       0.916242
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-01-26 18:46:41
=ended         2016-01-26 18:46:42
=result        ok
=elapsed       0.923536
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-01-26 18:46:42
=ended         2016-01-26 18:46:43
=result        ok
=elapsed       0.916217
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-01-26 18:46:43
=ended         2016-01-26 18:46:45
=result        ok
=elapsed       1.376515
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-01-26 18:46:45
=ended         2016-01-26 18:46:46
=result        ok
=elapsed       1.375718
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-01-26 18:46:46
=ended         2016-01-26 18:46:48
=result        ok
=elapsed       1.667723
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-01-26 18:46:48
=ended         2016-01-26 18:46:54
=result        ok
=elapsed       6.177521
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-01-26 18:46:54
=ended         2016-01-26 18:46:58
=result        ok
=elapsed       3.886355
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-01-26 18:46:58
=ended         2016-01-26 18:47:00
=result        ok
=elapsed       2.381738
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-01-26 18:47:00
=ended         2016-01-26 18:47:01
=result        ok
=elapsed       0.509724
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-01-26 18:47:01
=ended         2016-01-26 18:47:04
=result        ok
=elapsed       2.670901
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-01-26 18:47:04
=ended         2016-01-26 18:47:05
=result        ok
=elapsed       0.918787
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-01-26 18:47:05
=ended         2016-01-26 18:47:06
=result        ok
=elapsed       0.919221
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.834026.13.html
=group_props   [{name,admin}]
=started       2016-01-26 18:47:06
=ended         2016-01-26 18:47:07
=result        ok
=elapsed       1.381982
=group_time    33.062s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.834027.422.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-26 18:47:07
=ended         2016-01-26 18:47:08
=result        ok
=elapsed       0.755679
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-01-26 18:47:08
=ended         2016-01-26 18:47:09
=result        ok
=elapsed       1.379764
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-01-26 18:47:09
=ended         2016-01-26 18:47:10
=result        ok
=elapsed       0.91981
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-01-26 18:47:10
=ended         2016-01-26 18:47:11
=result        ok
=elapsed       0.927693
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-01-26 18:47:11
=ended         2016-01-26 18:47:12
=result        ok
=elapsed       1.376974
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.834032.917.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-26 18:47:12
=ended         2016-01-26 18:47:14
=result        ok
=elapsed       1.390977
=group_time    5.495s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.834034.333.html
=group_props   [{name,occupant}]
=started       2016-01-26 18:47:14
=ended         2016-01-26 18:47:15
=result        ok
=elapsed       0.760981
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-01-26 18:47:15
=ended         2016-01-26 18:47:16
=result        ok
=elapsed       0.921092
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-01-26 18:47:16
=ended         2016-01-26 18:47:17
=result        ok
=elapsed       0.918078
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-01-26 18:47:17
=ended         2016-01-26 18:47:18
=result        ok
=elapsed       1.386094
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-01-26 18:47:18
=ended         2016-01-26 18:47:19
=result        ok
=elapsed       0.916908
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-01-26 18:47:19
=ended         2016-01-26 18:47:20
=result        ok
=elapsed       0.917738
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-01-26 18:47:20
=ended         2016-01-26 18:47:21
=result        ok
=elapsed       0.917052
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-01-26 18:47:21
=ended         2016-01-26 18:47:22
=result        ok
=elapsed       0.916971
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-01-26 18:47:22
=ended         2016-01-26 18:47:23
=result        ok
=elapsed       0.922669
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-01-26 18:47:23
=ended         2016-01-26 18:47:24
=result        ok
=elapsed       1.377734
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-01-26 18:47:24
=ended         2016-01-26 18:47:25
=result        ok
=elapsed       1.378124
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-01-26 18:47:25
=ended         2016-01-26 18:47:27
=result        ok
=elapsed       1.424674
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-01-26 18:47:27
=ended         2016-01-26 18:47:28
=result        ok
=elapsed       1.424551
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-01-26 18:47:28
=ended         2016-01-26 18:47:30
=result        ok
=elapsed       1.383134
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-01-26 18:47:30
=ended         2016-01-26 18:47:31
=result        ok
=elapsed       1.374013
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-01-26 18:47:31
=ended         2016-01-26 18:47:32
=result        ok
=elapsed       0.921175
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-01-26 18:47:32
=ended         2016-01-26 18:47:33
=result        ok
=elapsed       0.917787
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-01-26 18:47:33
=ended         2016-01-26 18:47:35
=result        ok
=elapsed       1.386477
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-01-26 18:47:35
=ended         2016-01-26 18:47:36
=result        ok
=elapsed       1.378206
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-01-26 18:47:36
=ended         2016-01-26 18:47:37
=result        ok
=elapsed       0.92095
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-01-26 18:47:37
=ended         2016-01-26 18:47:38
=result        ok
=elapsed       0.919921
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-01-26 18:47:38
=ended         2016-01-26 18:47:39
=result        ok
=elapsed       1.422247
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-01-26 18:47:39
=ended         2016-01-26 18:47:41
=result        ok
=elapsed       1.37946
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-01-26 18:47:41
=ended         2016-01-26 18:47:42
=result        ok
=elapsed       1.438866
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-01-26 18:47:42
=ended         2016-01-26 18:47:44
=result        ok
=elapsed       1.378751
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-01-26 18:47:44
=ended         2016-01-26 18:47:45
=result        ok
=elapsed       1.374468
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-01-26 18:47:45
=ended         2016-01-26 18:47:46
=result        ok
=elapsed       0.964803
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-01-26 18:47:46
=ended         2016-01-26 18:47:47
=result        ok
=elapsed       1.443829
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-01-26 18:47:47
=ended         2016-01-26 18:47:50
=result        ok
=elapsed       2.939569
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-01-26 18:47:50
=ended         2016-01-26 18:47:52
=result        ok
=elapsed       1.379605
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-01-26 18:47:52
=ended         2016-01-26 18:47:53
=result        ok
=elapsed       1.384789
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.834073.725.html
=group_props   [{name,occupant}]
=started       2016-01-26 18:47:53
=ended         2016-01-26 18:47:55
=result        ok
=elapsed       1.380616
=group_time    39.392s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.834075.131.html
=group_props   [{name,owner}]
=started       2016-01-26 18:47:55
=ended         2016-01-26 18:47:55
=result        ok
=elapsed       0.755211
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-01-26 18:47:55
=ended         2016-01-26 18:47:56
=result        ok
=elapsed       0.461151
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-01-26 18:47:56
=ended         2016-01-26 18:47:58
=result        ok
=elapsed       2.419357
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-01-26 18:47:58
=ended         2016-01-26 18:48:01
=result        ok
=elapsed       2.420616
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-01-26 18:48:01
=ended         2016-01-26 18:48:04
=result        ok
=elapsed       3.463637
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-01-26 18:48:04
=ended         2016-01-26 18:48:06
=result        ok
=elapsed       1.963542
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-01-26 18:48:06
=ended         2016-01-26 18:48:08
=result        ok
=elapsed       2.033815
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-01-26 18:48:08
=ended         2016-01-26 18:48:10
=result        ok
=elapsed       1.963644
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-01-26 18:48:10
=ended         2016-01-26 18:48:13
=result        ok
=elapsed       2.469725
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-01-26 18:48:13
=ended         2016-01-26 18:48:15
=result        ok
=elapsed       2.379355
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-01-26 18:48:15
=ended         2016-01-26 18:48:18
=result        ok
=elapsed       2.384339
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-01-26 18:48:18
=ended         2016-01-26 18:48:20
=result        ok
=elapsed       2.380155
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-01-26 18:48:20
=ended         2016-01-26 18:48:21
=result        ok
=elapsed       0.966495
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-01-26 18:48:21
=ended         2016-01-26 18:48:23
=result        ok
=elapsed       2.384415
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-01-26 18:48:23
=ended         2016-01-26 18:48:26
=result        ok
=elapsed       2.380598
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-01-26 18:48:26
=ended         2016-01-26 18:48:28
=result        ok
=elapsed       2.380035
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-01-26 18:48:28
=ended         2016-01-26 18:48:29
=result        ok
=elapsed       0.965391
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-01-26 18:48:29
=ended         2016-01-26 18:48:30
=result        ok
=elapsed       1.011254
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-01-26 18:48:30
=ended         2016-01-26 18:48:31
=result        ok
=elapsed       0.916788
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-01-26 18:48:31
=ended         2016-01-26 18:48:32
=result        ok
=elapsed       0.917132
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-01-26 18:48:32
=ended         2016-01-26 18:48:33
=result        ok
=elapsed       0.531322
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-01-26 18:48:33
=ended         2016-01-26 18:48:34
=result        ok
=elapsed       1.06059
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-01-26 18:48:34
=ended         2016-01-26 18:48:36
=result        ok
=elapsed       1.720482
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-01-26 18:48:36
=ended         2016-01-26 18:48:37
=result        ok
=elapsed       1.283068
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.834117.418.html
=group_props   [{name,owner}]
=started       2016-01-26 18:48:37
=ended         2016-01-26 18:48:38
=result        ok
=elapsed       1.380689
=group_time    42.287s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.834118.824.html
=group_props   [{name,room_management}]
=started       2016-01-26 18:48:38
=ended         2016-01-26 18:48:39
=result        ok
=elapsed       0.759041
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-01-26 18:48:39
=ended         2016-01-26 18:48:43
=result        ok
=elapsed       3.463843
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-01-26 18:48:43
=ended         2016-01-26 18:48:46
=result        ok
=elapsed       3.463221
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.834126.590.html
=group_props   [{name,room_management}]
=started       2016-01-26 18:48:46
=ended         2016-01-26 18:48:47
=result        ok
=elapsed       1.381154
=group_time    7.766s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-01-26 18:48:47
=ended         2016-01-26 18:48:48
=result        ok
=elapsed       0.002061
=group_time    160.738s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-01-26 18:48:48
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
