=== Suite started at 2016-01-25 19:01:39
=== Starting test, 46 test cases
=cases         46
=started       2016-01-25 19:01:49
=ended         2016-01-25 19:01:50
=result        ok
=elapsed       1.9039
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-01-25 19:01:50
=ended         2016-01-25 19:01:51
=result        ok
=elapsed       0.595054
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.748511.596.html
=group_props   [{name,sessions},sequence]
=started       2016-01-25 19:01:51
=ended         2016-01-25 19:01:51
=result        ok
=elapsed       1.0e-6
=group_time    7.305s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.748511.622.html
=group_props   [{name,vcard},sequence]
=started       2016-01-25 19:01:51
=ended         2016-01-25 19:01:51
=result        ok
=elapsed       2.27e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-01-25 19:01:51
=ended         2016-01-25 19:01:52
=result        ok
=elapsed       0.382446
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-01-25 19:01:52
=ended         2016-01-25 19:01:52
=result        ok
=elapsed       0.410541
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-01-25 19:01:52
=ended         2016-01-25 19:01:52
=result        ok
=elapsed       0.400277
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.748512.918.html
=group_props   [{name,vcard},sequence]
=started       2016-01-25 19:01:52
=ended         2016-01-25 19:01:52
=result        ok
=elapsed       1.0e-6
=group_time    1.296s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.748512.944.html
=group_props   [{name,roster},sequence]
=started       2016-01-25 19:01:52
=ended         2016-01-25 19:01:52
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-01-25 19:01:52
=ended         2016-01-25 19:01:54
=result        ok
=elapsed       1.117444
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-01-25 19:01:54
=ended         2016-01-25 19:01:55
=result        ok
=elapsed       1.039645
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-01-25 19:01:55
=ended         2016-01-25 19:01:55
=result        ok
=elapsed       0.591994
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-01-25 19:01:55
=ended         2016-01-25 19:01:56
=result        ok
=elapsed       1.055758
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-01-25 19:01:56
=ended         2016-01-25 19:01:57
=result        ok
=elapsed       0.590862
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.748517.499.html
=group_props   [{name,roster},sequence]
=started       2016-01-25 19:01:57
=ended         2016-01-25 19:01:57
=result        ok
=elapsed       0.017219
=group_time    4.554s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.748517.542.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-01-25 19:01:57
=ended         2016-01-25 19:01:57
=result        ok
=elapsed       1.92e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-01-25 19:01:57
=ended         2016-01-25 19:01:59
=result        ok
=elapsed       2.324202
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-01-25 19:01:59
=ended         2016-01-25 19:02:02
=result        ok
=elapsed       2.324193
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-01-25 19:02:02
=ended         2016-01-25 19:02:05
=result        ok
=elapsed       2.986778
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-01-25 19:02:05
=ended         2016-01-25 19:02:08
=result        ok
=elapsed       2.969925
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-01-25 19:02:08
=ended         2016-01-25 19:02:11
=result        ok
=elapsed       2.950287
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-01-25 19:02:11
=ended         2016-01-25 19:02:15
=result        ok
=elapsed       4.650655
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.748535.935.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-01-25 19:02:15
=ended         2016-01-25 19:02:15
=result        ok
=elapsed       0.006909
=group_time    18.393s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.748535.967.html
=group_props   [{name,last},sequence]
=started       2016-01-25 19:02:15
=ended         2016-01-25 19:02:15
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-01-25 19:02:15
=ended         2016-01-25 19:02:17
=result        ok
=elapsed       1.060784
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.748537.77.html
=group_props   [{name,last},sequence]
=started       2016-01-25 19:02:17
=ended         2016-01-25 19:02:17
=result        ok
=elapsed       1.0e-6
=group_time    1.110s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.748537.102.html
=group_props   [{name,private},sequence]
=started       2016-01-25 19:02:17
=ended         2016-01-25 19:02:17
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-01-25 19:02:17
=ended         2016-01-25 19:02:17
=result        ok
=elapsed       0.344733
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.748537.495.html
=group_props   [{name,private},sequence]
=started       2016-01-25 19:02:17
=ended         2016-01-25 19:02:17
=result        ok
=elapsed       1.0e-6
=group_time    0.394s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.748537.520.html
=group_props   [{name,stanza},sequence]
=started       2016-01-25 19:02:17
=ended         2016-01-25 19:02:17
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-01-25 19:02:17
=ended         2016-01-25 19:02:19
=result        ok
=elapsed       1.596357
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-01-25 19:02:19
=ended         2016-01-25 19:02:20
=result        ok
=elapsed       1.148222
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-01-25 19:02:20
=ended         2016-01-25 19:02:21
=result        ok
=elapsed       1.034069
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-01-25 19:02:21
=ended         2016-01-25 19:02:22
=result        ok
=elapsed       1.165732
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.748542.593.html
=group_props   [{name,stanza},sequence]
=started       2016-01-25 19:02:22
=ended         2016-01-25 19:02:22
=result        ok
=elapsed       1.0e-6
=group_time    5.073s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.748542.618.html
=group_props   [{name,stats},sequence]
=started       2016-01-25 19:02:22
=ended         2016-01-25 19:02:22
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-01-25 19:02:22
=ended         2016-01-25 19:02:24
=result        ok
=elapsed       1.406357
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-01-25 19:02:24
=ended         2016-01-25 19:02:25
=result        ok
=elapsed       1.405037
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.748545.504.html
=group_props   [{name,stats},sequence]
=started       2016-01-25 19:02:25
=ended         2016-01-25 19:02:25
=result        ok
=elapsed       1.0e-6
=group_time    2.886s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.748545.528.html
=group_props   [{name,basic},sequence]
=started       2016-01-25 19:02:25
=ended         2016-01-25 19:02:25
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-01-25 19:02:25
=ended         2016-01-25 19:02:25
=result        ok
=elapsed       0.24962
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-01-25 19:02:25
=ended         2016-01-25 19:02:26
=result        ok
=elapsed       0.239989
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-01-25 19:02:26
=ended         2016-01-25 19:02:26
=result        ok
=elapsed       0.354501
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-01-25 19:02:26
=ended         2016-01-25 19:02:26
=result        ok
=elapsed       0.300969
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-01-25 19:02:26
=ended         2016-01-25 19:02:26
=result        ok
=elapsed       0.134979
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-01-25 19:02:26
=ended         2016-01-25 19:02:27
=result        ok
=elapsed       0.303735
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-01-25 19:02:27
=ended         2016-01-25 19:02:27
=result        ok
=elapsed       0.141987
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-01-25 19:02:27
=ended         2016-01-25 19:02:27
=result        ok
=elapsed       0.269967
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-01-25 19:02:27
=ended         2016-01-25 19:02:27
=result        ok
=elapsed       0.139353
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-01-25 19:02:27
=ended         2016-01-25 19:02:28
=result        ok
=elapsed       0.617006
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-01-25 19:02:28
=ended         2016-01-25 19:02:29
=result        ok
=elapsed       0.614926
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.748549.205.html
=group_props   [{name,basic},sequence]
=started       2016-01-25 19:02:29
=ended         2016-01-25 19:02:29
=result        ok
=elapsed       1.0e-6
=group_time    3.677s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-01-25 19:02:29
=ended         2016-01-25 19:02:29
=result        ok
=elapsed       0.013327
=group_time    49.756s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-01-25 19:02:29
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
