=== Suite started at 2016-01-25 16:55:19
=== Starting test, 21 test cases
=cases         21
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-01-25 16:55:31
=ended         2016-01-25 16:55:31
=result        ok
=elapsed       0.458929
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-01-25 16:55:31
=ended         2016-01-25 16:55:32
=result        ok
=elapsed       0.464693
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.740932.489.html
=group_props   [{name,ro_full}]
=started       2016-01-25 16:55:32
=ended         2016-01-25 16:55:32
=result        ok
=elapsed       9.31e-4
=group_time    11.379s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.740932.516.html
=group_props   [{name,ro_limited}]
=started       2016-01-25 16:55:32
=ended         2016-01-25 16:55:35
=result        ok
=elapsed       3.097342
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-01-25 16:55:35
=ended         2016-01-25 16:55:36
=result        ok
=elapsed       0.457244
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-01-25 16:55:36
=ended         2016-01-25 16:55:36
=result        ok
=elapsed       0.460009
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-01-25 16:55:36
=ended         2016-01-25 16:55:37
=result        ok
=elapsed       0.52326
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.740937.165.html
=group_props   [{name,ro_limited}]
=started       2016-01-25 16:55:37
=ended         2016-01-25 16:55:37
=result        ok
=elapsed       0.001115
=group_time    4.649s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.740937.192.html
=group_props   [{name,ro_no},sequence]
=started       2016-01-25 16:55:37
=ended         2016-01-25 16:55:40
=result        ok
=elapsed       3.085484
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-01-25 16:55:40
=ended         2016-01-25 16:55:40
=result        ok
=elapsed       0.45671
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-01-25 16:55:40
=ended         2016-01-25 16:55:41
=result        ok
=elapsed       0.456623
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.740941.272.html
=group_props   [{name,ro_no},sequence]
=started       2016-01-25 16:55:41
=ended         2016-01-25 16:55:41
=result        ok
=elapsed       0.00119
=group_time    4.080s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.740941.299.html
=group_props   [{name,ldap_only}]
=started       2016-01-25 16:55:41
=ended         2016-01-25 16:55:44
=result        ok
=elapsed       3.102869
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=logfile       vcard_suite.search_some_many_fields_with_or_operator.html
=started       2016-01-25 16:55:44
=ended         2016-01-25 16:55:44
=result        ok
=elapsed       0.463959
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=logfile       vcard_suite.return_photo_inserted_as_binary_by_3rd_party_service.html
=started       2016-01-25 16:55:44
=ended         2016-01-25 16:55:45
=result        ok
=elapsed       0.504121
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.740945.451.html
=group_props   [{name,ldap_only}]
=started       2016-01-25 16:55:45
=ended         2016-01-25 16:55:45
=result        ok
=elapsed       8.43e-4
=group_time    4.152s
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-01-25 16:55:45
=ended         2016-01-25 16:55:47
=result        ok
=elapsed       1.890439
=group_time    25.645s
=== TEST COMPLETE, 20 ok, 0 failed, 1 skipped of 21 test cases

=finished      2016-01-25 16:55:47
=failed        0
=successful    20
=user_skipped  1
=auto_skipped  0
