=== Suite started at 2016-01-25 19:34:36
=== Starting test, 46 test cases
=cases         46
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-01-25 19:34:52
=ended         2016-01-25 19:34:53
=result        ok
=elapsed       1.088985
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-01-25 19:34:53
=ended         2016-01-25 19:34:54
=result        ok
=elapsed       0.639993
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-01-25 19:34:54
=ended         2016-01-25 19:34:55
=result        ok
=elapsed       1.174227
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-01-25 19:34:55
=ended         2016-01-25 19:34:56
=result        ok
=elapsed       0.683075
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.750496.248.html
=group_props   [{name,roster},sequence]
=started       2016-01-25 19:34:56
=ended         2016-01-25 19:34:56
=result        ok
=elapsed       0.25524
=group_time    5.001s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.750496.531.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-01-25 19:34:56
=ended         2016-01-25 19:34:56
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 19:34:56
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 19:34:56
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 19:34:56
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 19:34:56
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 19:34:56
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 19:34:56
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 19:34:56
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.750496.564.html
=group_props   [{name,last},sequence]
=started       2016-01-25 19:34:56
=ended         2016-01-25 19:34:56
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-01-25 19:34:56
=ended         2016-01-25 19:34:57
=result        ok
=elapsed       1.302956
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.750497.920.html
=group_props   [{name,last},sequence]
=started       2016-01-25 19:34:57
=ended         2016-01-25 19:34:57
=result        ok
=elapsed       1.0e-6
=group_time    1.356s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.750497.947.html
=group_props   [{name,private},sequence]
=started       2016-01-25 19:34:57
=ended         2016-01-25 19:34:57
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-01-25 19:34:57
=ended         2016-01-25 19:34:58
=result        ok
=elapsed       0.455443
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.750498.454.html
=group_props   [{name,private},sequence]
=started       2016-01-25 19:34:58
=ended         2016-01-25 19:34:58
=result        ok
=elapsed       1.0e-6
=group_time    0.507s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.750498.480.html
=group_props   [{name,stanza},sequence]
=started       2016-01-25 19:34:58
=ended         2016-01-25 19:34:58
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-01-25 19:34:58
=ended         2016-01-25 19:35:00
=result        ok
=elapsed       1.687431
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-01-25 19:35:00
=ended         2016-01-25 19:35:01
=result        ok
=elapsed       1.233602
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-01-25 19:35:01
=ended         2016-01-25 19:35:02
=result        ok
=elapsed       1.078103
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-01-25 19:35:02
=ended         2016-01-25 19:35:03
=result        ok
=elapsed       1.222368
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.750503.840.html
=group_props   [{name,stanza},sequence]
=started       2016-01-25 19:35:03
=ended         2016-01-25 19:35:03
=result        ok
=elapsed       2.0e-6
=group_time    5.360s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.750503.867.html
=group_props   [{name,stats},sequence]
=started       2016-01-25 19:35:03
=ended         2016-01-25 19:35:03
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-01-25 19:35:03
=ended         2016-01-25 19:35:05
=result        ok
=elapsed       1.574291
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-01-25 19:35:05
=ended         2016-01-25 19:35:07
=result        ok
=elapsed       1.549737
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.750507.71.html
=group_props   [{name,stats},sequence]
=started       2016-01-25 19:35:07
=ended         2016-01-25 19:35:07
=result        ok
=elapsed       1.0e-6
=group_time    3.203s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.750507.97.html
=group_props   [{name,basic},sequence]
=started       2016-01-25 19:35:07
=ended         2016-01-25 19:35:07
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-01-25 19:35:07
=ended         2016-01-25 19:35:07
=result        ok
=elapsed       0.322675
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-01-25 19:35:07
=ended         2016-01-25 19:35:07
=result        ok
=elapsed       0.358703
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-01-25 19:35:07
=ended         2016-01-25 19:35:08
=result        ok
=elapsed       0.496793
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-01-25 19:35:08
=ended         2016-01-25 19:35:08
=result        ok
=elapsed       0.361995
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-01-25 19:35:08
=ended         2016-01-25 19:35:08
=result        ok
=elapsed       0.158727
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-01-25 19:35:08
=ended         2016-01-25 19:35:09
=result        ok
=elapsed       0.325179
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-01-25 19:35:09
=ended         2016-01-25 19:35:09
=result        ok
=elapsed       0.158727
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-01-25 19:35:09
=ended         2016-01-25 19:35:09
=result        ok
=elapsed       0.334725
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-01-25 19:35:09
=ended         2016-01-25 19:35:10
=result        ok
=elapsed       0.150843
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-01-25 19:35:10
=ended         2016-01-25 19:35:10
=result        ok
=elapsed       0.652288
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-01-25 19:35:10
=ended         2016-01-25 19:35:11
=result        ok
=elapsed       0.642771
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.750511.381.html
=group_props   [{name,basic},sequence]
=started       2016-01-25 19:35:11
=ended         2016-01-25 19:35:11
=result        ok
=elapsed       1.0e-6
=group_time    4.284s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-01-25 19:35:11
=ended         2016-01-25 19:35:11
=result        ok
=elapsed       0.092527
=group_time    35.195s
=== TEST COMPLETE, 40 ok, 0 failed, 6 skipped of 46 test cases

=finished      2016-01-25 19:35:11
=failed        0
=successful    40
=user_skipped  6
=auto_skipped  0
