=== Suite started at 2016-01-19 12:47:52
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.001789
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.207676.263.html
=started       2016-01-19 12:47:56
=ended         2016-01-19 12:47:56
=result        ok
=elapsed       0.176101
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.207676.465.html
=started       2016-01-19 12:47:56
=ended         2016-01-19 12:47:56
=result        ok
=elapsed       0.459559
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.207676.956.html
=started       2016-01-19 12:47:56
=ended         2016-01-19 12:47:57
=result        ok
=elapsed       0.259194
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207677.244.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-19 12:47:57
=ended         2016-01-19 12:47:57
=result        ok
=elapsed       1.0e-6
=group_time    1.270s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207677.270.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-19 12:47:57
=ended         2016-01-19 12:47:57
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.207677.296.html
=started       2016-01-19 12:47:57
=ended         2016-01-19 12:47:57
=result        ok
=elapsed       0.460452
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.207677.785.html
=started       2016-01-19 12:47:57
=ended         2016-01-19 12:47:57
=result        ok
=elapsed       0.001884
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.207677.813.html
=started       2016-01-19 12:47:57
=ended         2016-01-19 12:47:58
=result        ok
=elapsed       0.175857
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.207678.20.html
=started       2016-01-19 12:47:58
=ended         2016-01-19 12:47:58
=result        ok
=elapsed       0.258622
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.207678.305.html
=started       2016-01-19 12:47:58
=ended         2016-01-19 12:47:58
=result        ok
=elapsed       0.177064
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.207678.511.html
=started       2016-01-19 12:47:58
=ended         2016-01-19 12:47:58
=result        ok
=elapsed       0.002026
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207678.540.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-19 12:47:58
=ended         2016-01-19 12:47:58
=result        ok
=elapsed       1.0e-6
=group_time    1.269s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207678.565.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-19 12:47:58
=ended         2016-01-19 12:47:58
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.207678.591.html
=started       2016-01-19 12:47:58
=ended         2016-01-19 12:47:58
=result        ok
=elapsed       0.001836
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.207678.619.html
=started       2016-01-19 12:47:58
=ended         2016-01-19 12:47:58
=result        ok
=elapsed       0.001629
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.207678.647.html
=started       2016-01-19 12:47:58
=ended         2016-01-19 12:47:58
=result        ok
=elapsed       0.257639
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.207678.930.html
=started       2016-01-19 12:47:58
=ended         2016-01-19 12:47:59
=result        ok
=elapsed       0.177105
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.207679.136.html
=started       2016-01-19 12:47:59
=ended         2016-01-19 12:47:59
=result        ok
=elapsed       0.179978
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.207679.349.html
=started       2016-01-19 12:47:59
=ended         2016-01-19 12:47:59
=result        ok
=elapsed       0.459322
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207679.834.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-19 12:47:59
=ended         2016-01-19 12:47:59
=result        ok
=elapsed       1.0e-6
=group_time    1.269s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207679.860.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-19 12:47:59
=ended         2016-01-19 12:47:59
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-19 12:47:59
=ended         2016-01-19 12:48:00
=result        ok
=elapsed       0.200663
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-19 12:48:00
=ended         2016-01-19 12:48:01
=result        ok
=elapsed       0.993172
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-19 12:48:01
=ended         2016-01-19 12:48:01
=result        ok
=elapsed       0.311932
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-19 12:48:01
=ended         2016-01-19 12:48:01
=result        ok
=elapsed       0.31101
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-19 12:48:01
=ended         2016-01-19 12:48:02
=result        ok
=elapsed       0.311655
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207682.156.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-19 12:48:02
=ended         2016-01-19 12:48:02
=result        ok
=elapsed       1.0e-6
=group_time    2.296s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207682.182.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-19 12:48:02
=ended         2016-01-19 12:48:02
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.207682.208.html
=started       2016-01-19 12:48:02
=ended         2016-01-19 12:48:02
=result        ok
=elapsed       0.31125
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.207682.546.html
=started       2016-01-19 12:48:02
=ended         2016-01-19 12:48:03
=result        ok
=elapsed       0.996284
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.207683.576.html
=started       2016-01-19 12:48:03
=ended         2016-01-19 12:48:03
=result        ok
=elapsed       0.199408
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.207683.802.html
=started       2016-01-19 12:48:03
=ended         2016-01-19 12:48:04
=result        ok
=elapsed       0.308995
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.207684.138.html
=started       2016-01-19 12:48:04
=ended         2016-01-19 12:48:04
=result        ok
=elapsed       0.30956
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207684.476.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-19 12:48:04
=ended         2016-01-19 12:48:04
=result        ok
=elapsed       1.0e-6
=group_time    2.294s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207684.503.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-19 12:48:04
=ended         2016-01-19 12:48:04
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.207684.529.html
=started       2016-01-19 12:48:04
=ended         2016-01-19 12:48:04
=result        ok
=elapsed       0.312473
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.207684.872.html
=started       2016-01-19 12:48:04
=ended         2016-01-19 12:48:05
=result        ok
=elapsed       0.200212
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.207685.98.html
=started       2016-01-19 12:48:05
=ended         2016-01-19 12:48:05
=result        ok
=elapsed       0.309255
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.207685.433.html
=started       2016-01-19 12:48:05
=ended         2016-01-19 12:48:06
=result        ok
=elapsed       0.98946
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.207686.448.html
=started       2016-01-19 12:48:06
=ended         2016-01-19 12:48:06
=result        ok
=elapsed       0.309173
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207686.786.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-19 12:48:06
=ended         2016-01-19 12:48:06
=result        ok
=elapsed       1.0e-6
=group_time    2.283s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207686.812.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-19 12:48:06
=ended         2016-01-19 12:48:06
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.207686.840.html
=started       2016-01-19 12:48:06
=ended         2016-01-19 12:48:07
=result        ok
=elapsed       0.310056
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.207687.176.html
=started       2016-01-19 12:48:07
=ended         2016-01-19 12:48:07
=result        ok
=elapsed       0.312651
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.207687.517.html
=started       2016-01-19 12:48:07
=ended         2016-01-19 12:48:08
=result        ok
=elapsed       0.993576
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.207688.536.html
=started       2016-01-19 12:48:08
=ended         2016-01-19 12:48:08
=result        ok
=elapsed       0.198767
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.207688.764.html
=started       2016-01-19 12:48:08
=ended         2016-01-19 12:48:09
=result        ok
=elapsed       0.309625
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207689.101.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-19 12:48:09
=ended         2016-01-19 12:48:09
=result        ok
=elapsed       1.0e-6
=group_time    2.289s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207689.127.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-19 12:48:09
=ended         2016-01-19 12:48:09
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.207689.153.html
=started       2016-01-19 12:48:09
=ended         2016-01-19 12:48:09
=result        ok
=elapsed       0.310023
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.207689.489.html
=started       2016-01-19 12:48:09
=ended         2016-01-19 12:48:09
=result        ok
=elapsed       0.309857
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.207689.825.html
=started       2016-01-19 12:48:09
=ended         2016-01-19 12:48:10
=result        ok
=elapsed       0.203683
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.207690.54.html
=started       2016-01-19 12:48:10
=ended         2016-01-19 12:48:10
=result        ok
=elapsed       0.311656
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.207690.392.html
=started       2016-01-19 12:48:10
=ended         2016-01-19 12:48:11
=result        ok
=elapsed       0.993942
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207691.416.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-19 12:48:11
=ended         2016-01-19 12:48:11
=result        ok
=elapsed       1.0e-6
=group_time    2.289s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207691.442.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-19 12:48:11
=ended         2016-01-19 12:48:11
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-19 12:48:11
=ended         2016-01-19 12:48:18
=result        ok
=elapsed       7.198847
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-19 12:48:18
=ended         2016-01-19 12:48:18
=result        ok
=elapsed       0.198546
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-19 12:48:18
=ended         2016-01-19 12:48:19
=result        ok
=elapsed       0.262034
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-19 12:48:19
=ended         2016-01-19 12:48:20
=result        ok
=elapsed       1.189973
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-19 12:48:20
=ended         2016-01-19 12:48:26
=result        ok
=elapsed       5.980209
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207706.437.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-19 12:48:26
=ended         2016-01-19 12:48:26
=result        ok
=elapsed       1.0e-6
=group_time    14.995s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207706.462.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-19 12:48:26
=ended         2016-01-19 12:48:26
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.207706.487.html
=started       2016-01-19 12:48:26
=ended         2016-01-19 12:48:33
=result        ok
=elapsed       7.192423
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.207713.711.html
=started       2016-01-19 12:48:33
=ended         2016-01-19 12:48:34
=result        ok
=elapsed       0.46308
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.207714.200.html
=started       2016-01-19 12:48:34
=ended         2016-01-19 12:48:35
=result        ok
=elapsed       1.184585
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.207715.416.html
=started       2016-01-19 12:48:35
=ended         2016-01-19 12:48:35
=result        ok
=elapsed       0.199834
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.207715.645.html
=started       2016-01-19 12:48:35
=ended         2016-01-19 12:48:41
=result        ok
=elapsed       5.984449
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207721.658.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-19 12:48:41
=ended         2016-01-19 12:48:41
=result        ok
=elapsed       1.0e-6
=group_time    15.196s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207721.683.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-19 12:48:41
=ended         2016-01-19 12:48:41
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.207721.708.html
=started       2016-01-19 12:48:41
=ended         2016-01-19 12:48:48
=result        ok
=elapsed       7.205369
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.207728.949.html
=started       2016-01-19 12:48:48
=ended         2016-01-19 12:48:54
=result        ok
=elapsed       6.019122
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.207734.998.html
=started       2016-01-19 12:48:54
=ended         2016-01-19 12:48:55
=result        ok
=elapsed       0.261451
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.207735.287.html
=started       2016-01-19 12:48:55
=ended         2016-01-19 12:48:56
=result        ok
=elapsed       1.187051
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.207736.502.html
=started       2016-01-19 12:48:56
=ended         2016-01-19 12:48:56
=result        ok
=elapsed       0.198938
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207736.728.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-19 12:48:56
=ended         2016-01-19 12:48:56
=result        ok
=elapsed       1.0e-6
=group_time    15.045s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207736.754.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-19 12:48:56
=ended         2016-01-19 12:48:56
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.207736.784.html
=started       2016-01-19 12:48:56
=ended         2016-01-19 12:49:02
=result        ok
=elapsed       5.983119
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.207742.795.html
=started       2016-01-19 12:49:02
=ended         2016-01-19 12:49:10
=result        ok
=elapsed       7.188307
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.207750.14.html
=started       2016-01-19 12:49:10
=ended         2016-01-19 12:49:10
=result        ok
=elapsed       0.199494
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.207750.245.html
=started       2016-01-19 12:49:10
=ended         2016-01-19 12:49:11
=result        ok
=elapsed       1.182513
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.207751.456.html
=started       2016-01-19 12:49:11
=ended         2016-01-19 12:49:11
=result        ok
=elapsed       0.462095
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207751.944.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-19 12:49:11
=ended         2016-01-19 12:49:11
=result        ok
=elapsed       1.0e-6
=group_time    15.190s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207751.970.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-19 12:49:11
=ended         2016-01-19 12:49:11
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.207751.996.html
=started       2016-01-19 12:49:11
=ended         2016-01-19 12:49:18
=result        ok
=elapsed       6.020312
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.207758.48.html
=started       2016-01-19 12:49:18
=ended         2016-01-19 12:49:18
=result        ok
=elapsed       0.200556
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.207758.276.html
=started       2016-01-19 12:49:18
=ended         2016-01-19 12:49:18
=result        ok
=elapsed       0.262214
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.207758.565.html
=started       2016-01-19 12:49:18
=ended         2016-01-19 12:49:19
=result        ok
=elapsed       1.179993
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.207759.781.html
=started       2016-01-19 12:49:19
=ended         2016-01-19 12:49:27
=result        ok
=elapsed       7.196153
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207767.7.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-19 12:49:27
=ended         2016-01-19 12:49:27
=result        ok
=elapsed       2.0e-6
=group_time    15.037s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207767.32.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-19 12:49:27
=ended         2016-01-19 12:49:27
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-19 12:49:27
=ended         2016-01-19 12:49:29
=result        ok
=elapsed       2.655716
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-19 12:49:29
=ended         2016-01-19 12:49:30
=result        ok
=elapsed       1.21916
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-19 12:49:30
=ended         2016-01-19 12:49:42
=result        ok
=elapsed       11.456587
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-19 12:49:42
=ended         2016-01-19 12:49:47
=result        ok
=elapsed       4.843801
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-19 12:49:47
=ended         2016-01-19 12:49:51
=result        ok
=elapsed       3.649949
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207791.20.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-19 12:49:51
=ended         2016-01-19 12:49:51
=result        ok
=elapsed       0.262981
=group_time    23.988s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207791.309.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-19 12:49:51
=ended         2016-01-19 12:49:51
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.207791.334.html
=started       2016-01-19 12:49:51
=ended         2016-01-19 12:50:02
=result        ok
=elapsed       11.451196
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.207802.811.html
=started       2016-01-19 12:50:02
=ended         2016-01-19 12:50:04
=result        ok
=elapsed       1.180998
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.207804.18.html
=started       2016-01-19 12:50:04
=ended         2016-01-19 12:50:08
=result        ok
=elapsed       4.832236
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.207808.876.html
=started       2016-01-19 12:50:08
=ended         2016-01-19 12:50:11
=result        ok
=elapsed       2.652806
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.207811.555.html
=started       2016-01-19 12:50:11
=ended         2016-01-19 12:50:15
=result        ok
=elapsed       3.648966
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207815.230.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-19 12:50:15
=ended         2016-01-19 12:50:15
=result        ok
=elapsed       0.266744
=group_time    23.921s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207815.522.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-19 12:50:15
