=== Suite started at 2016-01-25 20:52:04
=== Starting test, 100 test cases
=cases         100
=elapsed       1.020941
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-01-25 20:52:20
=ended         2016-01-25 20:52:21
=result        ok
=elapsed       1.039245
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-01-25 20:52:21
=ended         2016-01-25 20:52:22
=result        ok
=elapsed       0.965731
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-01-25 20:52:22
=ended         2016-01-25 20:52:25
=result        ok
=elapsed       2.670849
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-01-25 20:52:25
=ended         2016-01-25 20:52:26
=result        ok
=elapsed       0.965289
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-01-25 20:52:26
=ended         2016-01-25 20:52:27
=result        ok
=elapsed       0.965573
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-01-25 20:52:27
=ended         2016-01-25 20:52:28
=result        ok
=elapsed       0.917964
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-01-25 20:52:28
=ended         2016-01-25 20:52:29
=result        ok
=elapsed       0.964583
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.755149.228.html
=group_props   [{name,moderator}]
=started       2016-01-25 20:52:29
=ended         2016-01-25 20:52:30
=result        ok
=elapsed       1.381064
=group_time    14.941s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.755150.634.html
=group_props   [{name,admin}]
=started       2016-01-25 20:52:30
=ended         2016-01-25 20:52:31
=result        ok
=elapsed       0.753674
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-01-25 20:52:31
=ended         2016-01-25 20:52:32
=result        ok
=elapsed       1.372893
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-01-25 20:52:32
=ended         2016-01-25 20:52:34
=result        ok
=elapsed       1.370138
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-01-25 20:52:34
=ended         2016-01-25 20:52:35
=result        ok
=elapsed       1.504912
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-01-25 20:52:35
=ended         2016-01-25 20:52:38
=result        ok
=elapsed       2.877948
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-01-25 20:52:38
=ended         2016-01-25 20:52:39
=result        ok
=elapsed       0.914687
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-01-25 20:52:39
=ended         2016-01-25 20:52:40
=result        ok
=elapsed       0.913901
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-01-25 20:52:40
=ended         2016-01-25 20:52:41
=result        ok
=elapsed       0.913526
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-01-25 20:52:41
=ended         2016-01-25 20:52:42
=result        ok
=elapsed       1.381133
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-01-25 20:52:42
=ended         2016-01-25 20:52:44
=result        ok
=elapsed       1.375834
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-01-25 20:52:44
=ended         2016-01-25 20:52:45
=result        ok
=elapsed       1.659526
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-01-25 20:52:45
=ended         2016-01-25 20:52:52
=result        ok
=elapsed       6.171186
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-01-25 20:52:52
=ended         2016-01-25 20:52:56
=result        ok
=elapsed       3.878885
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-01-25 20:52:56
=ended         2016-01-25 20:52:58
=result        ok
=elapsed       2.376613
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-01-25 20:52:58
=ended         2016-01-25 20:52:59
=result        ok
=elapsed       0.510587
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-01-25 20:52:59
=ended         2016-01-25 20:53:01
=result        ok
=elapsed       2.669412
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-01-25 20:53:01
=ended         2016-01-25 20:53:02
=result        ok
=elapsed       0.91662
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-01-25 20:53:02
=ended         2016-01-25 20:53:03
=result        ok
=elapsed       0.915665
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.755183.604.html
=group_props   [{name,admin}]
=started       2016-01-25 20:53:03
=ended         2016-01-25 20:53:05
=result        ok
=elapsed       1.388224
=group_time    32.970s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.755185.17.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-25 20:53:05
=ended         2016-01-25 20:53:05
=result        ok
=elapsed       0.759187
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-01-25 20:53:05
=ended         2016-01-25 20:53:07
=result        ok
=elapsed       1.373589
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-01-25 20:53:07
=ended         2016-01-25 20:53:08
=result        ok
=elapsed       0.916287
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-01-25 20:53:08
=ended         2016-01-25 20:53:09
=result        ok
=elapsed       0.916497
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-01-25 20:53:09
=ended         2016-01-25 20:53:10
=result        ok
=elapsed       1.378379
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.755190.494.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-25 20:53:10
=ended         2016-01-25 20:53:11
=result        ok
=elapsed       1.381208
=group_time    5.477s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.755191.901.html
=group_props   [{name,occupant}]
=started       2016-01-25 20:53:11
=ended         2016-01-25 20:53:12
=result        ok
=elapsed       0.75436
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-01-25 20:53:12
=ended         2016-01-25 20:53:13
=result        ok
=elapsed       0.914281
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-01-25 20:53:13
=ended         2016-01-25 20:53:14
=result        ok
=elapsed       0.91551
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-01-25 20:53:14
=ended         2016-01-25 20:53:15
=result        ok
=elapsed       1.375893
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-01-25 20:53:15
=ended         2016-01-25 20:53:16
=result        ok
=elapsed       0.914109
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-01-25 20:53:16
=ended         2016-01-25 20:53:17
=result        ok
=elapsed       0.917957
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-01-25 20:53:17
=ended         2016-01-25 20:53:18
=result        ok
=elapsed       0.912775
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-01-25 20:53:18
=ended         2016-01-25 20:53:19
=result        ok
=elapsed       0.918601
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-01-25 20:53:19
=ended         2016-01-25 20:53:20
=result        ok
=elapsed       0.9137
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-01-25 20:53:20
=ended         2016-01-25 20:53:22
=result        ok
=elapsed       1.370103
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-01-25 20:53:22
=ended         2016-01-25 20:53:23
=result        ok
=elapsed       1.37279
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-01-25 20:53:23
=ended         2016-01-25 20:53:24
=result        ok
=elapsed       1.419699
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-01-25 20:53:24
=ended         2016-01-25 20:53:26
=result        ok
=elapsed       1.419046
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-01-25 20:53:26
=ended         2016-01-25 20:53:27
=result        ok
=elapsed       1.376139
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-01-25 20:53:27
=ended         2016-01-25 20:53:29
=result        ok
=elapsed       1.374313
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-01-25 20:53:29
=ended         2016-01-25 20:53:30
=result        ok
=elapsed       0.921265
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-01-25 20:53:30
=ended         2016-01-25 20:53:31
=result        ok
=elapsed       0.914752
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-01-25 20:53:31
=ended         2016-01-25 20:53:32
=result        ok
=elapsed       1.376834
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-01-25 20:53:32
=ended         2016-01-25 20:53:33
=result        ok
=elapsed       1.376929
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-01-25 20:53:33
=ended         2016-01-25 20:53:34
=result        ok
=elapsed       0.91968
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-01-25 20:53:34
=ended         2016-01-25 20:53:35
=result        ok
=elapsed       0.916652
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-01-25 20:53:35
=ended         2016-01-25 20:53:37
=result        ok
=elapsed       1.419197
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-01-25 20:53:37
=ended         2016-01-25 20:53:38
=result        ok
=elapsed       1.374878
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-01-25 20:53:38
=ended         2016-01-25 20:53:40
=result        ok
=elapsed       1.438018
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-01-25 20:53:40
=ended         2016-01-25 20:53:41
=result        ok
=elapsed       1.373476
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-01-25 20:53:41
=ended         2016-01-25 20:53:42
=result        ok
=elapsed       1.375127
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-01-25 20:53:42
=ended         2016-01-25 20:53:43
=result        ok
=elapsed       0.963989
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-01-25 20:53:43
=ended         2016-01-25 20:53:45
=result        ok
=elapsed       1.445175
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-01-25 20:53:45
=ended         2016-01-25 20:53:48
=result        ok
=elapsed       2.936819
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-01-25 20:53:48
=ended         2016-01-25 20:53:49
=result        ok
=elapsed       1.372751
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-01-25 20:53:49
=ended         2016-01-25 20:53:51
=result        ok
=elapsed       1.377888
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.755231.146.html
=group_props   [{name,occupant}]
=started       2016-01-25 20:53:51
=ended         2016-01-25 20:53:52
=result        ok
=elapsed       1.383842
=group_time    39.245s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.755232.555.html
=group_props   [{name,owner}]
=started       2016-01-25 20:53:52
=ended         2016-01-25 20:53:53
=result        ok
=elapsed       0.753768
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-01-25 20:53:53
=ended         2016-01-25 20:53:53
=result        ok
=elapsed       0.457929
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-01-25 20:53:53
=ended         2016-01-25 20:53:56
=result        ok
=elapsed       2.416322
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-01-25 20:53:56
=ended         2016-01-25 20:53:58
=result        ok
=elapsed       2.421464
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-01-25 20:53:58
=ended         2016-01-25 20:54:02
=result        ok
=elapsed       3.463563
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-01-25 20:54:02
=ended         2016-01-25 20:54:04
=result        ok
=elapsed       1.96146
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-01-25 20:54:04
=ended         2016-01-25 20:54:06
=result        ok
=elapsed       2.031477
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-01-25 20:54:06
=ended         2016-01-25 20:54:08
=result        ok
=elapsed       1.961357
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-01-25 20:54:08
=ended         2016-01-25 20:54:10
=result        ok
=elapsed       2.466738
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-01-25 20:54:10
=ended         2016-01-25 20:54:13
=result        ok
=elapsed       2.375872
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-01-25 20:54:13
=ended         2016-01-25 20:54:15
=result        ok
=elapsed       2.38073
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-01-25 20:54:15
=ended         2016-01-25 20:54:17
=result        ok
=elapsed       2.37271
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-01-25 20:54:17
=ended         2016-01-25 20:54:18
=result        ok
=elapsed       0.964842
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-01-25 20:54:18
=ended         2016-01-25 20:54:21
=result        ok
=elapsed       2.375762
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-01-25 20:54:21
=ended         2016-01-25 20:54:23
=result        ok
=elapsed       2.377023
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-01-25 20:54:23
=ended         2016-01-25 20:54:26
=result        ok
=elapsed       2.385722
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-01-25 20:54:26
=ended         2016-01-25 20:54:27
=result        ok
=elapsed       0.967009
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-01-25 20:54:27
=ended         2016-01-25 20:54:28
=result        ok
=elapsed       1.007024
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-01-25 20:54:28
=ended         2016-01-25 20:54:29
=result        ok
=elapsed       0.915637
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-01-25 20:54:29
=ended         2016-01-25 20:54:30
=result        ok
=elapsed       0.914016
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-01-25 20:54:30
=ended         2016-01-25 20:54:30
=result        ok
=elapsed       0.531239
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-01-25 20:54:30
=ended         2016-01-25 20:54:31
=result        ok
=elapsed       1.062922
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-01-25 20:54:31
=ended         2016-01-25 20:54:33
=result        ok
=elapsed       1.721631
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-01-25 20:54:33
=ended         2016-01-25 20:54:34
=result        ok
=elapsed       1.282064
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.755274.799.html
=group_props   [{name,owner}]
=started       2016-01-25 20:54:34
=ended         2016-01-25 20:54:36
=result        ok
=elapsed       1.381822
=group_time    42.244s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.755276.209.html
=group_props   [{name,room_management}]
=started       2016-01-25 20:54:36
=ended         2016-01-25 20:54:36
=result        ok
=elapsed       0.753644
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-01-25 20:54:36
=ended         2016-01-25 20:54:40
=result        ok
=elapsed       3.461584
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-01-25 20:54:40
=ended         2016-01-25 20:54:43
=result        ok
=elapsed       3.462545
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.755283.970.html
=group_props   [{name,room_management}]
=started       2016-01-25 20:54:43
=ended         2016-01-25 20:54:45
=result        ok
=elapsed       1.380623
=group_time    7.761s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-01-25 20:54:45
=ended         2016-01-25 20:54:45
=result        ok
=elapsed       0.001626
=group_time    160.398s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-01-25 20:54:45
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
