=== Suite started at 2016-01-26 18:19:54
=== Starting test, 511 test cases
=cases         511
=started       2016-01-26 18:20:23
=ended         2016-01-26 18:20:24
=result        ok
=elapsed       0.970236
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-01-26 18:20:24
=ended         2016-01-26 18:20:25
=result        ok
=elapsed       0.481531
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-01-26 18:20:25
=ended         2016-01-26 18:20:26
=result        ok
=elapsed       0.933673
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832426.550.html
=group_props   [{name,odbc_muc}]
=started       2016-01-26 18:20:26
=ended         2016-01-26 18:20:26
=result        ok
=elapsed       0.027754
=group_time    9.581s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832426.605.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-01-26 18:20:26
=ended         2016-01-26 18:20:26
=result        ok
=elapsed       0.025234
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.832426.655.html
=started       2016-01-26 18:20:26
=ended         2016-01-26 18:20:27
=result        ok
=elapsed       0.465725
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.832427.149.html
=started       2016-01-26 18:20:27
=ended         2016-01-26 18:20:28
=result        ok
=elapsed       0.972105
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.832428.657.html
=started       2016-01-26 18:20:28
=ended         2016-01-26 18:20:31
=result        ok
=elapsed       1.9406
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.832431.132.html
=started       2016-01-26 18:20:31
=ended         2016-01-26 18:20:33
=result        ok
=elapsed       1.435565
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.832433.103.html
=started       2016-01-26 18:20:33
=ended         2016-01-26 18:20:34
=result        ok
=elapsed       0.979284
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.832434.112.html
=started       2016-01-26 18:20:34
=ended         2016-01-26 18:20:34
=result        ok
=elapsed       0.478317
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.832434.667.html
=started       2016-01-26 18:20:34
=ended         2016-01-26 18:20:35
=result        ok
=elapsed       0.932365
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832435.678.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-01-26 18:20:35
=ended         2016-01-26 18:20:35
=result        ok
=elapsed       0.030787
=group_time    9.073s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832435.734.html
=group_props   [{name,odbc_rsm}]
=started       2016-01-26 18:20:35
=ended         2016-01-26 18:20:38
=result        ok
=elapsed       2.84687
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-01-26 18:20:38
=ended         2016-01-26 18:20:39
=result        ok
=elapsed       0.484319
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-01-26 18:20:39
=ended         2016-01-26 18:20:40
=result        ok
=elapsed       0.967847
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-01-26 18:20:40
=ended         2016-01-26 18:20:41
=result        ok
=elapsed       0.976849
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-01-26 18:20:41
=ended         2016-01-26 18:20:42
=result        ok
=elapsed       0.972794
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-01-26 18:20:42
=ended         2016-01-26 18:20:43
=result        ok
=elapsed       0.968065
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-01-26 18:20:43
=ended         2016-01-26 18:20:44
=result        ok
=elapsed       0.975551
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-01-26 18:20:44
=ended         2016-01-26 18:20:45
=result        ok
=elapsed       0.977384
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-01-26 18:20:45
=ended         2016-01-26 18:20:46
=result        ok
=elapsed       0.966183
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-01-26 18:20:46
=ended         2016-01-26 18:20:47
=result        ok
=elapsed       0.974388
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-01-26 18:20:47
=ended         2016-01-26 18:20:48
=result        ok
=elapsed       0.970527
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-01-26 18:20:48
=ended         2016-01-26 18:20:49
=result        ok
=elapsed       0.972982
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-01-26 18:20:49
=ended         2016-01-26 18:20:50
=result        ok
=elapsed       0.98077
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-01-26 18:20:50
=ended         2016-01-26 18:20:51
=result        ok
=elapsed       0.971003
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-01-26 18:20:51
=ended         2016-01-26 18:20:52
=result        ok
=elapsed       0.969202
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832452.119.html
=group_props   [{name,odbc_rsm}]
=started       2016-01-26 18:20:52
=ended         2016-01-26 18:20:52
=result        ok
=elapsed       0.033891
=group_time    16.386s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832452.179.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-01-26 18:20:52
=ended         2016-01-26 18:20:55
=result        ok
=elapsed       2.839548
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.832455.45.html
=started       2016-01-26 18:20:55
=ended         2016-01-26 18:20:55
=result        ok
=elapsed       0.529387
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.832455.600.html
=started       2016-01-26 18:20:55
=ended         2016-01-26 18:20:56
=result        ok
=elapsed       0.976418
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.832456.602.html
=started       2016-01-26 18:20:56
=ended         2016-01-26 18:20:57
=result        ok
=elapsed       0.975063
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.832457.606.html
=started       2016-01-26 18:20:57
=ended         2016-01-26 18:20:58
=result        ok
=elapsed       0.971368
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.832458.603.html
=started       2016-01-26 18:20:58
=ended         2016-01-26 18:20:59
=result        ok
=elapsed       0.968754
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.832459.598.html
=started       2016-01-26 18:20:59
=ended         2016-01-26 18:21:00
=result        ok
=elapsed       0.977217
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.832460.601.html
=started       2016-01-26 18:21:00
=ended         2016-01-26 18:21:01
=result        ok
=elapsed       0.976169
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.832461.603.html
=started       2016-01-26 18:21:01
=ended         2016-01-26 18:21:02
=result        ok
=elapsed       0.974472
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.832462.603.html
=started       2016-01-26 18:21:02
=ended         2016-01-26 18:21:03
=result        ok
=elapsed       0.965232
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.832463.603.html
=started       2016-01-26 18:21:03
=ended         2016-01-26 18:21:04
=result        ok
=elapsed       0.97508
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.832464.604.html
=started       2016-01-26 18:21:04
=ended         2016-01-26 18:21:05
=result        ok
=elapsed       0.972561
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.832465.602.html
=started       2016-01-26 18:21:05
=ended         2016-01-26 18:21:06
=result        ok
=elapsed       0.977409
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.832466.614.html
=started       2016-01-26 18:21:06
=ended         2016-01-26 18:21:07
=result        ok
=elapsed       0.968577
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.832467.609.html
=started       2016-01-26 18:21:07
=ended         2016-01-26 18:21:08
=result        ok
=elapsed       0.963859
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832468.614.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-01-26 18:21:08
=ended         2016-01-26 18:21:08
=result        ok
=elapsed       0.027993
=group_time    16.434s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832468.667.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-01-26 18:21:08
=ended         2016-01-26 18:21:11
=result        ok
=elapsed       2.742878
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.832471.435.html
=started       2016-01-26 18:21:11
=ended         2016-01-26 18:21:11
=result        ok
=elapsed       0.53514
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.832471.996.html
=started       2016-01-26 18:21:11
=ended         2016-01-26 18:21:12
=result        ok
=elapsed       0.979936
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.832473.3.html
=started       2016-01-26 18:21:13
=ended         2016-01-26 18:21:13
=result        ok
=elapsed       0.968446
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.832474.0.html
=started       2016-01-26 18:21:13
=ended         2016-01-26 18:21:14
=result        ok
=elapsed       0.970639
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.832475.0.html
=started       2016-01-26 18:21:14
=ended         2016-01-26 18:21:15
=result        ok
=elapsed       0.966392
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.832475.996.html
=started       2016-01-26 18:21:15
=ended         2016-01-26 18:21:16
=result        ok
=elapsed       0.973993
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.832476.996.html
=started       2016-01-26 18:21:16
=ended         2016-01-26 18:21:17
=result        ok
=elapsed       0.974491
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.832478.0.html
=started       2016-01-26 18:21:17
=ended         2016-01-26 18:21:18
=result        ok
=elapsed       0.97171
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.832478.998.html
=started       2016-01-26 18:21:18
=ended         2016-01-26 18:21:19
=result        ok
=elapsed       0.97601
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.832480.6.html
=started       2016-01-26 18:21:20
=ended         2016-01-26 18:21:20
=result        ok
=elapsed       0.964951
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.832480.997.html
=started       2016-01-26 18:21:20
=ended         2016-01-26 18:21:21
=result        ok
=elapsed       0.975966
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.832482.0.html
=started       2016-01-26 18:21:21
=ended         2016-01-26 18:21:22
=result        ok
=elapsed       0.977075
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.832483.4.html
=started       2016-01-26 18:21:23
=ended         2016-01-26 18:21:23
=result        ok
=elapsed       0.973263
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.832484.5.html
=started       2016-01-26 18:21:24
=ended         2016-01-26 18:21:24
=result        ok
=elapsed       0.968877
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832485.1.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-01-26 18:21:24
=ended         2016-01-26 18:21:25
=result        ok
=elapsed       0.030751
=group_time    16.334s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832485.57.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-01-26 18:21:25
=ended         2016-01-26 18:21:26
=result        ok
=elapsed       1.569241
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-01-26 18:21:26
=ended         2016-01-26 18:21:31
=result        ok
=elapsed       1.195905
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-01-26 18:21:31
=ended         2016-01-26 18:21:34
=result        ok
=elapsed       0.472934
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832494.679.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-01-26 18:21:34
=ended         2016-01-26 18:21:34
=result        ok
=elapsed       0.03966
=group_time    9.622s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832494.749.html
=group_props   [{name,odbc_archived}]
=started       2016-01-26 18:21:34
=ended         2016-01-26 18:21:36
=result        ok
=elapsed       1.581094
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-01-26 18:21:36
=ended         2016-01-26 18:21:38
=result        ok
=elapsed       0.933239
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-01-26 18:21:38
=ended         2016-01-26 18:21:41
=result        ok
=elapsed       0.929681
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-01-26 18:21:41
=ended         2016-01-26 18:21:44
=result        ok
=elapsed       1.551513
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832504.572.html
=group_props   [{name,odbc_archived}]
=started       2016-01-26 18:21:44
=ended         2016-01-26 18:21:44
=result        ok
=elapsed       0.033407
=group_time    9.815s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832504.630.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-01-26 18:21:44
=ended         2016-01-26 18:21:46
=result        ok
=elapsed       1.570722
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-01-26 18:21:46
=ended         2016-01-26 18:21:50
=result        ok
=elapsed       4.690711
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832510.957.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-01-26 18:21:50
=ended         2016-01-26 18:21:51
=result        ok
=elapsed       0.026924
=group_time    6.326s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832511.9.html
=group_props   [{name,odbc_offline_message}]
=started       2016-01-26 18:21:51
=ended         2016-01-26 18:21:52
=result        ok
=elapsed       1.578304
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-01-26 18:21:52
=ended         2016-01-26 18:21:57
=result        ok
=elapsed       1.431899
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832517.221.html
=group_props   [{name,odbc_offline_message}]
=started       2016-01-26 18:21:57
=ended         2016-01-26 18:21:57
=result        ok
=elapsed       0.037337
=group_time    6.212s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832517.290.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-01-26 18:21:57
=ended         2016-01-26 18:21:59
=result        ok
=elapsed       1.773158
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.832519.93.html
=started       2016-01-26 18:21:59
=ended         2016-01-26 18:21:59
=result        ok
=elapsed       0.462762
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.832519.581.html
=started       2016-01-26 18:21:59
=ended         2016-01-26 18:22:01
=result        ok
=elapsed       1.440061
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.832521.46.html
=started       2016-01-26 18:22:01
=ended         2016-01-26 18:22:01
=result        ok
=elapsed       0.46921
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.832521.540.html
=started       2016-01-26 18:22:01
=ended         2016-01-26 18:22:05
=result        ok
=elapsed       0.468784
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.832525.168.html
=started       2016-01-26 18:22:05
=ended         2016-01-26 18:22:05
=result        ok
=elapsed       0.594781
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.832525.789.html
=started       2016-01-26 18:22:05
=ended         2016-01-26 18:22:06
=result        ok
=elapsed       0.570882
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.832526.385.html
=started       2016-01-26 18:22:06
=ended         2016-01-26 18:22:07
=result        ok
=elapsed       0.642397
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.832527.58.html
=started       2016-01-26 18:22:07
=ended         2016-01-26 18:22:08
=result        ok
=elapsed       0.925231
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832528.13.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-01-26 18:22:08
=ended         2016-01-26 18:22:08
=result        ok
=elapsed       0.059985
=group_time    10.723s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832528.102.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-01-26 18:22:08
=ended         2016-01-26 18:22:09
=result        ok
=elapsed       1.768309
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.832529.896.html
=started       2016-01-26 18:22:09
=ended         2016-01-26 18:22:13
=result        ok
=elapsed       1.649843
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.832533.151.html
=started       2016-01-26 18:22:13
=ended         2016-01-26 18:22:17
=result        ok
=elapsed       2.446716
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832537.213.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-01-26 18:22:17
=ended         2016-01-26 18:22:17
=result        ok
=elapsed       0.063137
=group_time    9.112s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832537.305.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-01-26 18:22:17
=ended         2016-01-26 18:22:17
=result        ok
=elapsed       0.042089
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.832537.372.html
=started       2016-01-26 18:22:17
=ended         2016-01-26 18:22:17
=result        ok
=elapsed       0.471355
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.832537.878.html
=started       2016-01-26 18:22:17
=ended         2016-01-26 18:22:19
=result        ok
=elapsed       1.439125
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.832539.854.html
=started       2016-01-26 18:22:19
=ended         2016-01-26 18:22:22
=result        ok
=elapsed       1.937621
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.832542.331.html
=started       2016-01-26 18:22:22
=ended         2016-01-26 18:22:24
=result        ok
=elapsed       1.904092
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.832544.776.html
=started       2016-01-26 18:22:24
=ended         2016-01-26 18:22:25
=result        ok
=elapsed       0.974746
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.832545.789.html
=started       2016-01-26 18:22:25
=ended         2016-01-26 18:22:26
=result        ok
=elapsed       0.717555
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.832546.569.html
=started       2016-01-26 18:22:26
=ended         2016-01-26 18:22:27
=result        ok
=elapsed       0.952615
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832547.597.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-01-26 18:22:27
=ended         2016-01-26 18:22:27
=result        ok
=elapsed       0.066381
=group_time    10.291s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832547.688.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-01-26 18:22:27
=ended         2016-01-26 18:22:27
=result        ok
=elapsed       0.04559
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.832547.760.html
=started       2016-01-26 18:22:27
=ended         2016-01-26 18:22:28
=result        ok
=elapsed       0.538632
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.832548.324.html
=started       2016-01-26 18:22:28
=ended         2016-01-26 18:22:30
=result        ok
=elapsed       1.444041
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.832550.311.html
=started       2016-01-26 18:22:30
=ended         2016-01-26 18:22:32
=result        ok
=elapsed       1.953331
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.832552.804.html
=started       2016-01-26 18:22:32
=ended         2016-01-26 18:22:35
=result        ok
=elapsed       1.905689
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.832555.247.html
=started       2016-01-26 18:22:35
=ended         2016-01-26 18:22:36
=result        ok
=elapsed       0.973835
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.832556.253.html
=started       2016-01-26 18:22:36
=ended         2016-01-26 18:22:37
=result        ok
=elapsed       0.761304
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.832557.94.html
=started       2016-01-26 18:22:37
=ended         2016-01-26 18:22:38
=result        ok
=elapsed       0.958772
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832558.129.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-01-26 18:22:38
=ended         2016-01-26 18:22:38
=result        ok
=elapsed       0.104998
=group_time    10.440s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832558.262.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-01-26 18:22:38
=ended         2016-01-26 18:22:41
=result        ok
=elapsed       3.240003
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.832561.533.html
=started       2016-01-26 18:22:41
=ended         2016-01-26 18:22:42
=result        ok
=elapsed       0.468498
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.832562.32.html
=started       2016-01-26 18:22:42
=ended         2016-01-26 18:22:42
=result        ok
=elapsed       0.822714
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.832562.881.html
=started       2016-01-26 18:22:42
=ended         2016-01-26 18:22:43
=result        ok
=elapsed       0.972805
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.832563.881.html
=started       2016-01-26 18:22:43
=ended         2016-01-26 18:22:44
=result        ok
=elapsed       0.975472
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.832564.882.html
=started       2016-01-26 18:22:44
=ended         2016-01-26 18:22:45
=result        ok
=elapsed       0.967477
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.832565.876.html
=started       2016-01-26 18:22:45
=ended         2016-01-26 18:22:46
=result        ok
=elapsed       0.980468
=case          mam_SUITE:pagination_last_after_id5_before_id11
