=== Suite started at 2016-01-25 16:45:14
=== Starting test, 73 test cases
=cases         73
=logfile       mam_suite.purge_single_message.html
=started       2016-01-25 16:45:35
=ended         2016-01-25 16:45:41
=result        ok
=elapsed       4.125444
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-01-25 16:45:41
=ended         2016-01-25 16:45:50
=result        ok
=elapsed       6.092974
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.740350.926.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-01-25 16:45:50
=ended         2016-01-25 16:45:52
=result        ok
=elapsed       1.18207
=group_time    18.372s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740352.134.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-01-25 16:45:52
=ended         2016-01-25 16:45:52
=result        ok
=elapsed       0.012506
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-01-25 16:45:52
=ended         2016-01-25 16:45:52
=result        ok
=elapsed       0.464653
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-01-25 16:45:52
=ended         2016-01-25 16:46:00
=result        ok
=elapsed       3.48146
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-01-25 16:46:00
=ended         2016-01-25 16:46:08
=result        ok
=elapsed       4.989486
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-01-25 16:46:08
=ended         2016-01-25 16:46:16
=result        ok
=elapsed       3.973203
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.html
=started       2016-01-25 16:46:16
=ended         2016-01-25 16:46:17
=result        ok
=elapsed       0.97595
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-01-25 16:46:17
=ended         2016-01-25 16:46:21
=result        ok
=elapsed       0.553033
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-01-25 16:46:21
=ended         2016-01-25 16:46:26
=result        ok
=elapsed       0.968933
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.740386.849.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-01-25 16:46:26
=ended         2016-01-25 16:46:29
=result        ok
=elapsed       2.166101
=group_time    34.715s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740389.41.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-01-25 16:46:29
=ended         2016-01-25 16:46:29
=result        ok
=elapsed       0.011496
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.740389.79.html
=started       2016-01-25 16:46:29
=ended         2016-01-25 16:46:29
=result        ok
=elapsed       0.461558
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.740389.566.html
=started       2016-01-25 16:46:29
=ended         2016-01-25 16:46:37
=result        ok
=elapsed       3.467763
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.740397.87.html
=started       2016-01-25 16:46:37
=ended         2016-01-25 16:46:44
=result        ok
=elapsed       4.468977
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.740404.595.html
=started       2016-01-25 16:46:44
=ended         2016-01-25 16:46:52
=result        ok
=elapsed       3.956593
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.740412.606.html
=started       2016-01-25 16:46:52
=ended         2016-01-25 16:46:53
=result        ok
=elapsed       0.975231
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.740413.613.html
=started       2016-01-25 16:46:53
=ended         2016-01-25 16:46:58
=result        ok
=elapsed       0.52795
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.740418.95.html
=started       2016-01-25 16:46:58
=ended         2016-01-25 16:47:03
=result        ok
=elapsed       0.969936
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.740423.21.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-01-25 16:47:03
=ended         2016-01-25 16:47:05
=result        ok
=elapsed       2.168694
=group_time    33.979s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740425.227.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-01-25 16:47:05
=ended         2016-01-25 16:47:10
=result        ok
=elapsed       5.187567
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-01-25 16:47:10
=ended         2016-01-25 16:47:10
=result        ok
=elapsed       0.484488
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-01-25 16:47:10
=ended         2016-01-25 16:47:11
=result        ok
=elapsed       0.782674
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-01-25 16:47:11
=ended         2016-01-25 16:47:12
=result        ok
=elapsed       0.970055
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-01-25 16:47:12
=ended         2016-01-25 16:47:13
=result        ok
=elapsed       0.980411
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-01-25 16:47:13
=ended         2016-01-25 16:47:14
=result        ok
=elapsed       0.952077
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-01-25 16:47:14
=ended         2016-01-25 16:47:15
=result        ok
=elapsed       0.989425
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-01-25 16:47:15
=ended         2016-01-25 16:47:16
=result        ok
=elapsed       0.97086
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-01-25 16:47:16
=ended         2016-01-25 16:47:17
=result        ok
=elapsed       0.960489
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-01-25 16:47:17
=ended         2016-01-25 16:47:18
=result        ok
=elapsed       0.981578
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-01-25 16:47:18
=ended         2016-01-25 16:47:19
=result        ok
=elapsed       0.973416
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-01-25 16:47:19
=ended         2016-01-25 16:47:20
=result        ok
=elapsed       0.967408
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-01-25 16:47:20
=ended         2016-01-25 16:47:21
=result        ok
=elapsed       0.996732
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-01-25 16:47:21
=ended         2016-01-25 16:47:22
=result        ok
=elapsed       0.955032
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-01-25 16:47:22
=ended         2016-01-25 16:47:23
=result        ok
=elapsed       0.977738
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.740443.779.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-01-25 16:47:23
=ended         2016-01-25 16:47:26
=result        ok
=elapsed       2.245614
=group_time    18.552s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740446.57.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
=started       2016-01-25 16:47:26
=ended         2016-01-25 16:47:31
=result        ok
=elapsed       5.223821
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.740451.307.html
=started       2016-01-25 16:47:31
=ended         2016-01-25 16:47:31
=result        ok
=elapsed       0.485854
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.740451.820.html
=started       2016-01-25 16:47:31
=ended         2016-01-25 16:47:32
=result        ok
=elapsed       0.947951
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.740452.795.html
=started       2016-01-25 16:47:32
=ended         2016-01-25 16:47:33
=result        ok
=elapsed       0.969273
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.740453.792.html
=started       2016-01-25 16:47:33
=ended         2016-01-25 16:47:34
=result        ok
=elapsed       0.976046
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.740454.795.html
=started       2016-01-25 16:47:34
=ended         2016-01-25 16:47:35
=result        ok
=elapsed       0.959415
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.740455.785.html
=started       2016-01-25 16:47:35
=ended         2016-01-25 16:47:36
=result        ok
=elapsed       0.985781
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.740456.798.html
=started       2016-01-25 16:47:36
=ended         2016-01-25 16:47:37
=result        ok
=elapsed       0.966684
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.740457.791.html
=started       2016-01-25 16:47:37
=ended         2016-01-25 16:47:38
=result        ok
=elapsed       0.970661
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.740458.789.html
=started       2016-01-25 16:47:38
=ended         2016-01-25 16:47:39
=result        ok
=elapsed       0.977802
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.740459.794.html
=started       2016-01-25 16:47:39
=ended         2016-01-25 16:47:40
=result        ok
=elapsed       0.977152
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.740460.799.html
=started       2016-01-25 16:47:40
=ended         2016-01-25 16:47:41
=result        ok
=elapsed       0.979319
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.740461.813.html
=started       2016-01-25 16:47:41
=ended         2016-01-25 16:47:42
=result        ok
=elapsed       0.981843
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.740462.822.html
=started       2016-01-25 16:47:42
=ended         2016-01-25 16:47:43
=result        ok
=elapsed       0.963858
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.740463.813.html
=started       2016-01-25 16:47:43
=ended         2016-01-25 16:47:44
=result        ok
=elapsed       0.96602
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.740464.806.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
=started       2016-01-25 16:47:44
=ended         2016-01-25 16:47:47
=result        ok
=elapsed       2.228756
=group_time    18.749s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740467.69.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm}]
=started       2016-01-25 16:47:47
=ended         2016-01-25 16:47:52
=result        ok
=elapsed       5.277849
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.740472.373.html
=started       2016-01-25 16:47:52
=ended         2016-01-25 16:47:52
=result        ok
=elapsed       0.483693
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.740472.884.html
=started       2016-01-25 16:47:52
=ended         2016-01-25 16:47:53
=result        ok
=elapsed       0.947023
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.740473.863.html
=started       2016-01-25 16:47:53
=ended         2016-01-25 16:47:54
=result        ok
=elapsed       0.971373
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.740474.865.html
=started       2016-01-25 16:47:54
=ended         2016-01-25 16:47:55
=result        ok
=elapsed       0.973363
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.740475.864.html
=started       2016-01-25 16:47:55
=ended         2016-01-25 16:47:56
=result        ok
=elapsed       0.954579
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.740476.847.html
=started       2016-01-25 16:47:56
=ended         2016-01-25 16:47:57
=result        ok
=elapsed       0.998402
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.740477.875.html
=started       2016-01-25 16:47:57
=ended         2016-01-25 16:47:58
=result        ok
=elapsed       0.956491
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.740478.863.html
=started       2016-01-25 16:47:58
=ended         2016-01-25 16:47:59
=result        ok
=elapsed       0.964671
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.740479.855.html
=started       2016-01-25 16:47:59
=ended         2016-01-25 16:48:00
=result        ok
=elapsed       0.976596
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.740480.859.html
=started       2016-01-25 16:48:00
=ended         2016-01-25 16:48:01
=result        ok
=elapsed       0.979297
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.740481.867.html
=started       2016-01-25 16:48:01
=ended         2016-01-25 16:48:02
=result        ok
=elapsed       0.962824
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.740482.858.html
=started       2016-01-25 16:48:02
=ended         2016-01-25 16:48:03
=result        ok
=elapsed       1.007461
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.740483.895.html
=started       2016-01-25 16:48:03
=ended         2016-01-25 16:48:04
=result        ok
=elapsed       0.948569
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.740484.875.html
=started       2016-01-25 16:48:04
=ended         2016-01-25 16:48:05
=result        ok
=elapsed       0.964436
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.740485.869.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm}]
=started       2016-01-25 16:48:05
=ended         2016-01-25 16:48:08
=result        ok
=elapsed       2.243493
=group_time    18.800s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740488.139.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-01-25 16:48:08
=ended         2016-01-25 16:48:09
=result        ok
=elapsed       1.615628
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-01-25 16:48:09
=ended         2016-01-25 16:48:14
=result        ok
=elapsed       1.229796
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-01-25 16:48:14
=ended         2016-01-25 16:48:21
=result        ok
=elapsed       0.499848
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.740501.868.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-01-25 16:48:21
=ended         2016-01-25 16:48:24
=result        ok
=elapsed       2.393873
=group_time    13.728s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740504.291.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-01-25 16:48:24
=ended         2016-01-25 16:48:27
=result        ok
=elapsed       2.741119
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-01-25 16:48:27
=ended         2016-01-25 16:48:32
=result        ok
=elapsed       3.463152
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-01-25 16:48:32
=ended         2016-01-25 16:48:39
=result        ok
=elapsed       3.45856
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-01-25 16:48:39
=ended         2016-01-25 16:48:46
=result        ok
=elapsed       3.990395
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.740526.920.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-01-25 16:48:46
=ended         2016-01-25 16:48:50
=result        ok
=elapsed       3.081055
=group_time    22.628s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740530.27.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-01-25 16:48:50
=ended         2016-01-25 16:48:51
=result        ok
=elapsed       1.622221
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-01-25 16:48:51
=ended         2016-01-25 16:48:57
=result        ok
=elapsed       5.466823
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.740537.175.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-01-25 16:48:57
=ended         2016-01-25 16:49:01
=result        ok
=elapsed       4.634381
=group_time    7.148s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740541.840.html
=group_props   [{name,riak_timed_yz_buckets_offline_message}]
=started       2016-01-25 16:49:01
=ended         2016-01-25 16:49:03
=result        ok
=elapsed       1.607702
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-01-25 16:49:03
=ended         2016-01-25 16:49:10
=result        ok
=elapsed       3.982952
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.740550.895.html
=group_props   [{name,riak_timed_yz_buckets_offline_message}]
=started       2016-01-25 16:49:10
=ended         2016-01-25 16:49:13
=result        ok
=elapsed       2.338696
=group_time    9.055s
=case          mam_SUITE:end_per_suite
=logfile       mam_suite.end_per_suite.html
=started       2016-01-25 16:49:13
=ended         2016-01-25 16:49:13
=result        ok
=elapsed       0.001606
=group_time    238.260s
=== TEST COMPLETE, 71 ok, 0 failed, 2 skipped of 73 test cases

=finished      2016-01-25 16:49:13
=failed        0
=successful    71
=user_skipped  2
=auto_skipped  0
