=== Suite started at 2016-01-25 19:38:51
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-01-25 19:38:58
=result        ok
=elapsed       0.177611
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.750738.390.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-25 19:38:58
=ended         2016-01-25 19:38:58
=result        ok
=elapsed       1.0e-6
=group_time    1.251s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.750738.417.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-25 19:38:58
=ended         2016-01-25 19:38:58
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-25 19:38:58
=ended         2016-01-25 19:38:59
=result        ok
=elapsed       0.989859
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-25 19:38:59
=ended         2016-01-25 19:38:59
=result        ok
=elapsed       0.310274
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-25 19:38:59
=ended         2016-01-25 19:39:00
=result        ok
=elapsed       0.309374
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-25 19:39:00
=ended         2016-01-25 19:39:00
=result        ok
=elapsed       0.198887
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-25 19:39:00
=ended         2016-01-25 19:39:00
=result        ok
=elapsed       0.311915
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.750740.695.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-25 19:39:00
=ended         2016-01-25 19:39:00
=result        ok
=elapsed       1.0e-6
=group_time    2.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.750740.721.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-25 19:39:00
=ended         2016-01-25 19:39:00
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.750740.749.html
=started       2016-01-25 19:39:00
=ended         2016-01-25 19:39:00
=result        ok
=elapsed       0.199613
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.750740.974.html
=started       2016-01-25 19:39:00
=ended         2016-01-25 19:39:01
=result        ok
=elapsed       0.308931
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.750741.309.html
=started       2016-01-25 19:39:01
=ended         2016-01-25 19:39:01
=result        ok
=elapsed       0.311964
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.750741.647.html
=started       2016-01-25 19:39:01
=ended         2016-01-25 19:39:01
=result        ok
=elapsed       0.310411
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.750741.983.html
=started       2016-01-25 19:39:01
=ended         2016-01-25 19:39:02
=result        ok
=elapsed       0.992735
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.750743.5.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-25 19:39:03
=ended         2016-01-25 19:39:03
=result        ok
=elapsed       1.0e-6
=group_time    2.284s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.750743.31.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-25 19:39:03
=ended         2016-01-25 19:39:03
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.750743.57.html
=started       2016-01-25 19:39:03
=ended         2016-01-25 19:39:03
=result        ok
=elapsed       0.311098
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.750743.394.html
=started       2016-01-25 19:39:03
=ended         2016-01-25 19:39:03
=result        ok
=elapsed       0.199711
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.750743.627.html
=started       2016-01-25 19:39:03
=ended         2016-01-25 19:39:03
=result        ok
=elapsed       0.310988
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.750743.964.html
=started       2016-01-25 19:39:03
=ended         2016-01-25 19:39:04
=result        ok
=elapsed       0.312356
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.750744.302.html
=started       2016-01-25 19:39:04
=ended         2016-01-25 19:39:05
=result        ok
=elapsed       0.997884
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.750745.329.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-25 19:39:05
=ended         2016-01-25 19:39:05
=result        ok
=elapsed       1.0e-6
=group_time    2.298s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.750745.354.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-25 19:39:05
=ended         2016-01-25 19:39:05
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.750745.379.html
=started       2016-01-25 19:39:05
=ended         2016-01-25 19:39:05
=result        ok
=elapsed       0.311564
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.750745.721.html
=started       2016-01-25 19:39:05
=ended         2016-01-25 19:39:06
=result        ok
=elapsed       0.990914
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.750746.737.html
=started       2016-01-25 19:39:06
=ended         2016-01-25 19:39:07
=result        ok
=elapsed       0.31036
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.750747.77.html
=started       2016-01-25 19:39:07
=ended         2016-01-25 19:39:07
=result        ok
=elapsed       0.309682
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.750747.412.html
=started       2016-01-25 19:39:07
=ended         2016-01-25 19:39:07
=result        ok
=elapsed       0.199678
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.750747.637.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-25 19:39:07
=ended         2016-01-25 19:39:07
=result        ok
=elapsed       1.0e-6
=group_time    2.283s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.750747.662.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-25 19:39:07
=ended         2016-01-25 19:39:07
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.750747.687.html
=started       2016-01-25 19:39:07
=ended         2016-01-25 19:39:07
=result        ok
=elapsed       0.19813
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.750747.910.html
=started       2016-01-25 19:39:07
=ended         2016-01-25 19:39:08
=result        ok
=elapsed       0.994146
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.750748.937.html
=started       2016-01-25 19:39:08
=ended         2016-01-25 19:39:09
=result        ok
=elapsed       0.310365
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.750749.273.html
=started       2016-01-25 19:39:09
=ended         2016-01-25 19:39:09
=result        ok
=elapsed       0.310707
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.750749.610.html
=started       2016-01-25 19:39:09
=ended         2016-01-25 19:39:09
=result        ok
=elapsed       0.312034
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.750749.956.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-25 19:39:09
=ended         2016-01-25 19:39:09
=result        ok
=elapsed       1.0e-6
=group_time    2.294s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.750749.982.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-25 19:39:09
=ended         2016-01-25 19:39:10
=result        ok
=elapsed       1.7e-5
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-25 19:39:10
=ended         2016-01-25 19:39:17
=result        ok
=elapsed       7.1891
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-25 19:39:17
=ended         2016-01-25 19:39:17
=result        ok
=elapsed       0.198654
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-25 19:39:17
=ended         2016-01-25 19:39:23
=result        ok
=elapsed       5.974178
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-25 19:39:23
=ended         2016-01-25 19:39:24
=result        ok
=elapsed       1.177223
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-25 19:39:24
=ended         2016-01-25 19:39:25
=result        ok
=elapsed       0.461826
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.750765.142.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-25 19:39:25
=ended         2016-01-25 19:39:25
=result        ok
=elapsed       1.0e-6
=group_time    15.160s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.750765.167.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-25 19:39:25
=ended         2016-01-25 19:39:25
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.750765.193.html
=started       2016-01-25 19:39:25
=ended         2016-01-25 19:39:25
=result        ok
=elapsed       0.26447
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.750765.483.html
=started       2016-01-25 19:39:25
=ended         2016-01-25 19:39:31
=result        ok
=elapsed       5.982415
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.750771.495.html
=started       2016-01-25 19:39:31
=ended         2016-01-25 19:39:31
=result        ok
=elapsed       0.200713
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.750771.722.html
=started       2016-01-25 19:39:31
=ended         2016-01-25 19:39:38
=result        ok
=elapsed       7.189481
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.750778.939.html
=started       2016-01-25 19:39:38
=ended         2016-01-25 19:39:40
=result        ok
=elapsed       1.176846
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.750780.143.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-25 19:39:40
=ended         2016-01-25 19:39:40
=result        ok
=elapsed       1.0e-6
=group_time    14.976s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.750780.169.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-25 19:39:40
=ended         2016-01-25 19:39:40
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.750780.197.html
=started       2016-01-25 19:39:40
=ended         2016-01-25 19:39:40
=result        ok
=elapsed       0.199078
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.750780.423.html
=started       2016-01-25 19:39:40
=ended         2016-01-25 19:39:47
=result        ok
=elapsed       7.185275
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.750787.639.html
=started       2016-01-25 19:39:47
=ended         2016-01-25 19:39:53
=result        ok
=elapsed       6.01627
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.750793.698.html
=started       2016-01-25 19:39:53
=ended         2016-01-25 19:39:54
=result        ok
=elapsed       1.178561
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.750794.904.html
=started       2016-01-25 19:39:54
=ended         2016-01-25 19:39:55
=result        ok
=elapsed       0.461557
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.750795.391.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-25 19:39:55
=ended         2016-01-25 19:39:55
=result        ok
=elapsed       1.0e-6
=group_time    15.222s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.750795.416.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-25 19:39:55
=ended         2016-01-25 19:39:55
=result        ok
=elapsed       1.7e-5
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.750795.441.html
=started       2016-01-25 19:39:55
=ended         2016-01-25 19:40:02
=result        ok
=elapsed       7.183672
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.750802.655.html
=started       2016-01-25 19:40:02
=ended         2016-01-25 19:40:08
=result        ok
=elapsed       5.980209
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.750808.662.html
=started       2016-01-25 19:40:08
=ended         2016-01-25 19:40:09
=result        ok
=elapsed       1.172697
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.750809.862.html
=started       2016-01-25 19:40:09
=ended         2016-01-25 19:40:10
=result        ok
=elapsed       0.46192
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.750810.350.html
=started       2016-01-25 19:40:10
=ended         2016-01-25 19:40:10
=result        ok
=elapsed       0.199018
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.750810.578.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-25 19:40:10
=ended         2016-01-25 19:40:10
=result        ok
=elapsed       1.0e-6
=group_time    15.162s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.750810.603.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-25 19:40:10
=ended         2016-01-25 19:40:10
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.750810.628.html
=started       2016-01-25 19:40:10
=ended         2016-01-25 19:40:16
=result        ok
=elapsed       5.977961
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.750816.632.html
=started       2016-01-25 19:40:16
=ended         2016-01-25 19:40:16
=result        ok
=elapsed       0.199045
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.750816.858.html
=started       2016-01-25 19:40:16
=ended         2016-01-25 19:40:18
=result        ok
=elapsed       1.178642
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.750818.64.html
=started       2016-01-25 19:40:18
=ended         2016-01-25 19:40:25
=result        ok
=elapsed       7.186604
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.750825.281.html
=started       2016-01-25 19:40:25
=ended         2016-01-25 19:40:25
=result        ok
=elapsed       0.460961
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.750825.768.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-25 19:40:25
=ended         2016-01-25 19:40:25
=result        ok
=elapsed       2.0e-6
=group_time    15.165s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.750825.794.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-25 19:40:25
=ended         2016-01-25 19:40:25
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-25 19:40:25
=ended         2016-01-25 19:40:29
=result        ok
=elapsed       3.646821
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-25 19:40:29
=ended         2016-01-25 19:40:32
=result        ok
=elapsed       2.647907
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-25 19:40:32
=ended         2016-01-25 19:40:37
=result        ok
=elapsed       4.833578
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-25 19:40:37
=ended         2016-01-25 19:40:48
=result        ok
=elapsed       11.449219
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-25 19:40:48
=ended         2016-01-25 19:40:49
=result        ok
=elapsed       1.216382
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.750849.761.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-25 19:40:49
=ended         2016-01-25 19:40:50
=result        ok
=elapsed       0.26008
=group_time    23.967s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.750850.53.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-25 19:40:50
=ended         2016-01-25 19:40:50
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.750850.78.html
=started       2016-01-25 19:40:50
=ended         2016-01-25 19:41:01
=result        ok
=elapsed       11.459121
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.750861.565.html
=started       2016-01-25 19:41:01
=ended         2016-01-25 19:41:06
=result        ok
=elapsed       4.830588
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.750866.421.html
=started       2016-01-25 19:41:06
=ended         2016-01-25 19:41:07
=result        ok
=elapsed       1.178347
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.750867.625.html
=started       2016-01-25 19:41:07
=ended         2016-01-25 19:41:10
=result        ok
=elapsed       2.643749
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.750870.298.html
=started       2016-01-25 19:41:10
=ended         2016-01-25 19:41:13
=result        ok
=elapsed       3.644726
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.750873.969.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-25 19:41:13
=ended         2016-01-25 19:41:14
=result        ok
=elapsed       0.260236
=group_time    23.916s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.750874.254.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
