=== Suite started at 2016-01-25 20:20:15
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       users_api_suite.init_per_group.753215.690.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-25 20:20:15
=ended         2016-01-25 20:20:15
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.753215.714.html
=started       2016-01-25 20:20:15
=ended         2016-01-25 20:20:15
=result        ok
=elapsed       0.031945
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.753215.771.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-25 20:20:15
=ended         2016-01-25 20:20:15
=result        ok
=elapsed       1.0e-6
=group_time    0.081s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.753215.796.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-25 20:20:15
=ended         2016-01-25 20:20:15
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.753215.821.html
=started       2016-01-25 20:20:15
=ended         2016-01-25 20:20:15
=result        ok
=elapsed       0.029205
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.753215.874.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-25 20:20:15
=ended         2016-01-25 20:20:15
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.753215.899.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-25 20:20:15
=ended         2016-01-25 20:20:15
=result        ok
=elapsed       1.3e-5
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.753215.924.html
=started       2016-01-25 20:20:15
=ended         2016-01-25 20:20:15
=result        ok
=elapsed       0.027729
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.753215.976.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-25 20:20:15
=ended         2016-01-25 20:20:15
=result        ok
=elapsed       1.0e-6
=group_time    0.077s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.753216.1.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-25 20:20:15
=ended         2016-01-25 20:20:16
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.753216.27.html
=started       2016-01-25 20:20:16
=ended         2016-01-25 20:20:16
=result        ok
=elapsed       0.031499
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.753216.82.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-25 20:20:16
=ended         2016-01-25 20:20:16
=result        ok
=elapsed       1.0e-6
=group_time    0.081s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.753216.107.html
=group_props   [{name,transaction}]
=started       2016-01-25 20:20:16
=ended         2016-01-25 20:20:16
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.753216.133.html
=started       2016-01-25 20:20:16
=ended         2016-01-25 20:20:16
=result        ok
=elapsed       0.032552
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.753216.191.html
=group_props   [{name,transaction}]
=started       2016-01-25 20:20:16
=ended         2016-01-25 20:20:16
=result        ok
=elapsed       1.0e-6
=group_time    0.083s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.753216.215.html
=group_props   [{name,negative}]
=started       2016-01-25 20:20:16
=ended         2016-01-25 20:20:16
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-01-25 20:20:16
=ended         2016-01-25 20:20:16
=result        ok
=elapsed       0.006959
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.753216.274.html
=group_props   [{name,negative}]
=started       2016-01-25 20:20:16
=ended         2016-01-25 20:20:16
=result        ok
=elapsed       1.0e-6
=group_time    0.059s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-01-25 20:20:16
=ended         2016-01-25 20:20:16
=result        ok
=elapsed       0.001022
=group_time    1.212s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-01-25 20:20:16
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
