=== Suite started at 2016-01-25 16:32:07
=== Starting test, 46 test cases
=cases         46
=ended         2016-01-25 16:32:11
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-01-25 16:32:11
=ended         2016-01-25 16:32:13
=result        ok
=elapsed       2.125548
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-01-25 16:32:13
=ended         2016-01-25 16:32:14
=result        ok
=elapsed       0.39916
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-01-25 16:32:14
=ended         2016-01-25 16:32:16
=result        ok
=elapsed       2.174661
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-01-25 16:32:16
=ended         2016-01-25 16:32:18
=result        ok
=elapsed       1.956476
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-01-25 16:32:18
=ended         2016-01-25 16:32:19
=result        ok
=elapsed       0.611714
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.739539.192.html
=group_props   [{name,sessions},sequence]
=started       2016-01-25 16:32:19
=ended         2016-01-25 16:32:19
=result        ok
=elapsed       1.0e-6
=group_time    7.428s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.739539.218.html
=group_props   [{name,vcard},sequence]
=started       2016-01-25 16:32:19
=ended         2016-01-25 16:32:19
=result        ok
=elapsed       2.42e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-01-25 16:32:19
=ended         2016-01-25 16:32:19
=result        ok
=elapsed       0.433237
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-01-25 16:32:19
=ended         2016-01-25 16:32:20
=result        ok
=elapsed       0.412976
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-01-25 16:32:20
=ended         2016-01-25 16:32:20
=result        ok
=elapsed       0.426987
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.739540.595.html
=group_props   [{name,vcard},sequence]
=started       2016-01-25 16:32:20
=ended         2016-01-25 16:32:20
=result        ok
=elapsed       1.0e-6
=group_time    1.377s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.739540.620.html
=group_props   [{name,roster},sequence]
=started       2016-01-25 16:32:20
=ended         2016-01-25 16:32:20
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-01-25 16:32:20
=ended         2016-01-25 16:32:21
=result        ok
=elapsed       1.152703
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-01-25 16:32:21
=ended         2016-01-25 16:32:22
=result        ok
=elapsed       1.060197
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-01-25 16:32:22
=ended         2016-01-25 16:32:23
=result        ok
=elapsed       0.629672
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-01-25 16:32:23
=ended         2016-01-25 16:32:24
=result        ok
=elapsed       1.160488
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-01-25 16:32:24
=ended         2016-01-25 16:32:25
=result        ok
=elapsed       0.662143
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.739545.447.html
=group_props   [{name,roster},sequence]
=started       2016-01-25 16:32:25
=ended         2016-01-25 16:32:25
=result        ok
=elapsed       0.225304
=group_time    4.827s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.739545.701.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-01-25 16:32:25
=ended         2016-01-25 16:32:25
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 16:32:25
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 16:32:25
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 16:32:25
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 16:32:25
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 16:32:25
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 16:32:25
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 16:32:25
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.739545.731.html
=group_props   [{name,last},sequence]
=started       2016-01-25 16:32:25
=ended         2016-01-25 16:32:25
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-01-25 16:32:25
=ended         2016-01-25 16:32:26
=result        ok
=elapsed       1.182326
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.739546.965.html
=group_props   [{name,last},sequence]
=started       2016-01-25 16:32:26
=ended         2016-01-25 16:32:26
=result        ok
=elapsed       1.0e-6
=group_time    1.234s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.739546.991.html
=group_props   [{name,private},sequence]
=started       2016-01-25 16:32:26
=ended         2016-01-25 16:32:27
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-01-25 16:32:27
=ended         2016-01-25 16:32:27
=result        ok
=elapsed       0.394992
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.739547.437.html
=group_props   [{name,private},sequence]
=started       2016-01-25 16:32:27
=ended         2016-01-25 16:32:27
=result        ok
=elapsed       1.0e-6
=group_time    0.446s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.739547.463.html
=group_props   [{name,stanza},sequence]
=started       2016-01-25 16:32:27
=ended         2016-01-25 16:32:27
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-01-25 16:32:27
=ended         2016-01-25 16:32:29
=result        ok
=elapsed       1.680621
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-01-25 16:32:29
=ended         2016-01-25 16:32:30
=result        ok
=elapsed       1.198195
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-01-25 16:32:30
=ended         2016-01-25 16:32:31
=result        ok
=elapsed       1.063122
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-01-25 16:32:31
=ended         2016-01-25 16:32:32
=result        ok
=elapsed       1.182724
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.739552.718.html
=group_props   [{name,stanza},sequence]
=started       2016-01-25 16:32:32
=ended         2016-01-25 16:32:32
=result        ok
=elapsed       1.0e-6
=group_time    5.255s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.739552.746.html
=group_props   [{name,stats},sequence]
=started       2016-01-25 16:32:32
=ended         2016-01-25 16:32:32
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-01-25 16:32:32
=ended         2016-01-25 16:32:32
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-01-25 16:32:32
=ended         2016-01-25 16:32:32
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.739552.821.html
=group_props   [{name,stats},sequence]
=started       2016-01-25 16:32:32
=ended         2016-01-25 16:32:32
=result        ok
=elapsed       1.0e-6
=group_time    0.075s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.739552.846.html
=group_props   [{name,basic},sequence]
=started       2016-01-25 16:32:32
=ended         2016-01-25 16:32:32
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-01-25 16:32:32
=ended         2016-01-25 16:32:33
=result        ok
=elapsed       0.282807
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-01-25 16:32:33
=ended         2016-01-25 16:32:33
=result        ok
=elapsed       0.292753
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-01-25 16:32:33
=ended         2016-01-25 16:32:33
=result        ok
=elapsed       0.418224
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-01-25 16:32:33
=ended         2016-01-25 16:32:34
=result        ok
=elapsed       0.297038
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-01-25 16:32:34
=ended         2016-01-25 16:32:34
=result        ok
=elapsed       0.134395
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-01-25 16:32:34
=ended         2016-01-25 16:32:34
=result        ok
=elapsed       0.277436
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-01-25 16:32:34
=ended         2016-01-25 16:32:34
=result        ok
=elapsed       0.138536
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-01-25 16:32:34
=ended         2016-01-25 16:32:35
=result        ok
=elapsed       0.278491
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-01-25 16:32:35
=ended         2016-01-25 16:32:35
=result        ok
=elapsed       0.143454
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-01-25 16:32:35
=ended         2016-01-25 16:32:35
=result        ok
=elapsed       0.604023
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-01-25 16:32:36
=ended         2016-01-25 16:32:36
=result        ok
=elapsed       0.615624
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.739556.646.html
=group_props   [{name,basic},sequence]
=started       2016-01-25 16:32:36
=ended         2016-01-25 16:32:36
=result        ok
=elapsed       1.0e-6
=group_time    3.800s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-01-25 16:32:36
=ended         2016-01-25 16:32:36
=result        ok
=elapsed       0.058079
=group_time    29.376s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-01-25 16:32:36
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
