=== Suite started at 2016-01-25 16:42:02
=== Starting test, 46 test cases
=cases         46
=started       2016-01-25 16:42:09
=ended         2016-01-25 16:42:11
=result        ok
=elapsed       2.308043
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-01-25 16:42:11
=ended         2016-01-25 16:42:13
=result        ok
=elapsed       1.907391
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-01-25 16:42:13
=ended         2016-01-25 16:42:13
=result        ok
=elapsed       0.600424
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.740133.908.html
=group_props   [{name,sessions},sequence]
=started       2016-01-25 16:42:13
=ended         2016-01-25 16:42:13
=result        ok
=elapsed       2.0e-6
=group_time    7.502s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.740133.934.html
=group_props   [{name,vcard},sequence]
=started       2016-01-25 16:42:13
=ended         2016-01-25 16:42:13
=result        skipped: vcard_set_not_supported_with_ldap
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:vcard_rw
=group_props   [{name,"vcard"}]
=started       2016-01-25 16:42:13
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #14 {ejabberdctl_SUITE,vcard_rw} ***
=== 
=case          ejabberdctl_SUITE:vcard2_rw
=group_props   [{name,"vcard"}]
=started       2016-01-25 16:42:13
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #15 {ejabberdctl_SUITE,vcard2_rw} ***
=== 
=case          ejabberdctl_SUITE:vcard2_multi_rw
=group_props   [{name,"vcard"}]
=started       2016-01-25 16:42:13
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #16 {ejabberdctl_SUITE,vcard2_multi_rw} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"vcard"}]
=started       2016-01-25 16:42:13
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.740133.967.html
=group_props   [{name,roster},sequence]
=started       2016-01-25 16:42:13
=ended         2016-01-25 16:42:13
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-01-25 16:42:13
=ended         2016-01-25 16:42:15
=result        ok
=elapsed       1.148626
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-01-25 16:42:15
=ended         2016-01-25 16:42:16
=result        ok
=elapsed       1.053618
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-01-25 16:42:16
=ended         2016-01-25 16:42:16
=result        ok
=elapsed       0.595024
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-01-25 16:42:16
=ended         2016-01-25 16:42:17
=result        ok
=elapsed       1.046508
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-01-25 16:42:17
=ended         2016-01-25 16:42:18
=result        ok
=elapsed       0.594766
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.740138.564.html
=group_props   [{name,roster},sequence]
=started       2016-01-25 16:42:18
=ended         2016-01-25 16:42:18
=result        ok
=elapsed       0.03199
=group_time    4.597s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.740138.621.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-01-25 16:42:18
=ended         2016-01-25 16:42:18
=result        ok
=elapsed       3.06e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-01-25 16:42:18
=ended         2016-01-25 16:42:21
=result        ok
=elapsed       2.331778
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-01-25 16:42:21
=ended         2016-01-25 16:42:23
=result        ok
=elapsed       2.294634
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-01-25 16:42:23
=ended         2016-01-25 16:42:26
=result        ok
=elapsed       2.997182
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-01-25 16:42:26
=ended         2016-01-25 16:42:29
=result        ok
=elapsed       3.018309
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-01-25 16:42:29
=ended         2016-01-25 16:42:32
=result        ok
=elapsed       3.00579
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-01-25 16:42:32
=ended         2016-01-25 16:42:37
=result        ok
=elapsed       4.782799
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.740157.247.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-01-25 16:42:37
=ended         2016-01-25 16:42:37
=result        ok
=elapsed       0.011857
=group_time    18.625s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.740157.284.html
=group_props   [{name,last},sequence]
=started       2016-01-25 16:42:37
=ended         2016-01-25 16:42:37
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-01-25 16:42:37
=ended         2016-01-25 16:42:38
=result        ok
=elapsed       1.101484
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.740158.435.html
=group_props   [{name,last},sequence]
=started       2016-01-25 16:42:38
=ended         2016-01-25 16:42:38
=result        ok
=elapsed       1.0e-6
=group_time    1.151s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.740158.460.html
=group_props   [{name,private},sequence]
=started       2016-01-25 16:42:38
=ended         2016-01-25 16:42:38
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-01-25 16:42:38
=ended         2016-01-25 16:42:38
=result        ok
=elapsed       0.382038
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.740158.891.html
=group_props   [{name,private},sequence]
=started       2016-01-25 16:42:38
=ended         2016-01-25 16:42:38
=result        ok
=elapsed       2.0e-6
=group_time    0.431s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.740158.916.html
=group_props   [{name,stanza},sequence]
=started       2016-01-25 16:42:38
=ended         2016-01-25 16:42:38
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-01-25 16:42:38
=ended         2016-01-25 16:42:40
=result        ok
=elapsed       1.598106
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-01-25 16:42:40
=ended         2016-01-25 16:42:41
=result        ok
=elapsed       1.18653
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-01-25 16:42:41
=ended         2016-01-25 16:42:42
=result        ok
=elapsed       1.048057
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-01-25 16:42:42
=ended         2016-01-25 16:42:44
=result        ok
=elapsed       1.180534
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.740164.56.html
=group_props   [{name,stanza},sequence]
=started       2016-01-25 16:42:44
=ended         2016-01-25 16:42:44
=result        ok
=elapsed       2.0e-6
=group_time    5.141s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.740164.82.html
=group_props   [{name,stats},sequence]
=started       2016-01-25 16:42:44
=ended         2016-01-25 16:42:44
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-01-25 16:42:44
=ended         2016-01-25 16:42:44
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-01-25 16:42:44
=ended         2016-01-25 16:42:44
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.740164.159.html
=group_props   [{name,stats},sequence]
=started       2016-01-25 16:42:44
=ended         2016-01-25 16:42:44
=result        ok
=elapsed       1.0e-6
=group_time    0.077s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.740164.184.html
=group_props   [{name,basic},sequence]
=started       2016-01-25 16:42:44
=ended         2016-01-25 16:42:44
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-01-25 16:42:44
=ended         2016-01-25 16:42:44
=result        ok
=elapsed       0.281075
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-01-25 16:42:44
=ended         2016-01-25 16:42:44
=result        ok
=elapsed       0.273336
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-01-25 16:42:44
=ended         2016-01-25 16:42:45
=result        ok
=elapsed       0.439638
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-01-25 16:42:45
=ended         2016-01-25 16:42:45
=result        ok
=elapsed       0.334867
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-01-25 16:42:45
=ended         2016-01-25 16:42:45
=result        ok
=elapsed       0.154479
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-01-25 16:42:45
=ended         2016-01-25 16:42:46
=result        ok
=elapsed       0.307945
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-01-25 16:42:46
=ended         2016-01-25 16:42:46
=result        ok
=elapsed       0.169165
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-01-25 16:42:46
=ended         2016-01-25 16:42:46
=result        ok
=elapsed       0.312624
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-01-25 16:42:46
=ended         2016-01-25 16:42:46
=result        ok
=elapsed       0.14716
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-01-25 16:42:46
=ended         2016-01-25 16:42:47
=result        ok
=elapsed       0.623977
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-01-25 16:42:47
=ended         2016-01-25 16:42:48
=result        ok
=elapsed       0.619469
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.740168.167.html
=group_props   [{name,basic},sequence]
=started       2016-01-25 16:42:48
=ended         2016-01-25 16:42:48
=result        ok
=elapsed       1.0e-6
=group_time    3.983s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-01-25 16:42:48
=ended         2016-01-25 16:42:48
=result        ok
=elapsed       0.019485
=group_time    45.489s
=== TEST COMPLETE, 38 ok, 0 failed, 8 skipped of 46 test cases

=finished      2016-01-25 16:42:48
=failed        0
=successful    38
=user_skipped  8
=auto_skipped  0
