=== Suite started at 2016-01-25 18:53:59
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-01-25 18:53:59
=ended         2016-01-25 18:53:59
=result        ok
=elapsed       0.012337
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748039.785.html
=started       2016-01-25 18:53:59
=ended         2016-01-25 18:53:59
=result        ok
=elapsed       0.112974
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748039.922.html
=started       2016-01-25 18:53:59
=ended         2016-01-25 18:53:59
=result        ok
=elapsed       5.32e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748039.946.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-25 18:53:59
=ended         2016-01-25 18:53:59
=result        ok
=elapsed       1.0e-6
=group_time    0.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748039.970.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-25 18:53:59
=ended         2016-01-25 18:53:59
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748039.994.html
=started       2016-01-25 18:53:59
=ended         2016-01-25 18:54:00
=result        ok
=elapsed       0.113014
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748040.132.html
=started       2016-01-25 18:54:00
=ended         2016-01-25 18:54:00
=result        ok
=elapsed       0.012155
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748040.167.html
=started       2016-01-25 18:54:00
=ended         2016-01-25 18:54:00
=result        ok
=elapsed       4.71e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748040.191.html
=started       2016-01-25 18:54:00
=ended         2016-01-25 18:54:00
=result        ok
=elapsed       4.9e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748040.216.html
=started       2016-01-25 18:54:00
=ended         2016-01-25 18:54:00
=result        ok
=elapsed       7.39e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748040.240.html
=started       2016-01-25 18:54:00
=ended         2016-01-25 18:54:00
=result        ok
=elapsed       5.17e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748040.264.html
=started       2016-01-25 18:54:00
=ended         2016-01-25 18:54:00
=result        ok
=elapsed       4.72e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748040.288.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-25 18:54:00
=ended         2016-01-25 18:54:00
=result        ok
=elapsed       1.0e-6
=group_time    0.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748040.313.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-25 18:54:00
=ended         2016-01-25 18:54:00
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748040.337.html
=started       2016-01-25 18:54:00
=ended         2016-01-25 18:54:00
=result        ok
=elapsed       7.3e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748040.361.html
=started       2016-01-25 18:54:00
=ended         2016-01-25 18:54:00
=result        ok
=elapsed       5.9e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748040.386.html
=started       2016-01-25 18:54:00
=ended         2016-01-25 18:54:00
=result        ok
=elapsed       0.012437
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748040.422.html
=started       2016-01-25 18:54:00
=ended         2016-01-25 18:54:00
=result        ok
=elapsed       5.03e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748040.446.html
=started       2016-01-25 18:54:00
=ended         2016-01-25 18:54:00
=result        ok
=elapsed       4.83e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748040.470.html
=started       2016-01-25 18:54:00
=ended         2016-01-25 18:54:00
=result        ok
=elapsed       4.51e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748040.494.html
=started       2016-01-25 18:54:00
=ended         2016-01-25 18:54:00
=result        ok
=elapsed       0.11294
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748040.631.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-25 18:54:00
=ended         2016-01-25 18:54:00
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748040.656.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-25 18:54:00
=ended         2016-01-25 18:54:00
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748040.679.html
=started       2016-01-25 18:54:00
=ended         2016-01-25 18:54:00
=result        ok
=elapsed       0.113044
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748040.816.html
=started       2016-01-25 18:54:00
=ended         2016-01-25 18:54:00
=result        ok
=elapsed       4.6e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748040.840.html
=started       2016-01-25 18:54:00
=ended         2016-01-25 18:54:00
=result        ok
=elapsed       5.5e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748040.864.html
=started       2016-01-25 18:54:00
=ended         2016-01-25 18:54:00
=result        ok
=elapsed       4.5e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748040.888.html
=started       2016-01-25 18:54:00
=ended         2016-01-25 18:54:00
=result        ok
=elapsed       5.54e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748040.913.html
=started       2016-01-25 18:54:00
=ended         2016-01-25 18:54:00
=result        ok
=elapsed       5.37e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748040.937.html
=started       2016-01-25 18:54:00
=ended         2016-01-25 18:54:00
=result        ok
=elapsed       0.011514
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748040.972.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-25 18:54:00
=ended         2016-01-25 18:54:00
=result        ok
=elapsed       1.0e-6
=group_time    0.317s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748040.996.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-25 18:54:00
=ended         2016-01-25 18:54:01
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748041.21.html
=started       2016-01-25 18:54:01
=ended         2016-01-25 18:54:01
=result        ok
=elapsed       5.32e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748041.44.html
=started       2016-01-25 18:54:01
=ended         2016-01-25 18:54:01
=result        ok
=elapsed       4.9e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748041.68.html
=started       2016-01-25 18:54:01
=ended         2016-01-25 18:54:01
=result        ok
=elapsed       0.1132
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748041.206.html
=started       2016-01-25 18:54:01
=ended         2016-01-25 18:54:01
=result        ok
=elapsed       0.012299
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748041.241.html
=started       2016-01-25 18:54:01
=ended         2016-01-25 18:54:01
=result        ok
=elapsed       6.73e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748041.266.html
=started       2016-01-25 18:54:01
=ended         2016-01-25 18:54:01
=result        ok
=elapsed       4.85e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748041.290.html
=started       2016-01-25 18:54:01
=ended         2016-01-25 18:54:01
=result        ok
=elapsed       4.82e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748041.314.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-25 18:54:01
=ended         2016-01-25 18:54:01
=result        ok
=elapsed       1.0e-6
=group_time    0.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748041.337.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-25 18:54:01
=ended         2016-01-25 18:54:01
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748041.361.html
=started       2016-01-25 18:54:01
=ended         2016-01-25 18:54:01
=result        ok
=elapsed       4.97e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748041.385.html
=started       2016-01-25 18:54:01
=ended         2016-01-25 18:54:01
=result        ok
=elapsed       4.57e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748041.412.html
=started       2016-01-25 18:54:01
=ended         2016-01-25 18:54:01
=result        ok
=elapsed       0.011652
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748041.447.html
=started       2016-01-25 18:54:01
=ended         2016-01-25 18:54:01
=result        ok
=elapsed       5.42e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748041.472.html
=started       2016-01-25 18:54:01
=ended         2016-01-25 18:54:01
=result        ok
=elapsed       0.112791
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748041.608.html
=started       2016-01-25 18:54:01
=ended         2016-01-25 18:54:01
=result        ok
=elapsed       7.28e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748041.633.html
=started       2016-01-25 18:54:01
=ended         2016-01-25 18:54:01
=result        ok
=elapsed       5.07e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748041.657.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-25 18:54:01
=ended         2016-01-25 18:54:01
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748041.682.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-25 18:54:01
=ended         2016-01-25 18:54:01
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748041.706.html
=started       2016-01-25 18:54:01
=ended         2016-01-25 18:54:01
=result        ok
=elapsed       5.36e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748041.729.html
=started       2016-01-25 18:54:01
=ended         2016-01-25 18:54:01
=result        ok
=elapsed       4.74e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748041.753.html
=started       2016-01-25 18:54:01
=ended         2016-01-25 18:54:01
=result        ok
=elapsed       5.1e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748041.777.html
=started       2016-01-25 18:54:01
=ended         2016-01-25 18:54:01
=result        ok
=elapsed       4.53e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748041.801.html
=started       2016-01-25 18:54:01
=ended         2016-01-25 18:54:01
=result        ok
=elapsed       7.7e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748041.826.html
=started       2016-01-25 18:54:01
=ended         2016-01-25 18:54:01
=result        ok
=elapsed       0.113596
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748041.968.html
=started       2016-01-25 18:54:01
=ended         2016-01-25 18:54:01
=result        ok
=elapsed       0.012074
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748042.3.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-25 18:54:02
=ended         2016-01-25 18:54:02
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748042.27.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-25 18:54:02
=ended         2016-01-25 18:54:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748042.52.html
=started       2016-01-25 18:54:02
=ended         2016-01-25 18:54:02
=result        ok
=elapsed       5.42e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748042.80.html
=started       2016-01-25 18:54:02
=ended         2016-01-25 18:54:02
=result        ok
=elapsed       0.112972
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748042.216.html
=started       2016-01-25 18:54:02
=ended         2016-01-25 18:54:02
=result        ok
=elapsed       4.89e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748042.240.html
=started       2016-01-25 18:54:02
=ended         2016-01-25 18:54:02
=result        ok
=elapsed       5.14e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748042.265.html
=started       2016-01-25 18:54:02
=ended         2016-01-25 18:54:02
=result        ok
=elapsed       6.82e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748042.290.html
=started       2016-01-25 18:54:02
=ended         2016-01-25 18:54:02
=result        ok
=elapsed       5.24e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748042.314.html
=started       2016-01-25 18:54:02
=ended         2016-01-25 18:54:02
=result        ok
=elapsed       0.012279
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748042.349.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-25 18:54:02
=ended         2016-01-25 18:54:02
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748042.374.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-25 18:54:02
=ended         2016-01-25 18:54:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748042.397.html
=started       2016-01-25 18:54:02
=ended         2016-01-25 18:54:02
=result        ok
=elapsed       0.112867
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748042.534.html
=started       2016-01-25 18:54:02
=ended         2016-01-25 18:54:02
=result        ok
=elapsed       5.2e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748042.559.html
=started       2016-01-25 18:54:02
=ended         2016-01-25 18:54:02
=result        ok
=elapsed       9.27e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748042.584.html
=started       2016-01-25 18:54:02
=ended         2016-01-25 18:54:02
=result        ok
=elapsed       4.99e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748042.608.html
=started       2016-01-25 18:54:02
=ended         2016-01-25 18:54:02
=result        ok
=elapsed       5.61e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748042.632.html
=started       2016-01-25 18:54:02
=ended         2016-01-25 18:54:02
=result        ok
=elapsed       4.75e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748042.656.html
=started       2016-01-25 18:54:02
=ended         2016-01-25 18:54:02
=result        ok
=elapsed       0.012405
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748042.692.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-25 18:54:02
=ended         2016-01-25 18:54:02
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748042.716.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 18:54:02
=ended         2016-01-25 18:54:02
=result        ok
=elapsed       0.006601
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-01-25 18:54:02
=ended         2016-01-25 18:54:03
=result        ok
=elapsed       0.286067
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-01-25 18:54:03
=ended         2016-01-25 18:54:03
=result        ok
=elapsed       0.235764
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-01-25 18:54:03
=ended         2016-01-25 18:54:03
=result        ok
=elapsed       0.239164
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-01-25 18:54:03
=ended         2016-01-25 18:54:03
=result        ok
=elapsed       0.241548
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-01-25 18:54:03
=ended         2016-01-25 18:54:04
=result        ok
=elapsed       0.12869
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-01-25 18:54:04
=ended         2016-01-25 18:54:04
=result        ok
=elapsed       0.688778
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-01-25 18:54:04
=ended         2016-01-25 18:54:04
=result        ok
=elapsed       0.02864
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-01-25 18:54:04
=ended         2016-01-25 18:54:05
=result        ok
=elapsed       0.236776
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748045.40.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 18:54:05
=ended         2016-01-25 18:54:05
=result        ok
=elapsed       0.004838
=group_time    2.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748045.70.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-25 18:54:05
=ended         2016-01-25 18:54:05
=result        ok
=elapsed       0.002272
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748045.96.html
=started       2016-01-25 18:54:05
=ended         2016-01-25 18:54:05
=result        ok
=elapsed       0.235344
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748045.356.html
=started       2016-01-25 18:54:05
=ended         2016-01-25 18:54:05
=result        ok
=elapsed       0.233074
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748045.613.html
=started       2016-01-25 18:54:05
=ended         2016-01-25 18:54:06
=result        ok
=elapsed       0.69371
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748046.332.html
=started       2016-01-25 18:54:06
=ended         2016-01-25 18:54:06
=result        ok
=elapsed       0.028729
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748046.385.html
=started       2016-01-25 18:54:06
=ended         2016-01-25 18:54:06
=result        ok
=elapsed       0.128715
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748046.538.html
=started       2016-01-25 18:54:06
=ended         2016-01-25 18:54:06
=result        ok
=elapsed       0.235984
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748046.807.html
=started       2016-01-25 18:54:06
=ended         2016-01-25 18:54:07
=result        ok
=elapsed       0.230625
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748047.63.html
=started       2016-01-25 18:54:07
=ended         2016-01-25 18:54:07
=result        ok
=elapsed       0.272609
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748047.360.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-25 18:54:07
=ended         2016-01-25 18:54:07
=result        ok
=elapsed       0.010098
=group_time    2.290s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748047.402.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-25 18:54:07
=ended         2016-01-25 18:54:07
=result        ok
=elapsed       0.002637
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748047.429.html
=started       2016-01-25 18:54:07
=ended         2016-01-25 18:54:07
=result        ok
=elapsed       0.130695
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748047.591.html
=started       2016-01-25 18:54:07
=ended         2016-01-25 18:54:07
=result        ok
=elapsed       0.029125
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748047.648.html
=started       2016-01-25 18:54:07
=ended         2016-01-25 18:54:07
=result        ok
=elapsed       0.275067
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748047.947.html
=started       2016-01-25 18:54:07
=ended         2016-01-25 18:54:08
=result        ok
=elapsed       0.239539
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748048.211.html
=started       2016-01-25 18:54:08
=ended         2016-01-25 18:54:08
=result        ok
=elapsed       0.689931
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748048.926.html
=started       2016-01-25 18:54:08
=ended         2016-01-25 18:54:09
=result        ok
=elapsed       0.233938
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748049.185.html
=started       2016-01-25 18:54:09
=ended         2016-01-25 18:54:09
=result        ok
=elapsed       0.239584
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748049.449.html
=started       2016-01-25 18:54:09
=ended         2016-01-25 18:54:09
=result        ok
=elapsed       0.232105
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748049.712.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-25 18:54:09
=ended         2016-01-25 18:54:09
=result        ok
=elapsed       0.008024
=group_time    2.310s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748049.744.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-25 18:54:09
=ended         2016-01-25 18:54:09
=result        ok
=elapsed       0.002067
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748049.770.html
=started       2016-01-25 18:54:09
=ended         2016-01-25 18:54:09
=result        ok
=elapsed       0.028306
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748049.822.html
=started       2016-01-25 18:54:09
=ended         2016-01-25 18:54:10
=result        ok
=elapsed       0.693588
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748050.540.html
=started       2016-01-25 18:54:10
=ended         2016-01-25 18:54:10
=result        ok
=elapsed       0.233496
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748050.797.html
=started       2016-01-25 18:54:10
=ended         2016-01-25 18:54:11
=result        ok
=elapsed       0.273771
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748051.99.html
=started       2016-01-25 18:54:11
=ended         2016-01-25 18:54:11
=result        ok
=elapsed       0.235704
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748051.360.html
=started       2016-01-25 18:54:11
=ended         2016-01-25 18:54:11
=result        ok
=elapsed       0.239686
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748051.623.html
=started       2016-01-25 18:54:11
=ended         2016-01-25 18:54:11
=result        ok
=elapsed       0.232957
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748051.881.html
=started       2016-01-25 18:54:11
=ended         2016-01-25 18:54:12
=result        ok
=elapsed       0.127634
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748052.32.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-25 18:54:12
=ended         2016-01-25 18:54:12
=result        ok
=elapsed       0.007079
=group_time    2.289s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748052.64.html
