=== Suite started at 2016-02-02 11:54:47
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       sm_suite.server_enables_sm_after_session.414091.839.html
=started       2016-02-02 11:54:51
=ended         2016-02-02 11:54:52
=result        ok
=elapsed       0.260634
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.414092.125.html
=started       2016-02-02 11:54:52
=ended         2016-02-02 11:54:52
=result        ok
=elapsed       0.001149
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.414092.150.html
=started       2016-02-02 11:54:52
=ended         2016-02-02 11:54:52
=result        ok
=elapsed       0.178612
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.414092.353.html
=started       2016-02-02 11:54:52
=ended         2016-02-02 11:54:52
=result        ok
=elapsed       7.42e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414092.379.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-02 11:54:52
=ended         2016-02-02 11:54:52
=result        ok
=elapsed       1.0e-6
=group_time    1.255s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414092.403.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-02 11:54:52
=ended         2016-02-02 11:54:52
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.414092.427.html
=started       2016-02-02 11:54:52
=ended         2016-02-02 11:54:52
=result        ok
=elapsed       0.260656
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.414092.711.html
=started       2016-02-02 11:54:52
=ended         2016-02-02 11:54:52
=result        ok
=elapsed       5.64e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.414092.736.html
=started       2016-02-02 11:54:52
=ended         2016-02-02 11:54:52
=result        ok
=elapsed       0.178747
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.414092.940.html
=started       2016-02-02 11:54:52
=ended         2016-02-02 11:54:53
=result        ok
=elapsed       0.460677
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.414093.429.html
=started       2016-02-02 11:54:53
=ended         2016-02-02 11:54:53
=result        ok
=elapsed       0.001136
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.414093.456.html
=started       2016-02-02 11:54:53
=ended         2016-02-02 11:54:53
=result        ok
=elapsed       0.178518
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414093.663.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-02 11:54:53
=ended         2016-02-02 11:54:53
=result        ok
=elapsed       1.0e-6
=group_time    1.260s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414093.688.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-02 11:54:53
=ended         2016-02-02 11:54:53
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.414093.713.html
=started       2016-02-02 11:54:53
=ended         2016-02-02 11:54:53
=result        ok
=elapsed       6.69e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.414093.737.html
=started       2016-02-02 11:54:53
=ended         2016-02-02 11:54:54
=result        ok
=elapsed       0.25988
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.414094.22.html
=started       2016-02-02 11:54:54
=ended         2016-02-02 11:54:54
=result        ok
=elapsed       0.00108
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.414094.47.html
=started       2016-02-02 11:54:54
=ended         2016-02-02 11:54:54
=result        ok
=elapsed       0.178759
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.414094.257.html
=started       2016-02-02 11:54:54
=ended         2016-02-02 11:54:54
=result        ok
=elapsed       0.178554
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.414094.460.html
=started       2016-02-02 11:54:54
=ended         2016-02-02 11:54:54
=result        ok
=elapsed       0.461625
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414094.946.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-02 11:54:54
=ended         2016-02-02 11:54:54
=result        ok
=elapsed       1.0e-6
=group_time    1.259s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414094.971.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-02 11:54:54
=ended         2016-02-02 11:54:54
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-02-02 11:54:54
=ended         2016-02-02 11:54:55
=result        ok
=elapsed       0.312857
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-02-02 11:54:55
=ended         2016-02-02 11:54:55
=result        ok
=elapsed       0.20204
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-02-02 11:54:55
=ended         2016-02-02 11:54:55
=result        ok
=elapsed       0.312139
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-02-02 11:54:55
=ended         2016-02-02 11:54:56
=result        ok
=elapsed       0.311859
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-02-02 11:54:56
=ended         2016-02-02 11:54:57
=result        ok
=elapsed       0.995195
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414097.253.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-02 11:54:57
=ended         2016-02-02 11:54:57
=result        ok
=elapsed       1.0e-6
=group_time    2.282s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414097.286.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-02 11:54:57
=ended         2016-02-02 11:54:57
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.414097.309.html
=started       2016-02-02 11:54:57
=ended         2016-02-02 11:54:57
=result        ok
=elapsed       0.311816
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.414097.646.html
=started       2016-02-02 11:54:57
=ended         2016-02-02 11:54:58
=result        ok
=elapsed       0.994472
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.414098.670.html
=started       2016-02-02 11:54:58
=ended         2016-02-02 11:54:58
=result        ok
=elapsed       0.202121
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.414098.896.html
=started       2016-02-02 11:54:58
=ended         2016-02-02 11:54:59
=result        ok
=elapsed       0.312203
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.414099.233.html
=started       2016-02-02 11:54:59
=ended         2016-02-02 11:54:59
=result        ok
=elapsed       0.31248
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414099.570.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-02 11:54:59
=ended         2016-02-02 11:54:59
=result        ok
=elapsed       1.0e-6
=group_time    2.285s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414099.595.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-02 11:54:59
=ended         2016-02-02 11:54:59
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.414099.618.html
=started       2016-02-02 11:54:59
=ended         2016-02-02 11:55:00
=result        ok
=elapsed       0.993886
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.414100.637.html
=started       2016-02-02 11:55:00
=ended         2016-02-02 11:55:00
=result        ok
=elapsed       0.311437
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.414100.973.html
=started       2016-02-02 11:55:00
=ended         2016-02-02 11:55:01
=result        ok
=elapsed       0.312263
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.414101.310.html
=started       2016-02-02 11:55:01
=ended         2016-02-02 11:55:01
=result        ok
=elapsed       0.311628
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.414101.645.html
=started       2016-02-02 11:55:01
=ended         2016-02-02 11:55:01
=result        ok
=elapsed       0.201758
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414101.871.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-02 11:55:01
=ended         2016-02-02 11:55:01
=result        ok
=elapsed       1.0e-6
=group_time    2.277s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414101.895.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-02 11:55:01
=ended         2016-02-02 11:55:01
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.414101.924.html
=started       2016-02-02 11:55:01
=ended         2016-02-02 11:55:02
=result        ok
=elapsed       0.995703
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.414102.945.html
=started       2016-02-02 11:55:02
=ended         2016-02-02 11:55:03
=result        ok
=elapsed       0.311887
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.414103.281.html
=started       2016-02-02 11:55:03
=ended         2016-02-02 11:55:03
=result        ok
=elapsed       0.311008
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.414103.616.html
=started       2016-02-02 11:55:03
=ended         2016-02-02 11:55:03
=result        ok
=elapsed       0.312608
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.414103.957.html
=started       2016-02-02 11:55:03
=ended         2016-02-02 11:55:04
=result        ok
=elapsed       0.202105
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414104.183.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-02 11:55:04
=ended         2016-02-02 11:55:04
=result        ok
=elapsed       1.0e-6
=group_time    2.288s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414104.212.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-02 11:55:04
=ended         2016-02-02 11:55:04
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.414104.240.html
=started       2016-02-02 11:55:04
=ended         2016-02-02 11:55:05
=result        ok
=elapsed       0.996019
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.414105.261.html
=started       2016-02-02 11:55:05
=ended         2016-02-02 11:55:05
=result        ok
=elapsed       0.31189
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.414105.597.html
=started       2016-02-02 11:55:05
=ended         2016-02-02 11:55:05
=result        ok
=elapsed       0.312757
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.414105.934.html
=started       2016-02-02 11:55:05
=ended         2016-02-02 11:55:06
=result        ok
=elapsed       0.311299
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.414106.270.html
=started       2016-02-02 11:55:06
=ended         2016-02-02 11:55:06
=result        ok
=elapsed       0.20203
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414106.496.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-02 11:55:06
=ended         2016-02-02 11:55:06
=result        ok
=elapsed       1.0e-6
=group_time    2.285s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414106.521.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-02 11:55:06
=ended         2016-02-02 11:55:06
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-02-02 11:55:06
=ended         2016-02-02 11:55:07
=result        ok
=elapsed       0.463786
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-02-02 11:55:07
=ended         2016-02-02 11:55:14
=result        ok
=elapsed       7.190001
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-02-02 11:55:14
=ended         2016-02-02 11:55:20
=result        ok
=elapsed       5.976659
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-02-02 11:55:20
=ended         2016-02-02 11:55:21
=result        ok
=elapsed       1.185646
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-02-02 11:55:21
=ended         2016-02-02 11:55:21
=result        ok
=elapsed       0.202353
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414121.690.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-02 11:55:21
=ended         2016-02-02 11:55:21
=result        ok
=elapsed       1.0e-6
=group_time    15.170s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414121.715.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-02 11:55:21
=ended         2016-02-02 11:55:21
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.414121.738.html
=started       2016-02-02 11:55:21
=ended         2016-02-02 11:55:27
=result        ok
=elapsed       5.97728
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.414127.743.html
=started       2016-02-02 11:55:27
=ended         2016-02-02 11:55:28
=result        ok
=elapsed       0.263496
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.414128.31.html
=started       2016-02-02 11:55:28
=ended         2016-02-02 11:55:35
=result        ok
=elapsed       7.18896
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.414135.255.html
=started       2016-02-02 11:55:35
=ended         2016-02-02 11:55:36
=result        ok
=elapsed       1.181268
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.414136.465.html
=started       2016-02-02 11:55:36
=ended         2016-02-02 11:55:36
=result        ok
=elapsed       0.202243
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414136.692.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-02 11:55:36
=ended         2016-02-02 11:55:36
=result        ok
=elapsed       1.0e-6
=group_time    14.978s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414136.716.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-02 11:55:36
=ended         2016-02-02 11:55:36
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.414136.741.html
=started       2016-02-02 11:55:36
=ended         2016-02-02 11:55:37
=result        ok
=elapsed       1.176046
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.414137.942.html
=started       2016-02-02 11:55:37
=ended         2016-02-02 11:55:38
=result        ok
=elapsed       0.201289
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.414138.169.html
=started       2016-02-02 11:55:38
=ended         2016-02-02 11:55:44
=result        ok
=elapsed       5.978292
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.414144.176.html
=started       2016-02-02 11:55:44
=ended         2016-02-02 11:55:51
=result        ok
=elapsed       7.195176
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.414151.397.html
=started       2016-02-02 11:55:51
=ended         2016-02-02 11:55:51
=result        ok
=elapsed       0.46329
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414151.885.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-02 11:55:51
=ended         2016-02-02 11:55:51
=result        ok
=elapsed       1.0e-6
=group_time    15.168s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414151.909.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-02 11:55:51
=ended         2016-02-02 11:55:51
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.414151.934.html
=started       2016-02-02 11:55:51
=ended         2016-02-02 11:55:53
=result        ok
=elapsed       1.177642
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.414153.138.html
=started       2016-02-02 11:55:53
=ended         2016-02-02 11:55:53
=result        ok
=elapsed       0.202466
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.414153.366.html
=started       2016-02-02 11:55:53
=ended         2016-02-02 11:56:00
=result        ok
=elapsed       7.192867
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.414160.584.html
=started       2016-02-02 11:56:00
=ended         2016-02-02 11:56:06
=result        ok
=elapsed       5.982752
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.414166.599.html
=started       2016-02-02 11:56:06
=ended         2016-02-02 11:56:07
=result        ok
=elapsed       0.464064
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414167.88.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-02 11:56:07
=ended         2016-02-02 11:56:07
=result        ok
=elapsed       1.0e-6
=group_time    15.178s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414167.112.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-02 11:56:07
=ended         2016-02-02 11:56:07
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.414167.135.html
=started       2016-02-02 11:56:07
=ended         2016-02-02 11:56:07
=result        ok
=elapsed       0.203257
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.414167.364.html
=started       2016-02-02 11:56:07
=ended         2016-02-02 11:56:07
=result        ok
=elapsed       0.463621
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.414167.853.html
=started       2016-02-02 11:56:07
=ended         2016-02-02 11:56:13
=result        ok
=elapsed       5.976931
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.414173.859.html
=started       2016-02-02 11:56:13
=ended         2016-02-02 11:56:21
=result        ok
=elapsed       7.196262
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.414181.82.html
=started       2016-02-02 11:56:21
=ended         2016-02-02 11:56:22
=result        ok
=elapsed       1.177741
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414182.291.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-02 11:56:22
=ended         2016-02-02 11:56:22
=result        ok
=elapsed       1.0e-6
=group_time    15.179s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414182.316.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-02 11:56:22
=ended         2016-02-02 11:56:22
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-02-02 11:56:22
=ended         2016-02-02 11:56:27
=result        ok
=elapsed       4.83611
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-02-02 11:56:27
=ended         2016-02-02 11:56:29
=result        ok
=elapsed       2.64701
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-02-02 11:56:29
=ended         2016-02-02 11:56:33
=result        ok
=elapsed       3.651156
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-02-02 11:56:33
=ended         2016-02-02 11:56:34
=result        ok
=elapsed       1.178979
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-02-02 11:56:34
=ended         2016-02-02 11:56:46
=result        ok
=elapsed       11.455416
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414206.249.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-02 11:56:46
=ended         2016-02-02 11:56:46
=result        ok
=elapsed       0.262155
=group_time    23.934s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414206.541.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-02 11:56:46
=ended         2016-02-02 11:56:46
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.414206.566.html
=started       2016-02-02 11:56:46
=ended         2016-02-02 11:56:51
=result        ok
=elapsed       4.839768
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.414211.430.html
=started       2016-02-02 11:56:51
=ended         2016-02-02 11:56:55
=result        ok
=elapsed       3.64786
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.414215.113.html
=started       2016-02-02 11:56:55
=ended         2016-02-02 11:57:06
=result        ok
=elapsed       11.45433
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.414226.601.html
=started       2016-02-02 11:57:06
=ended         2016-02-02 11:57:07
=result        ok
=elapsed       1.182277
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.414227.809.html
=started       2016-02-02 11:57:07
=ended         2016-02-02 11:57:10
=result        ok
=elapsed       2.650518
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414230.489.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-02 11:57:10
=ended         2016-02-02 11:57:10
=result        ok
=elapsed       0.261817
=group_time    23.948s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414230.776.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
