=== Suite started at 2016-01-19 12:45:53
=== Starting test, 12 test cases
=cases         12
=ended         2016-01-19 12:46:08
=result        ok
=elapsed       0.00652
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.207568.430.html
=started       2016-01-19 12:46:08
=ended         2016-01-19 12:46:09
=result        ok
=elapsed       1.247103
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.207569.703.html
=group_props   [{name,both_tls_required}]
=started       2016-01-19 12:46:09
=ended         2016-01-19 12:46:09
=result        ok
=elapsed       1.0e-6
=group_time    1.307s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.207569.729.html
=group_props   [{name,node1_tls_optional_node2_tls_required}]
=started       2016-01-19 12:46:09
=ended         2016-01-19 12:46:09
=result        ok
=elapsed       0.003313
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.207569.759.html
=started       2016-01-19 12:46:09
=ended         2016-01-19 12:46:11
=result        ok
=elapsed       1.247656
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.207571.33.html
=group_props   [{name,node1_tls_optional_node2_tls_required}]
=started       2016-01-19 12:46:11
=ended         2016-01-19 12:46:11
=result        ok
=elapsed       1.0e-6
=group_time    1.305s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.207571.60.html
=group_props   [{name,node1_tls_required_node2_tls_optional}]
=started       2016-01-19 12:46:11
=ended         2016-01-19 12:46:11
=result        ok
=elapsed       0.003622
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.207571.90.html
=started       2016-01-19 12:46:11
=ended         2016-01-19 12:46:12
=result        ok
=elapsed       1.244383
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.207572.361.html
=group_props   [{name,node1_tls_required_node2_tls_optional}]
=started       2016-01-19 12:46:12
=ended         2016-01-19 12:46:12
=result        ok
=elapsed       1.0e-6
=group_time    1.301s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.207572.387.html
=group_props   [{name,node1_tls_required_trusted_node2_tls_optional}]
=started       2016-01-19 12:46:12
=ended         2016-01-19 12:46:12
=result        ok
=elapsed       0.003306
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.207572.417.html
=started       2016-01-19 12:46:12
=ended         2016-01-19 12:46:23
=result        failed: {timeout_when_waiting_for_stanza,
                           [{escalus_client,wait_for_stanza,
                                [{client,<<"alice@localhost2/res1">>,
                                     escalus_tcp,#Port<0.20895>,false,false,
                                     <0.9115.1>,
                                     [{event_manager,<0.9114.1>},
                                      {server,<<"localhost2">>},
                                      {username,<<"alice">>},
                                      {resource,<<"res1">>}]},
                                 10000],
                                [{file,"src/escalus_client.erl"},{line,117}]},
                            {s2s_SUITE,'-simple_message/1-fun-0-',2,
                                [{file,"s2s_SUITE.erl"},{line,165}]},
                            {escalus_story,story,3,
                                [{file,"src/escalus_story.erl"},{line,40}]},
                            {test_server,ts_tc,3,
                                [{file,"test_server.erl"},{line,1429}]},
                            {test_server,run_test_case_eval1,6,
                                [{file,"test_server.erl"},{line,1026}]},
                            {test_server,run_test_case_eval,9,
                                [{file,"test_server.erl"},{line,968}]}]}, [{escalus_client,
                                                                            wait_for_stanza,
                                                                            117},
                                                                           {s2s_SUITE,
                                                                            '-simple_message/1-fun-0-',
                                                                            165},
                                                                           {escalus_story,
                                                                            story,
                                                                            40},
                                                                           {test_server,
                                                                            ts_tc,
                                                                            1429},
                                                                           {test_server,
                                                                            run_test_case_eval1,
                                                                            1026},
                                                                           {test_server,
                                                                            run_test_case_eval,
                                                                            968}]
=== *** FAILED test case 8 of 12 ***
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.207583.368.html
=group_props   [{name,node1_tls_required_trusted_node2_tls_optional}]
=started       2016-01-19 12:46:23
=ended         2016-01-19 12:46:23
=result        ok
=elapsed       1.0e-6
=group_time    10.981s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.207583.393.html
=group_props   [{name,node1_tls_false_node2_tls_optional}]
=started       2016-01-19 12:46:23
=ended         2016-01-19 12:46:23
=result        ok
=elapsed       0.001227
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.207583.419.html
=started       2016-01-19 12:46:23
=ended         2016-01-19 12:46:24
=result        ok
=elapsed       0.93435
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.207584.378.html
=group_props   [{name,node1_tls_false_node2_tls_optional}]
=started       2016-01-19 12:46:24
=ended         2016-01-19 12:46:24
=result        ok
=elapsed       1.0e-6
=group_time    0.985s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.207584.406.html
=group_props   [{name,node1_tls_optional_node2_tls_false}]
=started       2016-01-19 12:46:24
=ended         2016-01-19 12:46:24
=result        ok
=elapsed       0.002059
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.207584.433.html
=started       2016-01-19 12:46:24
=ended         2016-01-19 12:46:25
=result        ok
=elapsed       0.934787
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.207585.393.html
=group_props   [{name,node1_tls_optional_node2_tls_false}]
=started       2016-01-19 12:46:25
=ended         2016-01-19 12:46:25
=result        ok
=elapsed       1.0e-6
=group_time    0.987s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.207585.418.html
=group_props   [{name,node1_tls_false_node2_tls_required}]
=started       2016-01-19 12:46:25
=ended         2016-01-19 12:46:25
=result        ok
=elapsed       0.002007
=case          s2s_SUITE:timeout_waiting_for_message
=logfile       s2s_suite.timeout_waiting_for_message.html
=started       2016-01-19 12:46:25
=ended         2016-01-19 12:46:36
=result        ok
=elapsed       10.92447
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.207596.394.html
=group_props   [{name,node1_tls_false_node2_tls_required}]
=started       2016-01-19 12:46:36
=ended         2016-01-19 12:46:36
=result        ok
=elapsed       1.0e-6
=group_time    10.976s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.207596.419.html
=group_props   [{name,node1_tls_required_node2_tls_false}]
=started       2016-01-19 12:46:36
=ended         2016-01-19 12:46:36
=result        ok
=elapsed       0.002017
=case          s2s_SUITE:timeout_waiting_for_message
=logfile       s2s_suite.timeout_waiting_for_message.207596.446.html
=started       2016-01-19 12:46:36
=ended         2016-01-19 12:46:47
=result        ok
=elapsed       10.918878
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.207607.390.html
=group_props   [{name,node1_tls_required_node2_tls_false}]
=started       2016-01-19 12:46:47
=ended         2016-01-19 12:46:47
=result        ok
=elapsed       1.0e-6
=group_time    10.971s
=case          s2s_SUITE:end_per_suite
=logfile       s2s_suite.end_per_suite.html
=started       2016-01-19 12:46:47
=ended         2016-01-19 12:47:00
=result        ok
=elapsed       12.881641
=group_time    54.053s
=== TEST COMPLETE, 11 ok, 1 failed of 12 test cases

=finished      2016-01-19 12:47:00
=failed        1
=successful    11
=user_skipped  0
=auto_skipped  0
