=== Suite started at 2016-01-25 16:53:24
=== Starting test, 100 test cases
=cases         100
=started       2016-01-25 16:53:34
=ended         2016-01-25 16:53:35
=result        ok
=elapsed       0.507011
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-01-25 16:53:35
=ended         2016-01-25 16:53:36
=result        ok
=elapsed       0.963619
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-01-25 16:53:36
=ended         2016-01-25 16:53:37
=result        ok
=elapsed       0.919399
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-01-25 16:53:37
=ended         2016-01-25 16:53:38
=result        ok
=elapsed       0.917632
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-01-25 16:53:38
=ended         2016-01-25 16:53:39
=result        ok
=elapsed       0.963826
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-01-25 16:53:39
=ended         2016-01-25 16:53:40
=result        ok
=elapsed       1.021161
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-01-25 16:53:40
=ended         2016-01-25 16:53:41
=result        ok
=elapsed       1.041586
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-01-25 16:53:41
=ended         2016-01-25 16:53:42
=result        ok
=elapsed       0.964302
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-01-25 16:53:42
=ended         2016-01-25 16:53:45
=result        ok
=elapsed       2.673122
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-01-25 16:53:45
=ended         2016-01-25 16:53:46
=result        ok
=elapsed       0.966027
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-01-25 16:53:46
=ended         2016-01-25 16:53:47
=result        ok
=elapsed       0.964065
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-01-25 16:53:47
=ended         2016-01-25 16:53:48
=result        ok
=elapsed       0.915721
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-01-25 16:53:48
=ended         2016-01-25 16:53:49
=result        ok
=elapsed       0.965044
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.740829.85.html
=group_props   [{name,moderator}]
=started       2016-01-25 16:53:49
=ended         2016-01-25 16:53:50
=result        ok
=elapsed       1.379737
=group_time    14.929s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.740830.490.html
=group_props   [{name,admin}]
=started       2016-01-25 16:53:50
=ended         2016-01-25 16:53:51
=result        ok
=elapsed       0.75469
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-01-25 16:53:51
=ended         2016-01-25 16:53:52
=result        ok
=elapsed       1.374357
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-01-25 16:53:52
=ended         2016-01-25 16:53:54
=result        ok
=elapsed       1.377268
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-01-25 16:53:54
=ended         2016-01-25 16:53:55
=result        ok
=elapsed       1.506889
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-01-25 16:53:55
=ended         2016-01-25 16:53:58
=result        ok
=elapsed       2.879241
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-01-25 16:53:58
=ended         2016-01-25 16:53:59
=result        ok
=elapsed       0.915864
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-01-25 16:53:59
=ended         2016-01-25 16:54:00
=result        ok
=elapsed       0.913142
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-01-25 16:54:00
=ended         2016-01-25 16:54:01
=result        ok
=elapsed       0.914598
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-01-25 16:54:01
=ended         2016-01-25 16:54:02
=result        ok
=elapsed       1.375459
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-01-25 16:54:02
=ended         2016-01-25 16:54:04
=result        ok
=elapsed       1.374602
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-01-25 16:54:04
=ended         2016-01-25 16:54:05
=result        ok
=elapsed       1.666949
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-01-25 16:54:05
=ended         2016-01-25 16:54:12
=result        ok
=elapsed       6.172182
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-01-25 16:54:12
=ended         2016-01-25 16:54:15
=result        ok
=elapsed       3.881503
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-01-25 16:54:15
=ended         2016-01-25 16:54:18
=result        ok
=elapsed       2.38564
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-01-25 16:54:18
=ended         2016-01-25 16:54:18
=result        ok
=elapsed       0.508202
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-01-25 16:54:18
=ended         2016-01-25 16:54:21
=result        ok
=elapsed       2.666348
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-01-25 16:54:21
=ended         2016-01-25 16:54:22
=result        ok
=elapsed       0.920462
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-01-25 16:54:22
=ended         2016-01-25 16:54:23
=result        ok
=elapsed       0.923382
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.740863.504.html
=group_props   [{name,admin}]
=started       2016-01-25 16:54:23
=ended         2016-01-25 16:54:24
=result        ok
=elapsed       1.380508
=group_time    33.014s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.740864.910.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-25 16:54:24
=ended         2016-01-25 16:54:25
=result        ok
=elapsed       0.756167
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-01-25 16:54:25
=ended         2016-01-25 16:54:27
=result        ok
=elapsed       1.376836
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-01-25 16:54:27
=ended         2016-01-25 16:54:28
=result        ok
=elapsed       0.917987
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-01-25 16:54:28
=ended         2016-01-25 16:54:28
=result        ok
=elapsed       0.918195
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-01-25 16:54:28
=ended         2016-01-25 16:54:30
=result        ok
=elapsed       1.3797
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.740870.396.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-25 16:54:30
=ended         2016-01-25 16:54:31
=result        ok
=elapsed       1.380527
=group_time    5.486s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.740871.802.html
=group_props   [{name,occupant}]
=started       2016-01-25 16:54:31
=ended         2016-01-25 16:54:32
=result        ok
=elapsed       0.761131
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-01-25 16:54:32
=ended         2016-01-25 16:54:33
=result        ok
=elapsed       0.919334
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-01-25 16:54:33
=ended         2016-01-25 16:54:34
=result        ok
=elapsed       0.917153
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-01-25 16:54:34
=ended         2016-01-25 16:54:35
=result        ok
=elapsed       1.376451
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-01-25 16:54:35
=ended         2016-01-25 16:54:36
=result        ok
=elapsed       0.915384
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-01-25 16:54:36
=ended         2016-01-25 16:54:37
=result        ok
=elapsed       0.913803
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-01-25 16:54:37
=ended         2016-01-25 16:54:38
=result        ok
=elapsed       0.914953
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-01-25 16:54:38
=ended         2016-01-25 16:54:39
=result        ok
=elapsed       0.915034
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-01-25 16:54:39
=ended         2016-01-25 16:54:40
=result        ok
=elapsed       0.917023
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-01-25 16:54:40
=ended         2016-01-25 16:54:41
=result        ok
=elapsed       1.37323
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-01-25 16:54:41
=ended         2016-01-25 16:54:43
=result        ok
=elapsed       1.373535
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-01-25 16:54:43
=ended         2016-01-25 16:54:44
=result        ok
=elapsed       1.422851
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-01-25 16:54:44
=ended         2016-01-25 16:54:46
=result        ok
=elapsed       1.422824
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-01-25 16:54:46
=ended         2016-01-25 16:54:47
=result        ok
=elapsed       1.37565
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-01-25 16:54:47
=ended         2016-01-25 16:54:49
=result        ok
=elapsed       1.373223
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-01-25 16:54:49
=ended         2016-01-25 16:54:50
=result        ok
=elapsed       0.91469
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-01-25 16:54:50
=ended         2016-01-25 16:54:50
=result        ok
=elapsed       0.913985
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-01-25 16:54:50
=ended         2016-01-25 16:54:52
=result        ok
=elapsed       1.375322
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-01-25 16:54:52
=ended         2016-01-25 16:54:53
=result        ok
=elapsed       1.382911
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-01-25 16:54:53
=ended         2016-01-25 16:54:54
=result        ok
=elapsed       0.914699
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-01-25 16:54:54
=ended         2016-01-25 16:54:55
=result        ok
=elapsed       0.913923
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-01-25 16:54:55
=ended         2016-01-25 16:54:57
=result        ok
=elapsed       1.424023
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-01-25 16:54:57
=ended         2016-01-25 16:54:58
=result        ok
=elapsed       1.387312
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-01-25 16:54:58
=ended         2016-01-25 16:54:59
=result        ok
=elapsed       1.427469
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-01-25 16:54:59
=ended         2016-01-25 16:55:01
=result        ok
=elapsed       1.37597
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-01-25 16:55:01
=ended         2016-01-25 16:55:02
=result        ok
=elapsed       1.372914
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-01-25 16:55:02
=ended         2016-01-25 16:55:03
=result        ok
=elapsed       0.965753
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-01-25 16:55:03
=ended         2016-01-25 16:55:05
=result        ok
=elapsed       1.444211
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-01-25 16:55:05
=ended         2016-01-25 16:55:08
=result        ok
=elapsed       2.941082
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-01-25 16:55:08
=ended         2016-01-25 16:55:09
=result        ok
=elapsed       1.37567
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-01-25 16:55:09
=ended         2016-01-25 16:55:11
=result        ok
=elapsed       1.373961
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.740911.54.html
=group_props   [{name,occupant}]
=started       2016-01-25 16:55:11
=ended         2016-01-25 16:55:12
=result        ok
=elapsed       1.379834
=group_time    39.252s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.740912.459.html
=group_props   [{name,owner}]
=started       2016-01-25 16:55:12
=ended         2016-01-25 16:55:13
=result        ok
=elapsed       0.755122
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-01-25 16:55:13
=ended         2016-01-25 16:55:13
=result        ok
=elapsed       0.458093
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-01-25 16:55:13
=ended         2016-01-25 16:55:16
=result        ok
=elapsed       2.416921
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-01-25 16:55:16
=ended         2016-01-25 16:55:18
=result        ok
=elapsed       2.419214
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-01-25 16:55:18
=ended         2016-01-25 16:55:22
=result        ok
=elapsed       3.461221
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-01-25 16:55:22
=ended         2016-01-25 16:55:24
=result        ok
=elapsed       1.961439
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-01-25 16:55:24
=ended         2016-01-25 16:55:26
=result        ok
=elapsed       2.0304
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-01-25 16:55:26
=ended         2016-01-25 16:55:28
=result        ok
=elapsed       1.962679
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-01-25 16:55:28
=ended         2016-01-25 16:55:30
=result        ok
=elapsed       2.465841
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-01-25 16:55:30
=ended         2016-01-25 16:55:33
=result        ok
=elapsed       2.376711
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-01-25 16:55:33
=ended         2016-01-25 16:55:35
=result        ok
=elapsed       2.380532
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-01-25 16:55:35
=ended         2016-01-25 16:55:37
=result        ok
=elapsed       2.382375
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-01-25 16:55:37
=ended         2016-01-25 16:55:38
=result        ok
=elapsed       0.964487
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-01-25 16:55:38
=ended         2016-01-25 16:55:41
=result        ok
=elapsed       2.377687
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-01-25 16:55:41
=ended         2016-01-25 16:55:43
=result        ok
=elapsed       2.377236
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-01-25 16:55:43
=ended         2016-01-25 16:55:46
=result        ok
=elapsed       2.378836
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-01-25 16:55:46
=ended         2016-01-25 16:55:47
=result        ok
=elapsed       0.96512
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-01-25 16:55:47
=ended         2016-01-25 16:55:48
=result        ok
=elapsed       1.00864
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-01-25 16:55:48
=ended         2016-01-25 16:55:49
=result        ok
=elapsed       0.92232
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-01-25 16:55:49
=ended         2016-01-25 16:55:49
=result        ok
=elapsed       0.917464
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-01-25 16:55:49
=ended         2016-01-25 16:55:50
=result        ok
=elapsed       0.527686
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-01-25 16:55:50
=ended         2016-01-25 16:55:51
=result        ok
=elapsed       1.062496
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-01-25 16:55:51
=ended         2016-01-25 16:55:53
=result        ok
=elapsed       1.730866
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-01-25 16:55:53
=ended         2016-01-25 16:55:54
=result        ok
=elapsed       1.279567
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.740954.709.html
=group_props   [{name,owner}]
=started       2016-01-25 16:55:54
=ended         2016-01-25 16:55:56
=result        ok
=elapsed       1.378852
=group_time    42.250s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.740956.121.html
=group_props   [{name,room_management}]
=started       2016-01-25 16:55:56
=ended         2016-01-25 16:55:56
=result        ok
=elapsed       0.756128
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-01-25 16:55:56
=ended         2016-01-25 16:56:00
=result        ok
=elapsed       3.461991
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-01-25 16:56:00
=ended         2016-01-25 16:56:03
=result        ok
=elapsed       3.461275
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.740963.883.html
=group_props   [{name,room_management}]
=started       2016-01-25 16:56:03
=ended         2016-01-25 16:56:05
=result        ok
=elapsed       1.378703
=group_time    7.762s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-01-25 16:56:05
=ended         2016-01-25 16:56:05
=result        ok
=elapsed       0.001487
=group_time    160.421s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-01-25 16:56:05
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
