=== Suite started at 2016-01-19 14:37:21
=== Starting test, 12 test cases
=cases         12
=ended         2016-01-19 14:37:39
=result        ok
=elapsed       0.008827
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.214259.355.html
=started       2016-01-19 14:37:39
=ended         2016-01-19 14:37:40
=result        ok
=elapsed       1.250933
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.214260.641.html
=group_props   [{name,node1_tls_optional_node2_tls_required}]
=started       2016-01-19 14:37:40
=ended         2016-01-19 14:37:40
=result        ok
=elapsed       1.0e-6
=group_time    1.322s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.214260.668.html
=group_props   [{name,node1_tls_required_node2_tls_optional}]
=started       2016-01-19 14:37:40
=ended         2016-01-19 14:37:40
=result        ok
=elapsed       0.004403
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.214260.702.html
=started       2016-01-19 14:37:40
=ended         2016-01-19 14:37:41
=result        ok
=elapsed       1.253738
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.214261.983.html
=group_props   [{name,node1_tls_required_node2_tls_optional}]
=started       2016-01-19 14:37:41
=ended         2016-01-19 14:37:42
=result        ok
=elapsed       1.0e-6
=group_time    1.315s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.214262.10.html
=group_props   [{name,node1_tls_required_trusted_node2_tls_optional}]
=started       2016-01-19 14:37:42
=ended         2016-01-19 14:37:42
=result        ok
=elapsed       0.008146
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.214262.46.html
=started       2016-01-19 14:37:42
=ended         2016-01-19 14:37:52
=result        failed: {timeout_when_waiting_for_stanza,
                           [{escalus_client,wait_for_stanza,
                                [{client,<<"alice@localhost2/res1">>,
                                     escalus_tcp,#Port<0.17288>,false,false,
                                     <0.18854.0>,
                                     [{event_manager,<0.18853.0>},
                                      {server,<<"localhost2">>},
                                      {username,<<"alice">>},
                                      {resource,<<"res1">>}]},
                                 10000],
                                [{file,"src/escalus_client.erl"},{line,117}]},
                            {s2s_SUITE,'-simple_message/1-fun-0-',2,
                                [{file,"s2s_SUITE.erl"},{line,165}]},
                            {escalus_story,story,3,
                                [{file,"src/escalus_story.erl"},{line,40}]},
                            {test_server,ts_tc,3,
                                [{file,"test_server.erl"},{line,1429}]},
                            {test_server,run_test_case_eval1,6,
                                [{file,"test_server.erl"},{line,1026}]},
                            {test_server,run_test_case_eval,9,
                                [{file,"test_server.erl"},{line,968}]}]}, [{escalus_client,
                                                                            wait_for_stanza,
                                                                            117},
                                                                           {s2s_SUITE,
                                                                            '-simple_message/1-fun-0-',
                                                                            165},
                                                                           {escalus_story,
                                                                            story,
                                                                            40},
                                                                           {test_server,
                                                                            ts_tc,
                                                                            1429},
                                                                           {test_server,
                                                                            run_test_case_eval1,
                                                                            1026},
                                                                           {test_server,
                                                                            run_test_case_eval,
                                                                            968}]
=== *** FAILED test case 8 of 12 ***
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.214273.6.html
=group_props   [{name,node1_tls_required_trusted_node2_tls_optional}]
=started       2016-01-19 14:37:53
=ended         2016-01-19 14:37:53
=result        ok
=elapsed       1.0e-6
=group_time    10.995s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.214273.31.html
=group_props   [{name,node1_tls_false_node2_tls_optional}]
=started       2016-01-19 14:37:53
=ended         2016-01-19 14:37:53
=result        ok
=elapsed       0.002256
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.214273.59.html
=started       2016-01-19 14:37:53
=ended         2016-01-19 14:37:54
=result        ok
=elapsed       0.942247
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.214274.28.html
=group_props   [{name,node1_tls_false_node2_tls_optional}]
=started       2016-01-19 14:37:54
=ended         2016-01-19 14:37:54
=result        ok
=elapsed       1.0e-6
=group_time    0.997s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.214274.56.html
=group_props   [{name,node1_tls_optional_node2_tls_false}]
=started       2016-01-19 14:37:54
=ended         2016-01-19 14:37:54
=result        ok
=elapsed       0.009775
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.214274.91.html
=started       2016-01-19 14:37:54
=ended         2016-01-19 14:37:55
=result        ok
=elapsed       0.944806
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.214275.63.html
=group_props   [{name,node1_tls_optional_node2_tls_false}]
=started       2016-01-19 14:37:55
=ended         2016-01-19 14:37:55
=result        ok
=elapsed       1.0e-6
=group_time    1.006s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.214275.88.html
=group_props   [{name,node1_tls_false_node2_tls_required}]
=started       2016-01-19 14:37:55
=ended         2016-01-19 14:37:55
=result        ok
=elapsed       0.00301
=case          s2s_SUITE:timeout_waiting_for_message
=logfile       s2s_suite.timeout_waiting_for_message.html
=started       2016-01-19 14:37:55
=ended         2016-01-19 14:38:06
=result        ok
=elapsed       10.93373
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.214286.77.html
=group_props   [{name,node1_tls_false_node2_tls_required}]
=started       2016-01-19 14:38:06
=ended         2016-01-19 14:38:06
=result        ok
=elapsed       1.0e-6
=group_time    10.989s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.214286.102.html
=group_props   [{name,node1_tls_required_node2_tls_false}]
=started       2016-01-19 14:38:06
=ended         2016-01-19 14:38:06
=result        ok
=elapsed       0.008094
=case          s2s_SUITE:timeout_waiting_for_message
=logfile       s2s_suite.timeout_waiting_for_message.214286.135.html
=started       2016-01-19 14:38:06
=ended         2016-01-19 14:38:17
=result        ok
=elapsed       10.923908
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.214297.85.html
=group_props   [{name,node1_tls_required_node2_tls_false}]
=started       2016-01-19 14:38:17
=ended         2016-01-19 14:38:17
=result        ok
=elapsed       1.0e-6
=group_time    10.983s
=case          s2s_SUITE:end_per_suite
=logfile       s2s_suite.end_per_suite.html
=started       2016-01-19 14:38:17
=ended         2016-01-19 14:38:29
=result        ok
=elapsed       11.957086
=group_time    55.835s
=== TEST COMPLETE, 11 ok, 1 failed of 12 test cases

=finished      2016-01-19 14:38:29
=failed        1
=successful    11
=user_skipped  0
=auto_skipped  0
