=== Suite started at 2016-01-25 19:22:09
=== Starting test, 21 test cases
=cases         21
=ended         2016-01-25 19:22:20
=result        ok
=elapsed       0.458638
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-01-25 19:22:20
=ended         2016-01-25 19:22:21
=result        ok
=elapsed       0.46116
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-01-25 19:22:21
=ended         2016-01-25 19:22:21
=result        ok
=elapsed       0.463152
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-01-25 19:22:21
=ended         2016-01-25 19:22:22
=result        ok
=elapsed       0.464539
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-01-25 19:22:22
=ended         2016-01-25 19:22:22
=result        ok
=elapsed       0.462784
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.749742.605.html
=group_props   [{name,ro_full}]
=started       2016-01-25 19:22:22
=ended         2016-01-25 19:22:22
=result        ok
=elapsed       6.41e-4
=group_time    11.358s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.749742.631.html
=group_props   [{name,ro_limited}]
=started       2016-01-25 19:22:22
=ended         2016-01-25 19:22:25
=result        ok
=elapsed       3.056863
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-01-25 19:22:25
=ended         2016-01-25 19:22:26
=result        ok
=elapsed       0.459413
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-01-25 19:22:26
=ended         2016-01-25 19:22:26
=result        ok
=elapsed       0.462328
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-01-25 19:22:26
=ended         2016-01-25 19:22:27
=result        ok
=elapsed       0.521727
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.749747.246.html
=group_props   [{name,ro_limited}]
=started       2016-01-25 19:22:27
=ended         2016-01-25 19:22:27
=result        ok
=elapsed       7.37e-4
=group_time    4.615s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.749747.272.html
=group_props   [{name,ro_no},sequence]
=started       2016-01-25 19:22:27
=ended         2016-01-25 19:22:30
=result        ok
=elapsed       3.064448
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-01-25 19:22:30
=ended         2016-01-25 19:22:30
=result        ok
=elapsed       0.458296
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-01-25 19:22:30
=ended         2016-01-25 19:22:31
=result        ok
=elapsed       0.459973
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.749751.346.html
=group_props   [{name,ro_no},sequence]
=started       2016-01-25 19:22:31
=ended         2016-01-25 19:22:31
=result        ok
=elapsed       8.24e-4
=group_time    4.074s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.749751.372.html
=group_props   [{name,ldap_only}]
=started       2016-01-25 19:22:31
=ended         2016-01-25 19:22:31
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-01-25 19:22:31
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-01-25 19:22:31
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-01-25 19:22:31
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-01-25 19:22:31
=ended         2016-01-25 19:22:33
=result        ok
=elapsed       1.879923
=group_time    21.902s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-01-25 19:22:33
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
