=== Suite started at 2016-02-01 15:49:13
=== Starting test, 100 test cases
=cases         100
=started       2016-02-01 15:49:31
=ended         2016-02-01 15:49:34
=result        ok
=elapsed       2.672907
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-02-01 15:49:34
=ended         2016-02-01 15:49:35
=result        ok
=elapsed       0.966802
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-02-01 15:49:35
=ended         2016-02-01 15:49:36
=result        ok
=elapsed       0.965756
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-02-01 15:49:36
=ended         2016-02-01 15:49:37
=result        ok
=elapsed       0.915165
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-02-01 15:49:37
=ended         2016-02-01 15:49:38
=result        ok
=elapsed       0.96788
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.341778.279.html
=group_props   [{name,moderator}]
=started       2016-02-01 15:49:38
=ended         2016-02-01 15:49:39
=result        ok
=elapsed       1.386635
=group_time    14.948s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.341779.694.html
=group_props   [{name,admin}]
=started       2016-02-01 15:49:39
=ended         2016-02-01 15:49:40
=result        ok
=elapsed       0.76712
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-02-01 15:49:40
=ended         2016-02-01 15:49:41
=result        ok
=elapsed       1.379885
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-02-01 15:49:41
=ended         2016-02-01 15:49:43
=result        ok
=elapsed       1.375085
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-02-01 15:49:43
=ended         2016-02-01 15:49:44
=result        ok
=elapsed       1.512349
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-02-01 15:49:44
=ended         2016-02-01 15:49:47
=result        ok
=elapsed       2.878416
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-02-01 15:49:47
=ended         2016-02-01 15:49:48
=result        ok
=elapsed       0.917911
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-02-01 15:49:48
=ended         2016-02-01 15:49:49
=result        ok
=elapsed       0.916285
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-02-01 15:49:49
=ended         2016-02-01 15:49:50
=result        ok
=elapsed       0.915953
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-02-01 15:49:50
=ended         2016-02-01 15:49:51
=result        ok
=elapsed       1.374758
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-02-01 15:49:51
=ended         2016-02-01 15:49:53
=result        ok
=elapsed       1.376469
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-02-01 15:49:53
=ended         2016-02-01 15:49:55
=result        ok
=elapsed       1.667823
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-02-01 15:49:55
=ended         2016-02-01 15:50:01
=result        ok
=elapsed       6.177019
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-02-01 15:50:01
=ended         2016-02-01 15:50:05
=result        ok
=elapsed       3.884612
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-02-01 15:50:05
=ended         2016-02-01 15:50:07
=result        ok
=elapsed       2.38149
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-02-01 15:50:07
=ended         2016-02-01 15:50:08
=result        ok
=elapsed       0.509944
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-02-01 15:50:08
=ended         2016-02-01 15:50:10
=result        ok
=elapsed       2.671965
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-02-01 15:50:10
=ended         2016-02-01 15:50:11
=result        ok
=elapsed       0.917835
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-02-01 15:50:11
=ended         2016-02-01 15:50:12
=result        ok
=elapsed       0.917248
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.341812.713.html
=group_props   [{name,admin}]
=started       2016-02-01 15:50:12
=ended         2016-02-01 15:50:14
=result        ok
=elapsed       1.380498
=group_time    33.019s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.341814.123.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-01 15:50:14
=ended         2016-02-01 15:50:14
=result        ok
=elapsed       0.761478
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-02-01 15:50:14
=ended         2016-02-01 15:50:16
=result        ok
=elapsed       1.377318
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-02-01 15:50:16
=ended         2016-02-01 15:50:17
=result        ok
=elapsed       0.916613
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-02-01 15:50:17
=ended         2016-02-01 15:50:18
=result        ok
=elapsed       0.922959
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-02-01 15:50:18
=ended         2016-02-01 15:50:19
=result        ok
=elapsed       1.374323
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.341819.613.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-01 15:50:19
=ended         2016-02-01 15:50:21
=result        ok
=elapsed       1.383068
=group_time    5.490s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.341821.21.html
=group_props   [{name,occupant}]
=started       2016-02-01 15:50:21
=ended         2016-02-01 15:50:21
=result        ok
=elapsed       0.763922
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-02-01 15:50:21
=ended         2016-02-01 15:50:22
=result        ok
=elapsed       0.921458
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-02-01 15:50:22
=ended         2016-02-01 15:50:23
=result        ok
=elapsed       0.919206
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-02-01 15:50:23
=ended         2016-02-01 15:50:25
=result        ok
=elapsed       1.373688
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-02-01 15:50:25
=ended         2016-02-01 15:50:26
=result        ok
=elapsed       0.916303
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-02-01 15:50:26
=ended         2016-02-01 15:50:26
=result        ok
=elapsed       0.917102
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-02-01 15:50:26
=ended         2016-02-01 15:50:27
=result        ok
=elapsed       0.917017
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-02-01 15:50:27
=ended         2016-02-01 15:50:28
=result        ok
=elapsed       0.921882
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-02-01 15:50:28
=ended         2016-02-01 15:50:29
=result        ok
=elapsed       0.919354
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-02-01 15:50:29
=ended         2016-02-01 15:50:31
=result        ok
=elapsed       1.37255
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-02-01 15:50:31
=ended         2016-02-01 15:50:32
=result        ok
=elapsed       1.376767
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-02-01 15:50:32
=ended         2016-02-01 15:50:34
=result        ok
=elapsed       1.426526
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-02-01 15:50:34
=ended         2016-02-01 15:50:35
=result        ok
=elapsed       1.420872
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-02-01 15:50:35
=ended         2016-02-01 15:50:36
=result        ok
=elapsed       1.383693
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-02-01 15:50:36
=ended         2016-02-01 15:50:38
=result        ok
=elapsed       1.376187
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-02-01 15:50:38
=ended         2016-02-01 15:50:39
=result        ok
=elapsed       0.917933
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-02-01 15:50:39
=ended         2016-02-01 15:50:40
=result        ok
=elapsed       0.920565
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-02-01 15:50:40
=ended         2016-02-01 15:50:41
=result        ok
=elapsed       1.376932
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-02-01 15:50:41
=ended         2016-02-01 15:50:43
=result        ok
=elapsed       1.38115
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-02-01 15:50:43
=ended         2016-02-01 15:50:43
=result        ok
=elapsed       0.915476
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-02-01 15:50:43
=ended         2016-02-01 15:50:44
=result        ok
=elapsed       0.918989
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-02-01 15:50:44
=ended         2016-02-01 15:50:46
=result        ok
=elapsed       1.430443
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-02-01 15:50:46
=ended         2016-02-01 15:50:47
=result        ok
=elapsed       1.376335
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-02-01 15:50:47
=ended         2016-02-01 15:50:49
=result        ok
=elapsed       1.42961
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-02-01 15:50:49
=ended         2016-02-01 15:50:50
=result        ok
=elapsed       1.377129
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-02-01 15:50:50
=ended         2016-02-01 15:50:52
=result        ok
=elapsed       1.379604
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-02-01 15:50:52
=ended         2016-02-01 15:50:53
=result        ok
=elapsed       0.966565
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-02-01 15:50:53
=ended         2016-02-01 15:50:54
=result        ok
=elapsed       1.444388
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-02-01 15:50:54
=ended         2016-02-01 15:50:57
=result        ok
=elapsed       2.939948
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-02-01 15:50:57
=ended         2016-02-01 15:50:58
=result        ok
=elapsed       1.376179
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-02-01 15:50:58
=ended         2016-02-01 15:51:00
=result        ok
=elapsed       1.376629
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.341860.316.html
=group_props   [{name,occupant}]
=started       2016-02-01 15:51:00
=ended         2016-02-01 15:51:01
=result        ok
=elapsed       1.381244
=group_time    39.295s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.341861.722.html
=group_props   [{name,owner}]
=started       2016-02-01 15:51:01
=ended         2016-02-01 15:51:02
=result        ok
=elapsed       0.764138
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-02-01 15:51:02
=ended         2016-02-01 15:51:02
=result        ok
=elapsed       0.461068
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-02-01 15:51:03
=ended         2016-02-01 15:51:05
=result        ok
=elapsed       2.419889
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-02-01 15:51:05
=ended         2016-02-01 15:51:07
=result        ok
=elapsed       2.423942
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-02-01 15:51:07
=ended         2016-02-01 15:51:11
=result        ok
=elapsed       3.46298
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-02-01 15:51:11
=ended         2016-02-01 15:51:13
=result        ok
=elapsed       1.963144
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-02-01 15:51:13
=ended         2016-02-01 15:51:15
=result        ok
=elapsed       2.030674
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-02-01 15:51:15
=ended         2016-02-01 15:51:17
=result        ok
=elapsed       1.966627
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-02-01 15:51:17
=ended         2016-02-01 15:51:19
=result        ok
=elapsed       2.47207
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-02-01 15:51:19
=ended         2016-02-01 15:51:22
=result        ok
=elapsed       2.384729
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-02-01 15:51:22
=ended         2016-02-01 15:51:24
=result        ok
=elapsed       2.385118
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-02-01 15:51:24
=ended         2016-02-01 15:51:27
=result        ok
=elapsed       2.385662
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-02-01 15:51:27
=ended         2016-02-01 15:51:28
=result        ok
=elapsed       0.968003
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-02-01 15:51:28
=ended         2016-02-01 15:51:30
=result        ok
=elapsed       2.381798
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-02-01 15:51:30
=ended         2016-02-01 15:51:32
=result        ok
=elapsed       2.384574
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-02-01 15:51:33
=ended         2016-02-01 15:51:35
=result        ok
=elapsed       2.380751
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-02-01 15:51:35
=ended         2016-02-01 15:51:36
=result        ok
=elapsed       0.964663
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-02-01 15:51:36
=ended         2016-02-01 15:51:37
=result        ok
=elapsed       1.00957
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-02-01 15:51:37
=ended         2016-02-01 15:51:38
=result        ok
=elapsed       0.918041
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-02-01 15:51:38
=ended         2016-02-01 15:51:39
=result        ok
=elapsed       0.916831
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-02-01 15:51:39
=ended         2016-02-01 15:51:39
=result        ok
=elapsed       0.531538
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-02-01 15:51:39
=ended         2016-02-01 15:51:40
=result        ok
=elapsed       1.05814
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-02-01 15:51:40
=ended         2016-02-01 15:51:42
=result        ok
=elapsed       1.722349
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-02-01 15:51:42
=ended         2016-02-01 15:51:44
=result        ok
=elapsed       1.285924
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.341904.47.html
=group_props   [{name,owner}]
=started       2016-02-01 15:51:44
=ended         2016-02-01 15:51:45
=result        ok
=elapsed       1.381726
=group_time    42.325s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.341905.459.html
=group_props   [{name,room_management}]
=started       2016-02-01 15:51:45
=ended         2016-02-01 15:51:46
=result        ok
=elapsed       0.769624
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-02-01 15:51:46
=ended         2016-02-01 15:51:49
=result        ok
=elapsed       3.463823
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-02-01 15:51:49
=ended         2016-02-01 15:51:53
=result        ok
=elapsed       3.463317
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.341913.238.html
=group_props   [{name,room_management}]
=started       2016-02-01 15:51:53
=ended         2016-02-01 15:51:54
=result        ok
=elapsed       1.383935
=group_time    7.779s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-02-01 15:51:54
=ended         2016-02-01 15:51:54
=result        ok
=elapsed       0.002086
=group_time    160.645s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-02-01 15:51:54
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
