=== Suite started at 2016-02-01 15:54:26
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.342070.702.html
=started       2016-02-01 15:54:30
=ended         2016-02-01 15:54:30
=result        ok
=elapsed       0.178529
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.342070.906.html
=started       2016-02-01 15:54:30
=ended         2016-02-01 15:54:31
=result        ok
=elapsed       0.260812
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342071.192.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-01 15:54:31
=ended         2016-02-01 15:54:31
=result        ok
=elapsed       1.0e-6
=group_time    1.256s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342071.218.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-01 15:54:31
=ended         2016-02-01 15:54:31
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.342071.246.html
=started       2016-02-01 15:54:31
=ended         2016-02-01 15:54:31
=result        ok
=elapsed       0.461664
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.342071.733.html
=started       2016-02-01 15:54:31
=ended         2016-02-01 15:54:31
=result        ok
=elapsed       0.00152
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.342071.759.html
=started       2016-02-01 15:54:31
=ended         2016-02-01 15:54:31
=result        ok
=elapsed       0.178511
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.342071.963.html
=started       2016-02-01 15:54:31
=ended         2016-02-01 15:54:32
=result        ok
=elapsed       0.260534
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.342072.262.html
=started       2016-02-01 15:54:32
=ended         2016-02-01 15:54:32
=result        ok
=elapsed       0.177886
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.342072.464.html
=started       2016-02-01 15:54:32
=ended         2016-02-01 15:54:32
=result        ok
=elapsed       7.15e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342072.489.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-01 15:54:32
=ended         2016-02-01 15:54:32
=result        ok
=elapsed       1.0e-6
=group_time    1.271s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342072.515.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-01 15:54:32
=ended         2016-02-01 15:54:32
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.342072.539.html
=started       2016-02-01 15:54:32
=ended         2016-02-01 15:54:33
=result        ok
=elapsed       0.46066
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.342073.27.html
=started       2016-02-01 15:54:33
=ended         2016-02-01 15:54:33
=result        ok
=elapsed       0.001565
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.342073.59.html
=started       2016-02-01 15:54:33
=ended         2016-02-01 15:54:33
=result        ok
=elapsed       0.260144
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.342073.344.html
=started       2016-02-01 15:54:33
=ended         2016-02-01 15:54:33
=result        ok
=elapsed       9.86e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.342073.375.html
=started       2016-02-01 15:54:33
=ended         2016-02-01 15:54:33
=result        ok
=elapsed       0.178081
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.342073.578.html
=started       2016-02-01 15:54:33
=ended         2016-02-01 15:54:33
=result        ok
=elapsed       0.17745
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342073.781.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-01 15:54:33
=ended         2016-02-01 15:54:33
=result        ok
=elapsed       1.0e-6
=group_time    1.266s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342073.815.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-01 15:54:33
=ended         2016-02-01 15:54:33
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-02-01 15:54:33
=ended         2016-02-01 15:54:34
=result        ok
=elapsed       0.314706
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-02-01 15:54:34
=ended         2016-02-01 15:54:34
=result        ok
=elapsed       0.201998
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-02-01 15:54:34
=ended         2016-02-01 15:54:34
=result        ok
=elapsed       0.310835
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-02-01 15:54:34
=ended         2016-02-01 15:54:35
=result        ok
=elapsed       0.997523
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-02-01 15:54:35
=ended         2016-02-01 15:54:36
=result        ok
=elapsed       0.311038
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342076.114.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-01 15:54:36
=ended         2016-02-01 15:54:36
=result        ok
=elapsed       1.0e-6
=group_time    2.299s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342076.140.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-01 15:54:36
=ended         2016-02-01 15:54:36
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.342076.165.html
=started       2016-02-01 15:54:36
=ended         2016-02-01 15:54:37
=result        ok
=elapsed       0.995329
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.342077.190.html
=started       2016-02-01 15:54:37
=ended         2016-02-01 15:54:37
=result        ok
=elapsed       0.31227
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.342077.527.html
=started       2016-02-01 15:54:37
=ended         2016-02-01 15:54:37
=result        ok
=elapsed       0.314099
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.342077.874.html
=started       2016-02-01 15:54:37
=ended         2016-02-01 15:54:38
=result        ok
=elapsed       0.312067
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.342078.212.html
=started       2016-02-01 15:54:38
=ended         2016-02-01 15:54:38
=result        ok
=elapsed       0.201858
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342078.439.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-01 15:54:38
=ended         2016-02-01 15:54:38
=result        ok
=elapsed       1.0e-6
=group_time    2.299s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342078.464.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-01 15:54:38
=ended         2016-02-01 15:54:38
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.342078.489.html
=started       2016-02-01 15:54:38
=ended         2016-02-01 15:54:38
=result        ok
=elapsed       0.201482
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.342078.715.html
=started       2016-02-01 15:54:38
=ended         2016-02-01 15:54:39
=result        ok
=elapsed       0.3133
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.342079.54.html
=started       2016-02-01 15:54:39
=ended         2016-02-01 15:54:40
=result        ok
=elapsed       0.998268
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.342080.78.html
=started       2016-02-01 15:54:40
=ended         2016-02-01 15:54:40
=result        ok
=elapsed       0.312139
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.342080.418.html
=started       2016-02-01 15:54:40
=ended         2016-02-01 15:54:40
=result        ok
=elapsed       0.313098
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342080.757.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-01 15:54:40
=ended         2016-02-01 15:54:40
=result        ok
=elapsed       1.0e-6
=group_time    2.293s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342080.786.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-01 15:54:40
=ended         2016-02-01 15:54:40
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.342080.811.html
=started       2016-02-01 15:54:40
=ended         2016-02-01 15:54:41
=result        ok
=elapsed       0.312934
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.342081.154.html
=started       2016-02-01 15:54:41
=ended         2016-02-01 15:54:41
=result        ok
=elapsed       0.203147
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.342081.382.html
=started       2016-02-01 15:54:41
=ended         2016-02-01 15:54:41
=result        ok
=elapsed       0.311536
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.342081.719.html
=started       2016-02-01 15:54:41
=ended         2016-02-01 15:54:42
=result        ok
=elapsed       0.995091
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.342082.746.html
=started       2016-02-01 15:54:42
=ended         2016-02-01 15:54:43
=result        ok
=elapsed       0.31421
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342083.90.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-01 15:54:43
=ended         2016-02-01 15:54:43
=result        ok
=elapsed       1.0e-6
=group_time    2.304s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342083.115.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-01 15:54:43
=ended         2016-02-01 15:54:43
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.342083.140.html
=started       2016-02-01 15:54:43
=ended         2016-02-01 15:54:43
=result        ok
=elapsed       0.312483
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.342083.478.html
=started       2016-02-01 15:54:43
=ended         2016-02-01 15:54:43
=result        ok
=elapsed       0.315619
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.342083.820.html
=started       2016-02-01 15:54:43
=ended         2016-02-01 15:54:44
=result        ok
=elapsed       1.000393
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.342084.850.html
=started       2016-02-01 15:54:44
=ended         2016-02-01 15:54:45
=result        ok
=elapsed       0.201105
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.342085.77.html
=started       2016-02-01 15:54:45
=ended         2016-02-01 15:54:45
=result        ok
=elapsed       0.311568
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342085.418.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-01 15:54:45
=ended         2016-02-01 15:54:45
=result        ok
=elapsed       1.0e-6
=group_time    2.303s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342085.443.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-01 15:54:45
=ended         2016-02-01 15:54:45
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-02-01 15:54:45
=ended         2016-02-01 15:54:52
=result        ok
=elapsed       7.194171
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-02-01 15:54:52
=ended         2016-02-01 15:54:53
=result        ok
=elapsed       1.182999
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-02-01 15:54:53
=ended         2016-02-01 15:54:54
=result        ok
=elapsed       0.202267
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-02-01 15:54:54
=ended         2016-02-01 15:54:54
=result        ok
=elapsed       0.263195
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-02-01 15:54:54
=ended         2016-02-01 15:55:00
=result        ok
=elapsed       5.985667
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342100.438.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-01 15:55:00
=ended         2016-02-01 15:55:00
=result        ok
=elapsed       1.0e-6
=group_time    14.995s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342100.463.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-01 15:55:00
=ended         2016-02-01 15:55:00
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.342100.494.html
=started       2016-02-01 15:55:00
=ended         2016-02-01 15:55:06
=result        ok
=elapsed       5.983286
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.342106.503.html
=started       2016-02-01 15:55:06
=ended         2016-02-01 15:55:07
=result        ok
=elapsed       1.183637
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.342107.714.html
=started       2016-02-01 15:55:07
=ended         2016-02-01 15:55:08
=result        ok
=elapsed       0.463871
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.342108.204.html
=started       2016-02-01 15:55:08
=ended         2016-02-01 15:55:08
=result        ok
=elapsed       0.201144
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.342108.432.html
=started       2016-02-01 15:55:08
=ended         2016-02-01 15:55:15
=result        ok
=elapsed       7.200067
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342115.662.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-01 15:55:15
=ended         2016-02-01 15:55:15
=result        ok
=elapsed       1.0e-6
=group_time    15.199s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342115.687.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-01 15:55:15
=ended         2016-02-01 15:55:15
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.342115.712.html
=started       2016-02-01 15:55:15
=ended         2016-02-01 15:55:15
=result        ok
=elapsed       0.20138
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.342115.942.html
=started       2016-02-01 15:55:15
=ended         2016-02-01 15:55:16
=result        ok
=elapsed       0.263425
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.342116.234.html
=started       2016-02-01 15:55:16
=ended         2016-02-01 15:55:22
=result        ok
=elapsed       5.983538
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.342122.246.html
=started       2016-02-01 15:55:22
=ended         2016-02-01 15:55:29
=result        ok
=elapsed       7.195185
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.342129.468.html
=started       2016-02-01 15:55:29
=ended         2016-02-01 15:55:30
=result        ok
=elapsed       1.182795
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342130.681.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-01 15:55:30
=ended         2016-02-01 15:55:30
=result        ok
=elapsed       2.0e-6
=group_time    14.994s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342130.707.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-01 15:55:30
=ended         2016-02-01 15:55:30
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.342130.732.html
=started       2016-02-01 15:55:30
=ended         2016-02-01 15:55:31
=result        ok
=elapsed       1.184706
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.342131.951.html
=started       2016-02-01 15:55:31
=ended         2016-02-01 15:55:32
=result        ok
=elapsed       0.263788
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.342132.241.html
=started       2016-02-01 15:55:32
=ended         2016-02-01 15:55:39
=result        ok
=elapsed       7.195894
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.342139.464.html
=started       2016-02-01 15:55:39
=ended         2016-02-01 15:55:45
=result        ok
=elapsed       5.985748
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.342145.477.html
=started       2016-02-01 15:55:45
=ended         2016-02-01 15:55:45
=result        ok
=elapsed       0.201126
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342145.706.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-01 15:55:45
=ended         2016-02-01 15:55:45
=result        ok
=elapsed       1.0e-6
=group_time    14.999s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342145.731.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-01 15:55:45
=ended         2016-02-01 15:55:45
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.342145.758.html
=started       2016-02-01 15:55:45
=ended         2016-02-01 15:55:51
=result        ok
=elapsed       5.984943
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.342151.769.html
=started       2016-02-01 15:55:51
=ended         2016-02-01 15:55:52
=result        ok
=elapsed       0.263211
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.342152.62.html
=started       2016-02-01 15:55:52
=ended         2016-02-01 15:55:59
=result        ok
=elapsed       7.194919
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.342159.288.html
=started       2016-02-01 15:55:59
=ended         2016-02-01 15:56:00
=result        ok
=elapsed       1.184101
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.342160.499.html
=started       2016-02-01 15:56:00
=ended         2016-02-01 15:56:00
=result        ok
=elapsed       0.202193
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342160.726.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-01 15:56:00
=ended         2016-02-01 15:56:00
=result        ok
=elapsed       1.0e-6
=group_time    14.996s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342160.751.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-01 15:56:00
=ended         2016-02-01 15:56:00
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-02-01 15:56:00
=ended         2016-02-01 15:56:03
=result        ok
=elapsed       2.6577
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-02-01 15:56:03
=ended         2016-02-01 15:56:14
=result        ok
=elapsed       11.459778
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-02-01 15:56:14
=ended         2016-02-01 15:56:19
=result        ok
=elapsed       4.842894
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-02-01 15:56:19
=ended         2016-02-01 15:56:23
=result        ok
=elapsed       3.652968
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-02-01 15:56:23
=ended         2016-02-01 15:56:24
=result        ok
=elapsed       1.184142
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342184.709.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-01 15:56:24
=ended         2016-02-01 15:56:24
=result        ok
=elapsed       0.265994
=group_time    23.958s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342185.0.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-01 15:56:25
=ended         2016-02-01 15:56:25
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.342185.25.html
=started       2016-02-01 15:56:25
=ended         2016-02-01 15:56:26
=result        ok
=elapsed       1.220534
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.342186.271.html
=started       2016-02-01 15:56:26
=ended         2016-02-01 15:56:31
=result        ok
=elapsed       4.850244
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.342191.147.html
=started       2016-02-01 15:56:31
=ended         2016-02-01 15:56:34
=result        ok
=elapsed       3.655654
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.342194.829.html
=started       2016-02-01 15:56:34
=ended         2016-02-01 15:56:37
=result        ok
=elapsed       2.655638
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.342197.510.html
=started       2016-02-01 15:56:37
=ended         2016-02-01 15:56:48
=result        ok
=elapsed       11.45925
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342208.998.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-01 15:56:48
=ended         2016-02-01 15:56:49
=result        ok
=elapsed       0.266539
=group_time    23.998s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342209.291.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
