=== Suite started at 2016-02-02 11:29:56
=== Starting test, 27 test cases
=cases         27
=case          login_SUITE:log_one
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-02-02 11:30:16
=result        skipped: external authentication requires plain password
=== *** Skipping test case #20 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-02-02 11:30:16
=result        skipped: external authentication requires plain password
=== *** Skipping test case #21 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-02-02 11:30:16
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.412616.776.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-02-02 11:30:16
=ended         2016-02-02 11:30:17
=result        ok
=elapsed       0.507152
=case          login_SUITE:legacy_successful_plain
=logfile       login_suite.legacy_successful_plain.html
=started       2016-02-02 11:30:17
=ended         2016-02-02 11:30:17
=result        ok
=elapsed       0.2024
=case          login_SUITE:legacy_unsuccessful_plain
=logfile       login_suite.legacy_unsuccessful_plain.html
=started       2016-02-02 11:30:17
=ended         2016-02-02 11:30:17
=result        ok
=elapsed       0.002185
=case          login_SUITE:legacy_successful_digest
=logfile       login_suite.legacy_successful_digest.html
=started       2016-02-02 11:30:17
=ended         2016-02-02 11:30:17
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 24 of 27 ***
=case          login_SUITE:legacy_blocked_user
=logfile       login_suite.legacy_blocked_user.html
=started       2016-02-02 11:30:17
=ended         2016-02-02 11:30:17
=result        ok
=elapsed       0.001148
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.412617.615.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-02-02 11:30:17
=ended         2016-02-02 11:30:18
=result        ok
=elapsed       0.921142
=group_time    0.839s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.412618.561.html
=group_props   [{name,messages},sequence]
=started       2016-02-02 11:30:18
=ended         2016-02-02 11:30:19
=result        ok
=elapsed       0.507575
=case          login_SUITE:messages_story
=logfile       login_suite.messages_story.html
=started       2016-02-02 11:30:19
=ended         2016-02-02 11:30:20
=result        ok
=elapsed       0.917113
=case          login_SUITE:message_zlib_limit
=logfile       login_suite.message_zlib_limit.html
=started       2016-02-02 11:30:20
=ended         2016-02-02 11:30:21
=result        ok
=elapsed       0.686082
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.412621.436.html
=group_props   [{name,messages},sequence]
=started       2016-02-02 11:30:21
=ended         2016-02-02 11:30:22
=result        ok
=elapsed       0.921463
=group_time    2.875s
=case          login_SUITE:end_per_suite
=logfile       login_suite.end_per_suite.html
=started       2016-02-02 11:30:22
=ended         2016-02-02 11:30:22
=result        ok
=elapsed       0.0013
=group_time    25.676s
=== TEST COMPLETE, 18 ok, 0 failed, 9 skipped of 27 test cases

=finished      2016-02-02 11:30:22
=failed        0
=successful    18
=user_skipped  9
=auto_skipped  0
