=== Suite started at 2016-02-01 16:34:29
=== Starting test, 46 test cases
=cases         46
=elapsed       1.190063
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-02-01 16:34:43
=ended         2016-02-01 16:34:44
=result        ok
=elapsed       1.071274
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-02-01 16:34:44
=ended         2016-02-01 16:34:45
=result        ok
=elapsed       0.622399
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-02-01 16:34:45
=ended         2016-02-01 16:34:46
=result        ok
=elapsed       1.114798
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-02-01 16:34:46
=ended         2016-02-01 16:34:47
=result        ok
=elapsed       0.640212
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.344487.301.html
=group_props   [{name,roster},sequence]
=started       2016-02-01 16:34:47
=ended         2016-02-01 16:34:47
=result        ok
=elapsed       0.093354
=group_time    4.800s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.344487.421.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-02-01 16:34:47
=ended         2016-02-01 16:34:47
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-02-01 16:34:47
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-02-01 16:34:47
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-02-01 16:34:47
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-02-01 16:34:47
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-02-01 16:34:47
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-02-01 16:34:47
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-02-01 16:34:47
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.344487.451.html
=group_props   [{name,last},sequence]
=started       2016-02-01 16:34:47
=ended         2016-02-01 16:34:47
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-02-01 16:34:47
=ended         2016-02-01 16:34:48
=result        ok
=elapsed       1.161607
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.344488.664.html
=group_props   [{name,last},sequence]
=started       2016-02-01 16:34:48
=ended         2016-02-01 16:34:48
=result        ok
=elapsed       1.0e-6
=group_time    1.213s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.344488.691.html
=group_props   [{name,private},sequence]
=started       2016-02-01 16:34:48
=ended         2016-02-01 16:34:48
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-02-01 16:34:48
=ended         2016-02-01 16:34:49
=result        ok
=elapsed       0.407942
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.344489.151.html
=group_props   [{name,private},sequence]
=started       2016-02-01 16:34:49
=ended         2016-02-01 16:34:49
=result        ok
=elapsed       1.0e-6
=group_time    0.460s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.344489.177.html
=group_props   [{name,stanza},sequence]
=started       2016-02-01 16:34:49
=ended         2016-02-01 16:34:49
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-02-01 16:34:49
=ended         2016-02-01 16:34:50
=result        ok
=elapsed       1.665974
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-02-01 16:34:50
=ended         2016-02-01 16:34:52
=result        ok
=elapsed       1.194218
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-02-01 16:34:52
=ended         2016-02-01 16:34:53
=result        ok
=elapsed       1.063629
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-02-01 16:34:53
=ended         2016-02-01 16:34:54
=result        ok
=elapsed       1.169059
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.344494.407.html
=group_props   [{name,stanza},sequence]
=started       2016-02-01 16:34:54
=ended         2016-02-01 16:34:54
=result        ok
=elapsed       1.0e-6
=group_time    5.230s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.344494.432.html
=group_props   [{name,stats},sequence]
=started       2016-02-01 16:34:54
=ended         2016-02-01 16:34:54
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-02-01 16:34:54
=ended         2016-02-01 16:34:54
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-02-01 16:34:54
=ended         2016-02-01 16:34:54
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.344494.504.html
=group_props   [{name,stats},sequence]
=started       2016-02-01 16:34:54
=ended         2016-02-01 16:34:54
=result        ok
=elapsed       1.0e-6
=group_time    0.072s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.344494.528.html
=group_props   [{name,basic},sequence]
=started       2016-02-01 16:34:54
=ended         2016-02-01 16:34:54
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-02-01 16:34:54
=ended         2016-02-01 16:34:54
=result        ok
=elapsed       0.255811
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-02-01 16:34:54
=ended         2016-02-01 16:34:55
=result        ok
=elapsed       0.278177
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-02-01 16:34:55
=ended         2016-02-01 16:34:55
=result        ok
=elapsed       0.394206
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-02-01 16:34:55
=ended         2016-02-01 16:34:55
=result        ok
=elapsed       0.264737
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-02-01 16:34:55
=ended         2016-02-01 16:34:55
=result        ok
=elapsed       0.1197
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-02-01 16:34:55
=ended         2016-02-01 16:34:56
=result        ok
=elapsed       0.261187
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-02-01 16:34:56
=ended         2016-02-01 16:34:56
=result        ok
=elapsed       0.165665
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-02-01 16:34:56
=ended         2016-02-01 16:34:56
=result        ok
=elapsed       0.286362
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-02-01 16:34:56
=ended         2016-02-01 16:34:56
=result        ok
=elapsed       0.13622
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-02-01 16:34:56
=ended         2016-02-01 16:34:57
=result        ok
=elapsed       0.599218
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-02-01 16:34:57
=ended         2016-02-01 16:34:58
=result        ok
=elapsed       0.606533
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.344498.208.html
=group_props   [{name,basic},sequence]
=started       2016-02-01 16:34:58
=ended         2016-02-01 16:34:58
=result        ok
=elapsed       1.0e-6
=group_time    3.681s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-02-01 16:34:58
=ended         2016-02-01 16:34:58
=result        ok
=elapsed       0.025648
=group_time    28.875s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-02-01 16:34:58
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
