=== Suite started at 2016-02-02 11:34:30
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.init_per_group.412874.486.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 11:34:34
=ended         2016-02-02 11:34:34
=result        ok
=elapsed       0.022143
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-02-02 11:34:34
=ended         2016-02-02 11:34:34
=result        ok
=elapsed       0.275149
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-02-02 11:34:34
=ended         2016-02-02 11:34:35
=result        ok
=elapsed       0.283945
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-02-02 11:34:35
=ended         2016-02-02 11:34:35
=result        ok
=elapsed       0.035625
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-02-02 11:34:35
=ended         2016-02-02 11:34:35
=result        ok
=elapsed       0.251064
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-02-02 11:34:35
=ended         2016-02-02 11:34:36
=result        ok
=elapsed       0.717198
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-02-02 11:34:36
=ended         2016-02-02 11:34:36
=result        ok
=elapsed       0.13638
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-02-02 11:34:36
=ended         2016-02-02 11:34:36
=result        ok
=elapsed       0.244584
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-02-02 11:34:36
=ended         2016-02-02 11:34:36
=result        ok
=elapsed       0.244461
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.412876.932.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 11:34:36
=ended         2016-02-02 11:34:37
=result        ok
=elapsed       0.078408
=group_time    2.446s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.412877.35.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-02 11:34:37
=ended         2016-02-02 11:34:37
=result        ok
=elapsed       0.01322
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.412877.73.html
=started       2016-02-02 11:34:37
=ended         2016-02-02 11:34:37
=result        ok
=elapsed       0.242834
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.412877.340.html
=started       2016-02-02 11:34:37
=ended         2016-02-02 11:34:37
=result        ok
=elapsed       0.282747
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.412877.647.html
=started       2016-02-02 11:34:37
=ended         2016-02-02 11:34:37
=result        ok
=elapsed       0.244721
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.412877.916.html
=started       2016-02-02 11:34:37
=ended         2016-02-02 11:34:38
=result        ok
=elapsed       0.248477
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.412878.189.html
=started       2016-02-02 11:34:38
=ended         2016-02-02 11:34:38
=result        ok
=elapsed       0.135276
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.412878.349.html
=started       2016-02-02 11:34:38
=ended         2016-02-02 11:34:38
=result        ok
=elapsed       0.04074
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.412878.415.html
=started       2016-02-02 11:34:38
=ended         2016-02-02 11:34:38
=result        ok
=elapsed       0.256284
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.412878.696.html
=started       2016-02-02 11:34:38
=ended         2016-02-02 11:34:39
=result        ok
=elapsed       0.713117
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.412879.449.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-02 11:34:39
=ended         2016-02-02 11:34:39
=result        ok
=elapsed       0.078708
=group_time    2.414s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.412879.553.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-02 11:34:39
=ended         2016-02-02 11:34:39
=result        ok
=elapsed       0.014406
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.412879.594.html
=started       2016-02-02 11:34:39
=ended         2016-02-02 11:34:40
=result        ok
=elapsed       0.712622
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.412880.334.html
=started       2016-02-02 11:34:40
=ended         2016-02-02 11:34:40
=result        ok
=elapsed       0.246171
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.412880.609.html
=started       2016-02-02 11:34:40
=ended         2016-02-02 11:34:40
=result        ok
=elapsed       0.250729
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.412880.885.html
=started       2016-02-02 11:34:40
=ended         2016-02-02 11:34:41
=result        ok
=elapsed       0.142904
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.412881.61.html
=started       2016-02-02 11:34:41
=ended         2016-02-02 11:34:41
=result        ok
=elapsed       0.042169
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.412881.132.html
=started       2016-02-02 11:34:41
=ended         2016-02-02 11:34:41
=result        ok
=elapsed       0.25454
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.412881.413.html
=started       2016-02-02 11:34:41
=ended         2016-02-02 11:34:41
=result        ok
=elapsed       0.251754
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.412881.690.html
=started       2016-02-02 11:34:41
=ended         2016-02-02 11:34:42
=result        ok
=elapsed       0.294227
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.412882.16.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-02 11:34:42
=ended         2016-02-02 11:34:42
=result        ok
=elapsed       0.071194
=group_time    2.463s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.412882.117.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-02 11:34:42
=ended         2016-02-02 11:34:42
=result        ok
=elapsed       0.014744
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.412882.157.html
=started       2016-02-02 11:34:42
=ended         2016-02-02 11:34:42
=result        ok
=elapsed       0.258848
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.412882.453.html
=started       2016-02-02 11:34:42
=ended         2016-02-02 11:34:43
=result        ok
=elapsed       0.709286
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.412883.193.html
=started       2016-02-02 11:34:43
=ended         2016-02-02 11:34:43
=result        ok
=elapsed       0.251123
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.412883.470.html
=started       2016-02-02 11:34:43
=ended         2016-02-02 11:34:43
=result        ok
=elapsed       0.034413
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.412883.530.html
=started       2016-02-02 11:34:43
=ended         2016-02-02 11:34:43
=result        ok
=elapsed       0.135121
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.412883.690.html
=started       2016-02-02 11:34:43
=ended         2016-02-02 11:34:43
=result        ok
=elapsed       0.257492
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.412883.977.html
=started       2016-02-02 11:34:43
=ended         2016-02-02 11:34:44
=result        ok
=elapsed       0.250511
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.412884.253.html
=started       2016-02-02 11:34:44
=ended         2016-02-02 11:34:44
=result        ok
=elapsed       0.293618
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.412884.571.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-02 11:34:44
=ended         2016-02-02 11:34:44
=result        ok
=elapsed       0.083478
=group_time    2.454s
=case          bosh_SUITE:init_per_group
