=== Suite started at 2016-01-21 18:51:18
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.402280.957.html
=started       2016-01-21 18:51:20
=ended         2016-01-21 18:51:21
=result        ok
=elapsed       0.179936
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.402281.164.html
=started       2016-01-21 18:51:21
=ended         2016-01-21 18:51:21
=result        ok
=elapsed       0.259378
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.402281.454.html
=started       2016-01-21 18:51:21
=ended         2016-01-21 18:51:21
=result        ok
=elapsed       0.459351
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.402281.941.html
=started       2016-01-21 18:51:21
=ended         2016-01-21 18:51:21
=result        ok
=elapsed       0.001744
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.402281.973.html
=started       2016-01-21 18:51:21
=ended         2016-01-21 18:51:22
=result        ok
=elapsed       0.175528
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.402282.176.html
=started       2016-01-21 18:51:22
=ended         2016-01-21 18:51:22
=result        ok
=elapsed       0.001385
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.402282.204.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-21 18:51:22
=ended         2016-01-21 18:51:22
=result        ok
=elapsed       1.0e-6
=group_time    1.273s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.402282.229.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-21 18:51:22
=ended         2016-01-21 18:51:22
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.402282.257.html
=started       2016-01-21 18:51:22
=ended         2016-01-21 18:51:22
=result        ok
=elapsed       0.176138
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.402282.461.html
=started       2016-01-21 18:51:22
=ended         2016-01-21 18:51:22
=result        ok
=elapsed       0.458831
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.402282.947.html
=started       2016-01-21 18:51:22
=ended         2016-01-21 18:51:22
=result        ok
=elapsed       0.001592
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.402282.975.html
=started       2016-01-21 18:51:22
=ended         2016-01-21 18:51:23
=result        ok
=elapsed       0.257994
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.402283.260.html
=started       2016-01-21 18:51:23
=ended         2016-01-21 18:51:23
=result        ok
=elapsed       0.001261
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.402283.289.html
=started       2016-01-21 18:51:23
=ended         2016-01-21 18:51:23
=result        ok
=elapsed       0.176219
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.402283.501.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-21 18:51:23
=ended         2016-01-21 18:51:23
=result        ok
=elapsed       2.0e-6
=group_time    1.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.402283.527.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-21 18:51:23
=ended         2016-01-21 18:51:23
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.402283.552.html
=started       2016-01-21 18:51:23
=ended         2016-01-21 18:51:24
=result        ok
=elapsed       0.458689
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.402284.37.html
=started       2016-01-21 18:51:24
=ended         2016-01-21 18:51:24
=result        ok
=elapsed       0.001685
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.402284.69.html
=started       2016-01-21 18:51:24
=ended         2016-01-21 18:51:24
=result        ok
=elapsed       0.175121
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.402284.276.html
=started       2016-01-21 18:51:24
=ended         2016-01-21 18:51:24
=result        ok
=elapsed       0.001169
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.402284.304.html
=started       2016-01-21 18:51:24
=ended         2016-01-21 18:51:24
=result        ok
=elapsed       0.257934
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.402284.589.html
=started       2016-01-21 18:51:24
=ended         2016-01-21 18:51:24
=result        ok
=elapsed       0.176431
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.402284.794.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-21 18:51:24
=ended         2016-01-21 18:51:24
=result        ok
=elapsed       1.0e-6
=group_time    1.267s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.402284.819.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-21 18:51:24
=ended         2016-01-21 18:51:24
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.402284.843.html
=started       2016-01-21 18:51:24
=ended         2016-01-21 18:51:25
=result        ok
=elapsed       0.17685
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.402285.46.html
=started       2016-01-21 18:51:25
=ended         2016-01-21 18:51:25
=result        ok
=elapsed       0.180101
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.402285.256.html
=started       2016-01-21 18:51:25
=ended         2016-01-21 18:51:25
=result        ok
=elapsed       0.001266
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.402285.284.html
=started       2016-01-21 18:51:25
=ended         2016-01-21 18:51:25
=result        ok
=elapsed       0.45813
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.402285.769.html
=started       2016-01-21 18:51:25
=ended         2016-01-21 18:51:25
=result        ok
=elapsed       0.001941
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.402285.799.html
=started       2016-01-21 18:51:25
=ended         2016-01-21 18:51:26
=result        ok
=elapsed       0.257571
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.402286.94.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-21 18:51:26
=ended         2016-01-21 18:51:26
=result        ok
=elapsed       1.0e-6
=group_time    1.275s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.402286.119.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-21 18:51:26
=ended         2016-01-21 18:51:26
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-21 18:51:26
=ended         2016-01-21 18:51:26
=result        ok
=elapsed       0.312206
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-21 18:51:26
=ended         2016-01-21 18:51:26
=result        ok
=elapsed       0.310259
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-21 18:51:26
=ended         2016-01-21 18:51:27
=result        ok
=elapsed       0.999783
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-21 18:51:27
=ended         2016-01-21 18:51:28
=result        ok
=elapsed       0.310296
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-21 18:51:28
=ended         2016-01-21 18:51:28
=result        ok
=elapsed       0.202758
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.402288.423.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-21 18:51:28
=ended         2016-01-21 18:51:28
=result        ok
=elapsed       2.0e-6
=group_time    2.304s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.402288.449.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-21 18:51:28
=ended         2016-01-21 18:51:28
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.402288.474.html
=started       2016-01-21 18:51:28
=ended         2016-01-21 18:51:28
=result        ok
=elapsed       0.309793
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.402288.823.html
=started       2016-01-21 18:51:28
=ended         2016-01-21 18:51:29
=result        ok
=elapsed       0.199457
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.402289.50.html
=started       2016-01-21 18:51:29
=ended         2016-01-21 18:51:30
=result        ok
=elapsed       0.997838
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.402290.79.html
=started       2016-01-21 18:51:30
=ended         2016-01-21 18:51:30
=result        ok
=elapsed       0.310732
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.402290.419.html
=started       2016-01-21 18:51:30
=ended         2016-01-21 18:51:30
=result        ok
=elapsed       0.309814
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.402290.758.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-21 18:51:30
=ended         2016-01-21 18:51:30
=result        ok
=elapsed       1.0e-6
=group_time    2.309s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.402290.784.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-21 18:51:30
=ended         2016-01-21 18:51:30
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.402290.809.html
=started       2016-01-21 18:51:30
=ended         2016-01-21 18:51:31
=result        ok
=elapsed       0.311091
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.402291.151.html
=started       2016-01-21 18:51:31
=ended         2016-01-21 18:51:31
=result        ok
=elapsed       0.309788
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.402291.489.html
=started       2016-01-21 18:51:31
=ended         2016-01-21 18:51:31
=result        ok
=elapsed       0.308618
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.402291.827.html
=started       2016-01-21 18:51:31
=ended         2016-01-21 18:51:32
=result        ok
=elapsed       0.994982
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.402292.850.html
=started       2016-01-21 18:51:32
=ended         2016-01-21 18:51:33
=result        ok
=elapsed       0.19981
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.402293.85.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-21 18:51:33
=ended         2016-01-21 18:51:33
=result        ok
=elapsed       1.0e-6
=group_time    2.302s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.402293.111.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-21 18:51:33
=ended         2016-01-21 18:51:33
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.402293.137.html
=started       2016-01-21 18:51:33
=ended         2016-01-21 18:51:34
=result        ok
=elapsed       0.998239
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.402294.163.html
=started       2016-01-21 18:51:34
=ended         2016-01-21 18:51:34
=result        ok
=elapsed       0.30996
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.402294.506.html
=started       2016-01-21 18:51:34
=ended         2016-01-21 18:51:34
=result        ok
=elapsed       0.30913
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.402294.844.html
=started       2016-01-21 18:51:34
=ended         2016-01-21 18:51:35
=result        ok
=elapsed       0.310339
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.402295.182.html
=started       2016-01-21 18:51:35
=ended         2016-01-21 18:51:35
=result        ok
=elapsed       0.199592
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.402295.409.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-21 18:51:35
=ended         2016-01-21 18:51:35
=result        ok
=elapsed       2.0e-6
=group_time    2.298s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.402295.435.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-21 18:51:35
=ended         2016-01-21 18:51:35
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.402295.460.html
=started       2016-01-21 18:51:35
=ended         2016-01-21 18:51:35
=result        ok
=elapsed       0.309057
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.402295.796.html
=started       2016-01-21 18:51:35
=ended         2016-01-21 18:51:36
=result        ok
=elapsed       0.309931
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.402296.133.html
=started       2016-01-21 18:51:36
=ended         2016-01-21 18:51:36
=result        ok
=elapsed       0.198684
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.402296.360.html
=started       2016-01-21 18:51:36
=ended         2016-01-21 18:51:37
=result        ok
=elapsed       0.994176
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.402297.386.html
=started       2016-01-21 18:51:37
=ended         2016-01-21 18:51:37
=result        ok
=elapsed       0.310272
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.402297.729.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-21 18:51:37
=ended         2016-01-21 18:51:37
=result        ok
=elapsed       1.0e-6
=group_time    2.295s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.402297.755.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-21 18:51:37
=ended         2016-01-21 18:51:37
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-21 18:51:37
=ended         2016-01-21 18:51:38
=result        ok
=elapsed       1.188551
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-21 18:51:38
=ended         2016-01-21 18:51:39
=result        ok
=elapsed       0.460736
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-21 18:51:39
=ended         2016-01-21 18:51:46
=result        ok
=elapsed       7.197557
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-21 18:51:46
=ended         2016-01-21 18:51:46
=result        ok
=elapsed       0.198966
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-21 18:51:46
=ended         2016-01-21 18:51:53
=result        ok
=elapsed       6.025483
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.402313.6.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-21 18:51:53
=ended         2016-01-21 18:51:53
=result        ok
=elapsed       2.0e-6
=group_time    15.251s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.402313.33.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-21 18:51:53
=ended         2016-01-21 18:51:53
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.402313.58.html
=started       2016-01-21 18:51:53
=ended         2016-01-21 18:51:59
=result        ok
=elapsed       5.991316
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.402319.81.html
=started       2016-01-21 18:51:59
=ended         2016-01-21 18:52:06
=result        ok
=elapsed       7.200987
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.402326.313.html
=started       2016-01-21 18:52:06
=ended         2016-01-21 18:52:07
=result        ok
=elapsed       1.194038
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.402327.537.html
=started       2016-01-21 18:52:07
=ended         2016-01-21 18:52:08
=result        ok
=elapsed       0.460852
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.402328.25.html
=started       2016-01-21 18:52:08
=ended         2016-01-21 18:52:08
=result        ok
=elapsed       0.201159
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.402328.261.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-21 18:52:08
=ended         2016-01-21 18:52:08
=result        ok
=elapsed       1.0e-6
=group_time    15.228s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.402328.286.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-21 18:52:08
=ended         2016-01-21 18:52:08
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.402328.312.html
=started       2016-01-21 18:52:08
=ended         2016-01-21 18:52:08
=result        ok
=elapsed       0.462427
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.402328.802.html
=started       2016-01-21 18:52:08
=ended         2016-01-21 18:52:09
=result        ok
=elapsed       0.199481
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.402329.34.html
=started       2016-01-21 18:52:09
=ended         2016-01-21 18:52:16
=result        ok
=elapsed       7.198981
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.402336.268.html
=started       2016-01-21 18:52:16
=ended         2016-01-21 18:52:17
=result        ok
=elapsed       1.188482
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.402337.486.html
=started       2016-01-21 18:52:17
=ended         2016-01-21 18:52:23
=result        ok
=elapsed       5.990298
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.402343.511.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-21 18:52:23
=ended         2016-01-21 18:52:23
=result        ok
=elapsed       1.0e-6
=group_time    15.225s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.402343.541.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-21 18:52:23
=ended         2016-01-21 18:52:23
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.402343.569.html
=started       2016-01-21 18:52:23
=ended         2016-01-21 18:52:23
=result        ok
=elapsed       0.199416
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.402343.797.html
=started       2016-01-21 18:52:23
=ended         2016-01-21 18:52:29
=result        ok
=elapsed       5.988519
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.402349.814.html
=started       2016-01-21 18:52:29
=ended         2016-01-21 18:52:37
=result        ok
=elapsed       7.200818
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.402357.59.html
=started       2016-01-21 18:52:37
=ended         2016-01-21 18:52:37
=result        ok
=elapsed       0.463376
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.402357.558.html
=started       2016-01-21 18:52:37
=ended         2016-01-21 18:52:38
=result        ok
=elapsed       1.194255
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.402358.785.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-21 18:52:38
=ended         2016-01-21 18:52:38
=result        ok
=elapsed       1.0e-6
=group_time    15.244s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.402358.810.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-21 18:52:38
=ended         2016-01-21 18:52:38
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.402358.841.html
=started       2016-01-21 18:52:38
=ended         2016-01-21 18:52:39
=result        ok
=elapsed       0.199138
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.402359.71.html
=started       2016-01-21 18:52:39
=ended         2016-01-21 18:52:46
=result        ok
=elapsed       7.197992
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.402366.303.html
=started       2016-01-21 18:52:46
=ended         2016-01-21 18:52:47
=result        ok
=elapsed       1.194126
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.402367.534.html
=started       2016-01-21 18:52:47
=ended         2016-01-21 18:52:53
=result        ok
=elapsed       6.027094
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.402373.592.html
=started       2016-01-21 18:52:53
=ended         2016-01-21 18:52:53
=result        ok
=elapsed       0.261168
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.402373.881.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-21 18:52:53
=ended         2016-01-21 18:52:53
=result        ok
=elapsed       2.0e-6
=group_time    15.071s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.402373.907.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-21 18:52:53
=ended         2016-01-21 18:52:53
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-21 18:52:53
=ended         2016-01-21 18:52:57
=result        ok
=elapsed       3.667096
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-21 18:52:57
=ended         2016-01-21 18:52:58
=result        ok
=elapsed       1.225829
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-21 18:52:58
=ended         2016-01-21 18:53:10
=result        ok
=elapsed       11.475147
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-21 18:53:10
=ended         2016-01-21 18:53:15
=result        ok
=elapsed       4.859361
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-21 18:53:15
=ended         2016-01-21 18:53:17
=result        ok
=elapsed       2.664839
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.402397.974.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-21 18:53:17
=ended         2016-01-21 18:53:18
=result        ok
=elapsed       0.266844
=group_time    24.067s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.402398.267.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-21 18:53:18
=ended         2016-01-21 18:53:18
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.402398.292.html
=started       2016-01-21 18:53:18
=ended         2016-01-21 18:53:29
=result        ok
=elapsed       11.46122
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.402409.780.html
=started       2016-01-21 18:53:29
=ended         2016-01-21 18:53:34
=result        ok
=elapsed       4.865931
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.402414.674.html
=started       2016-01-21 18:53:34
=ended         2016-01-21 18:53:38
=result        ok
=elapsed       3.665737
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.402418.368.html
=started       2016-01-21 18:53:38
=ended         2016-01-21 18:53:39
=result        ok
=elapsed       1.199836
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.402419.596.html
=started       2016-01-21 18:53:39
=ended         2016-01-21 18:53:42
=result        ok
=elapsed       2.670427
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.402422.294.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-21 18:53:42
=ended         2016-01-21 18:53:42
=result        ok
=elapsed       0.264833
=group_time    24.027s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.402422.594.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
