=== Suite started at 2016-02-02 11:43:36
=== Starting test, 73 test cases
=cases         73
=logfile       mam_suite.init_per_group.413643.188.html
=group_props   [{name,riak_timed_yz_buckets_offline_message}]
=started       2016-02-02 11:47:23
=ended         2016-02-02 11:47:24
=result        ok
=elapsed       1.599536
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-02-02 11:47:24
=ended         2016-02-02 11:47:32
=result        ok
=elapsed       4.006738
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.413652.238.html
=group_props   [{name,riak_timed_yz_buckets_offline_message}]
=started       2016-02-02 11:47:32
=ended         2016-02-02 11:47:34
=result        ok
=elapsed       2.394602
=group_time    9.050s
=case          mam_SUITE:end_per_suite
=logfile       mam_suite.end_per_suite.html
=started       2016-02-02 11:47:34
=ended         2016-02-02 11:47:34
=result        ok
=elapsed       0.001619
=group_time    238.316s
=== TEST COMPLETE, 71 ok, 0 failed, 2 skipped of 73 test cases

=finished      2016-02-02 11:47:34
=failed        0
=successful    71
=user_skipped  2
=auto_skipped  0
