=== Suite started at 2016-01-21 15:54:15
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.391659.369.html
=started       2016-01-21 15:54:19
=ended         2016-01-21 15:54:19
=result        ok
=elapsed       0.258375
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.391659.654.html
=started       2016-01-21 15:54:19
=ended         2016-01-21 15:54:19
=result        ok
=elapsed       0.001096
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.391659.681.html
=started       2016-01-21 15:54:19
=ended         2016-01-21 15:54:19
=result        ok
=elapsed       0.178828
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.391659.886.html
=started       2016-01-21 15:54:19
=ended         2016-01-21 15:54:19
=result        ok
=elapsed       0.00189
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.391659.914.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-21 15:54:19
=ended         2016-01-21 15:54:19
=result        ok
=elapsed       1.0e-6
=group_time    1.257s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.391659.939.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-21 15:54:19
=ended         2016-01-21 15:54:19
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.391659.967.html
=started       2016-01-21 15:54:19
=ended         2016-01-21 15:54:19
=result        ok
=elapsed       0.001605
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.391659.994.html
=started       2016-01-21 15:54:19
=ended         2016-01-21 15:54:20
=result        ok
=elapsed       0.45872
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.391660.478.html
=started       2016-01-21 15:54:20
=ended         2016-01-21 15:54:20
=result        ok
=elapsed       0.257798
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.391660.764.html
=started       2016-01-21 15:54:20
=ended         2016-01-21 15:54:20
=result        ok
=elapsed       0.177589
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.391660.968.html
=started       2016-01-21 15:54:20
=ended         2016-01-21 15:54:20
=result        ok
=elapsed       8.68e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.391660.995.html
=started       2016-01-21 15:54:20
=ended         2016-01-21 15:54:21
=result        ok
=elapsed       0.176558
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.391661.199.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-21 15:54:21
=ended         2016-01-21 15:54:21
=result        ok
=elapsed       1.0e-6
=group_time    1.260s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.391661.224.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-21 15:54:21
=ended         2016-01-21 15:54:21
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.391661.249.html
=started       2016-01-21 15:54:21
=ended         2016-01-21 15:54:21
=result        ok
=elapsed       0.176577
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.391661.451.html
=started       2016-01-21 15:54:21
=ended         2016-01-21 15:54:21
=result        ok
=elapsed       0.458915
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.391661.939.html
=started       2016-01-21 15:54:21
=ended         2016-01-21 15:54:21
=result        ok
=elapsed       0.001608
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.391661.966.html
=started       2016-01-21 15:54:21
=ended         2016-01-21 15:54:21
=result        ok
=elapsed       9.26e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.391661.992.html
=started       2016-01-21 15:54:21
=ended         2016-01-21 15:54:22
=result        ok
=elapsed       0.257382
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.391662.274.html
=started       2016-01-21 15:54:22
=ended         2016-01-21 15:54:22
=result        ok
=elapsed       0.177481
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.391662.478.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-21 15:54:22
=ended         2016-01-21 15:54:22
=result        ok
=elapsed       1.0e-6
=group_time    1.254s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.391662.504.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-21 15:54:22
=ended         2016-01-21 15:54:22
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-21 15:54:22
=ended         2016-01-21 15:54:22
=result        ok
=elapsed       0.310522
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-21 15:54:22
=ended         2016-01-21 15:54:23
=result        ok
=elapsed       0.311562
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-21 15:54:23
=ended         2016-01-21 15:54:24
=result        ok
=elapsed       0.995027
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-21 15:54:24
=ended         2016-01-21 15:54:24
=result        ok
=elapsed       0.199676
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-21 15:54:24
=ended         2016-01-21 15:54:24
=result        ok
=elapsed       0.310528
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.391664.796.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-21 15:54:24
=ended         2016-01-21 15:54:24
=result        ok
=elapsed       1.0e-6
=group_time    2.292s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.391664.822.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-21 15:54:24
=ended         2016-01-21 15:54:24
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.391664.847.html
=started       2016-01-21 15:54:24
=ended         2016-01-21 15:54:25
=result        ok
=elapsed       0.310355
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.391665.183.html
=started       2016-01-21 15:54:25
=ended         2016-01-21 15:54:25
=result        ok
=elapsed       0.310097
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.391665.519.html
=started       2016-01-21 15:54:25
=ended         2016-01-21 15:54:25
=result        ok
=elapsed       0.199808
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.391665.744.html
=started       2016-01-21 15:54:25
=ended         2016-01-21 15:54:26
=result        ok
=elapsed       0.312314
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.391666.84.html
=started       2016-01-21 15:54:26
=ended         2016-01-21 15:54:27
=result        ok
=elapsed       0.993953
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.391667.103.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-21 15:54:27
=ended         2016-01-21 15:54:27
=result        ok
=elapsed       1.0e-6
=group_time    2.281s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.391667.128.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-21 15:54:27
=ended         2016-01-21 15:54:27
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.391667.153.html
=started       2016-01-21 15:54:27
=ended         2016-01-21 15:54:27
=result        ok
=elapsed       0.312401
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.391667.492.html
=started       2016-01-21 15:54:27
=ended         2016-01-21 15:54:27
=result        ok
=elapsed       0.310515
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.391667.828.html
=started       2016-01-21 15:54:27
=ended         2016-01-21 15:54:28
=result        ok
=elapsed       0.309884
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.391668.167.html
=started       2016-01-21 15:54:28
=ended         2016-01-21 15:54:29
=result        ok
=elapsed       0.998009
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.391669.195.html
=started       2016-01-21 15:54:29
=ended         2016-01-21 15:54:29
=result        ok
=elapsed       0.19931
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.391669.420.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-21 15:54:29
=ended         2016-01-21 15:54:29
=result        ok
=elapsed       1.0e-6
=group_time    2.292s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.391669.446.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-21 15:54:29
=ended         2016-01-21 15:54:29
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.391669.472.html
=started       2016-01-21 15:54:29
=ended         2016-01-21 15:54:30
=result        ok
=elapsed       0.993807
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.391670.495.html
=started       2016-01-21 15:54:30
=ended         2016-01-21 15:54:30
=result        ok
=elapsed       0.311192
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.391670.832.html
=started       2016-01-21 15:54:30
=ended         2016-01-21 15:54:31
=result        ok
=elapsed       0.199998
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.391671.58.html
=started       2016-01-21 15:54:31
=ended         2016-01-21 15:54:31
=result        ok
=elapsed       0.30951
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.391671.394.html
=started       2016-01-21 15:54:31
=ended         2016-01-21 15:54:31
=result        ok
=elapsed       0.312179
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.391671.732.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-21 15:54:31
=ended         2016-01-21 15:54:31
=result        ok
=elapsed       1.0e-6
=group_time    2.286s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.391671.763.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-21 15:54:31
=ended         2016-01-21 15:54:31
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.391671.788.html
=started       2016-01-21 15:54:31
=ended         2016-01-21 15:54:32
=result        ok
=elapsed       0.199377
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.391672.12.html
=started       2016-01-21 15:54:32
=ended         2016-01-21 15:54:32
=result        ok
=elapsed       0.30876
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.391672.348.html
=started       2016-01-21 15:54:32
=ended         2016-01-21 15:54:32
=result        ok
=elapsed       0.313282
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.391672.687.html
=started       2016-01-21 15:54:32
=ended         2016-01-21 15:54:33
=result        ok
=elapsed       0.310174
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.391673.28.html
=started       2016-01-21 15:54:33
=ended         2016-01-21 15:54:34
=result        ok
=elapsed       0.993029
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.391674.55.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-21 15:54:34
=ended         2016-01-21 15:54:34
=result        ok
=elapsed       1.0e-6
=group_time    2.292s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.391674.81.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-21 15:54:34
=ended         2016-01-21 15:54:34
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-21 15:54:34
=ended         2016-01-21 15:54:34
=result        ok
=elapsed       0.260987
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-21 15:54:34
=ended         2016-01-21 15:54:34
=result        ok
=elapsed       0.20017
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-21 15:54:34
=ended         2016-01-21 15:54:40
=result        ok
=elapsed       5.982453
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-21 15:54:40
=ended         2016-01-21 15:54:41
=result        ok
=elapsed       1.181586
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-21 15:54:41
=ended         2016-01-21 15:54:49
=result        ok
=elapsed       7.198105
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.391689.71.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-21 15:54:49
=ended         2016-01-21 15:54:49
=result        ok
=elapsed       1.0e-6
=group_time    14.990s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.391689.97.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-21 15:54:49
=ended         2016-01-21 15:54:49
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.391689.127.html
=started       2016-01-21 15:54:49
=ended         2016-01-21 15:54:56
=result        ok
=elapsed       7.188967
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.391696.343.html
=started       2016-01-21 15:54:56
=ended         2016-01-21 15:54:57
=result        ok
=elapsed       1.189258
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.391697.563.html
=started       2016-01-21 15:54:57
=ended         2016-01-21 15:54:57
=result        ok
=elapsed       0.199015
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.391697.793.html
=started       2016-01-21 15:54:57
=ended         2016-01-21 15:55:03
=result        ok
=elapsed       5.978105
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.391703.801.html
=started       2016-01-21 15:55:03
=ended         2016-01-21 15:55:04
=result        ok
=elapsed       0.461237
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.391704.288.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-21 15:55:04
=ended         2016-01-21 15:55:04
=result        ok
=elapsed       1.0e-6
=group_time    15.191s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.391704.314.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-21 15:55:04
=ended         2016-01-21 15:55:04
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.391704.339.html
=started       2016-01-21 15:55:04
=ended         2016-01-21 15:55:05
=result        ok
=elapsed       1.18393
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.391705.550.html
=started       2016-01-21 15:55:05
=ended         2016-01-21 15:55:11
=result        ok
=elapsed       5.988251
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.391711.565.html
=started       2016-01-21 15:55:11
=ended         2016-01-21 15:55:11
=result        ok
=elapsed       0.200039
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.391711.792.html
=started       2016-01-21 15:55:11
=ended         2016-01-21 15:55:19
=result        ok
=elapsed       7.194637
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.391719.18.html
=started       2016-01-21 15:55:19
=ended         2016-01-21 15:55:19
=result        ok
=elapsed       0.461844
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.391719.508.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-21 15:55:19
=ended         2016-01-21 15:55:19
=result        ok
=elapsed       1.0e-6
=group_time    15.195s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.391719.534.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-21 15:55:19
=ended         2016-01-21 15:55:19
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.391719.559.html
=started       2016-01-21 15:55:19
=ended         2016-01-21 15:55:20
=result        ok
=elapsed       0.462283
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.391720.51.html
=started       2016-01-21 15:55:20
=ended         2016-01-21 15:55:20
=result        ok
=elapsed       0.199832
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.391720.278.html
=started       2016-01-21 15:55:20
=ended         2016-01-21 15:55:26
=result        ok
=elapsed       5.983783
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.391726.292.html
=started       2016-01-21 15:55:26
=ended         2016-01-21 15:55:27
=result        ok
=elapsed       1.176583
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.391727.496.html
=started       2016-01-21 15:55:27
=ended         2016-01-21 15:55:34
=result        ok
=elapsed       7.19604
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.391734.719.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-21 15:55:34
=ended         2016-01-21 15:55:34
=result        ok
=elapsed       1.0e-6
=group_time    15.185s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.391734.744.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-21 15:55:34
=ended         2016-01-21 15:55:34
=result        ok
=elapsed       1.7e-5
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.391734.769.html
=started       2016-01-21 15:55:34
=ended         2016-01-21 15:55:41
=result        ok
=elapsed       7.195756
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.391741.999.html
=started       2016-01-21 15:55:41
=ended         2016-01-21 15:55:42
=result        ok
=elapsed       0.199735
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.391742.226.html
=started       2016-01-21 15:55:42
=ended         2016-01-21 15:55:48
=result        ok
=elapsed       5.983531
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.391748.240.html
=started       2016-01-21 15:55:48
=ended         2016-01-21 15:55:49
=result        ok
=elapsed       1.181331
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.391749.448.html
=started       2016-01-21 15:55:49
=ended         2016-01-21 15:55:49
=result        ok
=elapsed       0.260444
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.391749.735.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-21 15:55:49
=ended         2016-01-21 15:55:49
=result        ok
=elapsed       1.0e-6
=group_time    14.991s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.391749.761.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-21 15:55:49
=ended         2016-01-21 15:55:49
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-21 15:55:49
=ended         2016-01-21 15:55:54
=result        ok
=elapsed       4.837961
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-21 15:55:54
=ended         2016-01-21 15:55:55
=result        ok
=elapsed       1.184075
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-21 15:55:55
=ended         2016-01-21 15:55:58
=result        ok
=elapsed       2.651577
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-21 15:55:58
=ended         2016-01-21 15:56:02
=result        ok
=elapsed       3.651121
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-21 15:56:02
=ended         2016-01-21 15:56:13
=result        ok
=elapsed       11.461072
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.391773.711.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-21 15:56:13
=ended         2016-01-21 15:56:13
=result        ok
=elapsed       0.261247
=group_time    23.950s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.391774.4.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-21 15:56:14
=ended         2016-01-21 15:56:14
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.391774.29.html
=started       2016-01-21 15:56:14
=ended         2016-01-21 15:56:25
=result        ok
=elapsed       11.44975
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.391785.504.html
=started       2016-01-21 15:56:25
=ended         2016-01-21 15:56:28
=result        ok
=elapsed       2.64828
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.391788.180.html
=started       2016-01-21 15:56:28
=ended         2016-01-21 15:56:33
=result        ok
=elapsed       4.834655
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.391793.40.html
=started       2016-01-21 15:56:33
=ended         2016-01-21 15:56:36
=result        ok
=elapsed       3.647962
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.391796.720.html
=started       2016-01-21 15:56:36
=ended         2016-01-21 15:56:37
=result        ok
=elapsed       1.190395
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.391797.936.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-21 15:56:37
=ended         2016-01-21 15:56:38
=result        ok
=elapsed       0.261537
=group_time    23.932s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.391798.223.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
