=== Suite started at 2016-01-25 20:22:26
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       users_api_suite.end_per_group.753346.806.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-25 20:22:26
=ended         2016-01-25 20:22:26
=result        ok
=elapsed       1.0e-6
=group_time    0.100s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.753346.831.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-25 20:22:26
=ended         2016-01-25 20:22:26
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.753346.856.html
=started       2016-01-25 20:22:26
=ended         2016-01-25 20:22:26
=result        ok
=elapsed       0.048994
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.753346.930.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-25 20:22:26
=ended         2016-01-25 20:22:26
=result        ok
=elapsed       1.0e-6
=group_time    0.098s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.753346.954.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-25 20:22:26
=ended         2016-01-25 20:22:26
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.753346.979.html
=started       2016-01-25 20:22:26
=ended         2016-01-25 20:22:27
=result        ok
=elapsed       0.045935
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.753347.50.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-25 20:22:27
=ended         2016-01-25 20:22:27
=result        ok
=elapsed       1.0e-6
=group_time    0.095s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.753347.74.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-25 20:22:27
=ended         2016-01-25 20:22:27
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.753347.97.html
=started       2016-01-25 20:22:27
=ended         2016-01-25 20:22:27
=result        ok
=elapsed       0.048488
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.753347.170.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-25 20:22:27
=ended         2016-01-25 20:22:27
=result        ok
=elapsed       1.0e-6
=group_time    0.097s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.753347.195.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-25 20:22:27
=ended         2016-01-25 20:22:27
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.753347.220.html
=started       2016-01-25 20:22:27
=ended         2016-01-25 20:22:27
=result        ok
=elapsed       0.044929
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.753347.302.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-25 20:22:27
=ended         2016-01-25 20:22:27
=result        ok
=elapsed       1.0e-6
=group_time    0.107s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.753347.327.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-25 20:22:27
=ended         2016-01-25 20:22:27
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.753347.353.html
=started       2016-01-25 20:22:27
=ended         2016-01-25 20:22:27
=result        ok
=elapsed       0.054206
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.753347.431.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-25 20:22:27
=ended         2016-01-25 20:22:27
=result        ok
=elapsed       1.0e-6
=group_time    0.104s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.753347.462.html
=group_props   [{name,transaction}]
=started       2016-01-25 20:22:27
=ended         2016-01-25 20:22:27
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.753347.487.html
=started       2016-01-25 20:22:27
=ended         2016-01-25 20:22:27
=result        ok
=elapsed       0.043334
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.753347.559.html
=group_props   [{name,transaction}]
=started       2016-01-25 20:22:27
=ended         2016-01-25 20:22:27
=result        ok
=elapsed       1.0e-6
=group_time    0.096s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.753347.583.html
=group_props   [{name,negative}]
=started       2016-01-25 20:22:27
=ended         2016-01-25 20:22:27
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-01-25 20:22:27
=ended         2016-01-25 20:22:27
=result        ok
=elapsed       0.009262
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.753347.642.html
=group_props   [{name,negative}]
=started       2016-01-25 20:22:27
=ended         2016-01-25 20:22:27
=result        ok
=elapsed       1.0e-6
=group_time    0.058s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-01-25 20:22:27
=ended         2016-01-25 20:22:27
=result        ok
=elapsed       9.22e-4
=group_time    1.432s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-01-25 20:22:27
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
