=== Suite started at 2016-01-25 16:57:44
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-01-25 16:57:45
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.741065.6.html
=started       2016-01-25 16:57:45
=ended         2016-01-25 16:57:45
=result        ok
=elapsed       0.053764
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.741065.88.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-25 16:57:45
=ended         2016-01-25 16:57:45
=result        ok
=elapsed       1.0e-6
=group_time    0.108s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.741065.114.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-25 16:57:45
=ended         2016-01-25 16:57:45
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.741065.139.html
=started       2016-01-25 16:57:45
=ended         2016-01-25 16:57:45
=result        ok
=elapsed       0.060904
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.741065.232.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-25 16:57:45
=ended         2016-01-25 16:57:45
=result        ok
=elapsed       1.0e-6
=group_time    0.118s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.741065.257.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-25 16:57:45
=ended         2016-01-25 16:57:45
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.741065.283.html
=started       2016-01-25 16:57:45
=ended         2016-01-25 16:57:45
=result        ok
=elapsed       0.059944
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.741065.372.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-25 16:57:45
=ended         2016-01-25 16:57:45
=result        ok
=elapsed       1.0e-6
=group_time    0.115s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.741065.397.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-25 16:57:45
=ended         2016-01-25 16:57:45
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.741065.422.html
=started       2016-01-25 16:57:45
=ended         2016-01-25 16:57:45
=result        ok
=elapsed       0.063903
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.741065.510.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-25 16:57:45
=ended         2016-01-25 16:57:45
=result        ok
=elapsed       1.0e-6
=group_time    0.114s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.741065.536.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-25 16:57:45
=ended         2016-01-25 16:57:45
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.741065.562.html
=started       2016-01-25 16:57:45
=ended         2016-01-25 16:57:45
=result        ok
=elapsed       0.060258
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.741065.648.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-25 16:57:45
=ended         2016-01-25 16:57:45
=result        ok
=elapsed       1.0e-6
=group_time    0.113s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.741065.674.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-25 16:57:45
=ended         2016-01-25 16:57:45
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.741065.700.html
=started       2016-01-25 16:57:45
=ended         2016-01-25 16:57:45
=result        ok
=elapsed       0.06027
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.741065.785.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-25 16:57:45
=ended         2016-01-25 16:57:45
=result        ok
=elapsed       1.0e-6
=group_time    0.111s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.741065.812.html
=group_props   [{name,transaction}]
=started       2016-01-25 16:57:45
=ended         2016-01-25 16:57:45
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.741065.837.html
=started       2016-01-25 16:57:45
=ended         2016-01-25 16:57:45
=result        ok
=elapsed       0.065142
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.741065.932.html
=group_props   [{name,transaction}]
=started       2016-01-25 16:57:45
=ended         2016-01-25 16:57:45
=result        ok
=elapsed       1.0e-6
=group_time    0.120s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.741065.957.html
=group_props   [{name,negative}]
=started       2016-01-25 16:57:45
=ended         2016-01-25 16:57:45
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-01-25 16:57:45
=ended         2016-01-25 16:57:46
=result        ok
=elapsed       0.005934
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.741066.14.html
=group_props   [{name,negative}]
=started       2016-01-25 16:57:46
=ended         2016-01-25 16:57:46
=result        ok
=elapsed       1.0e-6
=group_time    0.057s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-01-25 16:57:46
=ended         2016-01-25 16:57:46
=result        ok
=elapsed       9.45e-4
=group_time    1.560s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-01-25 16:57:46
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
