=== Suite started at 2016-01-22 11:51:37
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-01-22 11:51:38
=ended         2016-01-22 11:51:38
=result        ok
=elapsed       7.51e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.463498.948.html
=started       2016-01-22 11:51:38
=ended         2016-01-22 11:51:38
=result        ok
=elapsed       6.49e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.463498.973.html
=started       2016-01-22 11:51:38
=ended         2016-01-22 11:51:38
=result        ok
=elapsed       8.19e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.463498.999.html
=started       2016-01-22 11:51:38
=ended         2016-01-22 11:51:39
=result        ok
=elapsed       5.76e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463499.25.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-22 11:51:39
=ended         2016-01-22 11:51:39
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463499.50.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-22 11:51:39
=ended         2016-01-22 11:51:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.463499.75.html
=started       2016-01-22 11:51:39
=ended         2016-01-22 11:51:39
=result        ok
=elapsed       0.113121
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.463499.213.html
=started       2016-01-22 11:51:39
=ended         2016-01-22 11:51:39
=result        ok
=elapsed       9.67e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.463499.239.html
=started       2016-01-22 11:51:39
=ended         2016-01-22 11:51:39
=result        ok
=elapsed       7.51e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.463499.265.html
=started       2016-01-22 11:51:39
=ended         2016-01-22 11:51:39
=result        ok
=elapsed       0.01254
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.463499.302.html
=started       2016-01-22 11:51:39
=ended         2016-01-22 11:51:39
=result        ok
=elapsed       5.39e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.463499.328.html
=started       2016-01-22 11:51:39
=ended         2016-01-22 11:51:39
=result        ok
=elapsed       6.13e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.463499.354.html
=started       2016-01-22 11:51:39
=ended         2016-01-22 11:51:39
=result        ok
=elapsed       6.41e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463499.380.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-22 11:51:39
=ended         2016-01-22 11:51:39
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463499.404.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-22 11:51:39
=ended         2016-01-22 11:51:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.463499.428.html
=started       2016-01-22 11:51:39
=ended         2016-01-22 11:51:39
=result        ok
=elapsed       5.9e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.463499.453.html
=started       2016-01-22 11:51:39
=ended         2016-01-22 11:51:39
=result        ok
=elapsed       5.95e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.463499.478.html
=started       2016-01-22 11:51:39
=ended         2016-01-22 11:51:39
=result        ok
=elapsed       0.112936
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.463499.616.html
=started       2016-01-22 11:51:39
=ended         2016-01-22 11:51:39
=result        ok
=elapsed       8.2e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.463499.642.html
=started       2016-01-22 11:51:39
=ended         2016-01-22 11:51:39
=result        ok
=elapsed       0.012357
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.463499.680.html
=started       2016-01-22 11:51:39
=ended         2016-01-22 11:51:39
=result        ok
=elapsed       0.001042
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.463499.706.html
=started       2016-01-22 11:51:39
=ended         2016-01-22 11:51:39
=result        ok
=elapsed       5.55e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463499.732.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-22 11:51:39
=ended         2016-01-22 11:51:39
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463499.756.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-22 11:51:39
=ended         2016-01-22 11:51:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.463499.780.html
=started       2016-01-22 11:51:39
=ended         2016-01-22 11:51:39
=result        ok
=elapsed       5.45e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.463499.806.html
=started       2016-01-22 11:51:39
=ended         2016-01-22 11:51:39
=result        ok
=elapsed       0.012507
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.463499.844.html
=started       2016-01-22 11:51:39
=ended         2016-01-22 11:51:39
=result        ok
=elapsed       5.21e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.463499.869.html
=started       2016-01-22 11:51:39
=ended         2016-01-22 11:51:39
=result        ok
=elapsed       6.59e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.463499.893.html
=started       2016-01-22 11:51:39
=ended         2016-01-22 11:51:39
=result        ok
=elapsed       5.87e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.463499.918.html
=started       2016-01-22 11:51:39
=ended         2016-01-22 11:51:39
=result        ok
=elapsed       6.77e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.463499.948.html
=started       2016-01-22 11:51:39
=ended         2016-01-22 11:51:40
=result        ok
=elapsed       0.114984
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463500.88.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-22 11:51:40
=ended         2016-01-22 11:51:40
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463500.113.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-22 11:51:40
=ended         2016-01-22 11:51:40
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.463500.139.html
=started       2016-01-22 11:51:40
=ended         2016-01-22 11:51:40
=result        ok
=elapsed       8.79e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.463500.166.html
=started       2016-01-22 11:51:40
=ended         2016-01-22 11:51:40
=result        ok
=elapsed       5.5e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.463500.192.html
=started       2016-01-22 11:51:40
=ended         2016-01-22 11:51:40
=result        ok
=elapsed       6.78e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.463500.218.html
=started       2016-01-22 11:51:40
=ended         2016-01-22 11:51:40
=result        ok
=elapsed       8.25e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.463500.244.html
=started       2016-01-22 11:51:40
=ended         2016-01-22 11:51:40
=result        ok
=elapsed       0.113804
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.463500.382.html
=started       2016-01-22 11:51:40
=ended         2016-01-22 11:51:40
=result        ok
=elapsed       0.012309
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.463500.420.html
=started       2016-01-22 11:51:40
=ended         2016-01-22 11:51:40
=result        ok
=elapsed       6.18e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463500.445.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-22 11:51:40
=ended         2016-01-22 11:51:40
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463500.471.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-22 11:51:40
=ended         2016-01-22 11:51:40
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.463500.496.html
=started       2016-01-22 11:51:40
=ended         2016-01-22 11:51:40
=result        ok
=elapsed       6.78e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.463500.521.html
=started       2016-01-22 11:51:40
=ended         2016-01-22 11:51:40
=result        ok
=elapsed       0.114423
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.463500.664.html
=started       2016-01-22 11:51:40
=ended         2016-01-22 11:51:40
=result        ok
=elapsed       0.016269
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.463500.705.html
=started       2016-01-22 11:51:40
=ended         2016-01-22 11:51:40
=result        ok
=elapsed       6.11e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.463500.731.html
=started       2016-01-22 11:51:40
=ended         2016-01-22 11:51:40
=result        ok
=elapsed       6.13e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.463500.757.html
=started       2016-01-22 11:51:40
=ended         2016-01-22 11:51:40
=result        ok
=elapsed       6.92e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.463500.783.html
=started       2016-01-22 11:51:40
=ended         2016-01-22 11:51:40
=result        ok
=elapsed       6.35e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463500.809.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-22 11:51:40
=ended         2016-01-22 11:51:40
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463500.834.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-22 11:51:40
=ended         2016-01-22 11:51:40
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.463500.859.html
=started       2016-01-22 11:51:40
=ended         2016-01-22 11:51:40
=result        ok
=elapsed       0.011982
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.463500.897.html
=started       2016-01-22 11:51:40
=ended         2016-01-22 11:51:40
=result        ok
=elapsed       6.47e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.463500.922.html
=started       2016-01-22 11:51:40
=ended         2016-01-22 11:51:40
=result        ok
=elapsed       7.47e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.463500.948.html
=started       2016-01-22 11:51:40
=ended         2016-01-22 11:51:40
=result        ok
=elapsed       5.56e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.463500.974.html
=started       2016-01-22 11:51:40
=ended         2016-01-22 11:51:40
=result        ok
=elapsed       9.12e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.463500.999.html
=started       2016-01-22 11:51:40
=ended         2016-01-22 11:51:41
=result        ok
=elapsed       6.31e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.463501.25.html
=started       2016-01-22 11:51:41
=ended         2016-01-22 11:51:41
=result        ok
=elapsed       0.115257
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463501.165.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-22 11:51:41
=ended         2016-01-22 11:51:41
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463501.190.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-22 11:51:41
=ended         2016-01-22 11:51:41
=result        ok
=elapsed       0.014586
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-01-22 11:51:41
=ended         2016-01-22 11:51:41
=result        ok
=elapsed       0.03902
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-01-22 11:51:41
=ended         2016-01-22 11:51:41
=result        ok
=elapsed       0.264447
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-01-22 11:51:41
=ended         2016-01-22 11:51:41
=result        ok
=elapsed       0.253403
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-01-22 11:51:41
=ended         2016-01-22 11:51:42
=result        ok
=elapsed       0.140301
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-01-22 11:51:42
=ended         2016-01-22 11:51:42
=result        ok
=elapsed       0.255511
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-01-22 11:51:42
=ended         2016-01-22 11:51:42
=result        ok
=elapsed       0.309483
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-01-22 11:51:42
=ended         2016-01-22 11:51:43
=result        ok
=elapsed       0.718086
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-01-22 11:51:43
=ended         2016-01-22 11:51:43
=result        ok
=elapsed       0.25918
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463503.698.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-22 11:51:43
=ended         2016-01-22 11:51:43
=result        ok
=elapsed       0.05941
=group_time    2.508s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463503.783.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-22 11:51:43
=ended         2016-01-22 11:51:43
=result        ok
=elapsed       0.007692
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.463503.815.html
=started       2016-01-22 11:51:43
=ended         2016-01-22 11:51:43
=result        ok
=elapsed       0.142855
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.463503.984.html
=started       2016-01-22 11:51:43
=ended         2016-01-22 11:51:44
=result        ok
=elapsed       0.250527
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.463504.263.html
=started       2016-01-22 11:51:44
=ended         2016-01-22 11:51:44
=result        ok
=elapsed       0.255284
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.463504.544.html
=started       2016-01-22 11:51:44
=ended         2016-01-22 11:51:44
=result        ok
=elapsed       0.254834
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.463504.838.html
=started       2016-01-22 11:51:44
=ended         2016-01-22 11:51:44
=result        ok
=elapsed       0.038052
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.463504.904.html
=started       2016-01-22 11:51:44
=ended         2016-01-22 11:51:45
=result        ok
=elapsed       0.252713
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.463505.190.html
=started       2016-01-22 11:51:45
=ended         2016-01-22 11:51:45
=result        ok
=elapsed       0.298412
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.463505.519.html
=started       2016-01-22 11:51:45
=ended         2016-01-22 11:51:46
=result        ok
=elapsed       0.722346
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463506.268.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-22 11:51:46
=ended         2016-01-22 11:51:46
=result        ok
=elapsed       0.048278
=group_time    2.486s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463506.342.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-22 11:51:46
=ended         2016-01-22 11:51:46
=result        ok
=elapsed       0.007387
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.463506.374.html
=started       2016-01-22 11:51:46
=ended         2016-01-22 11:51:46
=result        ok
=elapsed       0.255471
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.463506.655.html
=started       2016-01-22 11:51:46
=ended         2016-01-22 11:51:46
=result        ok
=elapsed       0.255404
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.463506.936.html
=started       2016-01-22 11:51:46
=ended         2016-01-22 11:51:47
=result        ok
=elapsed       0.713784
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.463507.676.html
=started       2016-01-22 11:51:47
=ended         2016-01-22 11:51:47
=result        ok
=elapsed       0.287287
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.463507.989.html
=started       2016-01-22 11:51:47
=ended         2016-01-22 11:51:48
=result        ok
=elapsed       0.253472
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.463508.268.html
=started       2016-01-22 11:51:48
=ended         2016-01-22 11:51:48
=result        ok
=elapsed       0.136426
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.463508.431.html
=started       2016-01-22 11:51:48
=ended         2016-01-22 11:51:48
=result        ok
=elapsed       0.246525
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.463508.703.html
=started       2016-01-22 11:51:48
=ended         2016-01-22 11:51:48
=result        ok
=elapsed       0.040714
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463508.770.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-22 11:51:48
=ended         2016-01-22 11:51:48
=result        ok
=elapsed       0.05066
=group_time    2.428s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463508.848.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-22 11:51:48
=ended         2016-01-22 11:51:48
=result        ok
=elapsed       0.013748
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.463508.887.html
=started       2016-01-22 11:51:48
=ended         2016-01-22 11:51:49
=result        ok
=elapsed       0.256234
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.463509.168.html
=started       2016-01-22 11:51:49
=ended         2016-01-22 11:51:49
=result        ok
=elapsed       0.247205
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.463509.441.html
=started       2016-01-22 11:51:49
=ended         2016-01-22 11:51:49
=result        ok
=elapsed       0.037035
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.463509.507.html
=started       2016-01-22 11:51:49
=ended         2016-01-22 11:51:50
=result        ok
=elapsed       0.717848
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.463510.251.html
=started       2016-01-22 11:51:50
=ended         2016-01-22 11:51:50
=result        ok
=elapsed       0.265799
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.463510.545.html
=started       2016-01-22 11:51:50
=ended         2016-01-22 11:51:50
=result        ok
=elapsed       0.261082
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.463510.832.html
=started       2016-01-22 11:51:50
=ended         2016-01-22 11:51:50
=result        ok
=elapsed       0.141843
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.463511.2.html
=started       2016-01-22 11:51:51
=ended         2016-01-22 11:51:51
=result        ok
=elapsed       0.298811
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463511.327.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-22 11:51:51
=ended         2016-01-22 11:51:51
=result        ok
=elapsed       0.057591
=group_time    2.479s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463511.415.html
