=== Suite started at 2016-01-26 18:21:48
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.create_and_terminate_session.832509.395.html
=started       2016-01-26 18:21:49
=ended         2016-01-26 18:21:49
=result        ok
=elapsed       0.113444
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.832509.533.html
=started       2016-01-26 18:21:49
=ended         2016-01-26 18:21:49
=result        ok
=elapsed       0.012987
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832509.569.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-26 18:21:49
=ended         2016-01-26 18:21:49
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832509.595.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-26 18:21:49
=ended         2016-01-26 18:21:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.832509.619.html
=started       2016-01-26 18:21:49
=ended         2016-01-26 18:21:49
=result        ok
=elapsed       7.07e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.832509.644.html
=started       2016-01-26 18:21:49
=ended         2016-01-26 18:21:49
=result        ok
=elapsed       0.01198
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.832509.680.html
=started       2016-01-26 18:21:49
=ended         2016-01-26 18:21:49
=result        ok
=elapsed       5.37e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.832509.705.html
=started       2016-01-26 18:21:49
=ended         2016-01-26 18:21:49
=result        ok
=elapsed       5.7e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.832509.733.html
=started       2016-01-26 18:21:49
=ended         2016-01-26 18:21:49
=result        ok
=elapsed       0.113906
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.832509.871.html
=started       2016-01-26 18:21:49
=ended         2016-01-26 18:21:49
=result        ok
=elapsed       8.16e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.832509.897.html
=started       2016-01-26 18:21:49
=ended         2016-01-26 18:21:49
=result        ok
=elapsed       7.48e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832509.922.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-26 18:21:49
=ended         2016-01-26 18:21:49
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832509.947.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-26 18:21:49
=ended         2016-01-26 18:21:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.832509.971.html
=started       2016-01-26 18:21:49
=ended         2016-01-26 18:21:49
=result        ok
=elapsed       6.56e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.832509.996.html
=started       2016-01-26 18:21:49
=ended         2016-01-26 18:21:50
=result        ok
=elapsed       7.45e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.832510.22.html
=started       2016-01-26 18:21:50
=ended         2016-01-26 18:21:50
=result        ok
=elapsed       5.76e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.832510.46.html
=started       2016-01-26 18:21:50
=ended         2016-01-26 18:21:50
=result        ok
=elapsed       6.46e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.832510.72.html
=started       2016-01-26 18:21:50
=ended         2016-01-26 18:21:50
=result        ok
=elapsed       0.012527
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.832510.109.html
=started       2016-01-26 18:21:50
=ended         2016-01-26 18:21:50
=result        ok
=elapsed       0.113639
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.832510.248.html
=started       2016-01-26 18:21:50
=ended         2016-01-26 18:21:50
=result        ok
=elapsed       7.84e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832510.273.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-26 18:21:50
=ended         2016-01-26 18:21:50
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832510.298.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-26 18:21:50
=ended         2016-01-26 18:21:50
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.832510.323.html
=started       2016-01-26 18:21:50
=ended         2016-01-26 18:21:50
=result        ok
=elapsed       6.4e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.832510.348.html
=started       2016-01-26 18:21:50
=ended         2016-01-26 18:21:50
=result        ok
=elapsed       6.63e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.832510.373.html
=started       2016-01-26 18:21:50
=ended         2016-01-26 18:21:50
=result        ok
=elapsed       0.113673
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.832510.511.html
=started       2016-01-26 18:21:50
=ended         2016-01-26 18:21:50
=result        ok
=elapsed       5.84e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.832510.535.html
=started       2016-01-26 18:21:50
=ended         2016-01-26 18:21:50
=result        ok
=elapsed       6.46e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.832510.561.html
=started       2016-01-26 18:21:50
=ended         2016-01-26 18:21:50
=result        ok
=elapsed       0.012963
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.832510.597.html
=started       2016-01-26 18:21:50
=ended         2016-01-26 18:21:50
=result        ok
=elapsed       7.72e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832510.622.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-26 18:21:50
=ended         2016-01-26 18:21:50
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832510.647.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-26 18:21:50
=ended         2016-01-26 18:21:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.832510.671.html
=started       2016-01-26 18:21:50
=ended         2016-01-26 18:21:50
=result        ok
=elapsed       5.83e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.832510.696.html
=started       2016-01-26 18:21:50
=ended         2016-01-26 18:21:50
=result        ok
=elapsed       7.68e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.832510.721.html
=started       2016-01-26 18:21:50
=ended         2016-01-26 18:21:50
=result        ok
=elapsed       6.25e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.832510.746.html
=started       2016-01-26 18:21:50
=ended         2016-01-26 18:21:50
=result        ok
=elapsed       6.71e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.832510.771.html
=started       2016-01-26 18:21:50
=ended         2016-01-26 18:21:50
=result        ok
=elapsed       0.01305
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.832510.807.html
=started       2016-01-26 18:21:50
=ended         2016-01-26 18:21:50
=result        ok
=elapsed       0.113781
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.832510.949.html
=started       2016-01-26 18:21:50
=ended         2016-01-26 18:21:50
=result        ok
=elapsed       5.77e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832510.973.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-26 18:21:50
=ended         2016-01-26 18:21:50
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832511.1.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-26 18:21:50
=ended         2016-01-26 18:21:51
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.832511.25.html
=started       2016-01-26 18:21:51
=ended         2016-01-26 18:21:51
=result        ok
=elapsed       6.88e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.832511.50.html
=started       2016-01-26 18:21:51
=ended         2016-01-26 18:21:51
=result        ok
=elapsed       6.26e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.832511.74.html
=started       2016-01-26 18:21:51
=ended         2016-01-26 18:21:51
=result        ok
=elapsed       7.58e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.832511.100.html
=started       2016-01-26 18:21:51
=ended         2016-01-26 18:21:51
=result        ok
=elapsed       0.012201
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.832511.137.html
=started       2016-01-26 18:21:51
=ended         2016-01-26 18:21:51
=result        ok
=elapsed       0.113592
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.832511.275.html
=started       2016-01-26 18:21:51
=ended         2016-01-26 18:21:51
=result        ok
=elapsed       8.31e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.832511.300.html
=started       2016-01-26 18:21:51
=ended         2016-01-26 18:21:51
=result        ok
=elapsed       5.41e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832511.325.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-26 18:21:51
=ended         2016-01-26 18:21:51
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832511.350.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-26 18:21:51
=ended         2016-01-26 18:21:51
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.832511.374.html
=started       2016-01-26 18:21:51
=ended         2016-01-26 18:21:51
=result        ok
=elapsed       0.011893
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.832511.409.html
=started       2016-01-26 18:21:51
=ended         2016-01-26 18:21:51
=result        ok
=elapsed       6.48e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.832511.434.html
=started       2016-01-26 18:21:51
=ended         2016-01-26 18:21:51
=result        ok
=elapsed       6.56e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.832511.459.html
=started       2016-01-26 18:21:51
=ended         2016-01-26 18:21:51
=result        ok
=elapsed       6.38e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.832511.484.html
=started       2016-01-26 18:21:51
=ended         2016-01-26 18:21:51
=result        ok
=elapsed       5.11e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.832511.508.html
=started       2016-01-26 18:21:51
=ended         2016-01-26 18:21:51
=result        ok
=elapsed       0.113423
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.832511.647.html
=started       2016-01-26 18:21:51
=ended         2016-01-26 18:21:51
=result        ok
=elapsed       8.02e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832511.672.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-26 18:21:51
=ended         2016-01-26 18:21:51
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832511.696.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-26 18:21:51
=ended         2016-01-26 18:21:51
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.832511.720.html
=started       2016-01-26 18:21:51
=ended         2016-01-26 18:21:51
=result        ok
=elapsed       6.37e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.832511.745.html
=started       2016-01-26 18:21:51
=ended         2016-01-26 18:21:51
=result        ok
=elapsed       7.09e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.832511.771.html
=started       2016-01-26 18:21:51
=ended         2016-01-26 18:21:51
=result        ok
=elapsed       0.114442
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.832511.910.html
=started       2016-01-26 18:21:51
=ended         2016-01-26 18:21:51
=result        ok
=elapsed       7.41e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.832511.935.html
=started       2016-01-26 18:21:51
=ended         2016-01-26 18:21:51
=result        ok
=elapsed       5.89e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.832511.961.html
=started       2016-01-26 18:21:51
=ended         2016-01-26 18:21:51
=result        ok
=elapsed       0.012394
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.832511.998.html
=started       2016-01-26 18:21:51
=ended         2016-01-26 18:21:52
=result        ok
=elapsed       7.28e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832512.23.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-26 18:21:52
=ended         2016-01-26 18:21:52
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832512.47.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-26 18:21:52
=ended         2016-01-26 18:21:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.832512.71.html
=started       2016-01-26 18:21:52
=ended         2016-01-26 18:21:52
=result        ok
=elapsed       7.5e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.832512.97.html
=started       2016-01-26 18:21:52
=ended         2016-01-26 18:21:52
=result        ok
=elapsed       5.65e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.832512.121.html
=started       2016-01-26 18:21:52
=ended         2016-01-26 18:21:52
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.832512.146.html
=started       2016-01-26 18:21:52
=ended         2016-01-26 18:21:52
=result        ok
=elapsed       0.012221
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.832512.183.html
=started       2016-01-26 18:21:52
=ended         2016-01-26 18:21:52
=result        ok
=elapsed       6.61e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.832512.209.html
=started       2016-01-26 18:21:52
=ended         2016-01-26 18:21:52
=result        ok
=elapsed       0.114206
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.832512.347.html
=started       2016-01-26 18:21:52
=ended         2016-01-26 18:21:52
=result        ok
=elapsed       6.66e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832512.373.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-26 18:21:52
=ended         2016-01-26 18:21:52
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832512.397.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-26 18:21:52
=ended         2016-01-26 18:21:52
=result        ok
=elapsed       0.005305
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-01-26 18:21:52
=ended         2016-01-26 18:21:52
=result        ok
=elapsed       0.266714
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-01-26 18:21:52
=ended         2016-01-26 18:21:53
=result        ok
=elapsed       0.713663
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-01-26 18:21:53
=ended         2016-01-26 18:21:53
=result        ok
=elapsed       0.135892
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-01-26 18:21:53
=ended         2016-01-26 18:21:53
=result        ok
=elapsed       0.288508
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-01-26 18:21:53
=ended         2016-01-26 18:21:53
=result        ok
=elapsed       0.03094
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-01-26 18:21:53
=ended         2016-01-26 18:21:54
=result        ok
=elapsed       0.243996
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-01-26 18:21:54
=ended         2016-01-26 18:21:54
=result        ok
=elapsed       0.238936
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-01-26 18:21:54
=ended         2016-01-26 18:21:54
=result        ok
=elapsed       0.23848
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832514.784.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-26 18:21:54
=ended         2016-01-26 18:21:54
=result        ok
=elapsed       0.022958
=group_time    2.387s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832514.832.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-26 18:21:54
=ended         2016-01-26 18:21:54
=result        ok
=elapsed       0.004137
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.832514.869.html
=started       2016-01-26 18:21:54
=ended         2016-01-26 18:21:55
=result        ok
=elapsed       0.245644
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.832515.139.html
=started       2016-01-26 18:21:55
=ended         2016-01-26 18:21:55
=result        ok
=elapsed       0.285255
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.832515.453.html
=started       2016-01-26 18:21:55
=ended         2016-01-26 18:21:56
=result        ok
=elapsed       0.708169
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.832516.188.html
=started       2016-01-26 18:21:56
=ended         2016-01-26 18:21:56
=result        ok
=elapsed       0.251152
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.832516.465.html
=started       2016-01-26 18:21:56
=ended         2016-01-26 18:21:56
=result        ok
=elapsed       0.135859
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.832516.626.html
=started       2016-01-26 18:21:56
=ended         2016-01-26 18:21:56
=result        ok
=elapsed       0.235035
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.832516.886.html
=started       2016-01-26 18:21:56
=ended         2016-01-26 18:21:56
=result        ok
=elapsed       0.031708
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.832516.946.html
=started       2016-01-26 18:21:56
=ended         2016-01-26 18:21:57
=result        ok
=elapsed       0.243158
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832517.214.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-26 18:21:57
=ended         2016-01-26 18:21:57
=result        ok
=elapsed       0.020651
=group_time    2.382s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832517.266.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-26 18:21:57
=ended         2016-01-26 18:21:57
=result        ok
=elapsed       0.00427
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.832517.294.html
=started       2016-01-26 18:21:57
=ended         2016-01-26 18:21:58
=result        ok
=elapsed       0.701112
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.832518.22.html
=started       2016-01-26 18:21:58
=ended         2016-01-26 18:21:58
=result        ok
=elapsed       0.290623
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.832518.337.html
=started       2016-01-26 18:21:58
=ended         2016-01-26 18:21:58
=result        ok
=elapsed       0.240377
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.832518.602.html
=started       2016-01-26 18:21:58
=ended         2016-01-26 18:21:58
=result        ok
=elapsed       0.13344
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.832518.763.html
=started       2016-01-26 18:21:58
=ended         2016-01-26 18:21:59
=result        ok
=elapsed       0.244552
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.832519.37.html
=started       2016-01-26 18:21:59
=ended         2016-01-26 18:21:59
=result        ok
=elapsed       0.241926
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.832519.305.html
=started       2016-01-26 18:21:59
=ended         2016-01-26 18:21:59
=result        ok
=elapsed       0.033494
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.832519.373.html
=started       2016-01-26 18:21:59
=ended         2016-01-26 18:21:59
=result        ok
=elapsed       0.244257
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832519.642.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-26 18:21:59
=ended         2016-01-26 18:21:59
=result        ok
=elapsed       0.023178
=group_time    2.377s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832519.692.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-26 18:21:59
=ended         2016-01-26 18:21:59
=result        ok
=elapsed       0.010811
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.832519.727.html
=started       2016-01-26 18:21:59
=ended         2016-01-26 18:21:59
=result        ok
=elapsed       0.038332
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.832519.791.html
=started       2016-01-26 18:21:59
=ended         2016-01-26 18:22:00
=result        ok
=elapsed       0.245289
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.832520.65.html
=started       2016-01-26 18:22:00
=ended         2016-01-26 18:22:00
=result        ok
=elapsed       0.244622
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.832520.337.html
=started       2016-01-26 18:22:00
=ended         2016-01-26 18:22:00
=result        ok
=elapsed       0.243932
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.832520.617.html
=started       2016-01-26 18:22:00
=ended         2016-01-26 18:22:01
=result        ok
=elapsed       0.701362
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.832521.345.html
=started       2016-01-26 18:22:01
=ended         2016-01-26 18:22:01
=result        ok
=elapsed       0.281104
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.832521.653.html
=started       2016-01-26 18:22:01
=ended         2016-01-26 18:22:01
=result        ok
=elapsed       0.131869
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.832521.810.html
=started       2016-01-26 18:22:01
=ended         2016-01-26 18:22:02
=result        ok
=elapsed       0.243996
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832522.81.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-26 18:22:02
=ended         2016-01-26 18:22:02
=result        ok
=elapsed       0.019
=group_time    2.389s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832522.125.html
