=== Suite started at 2016-01-25 17:26:51
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-01-25 17:26:55
=result        ok
=elapsed       0.177056
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2534.html
=started       2016-01-25 17:26:55
=ended         2016-01-25 17:26:55
=result        ok
=elapsed       0.001299
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2538.html
=started       2016-01-25 17:26:55
=ended         2016-01-25 17:26:55
=result        ok
=elapsed       0.458925
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2542.html
=started       2016-01-25 17:26:55
=ended         2016-01-25 17:26:56
=result        ok
=elapsed       0.175417
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2546.html
=started       2016-01-25 17:26:56
=ended         2016-01-25 17:26:56
=result        ok
=elapsed       0.257937
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2550.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-25 17:26:56
=ended         2016-01-25 17:26:56
=result        ok
=elapsed       1.0e-6
=group_time    1.251s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2554.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-25 17:26:56
=ended         2016-01-25 17:26:56
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2558.html
=started       2016-01-25 17:26:56
=ended         2016-01-25 17:26:56
=result        ok
=elapsed       0.258321
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2562.html
=started       2016-01-25 17:26:56
=ended         2016-01-25 17:26:57
=result        ok
=elapsed       0.458795
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2566.html
=started       2016-01-25 17:26:57
=ended         2016-01-25 17:26:57
=result        ok
=elapsed       0.175152
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2570.html
=started       2016-01-25 17:26:57
=ended         2016-01-25 17:26:57
=result        ok
=elapsed       0.001099
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2574.html
=started       2016-01-25 17:26:57
=ended         2016-01-25 17:26:57
=result        ok
=elapsed       0.175502
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2578.html
=started       2016-01-25 17:26:57
=ended         2016-01-25 17:26:57
=result        ok
=elapsed       0.001118
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2582.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-25 17:26:57
=ended         2016-01-25 17:26:57
=result        ok
=elapsed       1.0e-6
=group_time    1.245s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2586.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-25 17:26:57
=ended         2016-01-25 17:26:57
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2590.html
=started       2016-01-25 17:26:57
=ended         2016-01-25 17:26:57
=result        ok
=elapsed       0.17659
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2594.html
=started       2016-01-25 17:26:57
=ended         2016-01-25 17:26:58
=result        ok
=elapsed       0.176105
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2598.html
=started       2016-01-25 17:26:58
=ended         2016-01-25 17:26:58
=result        ok
=elapsed       0.00113
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2602.html
=started       2016-01-25 17:26:58
=ended         2016-01-25 17:26:58
=result        ok
=elapsed       0.458733
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2606.html
=started       2016-01-25 17:26:58
=ended         2016-01-25 17:26:58
=result        ok
=elapsed       0.258082
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2610.html
=started       2016-01-25 17:26:58
=ended         2016-01-25 17:26:58
=result        ok
=elapsed       6.33e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2614.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-25 17:26:58
=ended         2016-01-25 17:26:58
=result        ok
=elapsed       1.0e-6
=group_time    1.249s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2618.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-25 17:26:58
=ended         2016-01-25 17:26:58
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-25 17:26:58
=ended         2016-01-25 17:26:59
=result        ok
=elapsed       0.309057
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-25 17:26:59
=ended         2016-01-25 17:26:59
=result        ok
=elapsed       0.309387
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-25 17:26:59
=ended         2016-01-25 17:26:59
=result        ok
=elapsed       0.200058
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-25 17:26:59
=ended         2016-01-25 17:27:00
=result        ok
=elapsed       0.991965
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-25 17:27:00
=ended         2016-01-25 17:27:01
=result        ok
=elapsed       0.309528
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2622.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-25 17:27:01
=ended         2016-01-25 17:27:01
=result        ok
=elapsed       1.0e-6
=group_time    2.274s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2626.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-25 17:27:01
=ended         2016-01-25 17:27:01
=result        ok
=elapsed       0.0
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2630.html
=started       2016-01-25 17:27:01
=ended         2016-01-25 17:27:01
=result        ok
=elapsed       0.309731
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2634.html
=started       2016-01-25 17:27:01
=ended         2016-01-25 17:27:01
=result        ok
=elapsed       0.20026
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2638.html
=started       2016-01-25 17:27:01
=ended         2016-01-25 17:27:02
=result        ok
=elapsed       0.990195
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2642.html
=started       2016-01-25 17:27:02
=ended         2016-01-25 17:27:03
=result        ok
=elapsed       0.310307
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2646.html
=started       2016-01-25 17:27:03
=ended         2016-01-25 17:27:03
=result        ok
=elapsed       0.310252
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2650.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-25 17:27:03
=ended         2016-01-25 17:27:03
=result        ok
=elapsed       1.0e-6
=group_time    2.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2654.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-25 17:27:03
=ended         2016-01-25 17:27:03
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2658.html
=started       2016-01-25 17:27:03
=ended         2016-01-25 17:27:03
=result        ok
=elapsed       0.199467
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2662.html
=started       2016-01-25 17:27:03
=ended         2016-01-25 17:27:04
=result        ok
=elapsed       0.309651
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2666.html
=started       2016-01-25 17:27:04
=ended         2016-01-25 17:27:04
=result        ok
=elapsed       0.309726
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2670.html
=started       2016-01-25 17:27:04
=ended         2016-01-25 17:27:04
=result        ok
=elapsed       0.312265
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2674.html
=started       2016-01-25 17:27:04
=ended         2016-01-25 17:27:05
=result        ok
=elapsed       0.991028
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2678.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-25 17:27:05
=ended         2016-01-25 17:27:05
=result        ok
=elapsed       1.0e-6
=group_time    2.276s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2682.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-25 17:27:05
=ended         2016-01-25 17:27:05
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2686.html
=started       2016-01-25 17:27:05
=ended         2016-01-25 17:27:06
=result        ok
=elapsed       0.990813
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2690.html
=started       2016-01-25 17:27:06
=ended         2016-01-25 17:27:07
=result        ok
=elapsed       0.310853
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2694.html
=started       2016-01-25 17:27:07
=ended         2016-01-25 17:27:07
=result        ok
=elapsed       0.312529
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2698.html
=started       2016-01-25 17:27:07
=ended         2016-01-25 17:27:07
=result        ok
=elapsed       0.199424
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2702.html
=started       2016-01-25 17:27:07
=ended         2016-01-25 17:27:08
=result        ok
=elapsed       0.310774
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2706.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-25 17:27:08
=ended         2016-01-25 17:27:08
=result        ok
=elapsed       1.0e-6
=group_time    2.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2710.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-25 17:27:08
=ended         2016-01-25 17:27:08
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2714.html
=started       2016-01-25 17:27:08
=ended         2016-01-25 17:27:08
=result        ok
=elapsed       0.310756
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2718.html
=started       2016-01-25 17:27:08
=ended         2016-01-25 17:27:09
=result        ok
=elapsed       0.993406
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2722.html
=started       2016-01-25 17:27:09
=ended         2016-01-25 17:27:09
=result        ok
=elapsed       0.310759
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2726.html
=started       2016-01-25 17:27:09
=ended         2016-01-25 17:27:10
=result        ok
=elapsed       0.308919
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2730.html
=started       2016-01-25 17:27:10
=ended         2016-01-25 17:27:10
=result        ok
=elapsed       0.199052
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2734.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-25 17:27:10
=ended         2016-01-25 17:27:10
=result        ok
=elapsed       1.0e-6
=group_time    2.273s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2738.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-25 17:27:10
=ended         2016-01-25 17:27:10
=result        ok
=elapsed       1.9e-5
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-25 17:27:10
=ended         2016-01-25 17:27:17
=result        ok
=elapsed       7.184604
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-25 17:27:17
=ended         2016-01-25 17:27:17
=result        ok
=elapsed       0.200218
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-25 17:27:17
=ended         2016-01-25 17:27:19
=result        ok
=elapsed       1.172871
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-25 17:27:19
=ended         2016-01-25 17:27:19
=result        ok
=elapsed       0.260455
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-25 17:27:19
=ended         2016-01-25 17:27:25
=result        ok
=elapsed       6.012291
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2742.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-25 17:27:25
=ended         2016-01-25 17:27:25
=result        ok
=elapsed       1.0e-6
=group_time    14.997s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2746.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-25 17:27:25
=ended         2016-01-25 17:27:25
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2750.html
=started       2016-01-25 17:27:25
=ended         2016-01-25 17:27:25
=result        ok
=elapsed       0.199779
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2754.html
=started       2016-01-25 17:27:25
=ended         2016-01-25 17:27:31
=result        ok
=elapsed       5.97349
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2758.html
=started       2016-01-25 17:27:31
=ended         2016-01-25 17:27:31
=result        ok
=elapsed       0.261501
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2762.html
=started       2016-01-25 17:27:31
=ended         2016-01-25 17:27:33
=result        ok
=elapsed       1.180946
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2766.html
=started       2016-01-25 17:27:33
=ended         2016-01-25 17:27:40
=result        ok
=elapsed       7.18477
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2770.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-25 17:27:40
=ended         2016-01-25 17:27:40
=result        ok
=elapsed       1.0e-6
=group_time    14.960s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2774.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-25 17:27:40
=ended         2016-01-25 17:27:40
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2778.html
=started       2016-01-25 17:27:40
=ended         2016-01-25 17:27:46
=result        ok
=elapsed       5.980059
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2782.html
=started       2016-01-25 17:27:46
=ended         2016-01-25 17:27:53
=result        ok
=elapsed       7.187218
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2786.html
=started       2016-01-25 17:27:53
=ended         2016-01-25 17:27:54
=result        ok
=elapsed       1.174764
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2790.html
=started       2016-01-25 17:27:54
=ended         2016-01-25 17:27:55
=result        ok
=elapsed       0.26134
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2794.html
=started       2016-01-25 17:27:55
=ended         2016-01-25 17:27:55
=result        ok
=elapsed       0.199637
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2798.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-25 17:27:55
=ended         2016-01-25 17:27:55
=result        ok
=elapsed       1.0e-6
=group_time    14.973s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2802.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-25 17:27:55
=ended         2016-01-25 17:27:55
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2806.html
=started       2016-01-25 17:27:55
=ended         2016-01-25 17:28:02
=result        ok
=elapsed       7.183879
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2810.html
=started       2016-01-25 17:28:02
=ended         2016-01-25 17:28:02
=result        ok
=elapsed       0.199032
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2814.html
=started       2016-01-25 17:28:02
=ended         2016-01-25 17:28:08
=result        ok
=elapsed       6.01749
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2818.html
=started       2016-01-25 17:28:08
=ended         2016-01-25 17:28:10
=result        ok
=elapsed       1.171571
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2822.html
=started       2016-01-25 17:28:10
=ended         2016-01-25 17:28:10
=result        ok
=elapsed       0.46089
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2826.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-25 17:28:10
=ended         2016-01-25 17:28:10
=result        ok
=elapsed       1.0e-6
=group_time    15.203s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2830.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-25 17:28:10
=ended         2016-01-25 17:28:10
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2834.html
=started       2016-01-25 17:28:10
=ended         2016-01-25 17:28:10
=result        ok
=elapsed       0.261398
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2838.html
=started       2016-01-25 17:28:10
=ended         2016-01-25 17:28:18
=result        ok
=elapsed       7.187578
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2842.html
=started       2016-01-25 17:28:18
=ended         2016-01-25 17:28:18
=result        ok
=elapsed       0.199168
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2846.html
=started       2016-01-25 17:28:18
=ended         2016-01-25 17:28:24
=result        ok
=elapsed       6.014137
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2850.html
=started       2016-01-25 17:28:24
=ended         2016-01-25 17:28:25
=result        ok
=elapsed       1.172841
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2854.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-25 17:28:25
=ended         2016-01-25 17:28:25
=result        ok
=elapsed       0.0
=group_time    14.999s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2858.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-25 17:28:25
=ended         2016-01-25 17:28:25
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-25 17:28:25
=ended         2016-01-25 17:28:26
=result        ok
=elapsed       1.210781
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-25 17:28:26
=ended         2016-01-25 17:28:29
=result        ok
=elapsed       2.64495
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-25 17:28:29
=ended         2016-01-25 17:28:34
=result        ok
=elapsed       4.8272
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-25 17:28:34
=ended         2016-01-25 17:28:38
=result        ok
=elapsed       3.64345
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-25 17:28:38
=ended         2016-01-25 17:28:49
=result        ok
=elapsed       11.441379
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2862.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-25 17:28:49
=ended         2016-01-25 17:28:49
=result        ok
=elapsed       0.259293
=group_time    23.930s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2866.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-25 17:28:49
=ended         2016-01-25 17:28:49
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.2870.html
=started       2016-01-25 17:28:49
=ended         2016-01-25 17:28:54
=result        ok
=elapsed       4.829924
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.2874.html
=started       2016-01-25 17:28:54
=ended         2016-01-25 17:29:06
=result        ok
=elapsed       11.444209
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.2878.html
=started       2016-01-25 17:29:06
=ended         2016-01-25 17:29:07
=result        ok
=elapsed       1.212116
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.2882.html
=started       2016-01-25 17:29:07
=ended         2016-01-25 17:29:11
=result        ok
=elapsed       3.644567
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.2886.html
=started       2016-01-25 17:29:11
=ended         2016-01-25 17:29:13
=result        ok
=elapsed       2.643427
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2890.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-25 17:29:13
=ended         2016-01-25 17:29:14
=result        ok
=elapsed       0.260128
=group_time    23.929s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2894.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-25 17:29:14
=ended         2016-01-25 17:29:14
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.2898.html
=started       2016-01-25 17:29:14
=ended         2016-01-25 17:29:18
=result        ok
=elapsed       4.824538
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.2902.html
=started       2016-01-25 17:29:18
=ended         2016-01-25 17:29:30
=result        ok
