=== Suite started at 2016-01-25 19:11:10
=== Starting test, 21 test cases
=cases         21
=started       2016-01-25 19:11:21
=ended         2016-01-25 19:11:21
=result        ok
=elapsed       0.457954
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-01-25 19:11:21
=ended         2016-01-25 19:11:21
=result        ok
=elapsed       0.456563
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-01-25 19:11:21
=ended         2016-01-25 19:11:22
=result        ok
=elapsed       0.457645
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-01-25 19:11:22
=ended         2016-01-25 19:11:22
=result        ok
=elapsed       0.463153
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-01-25 19:11:22
=ended         2016-01-25 19:11:23
=result        ok
=elapsed       0.461989
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-01-25 19:11:23
=ended         2016-01-25 19:11:23
=result        ok
=elapsed       0.458841
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.749083.957.html
=group_props   [{name,ro_full}]
=started       2016-01-25 19:11:23
=ended         2016-01-25 19:11:23
=result        ok
=elapsed       0.001001
=group_time    11.360s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.749083.990.html
=group_props   [{name,ro_limited}]
=started       2016-01-25 19:11:23
=ended         2016-01-25 19:11:27
=result        ok
=elapsed       3.060144
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-01-25 19:11:27
=ended         2016-01-25 19:11:27
=result        ok
=elapsed       0.457211
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-01-25 19:11:27
=ended         2016-01-25 19:11:28
=result        ok
=elapsed       0.45793
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-01-25 19:11:28
=ended         2016-01-25 19:11:28
=result        ok
=elapsed       0.521869
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.749088.597.html
=group_props   [{name,ro_limited}]
=started       2016-01-25 19:11:28
=ended         2016-01-25 19:11:28
=result        ok
=elapsed       7.4e-4
=group_time    4.608s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.749088.624.html
=group_props   [{name,ro_no},sequence]
=started       2016-01-25 19:11:28
=ended         2016-01-25 19:11:31
=result        ok
=elapsed       3.060717
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-01-25 19:11:31
=ended         2016-01-25 19:11:32
=result        ok
=elapsed       0.456891
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-01-25 19:11:32
=ended         2016-01-25 19:11:32
=result        ok
=elapsed       0.457959
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.749092.687.html
=group_props   [{name,ro_no},sequence]
=started       2016-01-25 19:11:32
=ended         2016-01-25 19:11:32
=result        ok
=elapsed       6.65e-4
=group_time    4.062s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.749092.714.html
=group_props   [{name,ldap_only}]
=started       2016-01-25 19:11:32
=ended         2016-01-25 19:11:32
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-01-25 19:11:32
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-01-25 19:11:32
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-01-25 19:11:32
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-01-25 19:11:32
=ended         2016-01-25 19:11:34
=result        ok
=elapsed       1.881415
=group_time    21.906s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-01-25 19:11:34
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
