=== Suite started at 2016-01-25 17:02:39
=== Starting test, 21 test cases
=cases         21
=logfile       vcard_suite.search_wildcard.html
=started       2016-01-25 17:02:52
=ended         2016-01-25 17:02:52
=result        ok
=elapsed       0.460839
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.741372.552.html
=group_props   [{name,ro_full}]
=started       2016-01-25 17:02:52
=ended         2016-01-25 17:02:52
=result        ok
=elapsed       6.69e-4
=group_time    11.355s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.741372.581.html
=group_props   [{name,ro_limited}]
=started       2016-01-25 17:02:52
=ended         2016-01-25 17:02:55
=result        ok
=elapsed       3.077006
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-01-25 17:02:55
=ended         2016-01-25 17:02:56
=result        ok
=elapsed       0.458164
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-01-25 17:02:56
=ended         2016-01-25 17:02:56
=result        ok
=elapsed       0.458946
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-01-25 17:02:56
=ended         2016-01-25 17:02:57
=result        ok
=elapsed       0.523601
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.741377.217.html
=group_props   [{name,ro_limited}]
=started       2016-01-25 17:02:57
=ended         2016-01-25 17:02:57
=result        ok
=elapsed       8.31e-4
=group_time    4.636s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.741377.244.html
=group_props   [{name,ro_no},sequence]
=started       2016-01-25 17:02:57
=ended         2016-01-25 17:03:00
=result        ok
=elapsed       3.08244
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-01-25 17:03:00
=ended         2016-01-25 17:03:00
=result        ok
=elapsed       0.456975
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-01-25 17:03:00
=ended         2016-01-25 17:03:01
=result        ok
=elapsed       0.457461
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.741381.319.html
=group_props   [{name,ro_no},sequence]
=started       2016-01-25 17:03:01
=ended         2016-01-25 17:03:01
=result        ok
=elapsed       8.1e-4
=group_time    4.075s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.741381.346.html
=group_props   [{name,ldap_only}]
=started       2016-01-25 17:03:01
=ended         2016-01-25 17:03:01
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-01-25 17:03:01
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-01-25 17:03:01
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-01-25 17:03:01
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-01-25 17:03:01
=ended         2016-01-25 17:03:03
=result        ok
=elapsed       1.890549
=group_time    21.939s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-01-25 17:03:03
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
