=== Suite started at 2016-01-25 20:53:01
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-25 20:53:02
=ended         2016-01-25 20:53:02
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.755182.317.html
=started       2016-01-25 20:53:02
=ended         2016-01-25 20:53:02
=result        ok
=elapsed       0.038688
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.755182.380.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-25 20:53:02
=ended         2016-01-25 20:53:02
=result        ok
=elapsed       1.0e-6
=group_time    0.087s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.755182.404.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-25 20:53:02
=ended         2016-01-25 20:53:02
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.755182.428.html
=started       2016-01-25 20:53:02
=ended         2016-01-25 20:53:02
=result        ok
=elapsed       0.039493
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.755182.491.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-25 20:53:02
=ended         2016-01-25 20:53:02
=result        ok
=elapsed       1.0e-6
=group_time    0.087s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.755182.515.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-25 20:53:02
=ended         2016-01-25 20:53:02
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.755182.539.html
=started       2016-01-25 20:53:02
=ended         2016-01-25 20:53:02
=result        ok
=elapsed       0.038034
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.755182.609.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-25 20:53:02
=ended         2016-01-25 20:53:02
=result        ok
=elapsed       1.0e-6
=group_time    0.087s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.755182.633.html
=group_props   [{name,transaction}]
=started       2016-01-25 20:53:02
=ended         2016-01-25 20:53:02
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.755182.659.html
=started       2016-01-25 20:53:02
=ended         2016-01-25 20:53:02
=result        ok
=elapsed       0.041408
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.755182.725.html
=group_props   [{name,transaction}]
=started       2016-01-25 20:53:02
=ended         2016-01-25 20:53:02
=result        ok
=elapsed       1.0e-6
=group_time    0.091s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.755182.754.html
=group_props   [{name,negative}]
=started       2016-01-25 20:53:02
=ended         2016-01-25 20:53:02
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-01-25 20:53:02
=ended         2016-01-25 20:53:02
=result        ok
=elapsed       0.006806
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.755182.816.html
=group_props   [{name,negative}]
=started       2016-01-25 20:53:02
=ended         2016-01-25 20:53:02
=result        ok
=elapsed       1.0e-6
=group_time    0.062s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-01-25 20:53:02
=ended         2016-01-25 20:53:02
=result        ok
=elapsed       8.73e-4
=group_time    1.316s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-01-25 20:53:02
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
