=== Suite started at 2016-01-22 10:44:31
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       users_api_suite.user_transaction.459472.924.html
=started       2016-01-22 10:44:32
=ended         2016-01-22 10:44:33
=result        ok
=elapsed       0.055745
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.459473.5.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-22 10:44:33
=ended         2016-01-22 10:44:33
=result        ok
=elapsed       1.0e-6
=group_time    0.105s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.459473.30.html
=group_props   [{name,transaction}]
=started       2016-01-22 10:44:33
=ended         2016-01-22 10:44:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.459473.54.html
=started       2016-01-22 10:44:33
=ended         2016-01-22 10:44:33
=result        ok
=elapsed       0.052662
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.459473.138.html
=group_props   [{name,transaction}]
=started       2016-01-22 10:44:33
=ended         2016-01-22 10:44:33
=result        ok
=elapsed       1.0e-6
=group_time    0.108s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.459473.162.html
=group_props   [{name,negative}]
=started       2016-01-22 10:44:33
=ended         2016-01-22 10:44:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-01-22 10:44:33
=ended         2016-01-22 10:44:33
=result        ok
=elapsed       0.004848
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.459473.218.html
=group_props   [{name,negative}]
=started       2016-01-22 10:44:33
=ended         2016-01-22 10:44:33
=result        ok
=elapsed       1.0e-6
=group_time    0.056s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-01-22 10:44:33
=ended         2016-01-22 10:44:33
=result        ok
=elapsed       8.6e-4
=group_time    1.435s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-01-22 10:44:33
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
