=== Suite started at 2016-01-26 11:04:12
=== Starting test, 100 test cases
=cases         100
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-01-26 11:05:07
=ended         2016-01-26 11:05:09
=result        ok
=elapsed       2.667965
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-01-26 11:05:09
=ended         2016-01-26 11:05:10
=result        ok
=elapsed       0.915526
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-01-26 11:05:10
=ended         2016-01-26 11:05:11
=result        ok
=elapsed       0.917069
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.806311.737.html
=group_props   [{name,admin}]
=started       2016-01-26 11:05:11
=ended         2016-01-26 11:05:13
=result        ok
=elapsed       1.378832
=group_time    33.001s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.806313.141.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-26 11:05:13
=ended         2016-01-26 11:05:13
=result        ok
=elapsed       0.762892
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-01-26 11:05:13
=ended         2016-01-26 11:05:15
=result        ok
=elapsed       1.374874
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-01-26 11:05:15
=ended         2016-01-26 11:05:16
=result        ok
=elapsed       0.916273
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-01-26 11:05:16
=ended         2016-01-26 11:05:17
=result        ok
=elapsed       0.915478
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-01-26 11:05:17
=ended         2016-01-26 11:05:18
=result        ok
=elapsed       1.374951
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.806318.616.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-26 11:05:18
=ended         2016-01-26 11:05:20
=result        ok
=elapsed       1.380267
=group_time    5.475s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.806320.21.html
=group_props   [{name,occupant}]
=started       2016-01-26 11:05:20
=ended         2016-01-26 11:05:20
=result        ok
=elapsed       0.759891
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-01-26 11:05:20
=ended         2016-01-26 11:05:21
=result        ok
=elapsed       0.911824
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-01-26 11:05:21
=ended         2016-01-26 11:05:22
=result        ok
=elapsed       0.916397
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-01-26 11:05:22
=ended         2016-01-26 11:05:24
=result        ok
=elapsed       1.368355
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-01-26 11:05:24
=ended         2016-01-26 11:05:25
=result        ok
=elapsed       0.911767
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-01-26 11:05:25
=ended         2016-01-26 11:05:25
=result        ok
=elapsed       0.912642
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-01-26 11:05:25
=ended         2016-01-26 11:05:26
=result        ok
=elapsed       0.911521
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-01-26 11:05:26
=ended         2016-01-26 11:05:27
=result        ok
=elapsed       0.918865
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-01-26 11:05:27
=ended         2016-01-26 11:05:28
=result        ok
=elapsed       0.912362
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-01-26 11:05:28
=ended         2016-01-26 11:05:30
=result        ok
=elapsed       1.37163
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-01-26 11:05:30
=ended         2016-01-26 11:05:31
=result        ok
=elapsed       1.368354
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-01-26 11:05:31
=ended         2016-01-26 11:05:33
=result        ok
=elapsed       1.417552
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-01-26 11:05:33
=ended         2016-01-26 11:05:34
=result        ok
=elapsed       1.419274
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-01-26 11:05:34
=ended         2016-01-26 11:05:35
=result        ok
=elapsed       1.37247
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-01-26 11:05:35
=ended         2016-01-26 11:05:37
=result        ok
=elapsed       1.368918
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-01-26 11:05:37
=ended         2016-01-26 11:05:38
=result        ok
=elapsed       0.921388
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-01-26 11:05:38
=ended         2016-01-26 11:05:39
=result        ok
=elapsed       0.915821
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-01-26 11:05:39
=ended         2016-01-26 11:05:40
=result        ok
=elapsed       1.375813
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-01-26 11:05:40
=ended         2016-01-26 11:05:41
=result        ok
=elapsed       1.377041
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-01-26 11:05:41
=ended         2016-01-26 11:05:42
=result        ok
=elapsed       0.912574
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-01-26 11:05:42
=ended         2016-01-26 11:05:43
=result        ok
=elapsed       0.913513
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-01-26 11:05:43
=ended         2016-01-26 11:05:45
=result        ok
=elapsed       1.421919
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-01-26 11:05:45
=ended         2016-01-26 11:05:46
=result        ok
=elapsed       1.371092
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-01-26 11:05:46
=ended         2016-01-26 11:05:48
=result        ok
=elapsed       1.42485
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-01-26 11:05:48
=ended         2016-01-26 11:05:49
=result        ok
=elapsed       1.371988
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-01-26 11:05:49
=ended         2016-01-26 11:05:50
=result        ok
=elapsed       1.372348
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-01-26 11:05:50
=ended         2016-01-26 11:05:51
=result        ok
=elapsed       0.961358
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-01-26 11:05:51
=ended         2016-01-26 11:05:53
=result        ok
=elapsed       1.441017
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-01-26 11:05:53
=ended         2016-01-26 11:05:56
=result        ok
=elapsed       2.941191
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-01-26 11:05:56
=ended         2016-01-26 11:05:57
=result        ok
=elapsed       1.377161
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-01-26 11:05:57
=ended         2016-01-26 11:05:59
=result        ok
=elapsed       1.37229
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.806359.217.html
=group_props   [{name,occupant}]
=started       2016-01-26 11:05:59
=ended         2016-01-26 11:06:00
=result        ok
=elapsed       1.379228
=group_time    39.196s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.806360.623.html
=group_props   [{name,owner}]
=started       2016-01-26 11:06:00
=ended         2016-01-26 11:06:01
=result        ok
=elapsed       0.766898
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-01-26 11:06:01
=ended         2016-01-26 11:06:01
=result        ok
=elapsed       0.456752
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-01-26 11:06:01
=ended         2016-01-26 11:06:04
=result        ok
=elapsed       2.416418
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-01-26 11:06:04
=ended         2016-01-26 11:06:06
=result        ok
=elapsed       2.415996
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-01-26 11:06:06
=ended         2016-01-26 11:06:10
=result        ok
=elapsed       3.460076
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-01-26 11:06:10
=ended         2016-01-26 11:06:12
=result        ok
=elapsed       1.960051
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-01-26 11:06:12
=ended         2016-01-26 11:06:14
=result        ok
=elapsed       2.029046
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-01-26 11:06:14
=ended         2016-01-26 11:06:16
=result        ok
=elapsed       1.959804
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-01-26 11:06:16
=ended         2016-01-26 11:06:18
=result        ok
=elapsed       2.466787
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-01-26 11:06:18
=ended         2016-01-26 11:06:21
=result        ok
=elapsed       2.374664
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-01-26 11:06:21
=ended         2016-01-26 11:06:23
=result        ok
=elapsed       2.374833
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-01-26 11:06:23
=ended         2016-01-26 11:06:26
=result        ok
=elapsed       2.381773
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-01-26 11:06:26
=ended         2016-01-26 11:06:27
=result        ok
=elapsed       0.965469
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-01-26 11:06:27
=ended         2016-01-26 11:06:29
=result        ok
=elapsed       2.376027
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-01-26 11:06:29
=ended         2016-01-26 11:06:31
=result        ok
=elapsed       2.375726
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-01-26 11:06:31
=ended         2016-01-26 11:06:34
=result        ok
=elapsed       2.377514
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-01-26 11:06:34
=ended         2016-01-26 11:06:35
=result        ok
=elapsed       0.962324
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-01-26 11:06:35
=ended         2016-01-26 11:06:36
=result        ok
=elapsed       1.005164
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-01-26 11:06:36
=ended         2016-01-26 11:06:37
=result        ok
=elapsed       0.91648
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-01-26 11:06:37
=ended         2016-01-26 11:06:38
=result        ok
=elapsed       0.913213
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-01-26 11:06:38
=ended         2016-01-26 11:06:38
=result        ok
=elapsed       0.528976
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-01-26 11:06:38
=ended         2016-01-26 11:06:39
=result        ok
=elapsed       1.062329
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-01-26 11:06:39
=ended         2016-01-26 11:06:41
=result        ok
=elapsed       1.717382
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-01-26 11:06:41
=ended         2016-01-26 11:06:42
=result        ok
=elapsed       1.27854
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.806402.845.html
=group_props   [{name,owner}]
=started       2016-01-26 11:06:42
=ended         2016-01-26 11:06:44
=result        ok
=elapsed       1.3784
=group_time    42.222s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.806404.257.html
=group_props   [{name,room_management}]
=started       2016-01-26 11:06:44
=ended         2016-01-26 11:06:45
=result        ok
=elapsed       0.762117
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-01-26 11:06:45
=ended         2016-01-26 11:06:48
=result        ok
=elapsed       3.465995
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-01-26 11:06:48
=ended         2016-01-26 11:06:52
=result        ok
=elapsed       3.460417
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.806412.29.html
=group_props   [{name,room_management}]
=started       2016-01-26 11:06:52
=ended         2016-01-26 11:06:53
=result        ok
=elapsed       1.37897
=group_time    7.772s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-01-26 11:06:53
=ended         2016-01-26 11:06:53
=result        ok
=elapsed       0.001554
=group_time    160.266s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-01-26 11:06:53
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
