=== Suite started at 2016-01-19 23:02:49
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.012476
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.114.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-19 23:02:50
=ended         2016-01-19 23:02:50
=result        ok
=elapsed       0.0
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.118.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-19 23:02:50
=ended         2016-01-19 23:02:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.122.html
=started       2016-01-19 23:02:50
=ended         2016-01-19 23:02:50
=result        ok
=elapsed       7.09e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.126.html
=started       2016-01-19 23:02:50
=ended         2016-01-19 23:02:50
=result        ok
=elapsed       5.99e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.130.html
=started       2016-01-19 23:02:50
=ended         2016-01-19 23:02:50
=result        ok
=elapsed       0.113985
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.134.html
=started       2016-01-19 23:02:50
=ended         2016-01-19 23:02:50
=result        ok
=elapsed       6.44e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.138.html
=started       2016-01-19 23:02:50
=ended         2016-01-19 23:02:50
=result        ok
=elapsed       4.96e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.142.html
=started       2016-01-19 23:02:50
=ended         2016-01-19 23:02:50
=result        ok
=elapsed       4.73e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.146.html
=started       2016-01-19 23:02:50
=ended         2016-01-19 23:02:50
=result        ok
=elapsed       0.01233
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.150.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-19 23:02:50
=ended         2016-01-19 23:02:50
=result        ok
=elapsed       0.0
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.154.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-19 23:02:50
=ended         2016-01-19 23:02:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.158.html
=started       2016-01-19 23:02:50
=ended         2016-01-19 23:02:50
=result        ok
=elapsed       0.113707
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.162.html
=started       2016-01-19 23:02:50
=ended         2016-01-19 23:02:50
=result        ok
=elapsed       0.012822
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.166.html
=started       2016-01-19 23:02:50
=ended         2016-01-19 23:02:50
=result        ok
=elapsed       4.5e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.170.html
=started       2016-01-19 23:02:50
=ended         2016-01-19 23:02:50
=result        ok
=elapsed       5.11e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.174.html
=started       2016-01-19 23:02:50
=ended         2016-01-19 23:02:50
=result        ok
=elapsed       4.8e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.178.html
=started       2016-01-19 23:02:50
=ended         2016-01-19 23:02:50
=result        ok
=elapsed       8.26e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.182.html
=started       2016-01-19 23:02:50
=ended         2016-01-19 23:02:50
=result        ok
=elapsed       6.57e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.186.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-19 23:02:50
=ended         2016-01-19 23:02:50
=result        ok
=elapsed       0.0
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.190.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-19 23:02:50
=ended         2016-01-19 23:02:50
=result        ok
=elapsed       0.0
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.194.html
=started       2016-01-19 23:02:50
=ended         2016-01-19 23:02:50
=result        ok
=elapsed       4.95e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.198.html
=started       2016-01-19 23:02:50
=ended         2016-01-19 23:02:51
=result        ok
=elapsed       6.12e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.202.html
=started       2016-01-19 23:02:51
=ended         2016-01-19 23:02:51
=result        ok
=elapsed       5.13e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.206.html
=started       2016-01-19 23:02:51
=ended         2016-01-19 23:02:51
=result        ok
=elapsed       8.23e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.210.html
=started       2016-01-19 23:02:51
=ended         2016-01-19 23:02:51
=result        ok
=elapsed       0.11364
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.214.html
=started       2016-01-19 23:02:51
=ended         2016-01-19 23:02:51
=result        ok
=elapsed       6.93e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.218.html
=started       2016-01-19 23:02:51
=ended         2016-01-19 23:02:51
=result        ok
=elapsed       0.01268
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.222.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-19 23:02:51
=ended         2016-01-19 23:02:51
=result        ok
=elapsed       0.0
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.226.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-19 23:02:51
=ended         2016-01-19 23:02:51
=result        ok
=elapsed       0.0
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.230.html
=started       2016-01-19 23:02:51
=ended         2016-01-19 23:02:51
=result        ok
=elapsed       8.71e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.234.html
=started       2016-01-19 23:02:51
=ended         2016-01-19 23:02:51
=result        ok
=elapsed       6.91e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.238.html
=started       2016-01-19 23:02:51
=ended         2016-01-19 23:02:51
=result        ok
=elapsed       5.82e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.242.html
=started       2016-01-19 23:02:51
=ended         2016-01-19 23:02:51
=result        ok
=elapsed       0.012975
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.246.html
=started       2016-01-19 23:02:51
=ended         2016-01-19 23:02:51
=result        ok
=elapsed       0.113397
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.250.html
=started       2016-01-19 23:02:51
=ended         2016-01-19 23:02:51
=result        ok
=elapsed       6.92e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.254.html
=started       2016-01-19 23:02:51
=ended         2016-01-19 23:02:51
=result        ok
=elapsed       4.57e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.258.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-19 23:02:51
=ended         2016-01-19 23:02:51
=result        ok
=elapsed       0.0
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.262.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-19 23:02:51
=ended         2016-01-19 23:02:51
=result        ok
=elapsed       0.0
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.266.html
=started       2016-01-19 23:02:51
=ended         2016-01-19 23:02:51
=result        ok
=elapsed       0.012689
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.270.html
=started       2016-01-19 23:02:51
=ended         2016-01-19 23:02:51
=result        ok
=elapsed       0.114479
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.274.html
=started       2016-01-19 23:02:51
=ended         2016-01-19 23:02:51
=result        ok
=elapsed       8.12e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.278.html
=started       2016-01-19 23:02:51
=ended         2016-01-19 23:02:51
=result        ok
=elapsed       7.38e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.282.html
=started       2016-01-19 23:02:51
=ended         2016-01-19 23:02:51
=result        ok
=elapsed       0.001097
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.286.html
=started       2016-01-19 23:02:51
=ended         2016-01-19 23:02:51
=result        ok
=elapsed       4.76e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.290.html
=started       2016-01-19 23:02:51
=ended         2016-01-19 23:02:51
=result        ok
=elapsed       6.2e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.294.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-19 23:02:51
=ended         2016-01-19 23:02:51
=result        ok
=elapsed       0.0
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.298.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-19 23:02:52
=ended         2016-01-19 23:02:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.302.html
=started       2016-01-19 23:02:52
=ended         2016-01-19 23:02:52
=result        ok
=elapsed       0.114976
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.306.html
=started       2016-01-19 23:02:52
=ended         2016-01-19 23:02:52
=result        ok
=elapsed       9.3e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.310.html
=started       2016-01-19 23:02:52
=ended         2016-01-19 23:02:52
=result        ok
=elapsed       6.17e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.314.html
=started       2016-01-19 23:02:52
=ended         2016-01-19 23:02:52
=result        ok
=elapsed       6.41e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.318.html
=started       2016-01-19 23:02:52
=ended         2016-01-19 23:02:52
=result        ok
=elapsed       6.98e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.322.html
=started       2016-01-19 23:02:52
=ended         2016-01-19 23:02:52
=result        ok
=elapsed       7.36e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.326.html
=started       2016-01-19 23:02:52
=ended         2016-01-19 23:02:52
=result        ok
=elapsed       0.012813
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.330.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-19 23:02:52
=ended         2016-01-19 23:02:52
=result        ok
=elapsed       0.0
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.334.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-19 23:02:52
=ended         2016-01-19 23:02:52
=result        ok
=elapsed       0.0
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.338.html
=started       2016-01-19 23:02:52
=ended         2016-01-19 23:02:52
=result        ok
=elapsed       6.72e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.342.html
=started       2016-01-19 23:02:52
=ended         2016-01-19 23:02:52
=result        ok
=elapsed       4.4e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.346.html
=started       2016-01-19 23:02:52
=ended         2016-01-19 23:02:52
=result        ok
=elapsed       0.01243
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.350.html
=started       2016-01-19 23:02:52
=ended         2016-01-19 23:02:52
=result        ok
=elapsed       0.114156
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.354.html
=started       2016-01-19 23:02:52
=ended         2016-01-19 23:02:52
=result        ok
=elapsed       7.08e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.358.html
=started       2016-01-19 23:02:52
=ended         2016-01-19 23:02:52
=result        ok
=elapsed       6.31e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.362.html
=started       2016-01-19 23:02:52
=ended         2016-01-19 23:02:52
=result        ok
=elapsed       9.5e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.366.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-19 23:02:52
=ended         2016-01-19 23:02:52
=result        ok
=elapsed       0.0
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.370.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 23:02:52
=ended         2016-01-19 23:02:52
=result        ok
=elapsed       0.00811
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-01-19 23:02:52
=ended         2016-01-19 23:02:52
=result        ok
=elapsed       0.031553
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-01-19 23:02:52
=ended         2016-01-19 23:02:52
=result        ok
=elapsed       0.130529
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-01-19 23:02:52
=ended         2016-01-19 23:02:53
=result        ok
=elapsed       0.296093
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-01-19 23:02:53
=ended         2016-01-19 23:02:53
=result        ok
=elapsed       0.232775
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-01-19 23:02:53
=ended         2016-01-19 23:02:53
=result        ok
=elapsed       0.236545
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-01-19 23:02:53
=ended         2016-01-19 23:02:54
=result        ok
=elapsed       0.237028
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-01-19 23:02:54
=ended         2016-01-19 23:02:54
=result        ok
=elapsed       0.699256
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-01-19 23:02:54
=ended         2016-01-19 23:02:55
=result        ok
=elapsed       0.239795
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.374.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 23:02:55
=ended         2016-01-19 23:02:55
=result        ok
=elapsed       0.010376
=group_time    2.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.378.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-19 23:02:55
=ended         2016-01-19 23:02:55
=result        ok
=elapsed       0.002594
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.382.html
=started       2016-01-19 23:02:55
=ended         2016-01-19 23:02:55
=result        ok
=elapsed       0.236463
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.386.html
=started       2016-01-19 23:02:55
=ended         2016-01-19 23:02:55
=result        ok
=elapsed       0.246204
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.390.html
=started       2016-01-19 23:02:55
=ended         2016-01-19 23:02:55
=result        ok
=elapsed       0.232575
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.394.html
=started       2016-01-19 23:02:55
=ended         2016-01-19 23:02:56
=result        ok
=elapsed       0.282499
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.398.html
=started       2016-01-19 23:02:56
=ended         2016-01-19 23:02:56
=result        ok
=elapsed       0.131752
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.402.html
=started       2016-01-19 23:02:56
=ended         2016-01-19 23:02:56
=result        ok
=elapsed       0.23983
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.406.html
=started       2016-01-19 23:02:56
=ended         2016-01-19 23:02:57
=result        ok
=elapsed       0.701918
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410.html
=started       2016-01-19 23:02:57
=ended         2016-01-19 23:02:57
=result        ok
=elapsed       0.030317
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.414.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-19 23:02:57
=ended         2016-01-19 23:02:57
=result        ok
=elapsed       0.013169
=group_time    2.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.418.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-19 23:02:57
=ended         2016-01-19 23:02:57
=result        ok
=elapsed       0.00306
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.422.html
=started       2016-01-19 23:02:57
=ended         2016-01-19 23:02:57
=result        ok
=elapsed       0.242041
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.426.html
=started       2016-01-19 23:02:57
=ended         2016-01-19 23:02:57
=result        ok
=elapsed       0.030493
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.430.html
=started       2016-01-19 23:02:57
=ended         2016-01-19 23:02:58
=result        ok
=elapsed       0.234122
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.434.html
=started       2016-01-19 23:02:58
=ended         2016-01-19 23:02:58
=result        ok
=elapsed       0.242095
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.438.html
=started       2016-01-19 23:02:58
=ended         2016-01-19 23:02:58
=result        ok
=elapsed       0.277073
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.442.html
=started       2016-01-19 23:02:58
=ended         2016-01-19 23:02:58
=result        ok
=elapsed       0.243501
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.446.html
=started       2016-01-19 23:02:58
=ended         2016-01-19 23:02:59
=result        ok
=elapsed       0.130787
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.450.html
=started       2016-01-19 23:02:59
=ended         2016-01-19 23:02:59
=result        ok
=elapsed       0.695904
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.454.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-19 23:02:59
=ended         2016-01-19 23:02:59
=result        ok
=elapsed       0.007075
=group_time    2.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.458.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-19 23:02:59
=ended         2016-01-19 23:02:59
=result        ok
=elapsed       0.006179
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.462.html
=started       2016-01-19 23:02:59
=ended         2016-01-19 23:02:59
=result        ok
=elapsed       0.138701
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.466.html
=started       2016-01-19 23:03:00
=ended         2016-01-19 23:03:00
=result        ok
=elapsed       0.030513
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.470.html
=started       2016-01-19 23:03:00
=ended         2016-01-19 23:03:00
=result        ok
=elapsed       0.240126
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.474.html
=started       2016-01-19 23:03:00
=ended         2016-01-19 23:03:00
=result        ok
=elapsed       0.234715
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.478.html
=started       2016-01-19 23:03:00
=ended         2016-01-19 23:03:01
=result        ok
=elapsed       0.700755
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.482.html
=started       2016-01-19 23:03:01
=ended         2016-01-19 23:03:01
=result        ok
=elapsed       0.280306
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.486.html
=started       2016-01-19 23:03:01
=ended         2016-01-19 23:03:01
=result        ok
=elapsed       0.240612
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.490.html
=started       2016-01-19 23:03:01
=ended         2016-01-19 23:03:02
=result        ok
=elapsed       0.244198
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.494.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-19 23:03:02
=ended         2016-01-19 23:03:02
=result        ok
=elapsed       0.007597
=group_time    2.358s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.498.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-19 23:03:02
=ended         2016-01-19 23:03:02
=result        ok
=elapsed       0.003408
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.502.html
=started       2016-01-19 23:03:02
=ended         2016-01-19 23:03:02
=result        ok
=elapsed       0.237823
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.506.html
=started       2016-01-19 23:03:02
=ended         2016-01-19 23:03:02
=result        ok
=elapsed       0.031147
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.510.html
=started       2016-01-19 23:03:02
=ended         2016-01-19 23:03:02
=result        ok
=elapsed       0.23999
