=== Suite started at 2016-02-01 17:00:08
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-02-01 17:00:09
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.346009.800.html
=started       2016-02-01 17:00:09
=ended         2016-02-01 17:00:09
=result        ok
=elapsed       0.040244
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.346009.865.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-02-01 17:00:09
=ended         2016-02-01 17:00:09
=result        ok
=elapsed       1.0e-6
=group_time    0.091s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.346009.889.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-02-01 17:00:09
=ended         2016-02-01 17:00:09
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.346009.913.html
=started       2016-02-01 17:00:09
=ended         2016-02-01 17:00:09
=result        ok
=elapsed       0.031321
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.346009.968.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-02-01 17:00:09
=ended         2016-02-01 17:00:09
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.346009.993.html
=group_props   [{name,transaction}]
=started       2016-02-01 17:00:09
=ended         2016-02-01 17:00:10
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.346010.17.html
=started       2016-02-01 17:00:10
=ended         2016-02-01 17:00:10
=result        ok
=elapsed       0.034842
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.346010.76.html
=group_props   [{name,transaction}]
=started       2016-02-01 17:00:10
=ended         2016-02-01 17:00:10
=result        ok
=elapsed       1.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.346010.100.html
=group_props   [{name,negative}]
=started       2016-02-01 17:00:10
=ended         2016-02-01 17:00:10
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-02-01 17:00:10
=ended         2016-02-01 17:00:10
=result        ok
=elapsed       0.004913
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.346010.154.html
=group_props   [{name,negative}]
=started       2016-02-01 17:00:10
=ended         2016-02-01 17:00:10
=result        ok
=elapsed       1.0e-6
=group_time    0.053s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-02-01 17:00:10
=ended         2016-02-01 17:00:10
=result        ok
=elapsed       7.65e-4
=group_time    1.227s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-02-01 17:00:10
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
