=== Suite started at 2016-02-01 16:27:24
=== Starting test, 100 test cases
=cases         100
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-02-01 16:27:38
=ended         2016-02-01 16:27:39
=result        ok
=elapsed       0.969778
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-02-01 16:27:39
=ended         2016-02-01 16:27:40
=result        ok
=elapsed       1.027784
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-02-01 16:27:40
=ended         2016-02-01 16:27:41
=result        ok
=elapsed       1.039059
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-02-01 16:27:41
=ended         2016-02-01 16:27:42
=result        ok
=elapsed       0.96599
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-02-01 16:27:42
=ended         2016-02-01 16:27:45
=result        ok
=elapsed       2.670042
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-02-01 16:27:45
=ended         2016-02-01 16:27:46
=result        ok
=elapsed       0.968038
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-02-01 16:27:46
=ended         2016-02-01 16:27:47
=result        ok
=elapsed       0.965224
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-02-01 16:27:47
=ended         2016-02-01 16:27:47
=result        ok
=elapsed       0.916769
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-02-01 16:27:47
=ended         2016-02-01 16:27:48
=result        ok
=elapsed       0.965096
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.344068.979.html
=group_props   [{name,moderator}]
=started       2016-02-01 16:27:48
=ended         2016-02-01 16:27:50
=result        ok
=elapsed       1.389327
=group_time    14.930s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.344070.397.html
=group_props   [{name,admin}]
=started       2016-02-01 16:27:50
=ended         2016-02-01 16:27:51
=result        ok
=elapsed       0.75251
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-02-01 16:27:51
=ended         2016-02-01 16:27:52
=result        ok
=elapsed       1.374856
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-02-01 16:27:52
=ended         2016-02-01 16:27:53
=result        ok
=elapsed       1.372212
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-02-01 16:27:53
=ended         2016-02-01 16:27:55
=result        ok
=elapsed       1.507209
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-02-01 16:27:55
=ended         2016-02-01 16:27:58
=result        ok
=elapsed       2.877124
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-02-01 16:27:58
=ended         2016-02-01 16:27:59
=result        ok
=elapsed       0.917095
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-02-01 16:27:59
=ended         2016-02-01 16:28:00
=result        ok
=elapsed       0.916171
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-02-01 16:28:00
=ended         2016-02-01 16:28:01
=result        ok
=elapsed       0.913258
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-02-01 16:28:01
=ended         2016-02-01 16:28:02
=result        ok
=elapsed       1.372927
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-02-01 16:28:02
=ended         2016-02-01 16:28:04
=result        ok
=elapsed       1.375444
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-02-01 16:28:04
=ended         2016-02-01 16:28:05
=result        ok
=elapsed       1.667232
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-02-01 16:28:05
=ended         2016-02-01 16:28:11
=result        ok
=elapsed       6.174803
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-02-01 16:28:11
=ended         2016-02-01 16:28:15
=result        ok
=elapsed       3.881859
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-02-01 16:28:15
=ended         2016-02-01 16:28:18
=result        ok
=elapsed       2.379785
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-02-01 16:28:18
=ended         2016-02-01 16:28:18
=result        ok
=elapsed       0.509815
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-02-01 16:28:18
=ended         2016-02-01 16:28:21
=result        ok
=elapsed       2.669693
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-02-01 16:28:21
=ended         2016-02-01 16:28:22
=result        ok
=elapsed       0.9196
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-02-01 16:28:22
=ended         2016-02-01 16:28:23
=result        ok
=elapsed       0.919088
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.344103.413.html
=group_props   [{name,admin}]
=started       2016-02-01 16:28:23
=ended         2016-02-01 16:28:24
=result        ok
=elapsed       1.381121
=group_time    33.016s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.344104.819.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-01 16:28:24
=ended         2016-02-01 16:28:25
=result        ok
=elapsed       0.752331
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-02-01 16:28:25
=ended         2016-02-01 16:28:26
=result        ok
=elapsed       1.374194
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-02-01 16:28:26
=ended         2016-02-01 16:28:27
=result        ok
=elapsed       0.921184
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-02-01 16:28:27
=ended         2016-02-01 16:28:28
=result        ok
=elapsed       0.916567
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-02-01 16:28:28
=ended         2016-02-01 16:28:30
=result        ok
=elapsed       1.372045
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.344110.293.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-01 16:28:30
=ended         2016-02-01 16:28:31
=result        ok
=elapsed       1.386915
=group_time    5.473s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.344111.705.html
=group_props   [{name,occupant}]
=started       2016-02-01 16:28:31
=ended         2016-02-01 16:28:32
=result        ok
=elapsed       0.750633
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-02-01 16:28:32
=ended         2016-02-01 16:28:33
=result        ok
=elapsed       0.914364
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-02-01 16:28:33
=ended         2016-02-01 16:28:34
=result        ok
=elapsed       0.918145
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-02-01 16:28:34
=ended         2016-02-01 16:28:35
=result        ok
=elapsed       1.370287
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-02-01 16:28:35
=ended         2016-02-01 16:28:36
=result        ok
=elapsed       0.915121
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-02-01 16:28:36
=ended         2016-02-01 16:28:37
=result        ok
=elapsed       0.912407
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-02-01 16:28:37
=ended         2016-02-01 16:28:38
=result        ok
=elapsed       0.915235
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-02-01 16:28:38
=ended         2016-02-01 16:28:39
=result        ok
=elapsed       0.919041
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-02-01 16:28:39
=ended         2016-02-01 16:28:40
=result        ok
=elapsed       0.919268
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-02-01 16:28:40
=ended         2016-02-01 16:28:41
=result        ok
=elapsed       1.375795
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-02-01 16:28:41
=ended         2016-02-01 16:28:43
=result        ok
=elapsed       1.375255
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-02-01 16:28:43
=ended         2016-02-01 16:28:44
=result        ok
=elapsed       1.424464
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-02-01 16:28:44
=ended         2016-02-01 16:28:46
=result        ok
=elapsed       1.420445
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-02-01 16:28:46
=ended         2016-02-01 16:28:47
=result        ok
=elapsed       1.375361
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-02-01 16:28:47
=ended         2016-02-01 16:28:49
=result        ok
=elapsed       1.375327
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-02-01 16:28:49
=ended         2016-02-01 16:28:49
=result        ok
=elapsed       0.918881
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-02-01 16:28:49
=ended         2016-02-01 16:28:50
=result        ok
=elapsed       0.920729
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-02-01 16:28:50
=ended         2016-02-01 16:28:52
=result        ok
=elapsed       1.377615
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-02-01 16:28:52
=ended         2016-02-01 16:28:53
=result        ok
=elapsed       1.377755
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-02-01 16:28:53
=ended         2016-02-01 16:28:54
=result        ok
=elapsed       0.917908
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-02-01 16:28:54
=ended         2016-02-01 16:28:55
=result        ok
=elapsed       0.914437
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-02-01 16:28:55
=ended         2016-02-01 16:28:57
=result        ok
=elapsed       1.425678
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-02-01 16:28:57
=ended         2016-02-01 16:28:58
=result        ok
=elapsed       1.37828
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-02-01 16:28:58
=ended         2016-02-01 16:28:59
=result        ok
=elapsed       1.427508
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-02-01 16:28:59
=ended         2016-02-01 16:29:01
=result        ok
=elapsed       1.371851
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-02-01 16:29:01
=ended         2016-02-01 16:29:02
=result        ok
=elapsed       1.380944
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-02-01 16:29:02
=ended         2016-02-01 16:29:03
=result        ok
=elapsed       0.970418
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-02-01 16:29:03
=ended         2016-02-01 16:29:05
=result        ok
=elapsed       1.441214
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-02-01 16:29:05
=ended         2016-02-01 16:29:08
=result        ok
=elapsed       2.94325
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-02-01 16:29:08
=ended         2016-02-01 16:29:09
=result        ok
=elapsed       1.378271
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-02-01 16:29:09
=ended         2016-02-01 16:29:10
=result        ok
=elapsed       1.37707
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.344150.989.html
=group_props   [{name,occupant}]
=started       2016-02-01 16:29:10
=ended         2016-02-01 16:29:12
=result        ok
=elapsed       1.381599
=group_time    39.284s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.344152.396.html
=group_props   [{name,owner}]
=started       2016-02-01 16:29:12
=ended         2016-02-01 16:29:13
=result        ok
=elapsed       0.750518
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-02-01 16:29:13
=ended         2016-02-01 16:29:13
=result        ok
=elapsed       0.459012
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-02-01 16:29:13
=ended         2016-02-01 16:29:16
=result        ok
=elapsed       2.417734
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-02-01 16:29:16
=ended         2016-02-01 16:29:18
=result        ok
=elapsed       2.416989
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-02-01 16:29:18
=ended         2016-02-01 16:29:22
=result        ok
=elapsed       3.462781
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-02-01 16:29:22
=ended         2016-02-01 16:29:24
=result        ok
=elapsed       1.962043
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-02-01 16:29:24
=ended         2016-02-01 16:29:26
=result        ok
=elapsed       2.031918
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-02-01 16:29:26
=ended         2016-02-01 16:29:28
=result        ok
=elapsed       1.963946
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-02-01 16:29:28
=ended         2016-02-01 16:29:30
=result        ok
=elapsed       2.468425
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-02-01 16:29:30
=ended         2016-02-01 16:29:32
=result        ok
=elapsed       2.379363
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-02-01 16:29:32
=ended         2016-02-01 16:29:35
=result        ok
=elapsed       2.377317
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-02-01 16:29:35
=ended         2016-02-01 16:29:37
=result        ok
=elapsed       2.375686
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-02-01 16:29:37
=ended         2016-02-01 16:29:38
=result        ok
=elapsed       0.965217
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-02-01 16:29:38
=ended         2016-02-01 16:29:41
=result        ok
=elapsed       2.377498
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-02-01 16:29:41
=ended         2016-02-01 16:29:43
=result        ok
=elapsed       2.375553
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-02-01 16:29:43
=ended         2016-02-01 16:29:46
=result        ok
=elapsed       2.376139
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-02-01 16:29:46
=ended         2016-02-01 16:29:47
=result        ok
=elapsed       0.968473
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-02-01 16:29:47
=ended         2016-02-01 16:29:48
=result        ok
=elapsed       1.011913
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-02-01 16:29:48
=ended         2016-02-01 16:29:48
=result        ok
=elapsed       0.917296
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-02-01 16:29:49
=ended         2016-02-01 16:29:49
=result        ok
=elapsed       0.918134
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-02-01 16:29:49
=ended         2016-02-01 16:29:50
=result        ok
=elapsed       0.534808
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-02-01 16:29:50
=ended         2016-02-01 16:29:51
=result        ok
=elapsed       1.059475
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-02-01 16:29:51
=ended         2016-02-01 16:29:53
=result        ok
=elapsed       1.721108
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-02-01 16:29:53
=ended         2016-02-01 16:29:54
=result        ok
=elapsed       1.278353
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.344194.647.html
=group_props   [{name,owner}]
=started       2016-02-01 16:29:54
=ended         2016-02-01 16:29:56
=result        ok
=elapsed       1.380426
=group_time    42.250s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.344196.52.html
=group_props   [{name,room_management}]
=started       2016-02-01 16:29:56
=ended         2016-02-01 16:29:56
=result        ok
=elapsed       0.748489
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-02-01 16:29:56
=ended         2016-02-01 16:30:00
=result        ok
=elapsed       3.46237
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-02-01 16:30:00
=ended         2016-02-01 16:30:03
=result        ok
=elapsed       3.461283
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.344203.805.html
=group_props   [{name,room_management}]
=started       2016-02-01 16:30:03
=ended         2016-02-01 16:30:05
=result        ok
=elapsed       1.38082
=group_time    7.754s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-02-01 16:30:05
=ended         2016-02-01 16:30:05
=result        ok
=elapsed       0.001434
=group_time    160.463s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-02-01 16:30:05
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
