=== Suite started at 2016-02-02 11:54:10
=== Starting test, 21 test cases
=cases         21
=group_props   [{name,ro_limited}]
=started       2016-02-02 11:54:28
=ended         2016-02-02 11:54:28
=result        ok
=elapsed       8.1e-4
=group_time    4.610s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.414068.495.html
=group_props   [{name,ro_no},sequence]
=started       2016-02-02 11:54:28
=ended         2016-02-02 11:54:31
=result        ok
=elapsed       3.055284
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-02-02 11:54:31
=ended         2016-02-02 11:54:32
=result        ok
=elapsed       0.458368
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-02-02 11:54:32
=ended         2016-02-02 11:54:32
=result        ok
=elapsed       0.458852
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.414072.553.html
=group_props   [{name,ro_no},sequence]
=started       2016-02-02 11:54:32
=ended         2016-02-02 11:54:32
=result        ok
=elapsed       5.48e-4
=group_time    4.058s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.414072.578.html
=group_props   [{name,ldap_only}]
=started       2016-02-02 11:54:32
=ended         2016-02-02 11:54:32
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-02-02 11:54:32
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-02-02 11:54:32
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-02-02 11:54:32
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-02-02 11:54:32
=ended         2016-02-02 11:54:34
=result        ok
=elapsed       1.874386
=group_time    21.821s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-02-02 11:54:34
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
