=== Suite started at 2016-01-19 12:41:59
=== Starting test, 100 test cases
=cases         100
=result        ok
=elapsed       0.457735
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-01-19 12:42:06
=ended         2016-01-19 12:42:06
=result        ok
=elapsed       0.456719
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-01-19 12:42:06
=ended         2016-01-19 12:42:07
=result        ok
=elapsed       0.457031
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-01-19 12:42:07
=ended         2016-01-19 12:42:07
=result        ok
=elapsed       0.462049
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-01-19 12:42:07
=ended         2016-01-19 12:42:08
=result        ok
=elapsed       0.456823
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.207328.227.html
=group_props   [{name,disco_rsm}]
=started       2016-01-19 12:42:08
=ended         2016-01-19 12:42:09
=result        ok
=elapsed       0.929244
=group_time    2.961s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.207329.193.html
=group_props   [{name,moderator}]
=started       2016-01-19 12:42:09
=ended         2016-01-19 12:42:09
=result        ok
=elapsed       0.763693
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-01-19 12:42:09
=ended         2016-01-19 12:42:10
=result        ok
=elapsed       0.506756
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-01-19 12:42:10
=ended         2016-01-19 12:42:11
=result        ok
=elapsed       0.963756
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-01-19 12:42:11
=ended         2016-01-19 12:42:12
=result        ok
=elapsed       0.917302
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-01-19 12:42:12
=ended         2016-01-19 12:42:13
=result        ok
=elapsed       0.91945
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-01-19 12:42:13
=ended         2016-01-19 12:42:14
=result        ok
=elapsed       0.963065
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-01-19 12:42:14
=ended         2016-01-19 12:42:15
=result        ok
=elapsed       1.019273
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-01-19 12:42:15
=ended         2016-01-19 12:42:16
=result        ok
=elapsed       1.03763
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-01-19 12:42:16
=ended         2016-01-19 12:42:17
=result        ok
=elapsed       0.966534
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-01-19 12:42:17
=ended         2016-01-19 12:42:20
=result        ok
=elapsed       2.673828
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-01-19 12:42:20
=ended         2016-01-19 12:42:21
=result        ok
=elapsed       0.965103
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-01-19 12:42:21
=ended         2016-01-19 12:42:22
=result        ok
=elapsed       0.963927
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-01-19 12:42:22
=ended         2016-01-19 12:42:23
=result        ok
=elapsed       0.913512
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-01-19 12:42:23
=ended         2016-01-19 12:42:24
=result        ok
=elapsed       0.964121
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.207344.99.html
=group_props   [{name,moderator}]
=started       2016-01-19 12:42:24
=ended         2016-01-19 12:42:25
=result        ok
=elapsed       1.380753
=group_time    14.906s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.207345.505.html
=group_props   [{name,admin}]
=started       2016-01-19 12:42:25
=ended         2016-01-19 12:42:26
=result        ok
=elapsed       0.762461
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-01-19 12:42:26
=ended         2016-01-19 12:42:27
=result        ok
=elapsed       1.373937
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-01-19 12:42:27
=ended         2016-01-19 12:42:29
=result        ok
=elapsed       1.372281
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-01-19 12:42:29
=ended         2016-01-19 12:42:30
=result        ok
=elapsed       1.505661
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-01-19 12:42:30
=ended         2016-01-19 12:42:33
=result        ok
=elapsed       2.877547
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-01-19 12:42:33
=ended         2016-01-19 12:42:34
=result        ok
=elapsed       0.919179
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-01-19 12:42:34
=ended         2016-01-19 12:42:35
=result        ok
=elapsed       0.91563
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-01-19 12:42:35
=ended         2016-01-19 12:42:36
=result        ok
=elapsed       0.914683
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-01-19 12:42:36
=ended         2016-01-19 12:42:37
=result        ok
=elapsed       1.379107
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-01-19 12:42:37
=ended         2016-01-19 12:42:39
=result        ok
=elapsed       1.373904
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-01-19 12:42:39
=ended         2016-01-19 12:42:40
=result        ok
=elapsed       1.667706
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-01-19 12:42:40
=ended         2016-01-19 12:42:47
=result        ok
=elapsed       6.179651
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-01-19 12:42:47
=ended         2016-01-19 12:42:50
=result        ok
=elapsed       3.882212
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-01-19 12:42:50
=ended         2016-01-19 12:42:53
=result        ok
=elapsed       2.376765
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-01-19 12:42:53
=ended         2016-01-19 12:42:53
=result        ok
=elapsed       0.507565
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-01-19 12:42:53
=ended         2016-01-19 12:42:56
=result        ok
=elapsed       2.669055
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-01-19 12:42:56
=ended         2016-01-19 12:42:57
=result        ok
=elapsed       0.916389
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-01-19 12:42:57
=ended         2016-01-19 12:42:58
=result        ok
=elapsed       0.919645
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.207378.516.html
=group_props   [{name,admin}]
=started       2016-01-19 12:42:58
=ended         2016-01-19 12:42:59
=result        ok
=elapsed       1.383607
=group_time    33.011s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.207379.929.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-19 12:42:59
=ended         2016-01-19 12:43:00
=result        ok
=elapsed       0.763254
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-01-19 12:43:00
=ended         2016-01-19 12:43:02
=result        ok
=elapsed       1.373766
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-01-19 12:43:02
=ended         2016-01-19 12:43:03
=result        ok
=elapsed       0.918161
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-01-19 12:43:03
=ended         2016-01-19 12:43:03
=result        ok
=elapsed       0.917006
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-01-19 12:43:04
=ended         2016-01-19 12:43:05
=result        ok
=elapsed       1.373078
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.207385.405.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-19 12:43:05
=ended         2016-01-19 12:43:06
=result        ok
=elapsed       1.37832
=group_time    5.476s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.207386.809.html
=group_props   [{name,occupant}]
=started       2016-01-19 12:43:06
=ended         2016-01-19 12:43:07
=result        ok
=elapsed       0.762953
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-01-19 12:43:07
=ended         2016-01-19 12:43:08
=result        ok
=elapsed       0.916004
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-01-19 12:43:08
=ended         2016-01-19 12:43:09
=result        ok
=elapsed       0.913227
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-01-19 12:43:09
=ended         2016-01-19 12:43:10
=result        ok
=elapsed       1.374662
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-01-19 12:43:10
=ended         2016-01-19 12:43:11
=result        ok
=elapsed       0.923174
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-01-19 12:43:11
=ended         2016-01-19 12:43:12
=result        ok
=elapsed       0.914547
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-01-19 12:43:12
=ended         2016-01-19 12:43:13
=result        ok
=elapsed       0.916562
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-01-19 12:43:13
=ended         2016-01-19 12:43:14
=result        ok
=elapsed       0.918034
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-01-19 12:43:14
=ended         2016-01-19 12:43:15
=result        ok
=elapsed       0.914528
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-01-19 12:43:15
=ended         2016-01-19 12:43:17
=result        ok
=elapsed       1.372246
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-01-19 12:43:17
=ended         2016-01-19 12:43:18
=result        ok
=elapsed       1.377103
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-01-19 12:43:18
=ended         2016-01-19 12:43:19
=result        ok
=elapsed       1.419883
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-01-19 12:43:19
=ended         2016-01-19 12:43:21
=result        ok
=elapsed       1.419241
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-01-19 12:43:21
=ended         2016-01-19 12:43:22
=result        ok
=elapsed       1.38197
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-01-19 12:43:22
=ended         2016-01-19 12:43:24
=result        ok
=elapsed       1.377408
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-01-19 12:43:24
=ended         2016-01-19 12:43:25
=result        ok
=elapsed       0.91518
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-01-19 12:43:25
=ended         2016-01-19 12:43:26
=result        ok
=elapsed       0.915869
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-01-19 12:43:26
=ended         2016-01-19 12:43:27
=result        ok
=elapsed       1.37785
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-01-19 12:43:27
=ended         2016-01-19 12:43:28
=result        ok
=elapsed       1.381393
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-01-19 12:43:28
=ended         2016-01-19 12:43:29
=result        ok
=elapsed       0.916379
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-01-19 12:43:29
=ended         2016-01-19 12:43:30
=result        ok
=elapsed       0.914911
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-01-19 12:43:30
=ended         2016-01-19 12:43:32
=result        ok
=elapsed       1.421288
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-01-19 12:43:32
=ended         2016-01-19 12:43:33
=result        ok
=elapsed       1.374779
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-01-19 12:43:33
=ended         2016-01-19 12:43:35
=result        ok
=elapsed       1.424911
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-01-19 12:43:35
=ended         2016-01-19 12:43:36
=result        ok
=elapsed       1.373377
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-01-19 12:43:36
=ended         2016-01-19 12:43:37
=result        ok
=elapsed       1.373543
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-01-19 12:43:37
=ended         2016-01-19 12:43:38
=result        ok
=elapsed       0.965574
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-01-19 12:43:38
=ended         2016-01-19 12:43:40
=result        ok
=elapsed       1.445775
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-01-19 12:43:40
=ended         2016-01-19 12:43:43
=result        ok
=elapsed       2.939842
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-01-19 12:43:43
=ended         2016-01-19 12:43:44
=result        ok
=elapsed       1.376555
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-01-19 12:43:44
=ended         2016-01-19 12:43:46
=result        ok
=elapsed       1.37705
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.207426.102.html
=group_props   [{name,occupant}]
=started       2016-01-19 12:43:46
=ended         2016-01-19 12:43:47
=result        ok
=elapsed       1.378268
=group_time    39.293s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.207427.506.html
=group_props   [{name,owner}]
=started       2016-01-19 12:43:47
=ended         2016-01-19 12:43:48
=result        ok
=elapsed       0.763017
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-01-19 12:43:48
=ended         2016-01-19 12:43:48
=result        ok
=elapsed       0.457901
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-01-19 12:43:48
=ended         2016-01-19 12:43:51
=result        ok
=elapsed       2.417653
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-01-19 12:43:51
=ended         2016-01-19 12:43:53
=result        ok
=elapsed       2.420526
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-01-19 12:43:53
=ended         2016-01-19 12:43:57
=result        ok
=elapsed       3.461387
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-01-19 12:43:57
=ended         2016-01-19 12:43:59
=result        ok
=elapsed       1.962367
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-01-19 12:43:59
=ended         2016-01-19 12:44:01
=result        ok
=elapsed       2.029042
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-01-19 12:44:01
=ended         2016-01-19 12:44:03
=result        ok
=elapsed       1.9633
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-01-19 12:44:03
=ended         2016-01-19 12:44:05
=result        ok
=elapsed       2.467544
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-01-19 12:44:05
=ended         2016-01-19 12:44:08
=result        ok
=elapsed       2.384553
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-01-19 12:44:08
=ended         2016-01-19 12:44:10
=result        ok
=elapsed       2.388877
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-01-19 12:44:10
=ended         2016-01-19 12:44:12
=result        ok
=elapsed       2.379011
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-01-19 12:44:12
=ended         2016-01-19 12:44:13
=result        ok
=elapsed       0.964311
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-01-19 12:44:13
=ended         2016-01-19 12:44:16
=result        ok
=elapsed       2.384182
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-01-19 12:44:16
=ended         2016-01-19 12:44:18
=result        ok
=elapsed       2.383518
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-01-19 12:44:18
=ended         2016-01-19 12:44:21
=result        ok
=elapsed       2.384969
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-01-19 12:44:21
=ended         2016-01-19 12:44:22
=result        ok
=elapsed       0.962984
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-01-19 12:44:22
=ended         2016-01-19 12:44:23
=result        ok
=elapsed       1.007221
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-01-19 12:44:23
=ended         2016-01-19 12:44:24
=result        ok
=elapsed       0.913251
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-01-19 12:44:24
=ended         2016-01-19 12:44:25
=result        ok
=elapsed       0.91464
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-01-19 12:44:25
=ended         2016-01-19 12:44:25
=result        ok
=elapsed       0.529759
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-01-19 12:44:25
=ended         2016-01-19 12:44:26
=result        ok
=elapsed       1.059945
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-01-19 12:44:26
=ended         2016-01-19 12:44:28
=result        ok
=elapsed       1.726798
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-01-19 12:44:28
=ended         2016-01-19 12:44:29
=result        ok
=elapsed       1.279708
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.207469.800.html
=group_props   [{name,owner}]
=started       2016-01-19 12:44:29
=ended         2016-01-19 12:44:31
=result        ok
=elapsed       1.384379
=group_time    42.294s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.207471.210.html
=group_props   [{name,room_management}]
=started       2016-01-19 12:44:31
=ended         2016-01-19 12:44:32
=result        ok
=elapsed       0.774097
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-01-19 12:44:32
=ended         2016-01-19 12:44:35
=result        ok
=elapsed       3.460459
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-01-19 12:44:35
=ended         2016-01-19 12:44:38
=result        ok
=elapsed       3.462614
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.207478.990.html
=group_props   [{name,room_management}]
=started       2016-01-19 12:44:38
=ended         2016-01-19 12:44:40
=result        ok
=elapsed       1.380662
=group_time    7.780s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-01-19 12:44:40
=ended         2016-01-19 12:44:40
=result        ok
=elapsed       0.00182
=group_time    160.516s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-01-19 12:44:40
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
