=== Suite started at 2016-01-25 17:30:56
=== Starting test, 21 test cases
=cases         21
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-01-25 17:31:13
=ended         2016-01-25 17:31:14
=result        ok
=elapsed       0.522212
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.3194.html
=group_props   [{name,ro_limited}]
=started       2016-01-25 17:31:14
=ended         2016-01-25 17:31:14
=result        ok
=elapsed       6.71e-4
=group_time    4.619s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.3198.html
=group_props   [{name,ro_no},sequence]
=started       2016-01-25 17:31:14
=ended         2016-01-25 17:31:17
=result        ok
=elapsed       3.07347
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-01-25 17:31:17
=ended         2016-01-25 17:31:17
=result        ok
=elapsed       0.457255
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-01-25 17:31:17
=ended         2016-01-25 17:31:18
=result        ok
=elapsed       0.457751
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.3202.html
=group_props   [{name,ro_no},sequence]
=started       2016-01-25 17:31:18
=ended         2016-01-25 17:31:18
=result        ok
=elapsed       7.32e-4
=group_time    4.069s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.3206.html
=group_props   [{name,ldap_only}]
=started       2016-01-25 17:31:18
=ended         2016-01-25 17:31:18
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-01-25 17:31:18
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-01-25 17:31:18
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-01-25 17:31:18
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-01-25 17:31:18
=ended         2016-01-25 17:31:20
=result        ok
=elapsed       1.881798
=group_time    21.851s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-01-25 17:31:20
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
