=== Suite started at 2016-01-25 20:11:01
=== Starting test, 100 test cases
=cases         100
=ended         2016-01-25 20:11:14
=result        ok
=elapsed       0.921815
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-01-25 20:11:14
=ended         2016-01-25 20:11:15
=result        ok
=elapsed       0.920982
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-01-25 20:11:15
=ended         2016-01-25 20:11:16
=result        ok
=elapsed       0.967617
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-01-25 20:11:16
=ended         2016-01-25 20:11:17
=result        ok
=elapsed       1.027202
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-01-25 20:11:17
=ended         2016-01-25 20:11:18
=result        ok
=elapsed       1.045937
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-01-25 20:11:18
=ended         2016-01-25 20:11:19
=result        ok
=elapsed       0.966516
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-01-25 20:11:19
=ended         2016-01-25 20:11:22
=result        ok
=elapsed       2.687128
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-01-25 20:11:22
=ended         2016-01-25 20:11:23
=result        ok
=elapsed       0.977717
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-01-25 20:11:23
=ended         2016-01-25 20:11:24
=result        ok
=elapsed       0.967658
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-01-25 20:11:24
=ended         2016-01-25 20:11:24
=result        ok
=elapsed       0.922845
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-01-25 20:11:24
=ended         2016-01-25 20:11:25
=result        ok
=elapsed       0.974702
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.752685.986.html
=group_props   [{name,moderator}]
=started       2016-01-25 20:11:25
=ended         2016-01-25 20:11:27
=result        ok
=elapsed       1.383296
=group_time    14.981s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.752687.394.html
=group_props   [{name,admin}]
=started       2016-01-25 20:11:27
=ended         2016-01-25 20:11:28
=result        ok
=elapsed       0.756189
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-01-25 20:11:28
=ended         2016-01-25 20:11:29
=result        ok
=elapsed       1.382805
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-01-25 20:11:29
=ended         2016-01-25 20:11:30
=result        ok
=elapsed       1.383034
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-01-25 20:11:30
=ended         2016-01-25 20:11:32
=result        ok
=elapsed       1.510289
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-01-25 20:11:32
=ended         2016-01-25 20:11:35
=result        ok
=elapsed       2.883186
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-01-25 20:11:35
=ended         2016-01-25 20:11:36
=result        ok
=elapsed       0.922672
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-01-25 20:11:36
=ended         2016-01-25 20:11:37
=result        ok
=elapsed       0.922672
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-01-25 20:11:37
=ended         2016-01-25 20:11:38
=result        ok
=elapsed       0.922214
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-01-25 20:11:38
=ended         2016-01-25 20:11:39
=result        ok
=elapsed       1.389936
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-01-25 20:11:39
=ended         2016-01-25 20:11:41
=result        ok
=elapsed       1.3813
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-01-25 20:11:41
=ended         2016-01-25 20:11:42
=result        ok
=elapsed       1.668768
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-01-25 20:11:42
=ended         2016-01-25 20:11:49
=result        ok
=elapsed       6.183655
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-01-25 20:11:49
=ended         2016-01-25 20:11:52
=result        ok
=elapsed       3.89113
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-01-25 20:11:52
=ended         2016-01-25 20:11:55
=result        ok
=elapsed       2.384817
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-01-25 20:11:55
=ended         2016-01-25 20:11:55
=result        ok
=elapsed       0.509749
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-01-25 20:11:55
=ended         2016-01-25 20:11:58
=result        ok
=elapsed       2.677474
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-01-25 20:11:58
=ended         2016-01-25 20:11:59
=result        ok
=elapsed       0.923397
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-01-25 20:11:59
=ended         2016-01-25 20:12:00
=result        ok
=elapsed       0.922639
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.752720.494.html
=group_props   [{name,admin}]
=started       2016-01-25 20:12:00
=ended         2016-01-25 20:12:01
=result        ok
=elapsed       1.382083
=group_time    33.100s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.752721.902.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-25 20:12:01
=ended         2016-01-25 20:12:02
=result        ok
=elapsed       0.756952
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-01-25 20:12:02
=ended         2016-01-25 20:12:04
=result        ok
=elapsed       1.391014
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-01-25 20:12:04
=ended         2016-01-25 20:12:05
=result        ok
=elapsed       0.919229
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-01-25 20:12:05
=ended         2016-01-25 20:12:06
=result        ok
=elapsed       0.916536
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-01-25 20:12:06
=ended         2016-01-25 20:12:07
=result        ok
=elapsed       1.384349
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.752727.421.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-25 20:12:07
=ended         2016-01-25 20:12:08
=result        ok
=elapsed       1.386299
=group_time    5.519s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.752728.841.html
=group_props   [{name,occupant}]
=started       2016-01-25 20:12:08
=ended         2016-01-25 20:12:09
=result        ok
=elapsed       0.75731
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-01-25 20:12:09
=ended         2016-01-25 20:12:10
=result        ok
=elapsed       0.920523
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-01-25 20:12:10
=ended         2016-01-25 20:12:11
=result        ok
=elapsed       0.920269
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-01-25 20:12:11
=ended         2016-01-25 20:12:12
=result        ok
=elapsed       1.379859
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-01-25 20:12:12
=ended         2016-01-25 20:12:13
=result        ok
=elapsed       0.923432
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-01-25 20:12:13
=ended         2016-01-25 20:12:14
=result        ok
=elapsed       0.915168
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-01-25 20:12:14
=ended         2016-01-25 20:12:15
=result        ok
=elapsed       0.919142
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-01-25 20:12:15
=ended         2016-01-25 20:12:16
=result        ok
=elapsed       0.922177
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-01-25 20:12:16
=ended         2016-01-25 20:12:17
=result        ok
=elapsed       0.920878
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-01-25 20:12:17
=ended         2016-01-25 20:12:19
=result        ok
=elapsed       1.378248
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-01-25 20:12:19
=ended         2016-01-25 20:12:20
=result        ok
=elapsed       1.390246
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-01-25 20:12:20
=ended         2016-01-25 20:12:21
=result        ok
=elapsed       1.427108
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-01-25 20:12:21
=ended         2016-01-25 20:12:23
=result        ok
=elapsed       1.4227
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-01-25 20:12:23
=ended         2016-01-25 20:12:24
=result        ok
=elapsed       1.382494
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-01-25 20:12:24
=ended         2016-01-25 20:12:26
=result        ok
=elapsed       1.380996
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-01-25 20:12:26
=ended         2016-01-25 20:12:27
=result        ok
=elapsed       0.921859
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-01-25 20:12:27
=ended         2016-01-25 20:12:28
=result        ok
=elapsed       0.919167
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-01-25 20:12:28
=ended         2016-01-25 20:12:29
=result        ok
=elapsed       1.381897
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-01-25 20:12:29
=ended         2016-01-25 20:12:30
=result        ok
=elapsed       1.391131
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-01-25 20:12:30
=ended         2016-01-25 20:12:31
=result        ok
=elapsed       0.915088
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-01-25 20:12:31
=ended         2016-01-25 20:12:32
=result        ok
=elapsed       0.917106
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-01-25 20:12:32
=ended         2016-01-25 20:12:34
=result        ok
=elapsed       1.423099
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-01-25 20:12:34
=ended         2016-01-25 20:12:35
=result        ok
=elapsed       1.374502
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-01-25 20:12:35
=ended         2016-01-25 20:12:37
=result        ok
=elapsed       1.432346
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-01-25 20:12:37
=ended         2016-01-25 20:12:38
=result        ok
=elapsed       1.386976
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-01-25 20:12:38
=ended         2016-01-25 20:12:39
=result        ok
=elapsed       1.381929
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-01-25 20:12:39
=ended         2016-01-25 20:12:40
=result        ok
=elapsed       0.96871
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-01-25 20:12:40
=ended         2016-01-25 20:12:42
=result        ok
=elapsed       1.445467
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-01-25 20:12:42
=ended         2016-01-25 20:12:45
=result        ok
=elapsed       2.953708
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-01-25 20:12:45
=ended         2016-01-25 20:12:46
=result        ok
=elapsed       1.386877
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-01-25 20:12:46
=ended         2016-01-25 20:12:48
=result        ok
=elapsed       1.386096
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.752768.246.html
=group_props   [{name,occupant}]
=started       2016-01-25 20:12:48
=ended         2016-01-25 20:12:49
=result        ok
=elapsed       1.387858
=group_time    39.405s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.752769.662.html
=group_props   [{name,owner}]
=started       2016-01-25 20:12:49
=ended         2016-01-25 20:12:50
=result        ok
=elapsed       0.759748
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-01-25 20:12:50
=ended         2016-01-25 20:12:50
=result        ok
=elapsed       0.460336
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-01-25 20:12:50
=ended         2016-01-25 20:12:53
=result        ok
=elapsed       2.422437
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-01-25 20:12:53
=ended         2016-01-25 20:12:55
=result        ok
=elapsed       2.424324
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-01-25 20:12:55
=ended         2016-01-25 20:12:59
=result        ok
=elapsed       3.467706
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-01-25 20:12:59
=ended         2016-01-25 20:13:01
=result        ok
=elapsed       1.964054
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-01-25 20:13:01
=ended         2016-01-25 20:13:03
=result        ok
=elapsed       2.032517
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-01-25 20:13:03
=ended         2016-01-25 20:13:05
=result        ok
=elapsed       1.963792
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-01-25 20:13:05
=ended         2016-01-25 20:13:07
=result        ok
=elapsed       2.468432
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-01-25 20:13:07
=ended         2016-01-25 20:13:10
=result        ok
=elapsed       2.387528
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-01-25 20:13:10
=ended         2016-01-25 20:13:12
=result        ok
=elapsed       2.385625
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-01-25 20:13:12
=ended         2016-01-25 20:13:15
=result        ok
=elapsed       2.381684
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-01-25 20:13:15
=ended         2016-01-25 20:13:16
=result        ok
=elapsed       0.965906
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-01-25 20:13:16
=ended         2016-01-25 20:13:18
=result        ok
=elapsed       2.389386
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-01-25 20:13:18
=ended         2016-01-25 20:13:20
=result        ok
=elapsed       2.389949
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-01-25 20:13:20
=ended         2016-01-25 20:13:23
=result        ok
=elapsed       2.390616
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-01-25 20:13:23
=ended         2016-01-25 20:13:24
=result        ok
=elapsed       0.967354
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-01-25 20:13:24
=ended         2016-01-25 20:13:25
=result        ok
=elapsed       1.011416
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-01-25 20:13:25
=ended         2016-01-25 20:13:26
=result        ok
=elapsed       0.92216
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-01-25 20:13:26
=ended         2016-01-25 20:13:27
=result        ok
=elapsed       0.916823
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-01-25 20:13:27
=ended         2016-01-25 20:13:27
=result        ok
=elapsed       0.53065
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-01-25 20:13:27
=ended         2016-01-25 20:13:28
=result        ok
=elapsed       1.063954
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-01-25 20:13:28
=ended         2016-01-25 20:13:30
=result        ok
=elapsed       1.729633
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-01-25 20:13:30
=ended         2016-01-25 20:13:32
=result        ok
=elapsed       1.290036
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.752812.30.html
=group_props   [{name,owner}]
=started       2016-01-25 20:13:32
=ended         2016-01-25 20:13:33
=result        ok
=elapsed       1.38383
=group_time    42.367s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.752813.446.html
=group_props   [{name,room_management}]
=started       2016-01-25 20:13:33
=ended         2016-01-25 20:13:34
=result        ok
=elapsed       0.753594
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-01-25 20:13:34
=ended         2016-01-25 20:13:37
=result        ok
=elapsed       3.463371
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-01-25 20:13:37
=ended         2016-01-25 20:13:41
=result        ok
=elapsed       3.464704
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.752821.216.html
=group_props   [{name,room_management}]
=started       2016-01-25 20:13:41
=ended         2016-01-25 20:13:42
=result        ok
=elapsed       1.382356
=group_time    7.770s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-01-25 20:13:42
=ended         2016-01-25 20:13:42
=result        ok
=elapsed       0.001345
=group_time    160.924s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-01-25 20:13:42
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
