=== Suite started at 2016-01-25 19:40:18
=== Starting test, 46 test cases
=cases         46
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 19:40:36
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 19:40:36
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 19:40:36
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 19:40:36
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 19:40:36
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 19:40:36
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.750836.491.html
=group_props   [{name,last},sequence]
=started       2016-01-25 19:40:36
=ended         2016-01-25 19:40:36
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-01-25 19:40:36
=ended         2016-01-25 19:40:37
=result        ok
=elapsed       1.15975
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.750837.705.html
=group_props   [{name,last},sequence]
=started       2016-01-25 19:40:37
=ended         2016-01-25 19:40:37
=result        ok
=elapsed       2.0e-6
=group_time    1.214s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.750837.731.html
=group_props   [{name,private},sequence]
=started       2016-01-25 19:40:37
=ended         2016-01-25 19:40:37
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-01-25 19:40:37
=ended         2016-01-25 19:40:38
=result        ok
=elapsed       0.445179
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.750838.228.html
=group_props   [{name,private},sequence]
=started       2016-01-25 19:40:38
=ended         2016-01-25 19:40:38
=result        ok
=elapsed       1.0e-6
=group_time    0.497s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.750838.255.html
=group_props   [{name,stanza},sequence]
=started       2016-01-25 19:40:38
=ended         2016-01-25 19:40:38
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-01-25 19:40:38
=ended         2016-01-25 19:40:39
=result        ok
=elapsed       1.664801
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-01-25 19:40:39
=ended         2016-01-25 19:40:41
=result        ok
=elapsed       1.22401
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-01-25 19:40:41
=ended         2016-01-25 19:40:42
=result        ok
=elapsed       1.057647
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-01-25 19:40:42
=ended         2016-01-25 19:40:43
=result        ok
=elapsed       1.219145
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.750843.554.html
=group_props   [{name,stanza},sequence]
=started       2016-01-25 19:40:43
=ended         2016-01-25 19:40:43
=result        ok
=elapsed       1.0e-6
=group_time    5.299s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.750843.581.html
=group_props   [{name,stats},sequence]
=started       2016-01-25 19:40:43
=ended         2016-01-25 19:40:43
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-01-25 19:40:43
=ended         2016-01-25 19:40:43
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-01-25 19:40:43
=ended         2016-01-25 19:40:43
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.750843.661.html
=group_props   [{name,stats},sequence]
=started       2016-01-25 19:40:43
=ended         2016-01-25 19:40:43
=result        ok
=elapsed       1.0e-6
=group_time    0.080s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.750843.695.html
=group_props   [{name,basic},sequence]
=started       2016-01-25 19:40:43
=ended         2016-01-25 19:40:43
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-01-25 19:40:43
=ended         2016-01-25 19:40:44
=result        ok
=elapsed       0.313971
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-01-25 19:40:44
=ended         2016-01-25 19:40:44
=result        ok
=elapsed       0.289821
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-01-25 19:40:44
=ended         2016-01-25 19:40:44
=result        ok
=elapsed       0.450365
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-01-25 19:40:44
=ended         2016-01-25 19:40:45
=result        ok
=elapsed       0.332008
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-01-25 19:40:45
=ended         2016-01-25 19:40:45
=result        ok
=elapsed       0.160596
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-01-25 19:40:45
=ended         2016-01-25 19:40:45
=result        ok
=elapsed       0.34057
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-01-25 19:40:45
=ended         2016-01-25 19:40:45
=result        ok
=elapsed       0.143397
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-01-25 19:40:45
=ended         2016-01-25 19:40:46
=result        ok
=elapsed       0.351837
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-01-25 19:40:46
=ended         2016-01-25 19:40:46
=result        ok
=elapsed       0.159571
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-01-25 19:40:46
=ended         2016-01-25 19:40:47
=result        ok
=elapsed       0.629114
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-01-25 19:40:47
=ended         2016-01-25 19:40:47
=result        ok
=elapsed       0.632937
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.750847.830.html
=group_props   [{name,basic},sequence]
=started       2016-01-25 19:40:47
=ended         2016-01-25 19:40:47
=result        ok
=elapsed       1.0e-6
=group_time    4.134s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-01-25 19:40:47
=ended         2016-01-25 19:40:47
=result        ok
=elapsed       0.03578
=group_time    29.594s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-01-25 19:40:47
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
