=== Suite started at 2016-02-02 11:24:27
=== Starting test, 21 test cases
=cases         21
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-02-02 11:24:39
=ended         2016-02-02 11:24:40
=result        ok
=elapsed       0.462948
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.412280.382.html
=group_props   [{name,ro_full}]
=started       2016-02-02 11:24:40
=ended         2016-02-02 11:24:40
=result        ok
=elapsed       7.37e-4
=group_time    11.354s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.412280.409.html
=group_props   [{name,ro_limited}]
=started       2016-02-02 11:24:40
=ended         2016-02-02 11:24:43
=result        ok
=elapsed       3.060711
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-02-02 11:24:43
=ended         2016-02-02 11:24:43
=result        ok
=elapsed       0.46166
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-02-02 11:24:43
=ended         2016-02-02 11:24:44
=result        ok
=elapsed       0.464619
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-02-02 11:24:44
=ended         2016-02-02 11:24:45
=result        ok
=elapsed       0.525208
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.412285.31.html
=group_props   [{name,ro_limited}]
=started       2016-02-02 11:24:45
=ended         2016-02-02 11:24:45
=result        ok
=elapsed       7.46e-4
=group_time    4.622s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.412285.58.html
=group_props   [{name,ro_no},sequence]
=started       2016-02-02 11:24:45
=ended         2016-02-02 11:24:48
=result        ok
=elapsed       3.062856
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-02-02 11:24:48
=ended         2016-02-02 11:24:48
=result        ok
=elapsed       0.462328
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-02-02 11:24:48
=ended         2016-02-02 11:24:49
=result        ok
=elapsed       0.460815
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.412289.128.html
=group_props   [{name,ro_no},sequence]
=started       2016-02-02 11:24:49
=ended         2016-02-02 11:24:49
=result        ok
=elapsed       7.12e-4
=group_time    4.070s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.412289.154.html
=group_props   [{name,ldap_only}]
=started       2016-02-02 11:24:49
=ended         2016-02-02 11:24:49
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-02-02 11:24:49
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-02-02 11:24:49
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-02-02 11:24:49
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-02-02 11:24:49
=ended         2016-02-02 11:24:51
=result        ok
=elapsed       1.876186
=group_time    21.892s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-02-02 11:24:51
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
