=== Suite started at 2016-01-25 20:33:09
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.accept_higher_hold_value.753990.940.html
=started       2016-01-25 20:33:10
=ended         2016-01-25 20:33:10
=result        ok
=elapsed       0.012239
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.753990.980.html
=started       2016-01-25 20:33:10
=ended         2016-01-25 20:33:11
=result        ok
=elapsed       0.113277
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.753991.120.html
=started       2016-01-25 20:33:11
=ended         2016-01-25 20:33:11
=result        ok
=elapsed       7.33e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.753991.145.html
=started       2016-01-25 20:33:11
=ended         2016-01-25 20:33:11
=result        ok
=elapsed       5.96e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753991.170.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-25 20:33:11
=ended         2016-01-25 20:33:11
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753991.194.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-25 20:33:11
=ended         2016-01-25 20:33:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.753991.217.html
=started       2016-01-25 20:33:11
=ended         2016-01-25 20:33:11
=result        ok
=elapsed       7.51e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.753991.243.html
=started       2016-01-25 20:33:11
=ended         2016-01-25 20:33:11
=result        ok
=elapsed       6.2e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.753991.268.html
=started       2016-01-25 20:33:11
=ended         2016-01-25 20:33:11
=result        ok
=elapsed       6.69e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.753991.292.html
=started       2016-01-25 20:33:11
=ended         2016-01-25 20:33:11
=result        ok
=elapsed       4.89e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.753991.316.html
=started       2016-01-25 20:33:11
=ended         2016-01-25 20:33:11
=result        ok
=elapsed       0.012305
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.753991.354.html
=started       2016-01-25 20:33:11
=ended         2016-01-25 20:33:11
=result        ok
=elapsed       6.08e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.753991.379.html
=started       2016-01-25 20:33:11
=ended         2016-01-25 20:33:11
=result        ok
=elapsed       0.113689
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753991.517.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-25 20:33:11
=ended         2016-01-25 20:33:11
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753991.541.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-25 20:33:11
=ended         2016-01-25 20:33:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.753991.564.html
=started       2016-01-25 20:33:11
=ended         2016-01-25 20:33:11
=result        ok
=elapsed       6.17e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.753991.590.html
=started       2016-01-25 20:33:11
=ended         2016-01-25 20:33:11
=result        ok
=elapsed       6.56e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.753991.614.html
=started       2016-01-25 20:33:11
=ended         2016-01-25 20:33:11
=result        ok
=elapsed       5.49e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.753991.640.html
=started       2016-01-25 20:33:11
=ended         2016-01-25 20:33:11
=result        ok
=elapsed       0.113379
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.753991.777.html
=started       2016-01-25 20:33:11
=ended         2016-01-25 20:33:11
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.753991.802.html
=started       2016-01-25 20:33:11
=ended         2016-01-25 20:33:11
=result        ok
=elapsed       0.012192
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.753991.838.html
=started       2016-01-25 20:33:11
=ended         2016-01-25 20:33:11
=result        ok
=elapsed       5.39e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753991.866.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-25 20:33:11
=ended         2016-01-25 20:33:11
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753991.891.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-25 20:33:11
=ended         2016-01-25 20:33:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.753991.914.html
=started       2016-01-25 20:33:11
=ended         2016-01-25 20:33:11
=result        ok
=elapsed       8.97e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.753991.939.html
=started       2016-01-25 20:33:11
=ended         2016-01-25 20:33:11
=result        ok
=elapsed       5.98e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.753991.965.html
=started       2016-01-25 20:33:11
=ended         2016-01-25 20:33:12
=result        ok
=elapsed       0.113636
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.753992.104.html
=started       2016-01-25 20:33:12
=ended         2016-01-25 20:33:12
=result        ok
=elapsed       7.66e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.753992.129.html
=started       2016-01-25 20:33:12
=ended         2016-01-25 20:33:12
=result        ok
=elapsed       0.012615
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.753992.166.html
=started       2016-01-25 20:33:12
=ended         2016-01-25 20:33:12
=result        ok
=elapsed       6.62e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.753992.191.html
=started       2016-01-25 20:33:12
=ended         2016-01-25 20:33:12
=result        ok
=elapsed       6.35e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753992.214.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-25 20:33:12
=ended         2016-01-25 20:33:12
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753992.239.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-25 20:33:12
=ended         2016-01-25 20:33:12
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.753992.264.html
=started       2016-01-25 20:33:12
=ended         2016-01-25 20:33:12
=result        ok
=elapsed       6.52e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.753992.289.html
=started       2016-01-25 20:33:12
=ended         2016-01-25 20:33:12
=result        ok
=elapsed       6.08e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.753992.313.html
=started       2016-01-25 20:33:12
=ended         2016-01-25 20:33:12
=result        ok
=elapsed       6.27e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.753992.338.html
=started       2016-01-25 20:33:12
=ended         2016-01-25 20:33:12
=result        ok
=elapsed       6.27e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.753992.365.html
=started       2016-01-25 20:33:12
=ended         2016-01-25 20:33:12
=result        ok
=elapsed       7.58e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.753992.390.html
=started       2016-01-25 20:33:12
=ended         2016-01-25 20:33:12
=result        ok
=elapsed       0.013062
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.753992.428.html
=started       2016-01-25 20:33:12
=ended         2016-01-25 20:33:12
=result        ok
=elapsed       0.113588
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753992.565.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-25 20:33:12
=ended         2016-01-25 20:33:12
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753992.590.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-25 20:33:12
=ended         2016-01-25 20:33:12
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.753992.620.html
=started       2016-01-25 20:33:12
=ended         2016-01-25 20:33:12
=result        ok
=elapsed       6.08e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.753992.645.html
=started       2016-01-25 20:33:12
=ended         2016-01-25 20:33:12
=result        ok
=elapsed       8.24e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.753992.670.html
=started       2016-01-25 20:33:12
=ended         2016-01-25 20:33:12
=result        ok
=elapsed       0.012354
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.753992.706.html
=started       2016-01-25 20:33:12
=ended         2016-01-25 20:33:12
=result        ok
=elapsed       5.27e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.753992.730.html
=started       2016-01-25 20:33:12
=ended         2016-01-25 20:33:12
=result        ok
=elapsed       4.98e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.753992.755.html
=started       2016-01-25 20:33:12
=ended         2016-01-25 20:33:12
=result        ok
=elapsed       4.96e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.753992.780.html
=started       2016-01-25 20:33:12
=ended         2016-01-25 20:33:12
=result        ok
=elapsed       0.113131
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753992.918.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-25 20:33:12
=ended         2016-01-25 20:33:12
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753992.942.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-25 20:33:12
=ended         2016-01-25 20:33:12
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.753992.966.html
=started       2016-01-25 20:33:12
=ended         2016-01-25 20:33:12
=result        ok
=elapsed       0.001068
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.753992.991.html
=started       2016-01-25 20:33:12
=ended         2016-01-25 20:33:13
=result        ok
=elapsed       0.115077
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.753993.131.html
=started       2016-01-25 20:33:13
=ended         2016-01-25 20:33:13
=result        ok
=elapsed       5.69e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.753993.155.html
=started       2016-01-25 20:33:13
=ended         2016-01-25 20:33:13
=result        ok
=elapsed       6.51e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.753993.179.html
=started       2016-01-25 20:33:13
=ended         2016-01-25 20:33:13
=result        ok
=elapsed       6.5e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.753993.204.html
=started       2016-01-25 20:33:13
=ended         2016-01-25 20:33:13
=result        ok
=elapsed       0.013066
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.753993.242.html
=started       2016-01-25 20:33:13
=ended         2016-01-25 20:33:13
=result        ok
=elapsed       5.04e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753993.267.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-25 20:33:13
=ended         2016-01-25 20:33:13
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753993.292.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:33:13
=ended         2016-01-25 20:33:13
=result        ok
=elapsed       0.01373
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-01-25 20:33:13
=ended         2016-01-25 20:33:13
=result        ok
=elapsed       0.269595
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-01-25 20:33:13
=ended         2016-01-25 20:33:13
=result        ok
=elapsed       0.247636
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-01-25 20:33:13
=ended         2016-01-25 20:33:14
=result        ok
=elapsed       0.137517
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-01-25 20:33:14
=ended         2016-01-25 20:33:14
=result        ok
=elapsed       0.035166
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-01-25 20:33:14
=ended         2016-01-25 20:33:14
=result        ok
=elapsed       0.29638
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-01-25 20:33:14
=ended         2016-01-25 20:33:14
=result        ok
=elapsed       0.24921
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-01-25 20:33:14
=ended         2016-01-25 20:33:14
=result        ok
=elapsed       0.249374
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-01-25 20:33:14
=ended         2016-01-25 20:33:15
=result        ok
=elapsed       0.715572
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753995.735.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:33:15
=ended         2016-01-25 20:33:15
=result        ok
=elapsed       0.055948
=group_time    2.443s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753995.816.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-25 20:33:15
=ended         2016-01-25 20:33:15
=result        ok
=elapsed       0.00698
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.753995.848.html
=started       2016-01-25 20:33:15
=ended         2016-01-25 20:33:16
=result        ok
=elapsed       0.718251
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.753996.591.html
=started       2016-01-25 20:33:16
=ended         2016-01-25 20:33:16
=result        ok
=elapsed       0.139583
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.753996.757.html
=started       2016-01-25 20:33:16
=ended         2016-01-25 20:33:17
=result        ok
=elapsed       0.292705
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.753997.75.html
=started       2016-01-25 20:33:17
=ended         2016-01-25 20:33:17
=result        ok
=elapsed       0.246602
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.753997.347.html
=started       2016-01-25 20:33:17
=ended         2016-01-25 20:33:17
=result        ok
=elapsed       0.255884
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.753997.629.html
=started       2016-01-25 20:33:17
=ended         2016-01-25 20:33:17
=result        ok
=elapsed       0.035434
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.753997.693.html
=started       2016-01-25 20:33:17
=ended         2016-01-25 20:33:17
=result        ok
=elapsed       0.262323
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.753997.986.html
=started       2016-01-25 20:33:17
=ended         2016-01-25 20:33:18
=result        ok
=elapsed       0.252653
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753998.264.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-25 20:33:18
=ended         2016-01-25 20:33:18
=result        ok
=elapsed       0.042854
=group_time    2.448s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753998.337.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-25 20:33:18
=ended         2016-01-25 20:33:18
=result        ok
=elapsed       0.011548
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.753998.373.html
=started       2016-01-25 20:33:18
=ended         2016-01-25 20:33:18
=result        ok
=elapsed       0.25351
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.753998.651.html
=started       2016-01-25 20:33:18
=ended         2016-01-25 20:33:18
=result        ok
=elapsed       0.254609
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.753998.931.html
=started       2016-01-25 20:33:18
=ended         2016-01-25 20:33:19
=result        ok
=elapsed       0.244366
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.753999.200.html
=started       2016-01-25 20:33:19
=ended         2016-01-25 20:33:19
=result        ok
=elapsed       0.255431
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.753999.480.html
=started       2016-01-25 20:33:19
=ended         2016-01-25 20:33:19
=result        ok
=elapsed       0.139157
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.753999.644.html
=started       2016-01-25 20:33:19
=ended         2016-01-25 20:33:20
=result        ok
=elapsed       0.713888
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.754000.383.html
=started       2016-01-25 20:33:20
=ended         2016-01-25 20:33:20
=result        ok
=elapsed       0.285771
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.754000.693.html
=started       2016-01-25 20:33:20
=ended         2016-01-25 20:33:20
=result        ok
=elapsed       0.036336
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754000.754.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-25 20:33:20
=ended         2016-01-25 20:33:20
=result        ok
=elapsed       0.042679
=group_time    2.416s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754000.821.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-25 20:33:20
=ended         2016-01-25 20:33:20
=result        ok
=elapsed       0.010381
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.754000.854.html
=started       2016-01-25 20:33:20
=ended         2016-01-25 20:33:21
=result        ok
=elapsed       0.291209
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.754001.170.html
=started       2016-01-25 20:33:21
=ended         2016-01-25 20:33:21
=result        ok
=elapsed       0.713163
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.754001.908.html
=started       2016-01-25 20:33:21
=ended         2016-01-25 20:33:22
=result        ok
=elapsed       0.257628
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.754002.190.html
=started       2016-01-25 20:33:22
=ended         2016-01-25 20:33:22
=result        ok
=elapsed       0.13531
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.754002.353.html
=started       2016-01-25 20:33:22
=ended         2016-01-25 20:33:22
=result        ok
=elapsed       0.258288
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.754002.637.html
=started       2016-01-25 20:33:22
=ended         2016-01-25 20:33:22
=result        ok
=elapsed       0.036097
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.754002.705.html
=started       2016-01-25 20:33:22
=ended         2016-01-25 20:33:22
=result        ok
=elapsed       0.248216
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.754002.978.html
=started       2016-01-25 20:33:22
=ended         2016-01-25 20:33:23
=result        ok
=elapsed       0.242095
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754003.245.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-25 20:33:23
=ended         2016-01-25 20:33:23
=result        ok
=elapsed       0.043714
=group_time    2.424s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754003.313.html
