=== Suite started at 2016-01-21 20:26:29
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.407992.515.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-21 20:26:32
=ended         2016-01-21 20:26:32
=result        ok
=elapsed       1.0e-6
=group_time    1.280s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.407992.541.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-21 20:26:32
=ended         2016-01-21 20:26:32
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.407992.567.html
=started       2016-01-21 20:26:32
=ended         2016-01-21 20:26:32
=result        ok
=elapsed       0.001569
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.407992.595.html
=started       2016-01-21 20:26:32
=ended         2016-01-21 20:26:32
=result        ok
=elapsed       0.17528
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.407992.797.html
=started       2016-01-21 20:26:32
=ended         2016-01-21 20:26:33
=result        ok
=elapsed       0.458609
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.407993.289.html
=started       2016-01-21 20:26:33
=ended         2016-01-21 20:26:33
=result        ok
=elapsed       0.002208
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.407993.317.html
=started       2016-01-21 20:26:33
=ended         2016-01-21 20:26:33
=result        ok
=elapsed       0.176419
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.407993.522.html
=started       2016-01-21 20:26:33
=ended         2016-01-21 20:26:33
=result        ok
=elapsed       0.257758
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.407993.815.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-21 20:26:33
=ended         2016-01-21 20:26:33
=result        ok
=elapsed       1.0e-6
=group_time    1.274s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.407993.841.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-21 20:26:33
=ended         2016-01-21 20:26:33
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.407993.869.html
=started       2016-01-21 20:26:33
=ended         2016-01-21 20:26:34
=result        ok
=elapsed       0.177502
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.407994.80.html
=started       2016-01-21 20:26:34
=ended         2016-01-21 20:26:34
=result        ok
=elapsed       0.001991
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.407994.110.html
=started       2016-01-21 20:26:34
=ended         2016-01-21 20:26:34
=result        ok
=elapsed       8.39e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.407994.140.html
=started       2016-01-21 20:26:34
=ended         2016-01-21 20:26:34
=result        ok
=elapsed       0.176869
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.407994.345.html
=started       2016-01-21 20:26:34
=ended         2016-01-21 20:26:34
=result        ok
=elapsed       0.459249
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.407994.832.html
=started       2016-01-21 20:26:34
=ended         2016-01-21 20:26:35
=result        ok
=elapsed       0.25867
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.407995.119.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-21 20:26:35
=ended         2016-01-21 20:26:35
=result        ok
=elapsed       2.0e-6
=group_time    1.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.407995.150.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-21 20:26:35
=ended         2016-01-21 20:26:35
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.407995.175.html
=started       2016-01-21 20:26:35
=ended         2016-01-21 20:26:35
=result        ok
=elapsed       0.001267
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.407995.204.html
=started       2016-01-21 20:26:35
=ended         2016-01-21 20:26:35
=result        ok
=elapsed       0.259826
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.407995.492.html
=started       2016-01-21 20:26:35
=ended         2016-01-21 20:26:35
=result        ok
=elapsed       0.458977
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.407995.986.html
=started       2016-01-21 20:26:35
=ended         2016-01-21 20:26:36
=result        ok
=elapsed       0.177111
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.407996.191.html
=started       2016-01-21 20:26:36
=ended         2016-01-21 20:26:36
=result        ok
=elapsed       0.001226
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.407996.223.html
=started       2016-01-21 20:26:36
=ended         2016-01-21 20:26:36
=result        ok
=elapsed       0.176042
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.407996.426.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-21 20:26:36
=ended         2016-01-21 20:26:36
=result        ok
=elapsed       1.0e-6
=group_time    1.281s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.407996.451.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-21 20:26:36
=ended         2016-01-21 20:26:36
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-21 20:26:36
=ended         2016-01-21 20:26:36
=result        ok
=elapsed       0.310064
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-21 20:26:36
=ended         2016-01-21 20:26:37
=result        ok
=elapsed       0.203466
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-21 20:26:37
=ended         2016-01-21 20:26:37
=result        ok
=elapsed       0.31003
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-21 20:26:37
=ended         2016-01-21 20:26:38
=result        ok
=elapsed       0.998928
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-21 20:26:38
=ended         2016-01-21 20:26:38
=result        ok
=elapsed       0.312155
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.407998.760.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-21 20:26:38
=ended         2016-01-21 20:26:38
=result        ok
=elapsed       2.0e-6
=group_time    2.309s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.407998.786.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-21 20:26:38
=ended         2016-01-21 20:26:38
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.407998.812.html
=started       2016-01-21 20:26:38
=ended         2016-01-21 20:26:39
=result        ok
=elapsed       0.31163
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.407999.158.html
=started       2016-01-21 20:26:39
=ended         2016-01-21 20:26:39
=result        ok
=elapsed       0.308651
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.407999.499.html
=started       2016-01-21 20:26:39
=ended         2016-01-21 20:26:39
=result        ok
=elapsed       0.309245
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.407999.836.html
=started       2016-01-21 20:26:39
=ended         2016-01-21 20:26:40
=result        ok
=elapsed       0.199582
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.408000.64.html
=started       2016-01-21 20:26:40
=ended         2016-01-21 20:26:41
=result        ok
=elapsed       0.99606
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.408001.88.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-21 20:26:41
=ended         2016-01-21 20:26:41
=result        ok
=elapsed       1.0e-6
=group_time    2.302s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.408001.114.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-21 20:26:41
=ended         2016-01-21 20:26:41
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.408001.142.html
=started       2016-01-21 20:26:41
=ended         2016-01-21 20:26:42
=result        ok
=elapsed       1.001041
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.408002.172.html
=started       2016-01-21 20:26:42
=ended         2016-01-21 20:26:42
=result        ok
=elapsed       0.31198
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.408002.512.html
=started       2016-01-21 20:26:42
=ended         2016-01-21 20:26:42
=result        ok
=elapsed       0.309228
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.408002.856.html
=started       2016-01-21 20:26:42
=ended         2016-01-21 20:26:43
=result        ok
=elapsed       0.310006
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.408003.196.html
=started       2016-01-21 20:26:43
=ended         2016-01-21 20:26:43
=result        ok
=elapsed       0.198889
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.408003.426.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-21 20:26:43
=ended         2016-01-21 20:26:43
=result        ok
=elapsed       1.0e-6
=group_time    2.312s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.408003.454.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-21 20:26:43
=ended         2016-01-21 20:26:43
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.408003.482.html
=started       2016-01-21 20:26:43
=ended         2016-01-21 20:26:43
=result        ok
=elapsed       0.309032
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.408003.821.html
=started       2016-01-21 20:26:43
=ended         2016-01-21 20:26:44
=result        ok
=elapsed       0.314858
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.408004.172.html
=started       2016-01-21 20:26:44
=ended         2016-01-21 20:26:44
=result        ok
=elapsed       0.199445
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.408004.399.html
=started       2016-01-21 20:26:44
=ended         2016-01-21 20:26:44
=result        ok
=elapsed       0.311702
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.408004.748.html
=started       2016-01-21 20:26:44
=ended         2016-01-21 20:26:45
=result        ok
=elapsed       0.999484
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.408005.776.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-21 20:26:45
=ended         2016-01-21 20:26:45
=result        ok
=elapsed       1.0e-6
=group_time    2.321s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.408005.802.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-21 20:26:45
=ended         2016-01-21 20:26:45
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.408005.830.html
=started       2016-01-21 20:26:45
=ended         2016-01-21 20:26:46
=result        ok
=elapsed       0.308357
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.408006.174.html
=started       2016-01-21 20:26:46
=ended         2016-01-21 20:26:46
=result        ok
=elapsed       0.198539
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.408006.401.html
=started       2016-01-21 20:26:46
=ended         2016-01-21 20:26:46
=result        ok
=elapsed       0.3107
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.408006.750.html
=started       2016-01-21 20:26:46
=ended         2016-01-21 20:26:47
=result        ok
=elapsed       0.310191
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.408007.90.html
=started       2016-01-21 20:26:47
=ended         2016-01-21 20:26:48
=result        ok
=elapsed       1.002131
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.408008.122.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-21 20:26:48
=ended         2016-01-21 20:26:48
=result        ok
=elapsed       2.0e-6
=group_time    2.320s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.408008.150.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-21 20:26:48
=ended         2016-01-21 20:26:48
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-21 20:26:48
=ended         2016-01-21 20:26:54
=result        ok
=elapsed       6.031776
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-21 20:26:54
=ended         2016-01-21 20:26:54
=result        ok
=elapsed       0.464909
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-21 20:26:54
=ended         2016-01-21 20:26:55
=result        ok
=elapsed       1.194568
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-21 20:26:55
=ended         2016-01-21 20:26:56
=result        ok
=elapsed       0.199165
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-21 20:26:56
=ended         2016-01-21 20:27:03
=result        ok
=elapsed       7.204289
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.408023.439.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-21 20:27:03
=ended         2016-01-21 20:27:03
=result        ok
=elapsed       2.0e-6
=group_time    15.289s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.408023.465.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-21 20:27:03
=ended         2016-01-21 20:27:03
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.408023.490.html
=started       2016-01-21 20:27:03
=ended         2016-01-21 20:27:04
=result        ok
=elapsed       1.19531
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.408024.722.html
=started       2016-01-21 20:27:04
=ended         2016-01-21 20:27:11
=result        ok
=elapsed       7.206823
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.408031.967.html
=started       2016-01-21 20:27:11
=ended         2016-01-21 20:27:12
=result        ok
=elapsed       0.462388
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.408032.458.html
=started       2016-01-21 20:27:12
=ended         2016-01-21 20:27:12
=result        ok
=elapsed       0.198158
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.408032.687.html
=started       2016-01-21 20:27:12
=ended         2016-01-21 20:27:18
=result        ok
=elapsed       6.02838
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.408038.751.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-21 20:27:18
=ended         2016-01-21 20:27:18
=result        ok
=elapsed       1.0e-6
=group_time    15.286s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.408038.777.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-21 20:27:18
=ended         2016-01-21 20:27:18
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.408038.803.html
=started       2016-01-21 20:27:18
=ended         2016-01-21 20:27:26
=result        ok
=elapsed       7.206612
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.408046.39.html
=started       2016-01-21 20:27:26
=ended         2016-01-21 20:27:27
=result        ok
=elapsed       1.192999
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.408047.263.html
=started       2016-01-21 20:27:27
=ended         2016-01-21 20:27:27
=result        ok
=elapsed       0.262916
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.408047.558.html
=started       2016-01-21 20:27:27
=ended         2016-01-21 20:27:33
=result        ok
=elapsed       6.024457
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.408053.616.html
=started       2016-01-21 20:27:33
=ended         2016-01-21 20:27:33
=result        ok
=elapsed       0.1996
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.408053.851.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-21 20:27:33
=ended         2016-01-21 20:27:33
=result        ok
=elapsed       1.0e-6
=group_time    15.074s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.408053.877.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-21 20:27:33
=ended         2016-01-21 20:27:33
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.408053.903.html
=started       2016-01-21 20:27:33
=ended         2016-01-21 20:27:34
=result        ok
=elapsed       0.199032
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.408054.132.html
=started       2016-01-21 20:27:34
=ended         2016-01-21 20:27:41
=result        ok
=elapsed       7.207147
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.408061.377.html
=started       2016-01-21 20:27:41
=ended         2016-01-21 20:27:47
=result        ok
=elapsed       5.994625
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.408067.406.html
=started       2016-01-21 20:27:47
=ended         2016-01-21 20:27:48
=result        ok
=elapsed       1.189179
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.408068.626.html
=started       2016-01-21 20:27:48
=ended         2016-01-21 20:27:49
=result        ok
=elapsed       0.462769
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.408069.118.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-21 20:27:49
=ended         2016-01-21 20:27:49
=result        ok
=elapsed       1.0e-6
=group_time    15.241s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.408069.150.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-21 20:27:49
=ended         2016-01-21 20:27:49
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.408069.176.html
=started       2016-01-21 20:27:49
=ended         2016-01-21 20:27:49
=result        ok
=elapsed       0.266485
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.408069.472.html
=started       2016-01-21 20:27:49
=ended         2016-01-21 20:27:49
=result        ok
=elapsed       0.199502
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.408069.706.html
=started       2016-01-21 20:27:49
=ended         2016-01-21 20:27:50
=result        ok
=elapsed       1.194406
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.408070.934.html
=started       2016-01-21 20:27:50
=ended         2016-01-21 20:27:56
=result        ok
=elapsed       6.028968
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.408076.998.html
=started       2016-01-21 20:27:56
=ended         2016-01-21 20:28:04
=result        ok
=elapsed       7.203122
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.408084.232.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-21 20:28:04
=ended         2016-01-21 20:28:04
=result        ok
=elapsed       2.0e-6
=group_time    15.082s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.408084.258.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-21 20:28:04
=ended         2016-01-21 20:28:04
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-21 20:28:04
=ended         2016-01-21 20:28:15
=result        ok
=elapsed       11.466291
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-21 20:28:15
=ended         2016-01-21 20:28:17
=result        ok
=elapsed       1.19425
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-21 20:28:17
=ended         2016-01-21 20:28:20
=result        ok
=elapsed       3.665054
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-21 20:28:20
=ended         2016-01-21 20:28:25
=result        ok
=elapsed       4.855871
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-21 20:28:25
=ended         2016-01-21 20:28:28
=result        ok
=elapsed       2.662461
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.408108.301.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-21 20:28:28
=ended         2016-01-21 20:28:28
=result        ok
=elapsed       0.26681
=group_time    24.043s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.408108.595.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-21 20:28:28
=ended         2016-01-21 20:28:28
=result        ok
=elapsed       1.4e-5
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.408108.621.html
=started       2016-01-21 20:28:28
=ended         2016-01-21 20:28:32
=result        ok
=elapsed       3.669644
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.408112.320.html
=started       2016-01-21 20:28:32
=ended         2016-01-21 20:28:33
=result        ok
=elapsed       1.228763
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.408113.580.html
=started       2016-01-21 20:28:33
=ended         2016-01-21 20:28:36
=result        ok
=elapsed       2.668768
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.408116.277.html
=started       2016-01-21 20:28:36
=ended         2016-01-21 20:28:41
=result        ok
=elapsed       4.851853
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.408121.159.html
=started       2016-01-21 20:28:41
=ended         2016-01-21 20:28:52
=result        ok
=elapsed       11.462409
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.408132.657.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-21 20:28:52
=ended         2016-01-21 20:28:52
=result        ok
=elapsed       0.267696
=group_time    24.061s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.408132.950.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
