=== Suite started at 2016-01-25 21:23:24
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-25 21:23:24
=ended         2016-01-25 21:23:24
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3158.html
=started       2016-01-25 21:23:24
=ended         2016-01-25 21:23:24
=result        ok
=elapsed       0.031035
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3162.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-25 21:23:24
=ended         2016-01-25 21:23:25
=result        ok
=elapsed       0.0
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3166.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-25 21:23:25
=ended         2016-01-25 21:23:25
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3170.html
=started       2016-01-25 21:23:25
=ended         2016-01-25 21:23:25
=result        ok
=elapsed       0.027863
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3174.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-25 21:23:25
=ended         2016-01-25 21:23:25
=result        ok
=elapsed       0.0
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3178.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-25 21:23:25
=ended         2016-01-25 21:23:25
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3182.html
=started       2016-01-25 21:23:25
=ended         2016-01-25 21:23:25
=result        ok
=elapsed       0.030115
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3186.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-25 21:23:25
=ended         2016-01-25 21:23:25
=result        ok
=elapsed       0.0
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3190.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-25 21:23:25
=ended         2016-01-25 21:23:25
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3194.html
=started       2016-01-25 21:23:25
=ended         2016-01-25 21:23:25
=result        ok
=elapsed       0.025806
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3198.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-25 21:23:25
=ended         2016-01-25 21:23:25
=result        ok
=elapsed       0.0
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3202.html
=group_props   [{name,transaction}]
=started       2016-01-25 21:23:25
=ended         2016-01-25 21:23:25
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3206.html
=started       2016-01-25 21:23:25
=ended         2016-01-25 21:23:25
=result        ok
=elapsed       0.031468
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3210.html
=group_props   [{name,transaction}]
=started       2016-01-25 21:23:25
=ended         2016-01-25 21:23:25
=result        ok
=elapsed       0.0
=group_time    0.082s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3214.html
=group_props   [{name,negative}]
=started       2016-01-25 21:23:25
=ended         2016-01-25 21:23:25
=result        ok
=elapsed       0.0
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-01-25 21:23:25
=ended         2016-01-25 21:23:25
=result        ok
=elapsed       0.006011
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3218.html
=group_props   [{name,negative}]
=started       2016-01-25 21:23:25
=ended         2016-01-25 21:23:25
=result        ok
=elapsed       0.0
=group_time    0.060s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-01-25 21:23:25
=ended         2016-01-25 21:23:25
=result        ok
=elapsed       8.51e-4
=group_time    1.231s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-01-25 21:23:25
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
