=== Suite started at 2016-01-19 12:39:45
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.03168
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.207186.734.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-19 12:39:46
=ended         2016-01-19 12:39:46
=result        ok
=elapsed       1.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.207186.760.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-19 12:39:46
=ended         2016-01-19 12:39:46
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.207186.785.html
=started       2016-01-19 12:39:46
=ended         2016-01-19 12:39:46
=result        ok
=elapsed       0.026554
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.207186.838.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-19 12:39:46
=ended         2016-01-19 12:39:46
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.207186.865.html
=group_props   [{name,transaction}]
=started       2016-01-19 12:39:46
=ended         2016-01-19 12:39:46
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.207186.890.html
=started       2016-01-19 12:39:46
=ended         2016-01-19 12:39:46
=result        ok
=elapsed       0.032525
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.207186.948.html
=group_props   [{name,transaction}]
=started       2016-01-19 12:39:46
=ended         2016-01-19 12:39:46
=result        ok
=elapsed       2.0e-6
=group_time    0.083s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.207186.974.html
=group_props   [{name,negative}]
=started       2016-01-19 12:39:46
=ended         2016-01-19 12:39:46
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-01-19 12:39:46
=ended         2016-01-19 12:39:47
=result        ok
=elapsed       0.007145
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.207187.31.html
=group_props   [{name,negative}]
=started       2016-01-19 12:39:47
=ended         2016-01-19 12:39:47
=result        ok
=elapsed       1.0e-6
=group_time    0.057s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-01-19 12:39:47
=ended         2016-01-19 12:39:47
=result        ok
=elapsed       8.56e-4
=group_time    1.249s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-01-19 12:39:47
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
