=== Suite started at 2016-01-25 19:32:29
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-01-25 19:32:30
=result        ok
=elapsed       5.77e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750350.734.html
=started       2016-01-25 19:32:30
=ended         2016-01-25 19:32:30
=result        ok
=elapsed       6.63e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750350.759.html
=started       2016-01-25 19:32:30
=ended         2016-01-25 19:32:30
=result        ok
=elapsed       5.89e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750350.784.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-25 19:32:30
=ended         2016-01-25 19:32:30
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750350.809.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-25 19:32:30
=ended         2016-01-25 19:32:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750350.834.html
=started       2016-01-25 19:32:30
=ended         2016-01-25 19:32:30
=result        ok
=elapsed       5.95e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750350.859.html
=started       2016-01-25 19:32:30
=ended         2016-01-25 19:32:30
=result        ok
=elapsed       0.012127
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750350.896.html
=started       2016-01-25 19:32:30
=ended         2016-01-25 19:32:30
=result        ok
=elapsed       6.06e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750350.920.html
=started       2016-01-25 19:32:30
=ended         2016-01-25 19:32:30
=result        ok
=elapsed       5.44e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750350.945.html
=started       2016-01-25 19:32:30
=ended         2016-01-25 19:32:30
=result        ok
=elapsed       5.58e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750350.970.html
=started       2016-01-25 19:32:30
=ended         2016-01-25 19:32:30
=result        ok
=elapsed       6.76e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750350.995.html
=started       2016-01-25 19:32:30
=ended         2016-01-25 19:32:31
=result        ok
=elapsed       0.113118
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750351.133.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-25 19:32:31
=ended         2016-01-25 19:32:31
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750351.157.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-25 19:32:31
=ended         2016-01-25 19:32:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750351.181.html
=started       2016-01-25 19:32:31
=ended         2016-01-25 19:32:31
=result        ok
=elapsed       8.56e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750351.207.html
=started       2016-01-25 19:32:31
=ended         2016-01-25 19:32:31
=result        ok
=elapsed       0.116472
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750351.348.html
=started       2016-01-25 19:32:31
=ended         2016-01-25 19:32:31
=result        ok
=elapsed       5.64e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750351.372.html
=started       2016-01-25 19:32:31
=ended         2016-01-25 19:32:31
=result        ok
=elapsed       5.83e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750351.401.html
=started       2016-01-25 19:32:31
=ended         2016-01-25 19:32:31
=result        ok
=elapsed       7.49e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750351.427.html
=started       2016-01-25 19:32:31
=ended         2016-01-25 19:32:31
=result        ok
=elapsed       0.015843
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750351.467.html
=started       2016-01-25 19:32:31
=ended         2016-01-25 19:32:31
=result        ok
=elapsed       5.89e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750351.492.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-25 19:32:31
=ended         2016-01-25 19:32:31
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750351.516.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-25 19:32:31
=ended         2016-01-25 19:32:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750351.541.html
=started       2016-01-25 19:32:31
=ended         2016-01-25 19:32:31
=result        ok
=elapsed       6.06e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750351.565.html
=started       2016-01-25 19:32:31
=ended         2016-01-25 19:32:31
=result        ok
=elapsed       6.37e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750351.594.html
=started       2016-01-25 19:32:31
=ended         2016-01-25 19:32:31
=result        ok
=elapsed       0.01257
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750351.630.html
=started       2016-01-25 19:32:31
=ended         2016-01-25 19:32:31
=result        ok
=elapsed       7.66e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750351.658.html
=started       2016-01-25 19:32:31
=ended         2016-01-25 19:32:31
=result        ok
=elapsed       6.27e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750351.682.html
=started       2016-01-25 19:32:31
=ended         2016-01-25 19:32:31
=result        ok
=elapsed       0.116581
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750351.823.html
=started       2016-01-25 19:32:31
=ended         2016-01-25 19:32:31
=result        ok
=elapsed       5.29e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750351.848.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-25 19:32:31
=ended         2016-01-25 19:32:31
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750351.873.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-25 19:32:31
=ended         2016-01-25 19:32:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750351.898.html
=started       2016-01-25 19:32:31
=ended         2016-01-25 19:32:31
=result        ok
=elapsed       7.29e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750351.923.html
=started       2016-01-25 19:32:31
=ended         2016-01-25 19:32:31
=result        ok
=elapsed       0.012465
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750351.960.html
=started       2016-01-25 19:32:31
=ended         2016-01-25 19:32:32
=result        ok
=elapsed       0.113776
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750352.101.html
=started       2016-01-25 19:32:32
=ended         2016-01-25 19:32:32
=result        ok
=elapsed       4.83e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750352.126.html
=started       2016-01-25 19:32:32
=ended         2016-01-25 19:32:32
=result        ok
=elapsed       6.06e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750352.151.html
=started       2016-01-25 19:32:32
=ended         2016-01-25 19:32:32
=result        ok
=elapsed       5.03e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750352.175.html
=started       2016-01-25 19:32:32
=ended         2016-01-25 19:32:32
=result        ok
=elapsed       4.73e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750352.205.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-25 19:32:32
=ended         2016-01-25 19:32:32
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750352.230.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-25 19:32:32
=ended         2016-01-25 19:32:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750352.254.html
=started       2016-01-25 19:32:32
=ended         2016-01-25 19:32:32
=result        ok
=elapsed       0.012068
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750352.290.html
=started       2016-01-25 19:32:32
=ended         2016-01-25 19:32:32
=result        ok
=elapsed       6.12e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750352.315.html
=started       2016-01-25 19:32:32
=ended         2016-01-25 19:32:32
=result        ok
=elapsed       5.07e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750352.340.html
=started       2016-01-25 19:32:32
=ended         2016-01-25 19:32:32
=result        ok
=elapsed       4.82e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750352.364.html
=started       2016-01-25 19:32:32
=ended         2016-01-25 19:32:32
=result        ok
=elapsed       4.6e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750352.388.html
=started       2016-01-25 19:32:32
=ended         2016-01-25 19:32:32
=result        ok
=elapsed       6.56e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750352.414.html
=started       2016-01-25 19:32:32
=ended         2016-01-25 19:32:32
=result        ok
=elapsed       0.112816
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750352.554.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-25 19:32:32
=ended         2016-01-25 19:32:32
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750352.578.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-25 19:32:32
=ended         2016-01-25 19:32:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750352.602.html
=started       2016-01-25 19:32:32
=ended         2016-01-25 19:32:32
=result        ok
=elapsed       7.34e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750352.627.html
=started       2016-01-25 19:32:32
=ended         2016-01-25 19:32:32
=result        ok
=elapsed       7.03e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750352.653.html
=started       2016-01-25 19:32:32
=ended         2016-01-25 19:32:32
=result        ok
=elapsed       4.98e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750352.677.html
=started       2016-01-25 19:32:32
=ended         2016-01-25 19:32:32
=result        ok
=elapsed       0.117634
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750352.819.html
=started       2016-01-25 19:32:32
=ended         2016-01-25 19:32:32
=result        ok
=elapsed       0.012248
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750352.856.html
=started       2016-01-25 19:32:32
=ended         2016-01-25 19:32:32
=result        ok
=elapsed       4.7e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750352.880.html
=started       2016-01-25 19:32:32
=ended         2016-01-25 19:32:32
=result        ok
=elapsed       5.4e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750352.904.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-25 19:32:32
=ended         2016-01-25 19:32:32
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750352.928.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:32:32
=ended         2016-01-25 19:32:32
=result        ok
=elapsed       0.004781
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-01-25 19:32:32
=ended         2016-01-25 19:32:33
=result        ok
=elapsed       0.264445
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-01-25 19:32:33
=ended         2016-01-25 19:32:33
=result        ok
=elapsed       0.696977
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-01-25 19:32:33
=ended         2016-01-25 19:32:34
=result        ok
=elapsed       0.032352
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-01-25 19:32:34
=ended         2016-01-25 19:32:34
=result        ok
=elapsed       0.244873
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-01-25 19:32:34
=ended         2016-01-25 19:32:34
=result        ok
=elapsed       0.236977
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-01-25 19:32:34
=ended         2016-01-25 19:32:34
=result        ok
=elapsed       0.134147
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-01-25 19:32:34
=ended         2016-01-25 19:32:34
=result        ok
=elapsed       0.243232
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-01-25 19:32:34
=ended         2016-01-25 19:32:35
=result        ok
=elapsed       0.275776
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750355.293.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:32:35
=ended         2016-01-25 19:32:35
=result        ok
=elapsed       0.024864
=group_time    2.364s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750355.350.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-25 19:32:35
=ended         2016-01-25 19:32:35
=result        ok
=elapsed       0.006725
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750355.380.html
=started       2016-01-25 19:32:35
=ended         2016-01-25 19:32:35
=result        ok
=elapsed       0.244235
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750355.653.html
=started       2016-01-25 19:32:35
=ended         2016-01-25 19:32:35
=result        ok
=elapsed       0.238068
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750355.916.html
=started       2016-01-25 19:32:35
=ended         2016-01-25 19:32:35
=result        ok
=elapsed       0.031376
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750355.972.html
=started       2016-01-25 19:32:35
=ended         2016-01-25 19:32:36
=result        ok
=elapsed       0.694535
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750356.691.html
=started       2016-01-25 19:32:36
=ended         2016-01-25 19:32:36
=result        ok
=elapsed       0.277746
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750356.994.html
=started       2016-01-25 19:32:36
=ended         2016-01-25 19:32:37
=result        ok
=elapsed       0.247252
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750357.266.html
=started       2016-01-25 19:32:37
=ended         2016-01-25 19:32:37
=result        ok
=elapsed       0.240516
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750357.533.html
=started       2016-01-25 19:32:37
=ended         2016-01-25 19:32:37
=result        ok
=elapsed       0.130256
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750357.688.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-25 19:32:37
=ended         2016-01-25 19:32:37
=result        ok
=elapsed       0.023651
=group_time    2.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750357.738.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-25 19:32:37
=ended         2016-01-25 19:32:37
=result        ok
=elapsed       0.004294
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750357.770.html
=started       2016-01-25 19:32:37
=ended         2016-01-25 19:32:37
=result        ok
=elapsed       0.033311
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750357.828.html
=started       2016-01-25 19:32:37
=ended         2016-01-25 19:32:38
=result        ok
=elapsed       0.245277
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750358.98.html
=started       2016-01-25 19:32:38
=ended         2016-01-25 19:32:38
=result        ok
=elapsed       0.283309
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750358.406.html
=started       2016-01-25 19:32:38
=ended         2016-01-25 19:32:38
=result        ok
=elapsed       0.242405
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750358.673.html
=started       2016-01-25 19:32:38
=ended         2016-01-25 19:32:39
=result        ok
=elapsed       0.698529
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750359.396.html
=started       2016-01-25 19:32:39
=ended         2016-01-25 19:32:39
=result        ok
=elapsed       0.131533
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750359.553.html
=started       2016-01-25 19:32:39
=ended         2016-01-25 19:32:39
=result        ok
=elapsed       0.241247
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750359.819.html
=started       2016-01-25 19:32:39
=ended         2016-01-25 19:32:40
=result        ok
=elapsed       0.240034
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750360.84.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-25 19:32:40
=ended         2016-01-25 19:32:40
=result        ok
=elapsed       0.028472
=group_time    2.346s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750360.138.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-25 19:32:40
=ended         2016-01-25 19:32:40
=result        ok
=elapsed       0.004284
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750360.170.html
=started       2016-01-25 19:32:40
=ended         2016-01-25 19:32:40
=result        ok
=elapsed       0.241058
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750360.436.html
=started       2016-01-25 19:32:40
=ended         2016-01-25 19:32:40
=result        ok
=elapsed       0.035837
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750360.497.html
=started       2016-01-25 19:32:40
=ended         2016-01-25 19:32:40
=result        ok
=elapsed       0.134155
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750360.656.html
=started       2016-01-25 19:32:40
=ended         2016-01-25 19:32:40
=result        ok
=elapsed       0.24231
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750360.923.html
=started       2016-01-25 19:32:40
=ended         2016-01-25 19:32:41
=result        ok
=elapsed       0.703465
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750361.652.html
=started       2016-01-25 19:32:41
=ended         2016-01-25 19:32:41
=result        ok
=elapsed       0.281572
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750361.959.html
=started       2016-01-25 19:32:41
=ended         2016-01-25 19:32:42
=result        ok
=elapsed       0.240736
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750362.225.html
=started       2016-01-25 19:32:42
=ended         2016-01-25 19:32:42
=result        ok
=elapsed       0.241701
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750362.491.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-25 19:32:42
=ended         2016-01-25 19:32:42
=result        ok
=elapsed       0.024756
=group_time    2.353s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750362.541.html
